,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565693977405,-1.4027,-3.0226998,-1.5042,0.57689726,6.415589,-0.24848941,-1
1,2,1565693977415,-1.7825999,-3.0298,-1.7957,-1.2092154,4.856829599999999,-0.34092474,-1
2,3,1565693977425,1.0218999,-4.7953997,0.226,-0.8592694,4.8158793,-0.109692745,-1
3,4,1565693977436,1.3463,-4.8252997,0.3775,-0.42470264,4.702854,-0.07920977,-1
4,5,1565693977446,1.7181,-4.9165998,0.39839998,-0.28079197,4.53071,-0.04191768,-1
5,6,1565693977456,1.9131999,-5.1180997,0.4829,-0.1894484,4.378497,0.07405745,-1
6,7,1565693977466,1.9812,-5.2436,0.6195,-0.22110932,4.1916150000000005,0.34635478,-1
7,8,1565693977476,1.8432,-5.4206,0.95559996,-0.43019974,4.031481299999999,0.75139624,-1
8,9,1565693977487,1.6567,-5.5705,1.2971,-0.5589407,3.9618866,1.007729,-1
9,10,1565693977497,1.4884,-5.6052,1.5202,-0.69012386,4.05459,1.1818738000000002,-1
10,11,1565693977507,1.3752999,-5.5053,1.5999999,-0.699624,4.1205554,1.1101339,-1
11,12,1565693977517,1.3393999,-5.4075,1.4557999,-0.7304326,4.215987999999999,0.9631395,-1
12,13,1565693977528,1.2921,-5.3801,1.222,-0.59254575,4.3290706,0.59096557,-1
13,14,1565693977538,1.4885,-5.1973,0.8591,-0.16723019,4.559986599999999,0.07903738,-1
14,15,1565693977548,1.7035999,-5.0648,0.4633,-0.004759673,4.526487400000001,-0.24045447,-1
15,16,1565693977558,1.7343998999999999,-5.1485,0.11009999,-0.059280433,4.2655287,-0.6342049,-1
16,17,1565693977568,1.5731,-5.4677,-0.1459,-0.0931536,4.035523,-0.74822634,-1
17,18,1565693977578,1.4830999,-5.6991997,-0.20099999,-0.04995262599999999,3.9517160000000002,-0.67732924,-1
18,19,1565693977589,1.5193,-5.7748,0.0783,0.26751852,3.9667133999999997,-0.11583148,-1
19,20,1565693977599,1.6894,-5.7434998,0.6436,0.66713953,4.0944967000000005,0.76399934,-1
20,21,1565693977609,1.9138,-5.6047,1.3998,1.0682067,4.451635,1.5001014,-1
21,22,1565693977619,2.2601,-5.0634,2.3236,1.8052279999999998,5.082852,2.127612,-1
22,23,1565693977629,2.7684999,-4.6087,2.6375,2.399086,5.5202055,1.8367262,-1
23,24,1565693977640,3.0605998,-4.2589999999999995,2.3383,2.8410363,5.8151517,1.4911951,-1
24,25,1565693977650,3.4136,-3.9153998,1.9153999,3.1801128,6.0642543,1.0429908,-1
25,26,1565693977661,3.5749998,-3.6854,1.3159999999999998,3.5520377,6.1580877,0.16121598,-1
26,27,1565693977671,3.6708998999999998,-3.4480998999999994,0.34399998,3.796007,6.343303,-0.32643503,-1
27,28,1565693977681,3.4057,-3.303,0.060599997999999995,3.7908928,6.4474893,-0.6082805,-1
28,29,1565693977691,3.4057,-3.303,0.060599997999999995,3.5219089999999995,6.722631,-0.8193341000000001,-1
29,30,1565693977701,2.5337,-2.6437,-0.0069999998,3.3527443,7.2046795,-0.75429803,-1
30,31,1565693977712,2.5565999,-1.8922,0.3523,3.6081480000000004,7.839976299999999,-0.46333548,-1
31,32,1565693977722,2.9619,-0.8576,1.0553,4.404038,9.016755,0.32307357,-1
32,33,1565693977732,3.1941998,-0.0879,1.4552,4.8047986,9.563571000000001,0.6330557,-1
33,34,1565693977742,3.2114,0.3484,1.5917,5.137909400000001,9.981953,0.81273574,-1
34,35,1565693977752,3.0537,0.58919996,1.6369,5.2653766,10.116528,0.8345517,-1
35,36,1565693977762,3.0635,0.9982,1.3823999,5.7013125,10.518388999999999,0.5040752000000001,-1
36,37,1565693977773,3.3291,1.5674,0.35169998,6.1839356,10.93566,-0.39729384,-1
37,38,1565693977783,3.9413998,2.6508,-1.3414999,7.363425,12.147136,-2.3753737999999998,-1
38,39,1565693977793,5.0238,3.9129998999999995,-2.9851,9.238659,13.475813,-4.172567,-1
39,40,1565693977803,6.1074,4.9455,-3.9118,10.149299000000001,14.105583,-4.5683665,-1
40,41,1565693977813,6.679199700000001,5.4632998,-3.5974998,11.01914,14.401132999999998,-3.6448943999999996,-1
41,42,1565693977823,6.6500998,5.6816998,-2.3053,11.0728,14.4081335,-2.3804016,-1
42,43,1565693977833,6.1362,5.7077,-0.4534,10.6987295,14.256264999999999,-0.02894111,-1
43,44,1565693977843,5.4954,5.768399700000001,1.3051,10.371183,14.221031,1.3497072,-1
44,45,1565693977854,4.791,5.8668,2.4970999,9.918900500000001,14.138048999999999,2.4163048,-1
45,46,1565693977864,4.2341,5.9182997,2.6403,9.669884,13.965235,2.413882,-1
46,47,1565693977874,3.6434,5.7613,1.9930999,9.329591,13.558345000000001,1.5651853999999998,-1
47,48,1565693977884,3.0895998,5.6256,0.7775,9.137346,13.256454999999999,0.72962815,-1
48,49,1565693977894,2.7647,5.2072997,-0.2419,8.836404,12.594593,-0.27302518,-1
49,50,1565693977904,2.3181,4.7058,-0.6634,8.399788000000001,11.965377,-0.49711287,-1
50,51,1565693977914,1.8864,4.1638,-0.69699997,7.9949574000000005,11.478847,-0.44358809999999993,-1
51,52,1565693977924,1.4174,3.5834,-0.5071,7.618283,11.040056,-0.2776316,-1
52,53,1565693977934,0.8982,3.1127,-0.4287,7.011439,10.491507,-0.26166707,-1
53,54,1565693977944,0.493,2.5877,-0.4012,6.6761546,10.061115,-0.2740882,-1
54,55,1565693977954,0.15079999,2.0794,-0.5153,6.298465,9.484668,-0.5320874,-1
55,56,1565693977965,-0.0528,1.6491,-0.60789996,6.04014,9.041472,-0.5595345,-1
56,57,1565693977975,-0.23809999,1.2498,-0.4861,5.872382599999999,8.70459,-0.46239698,-1
57,58,1565693977985,-0.47439998,0.84239995,-0.2642,5.5492230000000005,8.29182,-0.0991008,-1
58,59,1565693977995,-0.66429996,0.5254,0.028199999,5.4748116,8.140880000000001,0.15016434,-1
59,60,1565693978005,-0.6712,0.4271,0.1407,5.5967150000000006,7.991481299999999,0.29393137,-1
60,61,1565693978016,-0.5039,0.28219998,0.1793,5.6616836,7.8492947,0.32218292,-1
61,62,1565693978026,-0.47419998,0.0497,0.0558,5.6875887,7.602825599999999,0.24939920000000002,-1
62,63,1565693978036,-0.3936,-0.0757,0.0431,5.730186499999999,7.604415400000001,0.35021424,-1
63,64,1565693978046,-0.3797,-0.1144,0.19749999,5.6665779999999994,7.542281,0.57699305,-1
64,65,1565693978056,-0.48099998,-0.21419999,0.24069999,5.535701,7.4281163,0.56013787,-1
65,66,1565693978066,-0.66749996,-0.36609998,0.2628,5.2759585,7.3166994999999995,0.6010021,-1
66,67,1565693978076,-0.8517,-0.41259998,0.13499999,5.140944999999999,7.28706,0.13525324,-1
67,68,1565693978087,-0.9374,-0.45,-0.3333,5.070498000000001,7.224073,-0.18713079999999999,-1
68,69,1565693978097,-1.0035,-0.5660000000000001,-0.6878,4.934468700000001,7.114495,-0.7112695,-1
69,70,1565693978107,-1.0704,-0.691,-1.0914,4.818158599999999,7.02929,-0.9188659,-1
70,71,1565693978117,-1.2077,-0.78499997,-1.2939999,4.7556314,7.008000999999999,-1.1561121,-1
71,72,1565693978127,-1.1822,-0.7874,-1.4742,4.807289,7.069177000000001,-1.1695963,-1
72,73,1565693978137,-1.0637,-0.7071,-1.3995999,4.92471,7.136895,-0.8893214,d
73,74,1565693978148,-0.9988,-0.67179996,-1.1032,4.934929,7.167914,-0.63887835,-1
74,75,1565693978158,-0.99549997,-0.634,-0.7879,4.993673,7.274753,-0.15395674,-1
75,76,1565693978168,-0.9069,-0.52489996,-0.41939998,5.04216,7.3275504,0.17988117,-1
76,77,1565693978178,-0.8012,-0.4432,-0.059899997,5.3157983,7.479199,0.56821114,-1
77,78,1565693978188,-0.58,-0.3109,0.2057,5.445228599999999,7.5298605,0.7228190999999999,-1
78,79,1565693978199,-0.457,-0.2474,0.29029998,5.678673000000001,7.6536979999999994,0.7779623,-1
79,80,1565693978209,-0.21679999,-0.125,0.2735,6.0136027,7.890465299999999,0.6605028000000001,-1
80,81,1565693978219,0.0618,0.0858,0.1766,6.1655483,7.916935400000001,0.5318863,-1
81,82,1565693978229,0.2527,0.1094,-0.0002,6.236608,7.8741746,0.3356862,-1
82,83,1565693978240,0.27899998,0.0819,-0.1305,6.287164,7.8670115,0.08888235,-1
83,84,1565693978250,0.3363,0.0725,-0.4017,6.2721860000000005,7.8800173,-0.122008525,-1
84,85,1565693978260,0.3859,0.1095,-0.6333,6.3116617,7.911811999999999,-0.23648009,-1
85,86,1565693978270,0.26119998,0.106599994,-0.6681,6.216516,7.9023213000000005,-0.27017128,-1
86,87,1565693978280,0.26119998,0.106599994,-0.6681,5.985677,7.814234,-0.23333889,-1
87,88,1565693978290,-0.0568,-0.0157,-0.5614,5.6339393,7.757022,-0.07253474,-1
88,89,1565693978301,-0.6202,-0.1152,-0.37939999,5.2908506,7.6635714,0.110353544,-1
89,90,1565693978311,-0.6914,-0.1692,-0.13589999,5.229472599999999,7.646706599999999,0.27857015,-1
90,91,1565693978321,-0.61689997,-0.094399996,-0.0817,5.3035593,7.710785400000001,0.37491283,-1
91,92,1565693978331,-0.5534,-0.0284,-0.008599999,5.363443,7.800136599999999,0.44957359999999996,-1
92,93,1565693978341,-0.54899997,-0.070199996,0.045599997,5.361987,7.729058,0.5128093,-1
93,94,1565693978352,-0.5441,-0.1516,0.053299997,5.3634905999999996,7.6802545,0.5344433000000001,-1
94,95,1565693978362,-0.4021,-0.1449,0.094799995,5.5057445,7.6931256999999995,0.5893088000000001,-1
95,96,1565693978372,-0.2023,-0.1477,0.0748,5.6905675,7.689199400000001,0.5578776999999999,-1
96,97,1565693978382,-0.0128,-0.101399995,0.0321,5.903201,7.732322999999999,0.52306604,-1
97,98,1565693978392,0.0589,-0.084699996,0.022599999,5.952273,7.756131,0.49018884,-1
98,99,1565693978402,0.0828,-0.0591,0.041699997999999995,5.9549737,7.7720866,0.49933472,-1
99,100,1565693978413,-0.0383,-0.113199994,0.0677,5.842666,7.7329364,0.5256039,-1
100,101,1565693978423,-0.2461,-0.2565,0.011299999,5.5365915,7.5823793,0.4838585999999999,-1
101,102,1565693978433,-0.46289998,-0.33159998,0.0872,5.4032054,7.5301375,0.46090299999999995,-1
102,103,1565693978443,-0.43519998,-0.2784,0.07200000000000001,5.433985,7.604980499999999,0.5397009,-1
103,104,1565693978454,-0.3409,-0.2532,0.1645,5.5432377,7.629727000000001,0.65084934,-1
104,105,1565693978464,-0.3066,-0.2272,0.15089999,5.556108999999999,7.64165,0.60935307,-1
105,106,1565693978474,-0.3209,-0.30949998,0.0906,5.4497013,7.5210114,0.49055275,-1
106,107,1565693978484,-0.5011,-0.4122,-0.055,5.2888203,7.4448657,0.38613683,-1
107,108,1565693978494,-0.6315,-0.5451,-0.1278,5.163766000000001,7.348772500000001,0.27891493,-1
108,109,1565693978504,-0.70559996,-0.5879,-0.1707,5.1694264,7.3033589999999995,0.15916653,-1
109,110,1565693978515,-0.634,-0.5415,-0.35819998,5.2524858,7.352823299999999,0.04684016,-1
110,111,1565693978525,-0.47700000000000004,-0.46359998,-0.4294,5.375807,7.4459004,-0.03598964,-1
111,112,1565693978535,-0.4001,-0.48209998,-0.4271,5.436083,7.421403,-0.017851168,-1
112,113,1565693978545,-0.38279998,-0.4605,-0.34379998,5.40469,7.4313720000000005,0.16888699,-1
113,114,1565693978556,-0.4351,-0.44759998,-0.20969999,5.3643622,7.4275036,0.36388034,-1
114,115,1565693978566,-0.5076,-0.49269998,-0.031799997999999996,5.305962999999999,7.3914948,0.56391114,-1
115,116,1565693978576,-0.5125,-0.5172,0.16239999,5.389798000000001,7.4133105,0.72785646,-1
116,117,1565693978586,-0.4502,-0.44259998,0.2491,5.456319000000001,7.4410929999999995,0.82871944,-1
117,118,1565693978596,-0.3493,-0.38709998,0.30859998,5.513358,7.519699,0.8728971999999999,d
118,119,1565693978606,-0.2787,-0.3214,0.3225,5.6209826,7.5590405,0.8769578000000001,-1
119,120,1565693978617,-0.2086,-0.2555,0.3497,5.720696,7.65342,1.0592139999999999,-1
120,121,1565693978627,-0.1292,-0.1599,0.4874,5.750738,7.725198299999999,1.0751882,-1
121,122,1565693978637,-0.1574,-0.1334,0.5304,5.590662,7.7247767000000005,1.1379066999999998,-1
122,123,1565693978647,-0.3218,-0.0982,0.5679,5.496139,7.758621000000001,1.1276882,-1
123,124,1565693978657,-0.4567,-0.0537,0.5708,5.353521,7.862271000000001,1.1658422,-1
124,125,1565693978667,-0.54359996,0.0698,0.5675,5.4185,8.056747,1.1286361999999999,-1
125,126,1565693978677,-0.4563,0.2931,0.5948,5.6417446,8.325128,1.1346505,-1
126,127,1565693978687,-0.24419999,0.5481,0.5999,5.8425417,8.523454,1.2758604,-1
127,128,1565693978698,0.0049,0.8444,0.8057,6.1783524000000005,8.885238000000001,1.5448635,-1
128,129,1565693978708,0.3022,1.1615,1.0447,6.45404,9.1390705,1.7654556000000001,-1
129,130,1565693978718,0.59999996,1.4981999,1.3379999,6.671347,9.461799000000001,2.0435183,-1
130,131,1565693978728,0.695,1.7835,1.5030999,6.6772656,9.707730999999999,2.1536324000000002,-1
131,132,1565693978738,0.6083,2.0651,1.5637,6.531909,10.05287,2.1572428,-1
132,133,1565693978748,0.5162,2.3820999,1.5421,6.467486,10.296033999999999,2.0997531000000005,-1
133,134,1565693978758,0.4965,2.7247999,1.4702,6.6422243000000005,10.783025,1.9225345,-1
134,135,1565693978769,0.6757,3.0844,1.3385999,7.0061812,11.132397000000001,1.9142697,-1
135,136,1565693978779,1.0045998999999999,3.373,1.36,7.288945699999999,11.417335000000001,1.9389490000000003,-1
136,137,1565693978789,1.3474,3.7073998,1.4426999,7.437626,11.737938,2.057529,-1
137,138,1565693978799,1.4613999,3.9584,1.5458,7.4007745,11.935652000000001,2.1064856,-1
138,139,1565693978809,1.5630000000000002,4.3761997,1.5863,7.4812865,12.194061,2.0342095000000002,-1
139,140,1565693978819,1.5630000000000002,4.3761997,1.5863,7.750126400000001,12.360986,1.8409591,-1
