,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566203057197,-1.8366,-0.7262,-1.2526,7.801238000000001,10.187596000000001,-3.37457,-1
1,2,1566203057208,2.6406999,3.2379,-1.1133,8.890572,10.693453,-3.704625,-1
2,3,1566203057218,3.8853,3.9029998999999997,-1.4477999,10.248208,11.485147999999999,-4.115039,-1
3,4,1566203057229,4.9010997000000005,4.3893,-1.5186,11.285491,11.99382,-3.7144410000000003,-1
4,5,1566203057239,5.6617,4.6103,-0.6242,11.637621000000001,12.059594,-2.653532,-1
5,6,1566203057249,5.9068,4.5390997,0.9166,11.480006,11.96916,-0.7325778000000001,-1
6,7,1566203057259,5.6008997,4.1724,2.4729,10.967063000000001,11.603527,0.4274512,-1
7,8,1566203057269,4.8854,3.4189,3.6919,9.661217,10.612844,1.6404591,-1
8,9,1566203057279,3.8876,2.3975,4.5299997,9.146799,10.274478,1.9329634999999998,-1
9,10,1566203057290,2.6548998,1.3307999,5.1749997,6.9595327000000005,8.630609,2.8735687999999997,-1
10,11,1566203057300,1.5884999,0.102199994,5.6674,6.0935597,7.7640705,3.216591,-1
11,12,1566203057310,0.88229996,-0.96459997,6.0348,5.4097943,6.829623,3.7820535000000004,-1
12,13,1566203057320,0.8517,-1.6693,6.5337,5.6764894,6.4505444,4.402573,-1
13,14,1566203057330,1.6222999,-2.1571,7.3861,6.611348599999999,6.2280940000000005,5.6307125,-1
14,15,1566203057340,2.6,-2.2993,8.3522,7.2688630000000005,6.103930999999999,6.3596416,-1
15,16,1566203057351,3.3915,-2.6071,8.9369,7.788692500000001,5.711818,6.6739999999999995,-1
16,17,1566203057361,3.6999,-3.0834,8.7637,7.76704,5.3055606,6.364286,-1
17,18,1566203057371,3.5844998,-3.701,8.2291,7.3283644,4.6102557,5.622074,-1
18,19,1566203057381,3.1989,-4.3436,7.4694,6.884460000000001,4.0997642999999995,5.082038,-1
19,20,1566203057392,2.6248,-5.0608997,6.7265,6.0587664000000006,3.3870866000000004,4.321879,-1
20,21,1566203057402,1.9317,-5.7247996,6.1040998,5.432683,2.8647964,4.0030766,-1
21,22,1566203057412,1.1611,-6.3835998,5.737,4.5124379999999995,2.2039584999999997,3.7019818,-1
22,23,1566203057422,0.5074,-6.915499700000001,5.2714,3.9203615,1.5420479,3.3369427000000003,-1
23,24,1566203057432,0.041699997999999995,-7.49,4.7373,3.7940339999999995,1.200242,3.164876,-1
24,25,1566203057443,-0.2445,-7.8483996,4.1981,3.7199383000000004,0.9798030999999999,3.0202663,-1
25,26,1566203057453,-0.57769996,-7.8173,3.4947998999999994,3.7233956,1.0427132,2.9461896,-1
26,27,1566203057463,-0.9596,-7.5014997,2.4449,3.8423967000000006,1.135273,2.5429678,-1
27,28,1566203057473,-0.8828,-7.4656,2.0187,3.8844295,0.95063215,2.0641468,-1
28,29,1566203057483,-0.8344,-7.7228,1.4828,3.9025392999999995,0.8434294,1.040635,-1
29,30,1566203057494,-0.8682,-7.7724,0.5654,3.7360559,0.81784016,-0.16387829999999998,-1
30,31,1566203057504,-1.1248,-7.8076,-0.87039995,3.3195989999999997,0.7728003999999999,-2.2006736,-1
31,32,1566203057514,-1.5366,-7.7974997,-2.5049999,2.802193,1.0103626,-4.40717,-1
32,33,1566203057524,-1.9992,-7.5530996,-4.2447,2.3999956,1.2849872,-6.120729,-1
33,34,1566203057535,-2.4856,-7.1705,-6.2604,2.2658438999999997,1.9782810000000002,-8.843539,-1
34,35,1566203057545,-2.6444,-6.5108,-8.3707,2.4024186000000003,2.7242662999999996,-10.488327,-1
35,36,1566203057555,-2.5639,-5.5343,-10.2048,2.6049297,3.869796,-12.377563,-1
36,37,1566203057565,-2.4104,-3.4357998,-12.716,2.7359310000000003,5.038558999999999,-13.914639999999999,-1
37,38,1566203057575,-2.5816,-2.7233999,-13.53,2.67213,5.5063763,-14.602599,-1
38,39,1566203057585,-2.5816,-2.7233999,-13.53,2.5321076000000002,5.8455105000000005,-15.130703,-1
39,40,1566203057595,-3.1629,-1.7892,-14.1699,2.2745013,6.2835827,-15.459245000000001,-1
40,41,1566203057605,-3.1629,-1.7892,-14.1699,2.1968237999999998,6.379293,-15.397447,-1
41,42,1566203057615,-3.2851,-1.3965,-13.341598999999999,2.3269822999999996,6.530137,-14.810761,-1
42,43,1566203057625,-3.2851,-1.3965,-13.341598999999999,2.5277407000000003,6.5127745,-14.25593,-1
43,44,1566203057635,-2.8616998,-1.5802,-11.647699000000001,2.9149787,6.198186,-13.272076,-1
44,45,1566203057646,-2.8616998,-1.5802,-11.647699000000001,3.3225775,6.077078,-12.518984,-1
45,46,1566203057656,-1.7681999,-1.8103,-9.7086,4.1662173,5.818983,-11.472527000000001,-1
46,47,1566203057666,-1.1015999,-1.9700999,-8.6011,5.0531635,5.527694,-10.178364,-1
47,48,1566203057676,-0.5301,-2.1917999,-7.2296996,5.557201,5.27682,-9.093197,-1
48,49,1566203057686,-0.1812,-2.5261,-5.6488,6.052791,4.785655,-7.2342052,-1
49,50,1566203057696,0.188,-2.8058999,-3.9311,6.420569,4.5401154,-5.837648000000001,-1
50,51,1566203057707,0.5981,-2.8876,-1.9971,7.0315886,4.427013400000001,-3.3481953,-1
51,52,1566203057717,1.1537,-2.5616,0.23369999,7.566903,4.6919556,-1.4178367,-1
52,53,1566203057727,1.8075999,-2.0040998,2.4178998,8.497692,5.3286695,1.4707294,-1
53,54,1566203057737,2.4366,-1.3833,4.4125,9.032231,5.7480855,2.9700646,-1
54,55,1566203057748,2.7986999,-0.7509,6.4101,9.516799,6.4289107,5.503015,-1
55,56,1566203057758,2.7784998,-0.3258,8.1071,9.389906,6.764931699999999,7.357114,-1
