,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565342437124,0.8946,0.8346,1.0878999,8.957264,-3.4356985,0.8521059999999999,-1
1,2,1565342437134,0.8946,0.8346,1.0878999,9.789058,-0.62794167,-0.9929041999999999,-1
2,3,1565342437144,0.17629999,-0.0106,-0.0162,9.882087,-0.67708987,-1.0173059000000002,-1
3,4,1565342437154,0.029099998999999998,-0.1538,-0.1017,9.560286999999999,-1.1421012,-1.5889742,-1
4,5,1565342437165,-0.1907,-0.5334,-0.63479996,9.175587,-1.3793666,-0.5617564,-1
5,6,1565342437175,-0.75909996,-0.66859996,0.8192,8.987803999999999,-1.3121566,-0.12281297,-1
6,7,1565342437186,-0.75909996,-0.66859996,0.8192,10.441889999999999,-1.645621,-0.3839725,-1
7,8,1565342437196,1.2139,-0.17729999,-0.13229999,10.957314,-0.9627851000000001,-0.97936255,-1
8,9,1565342437206,0.71099997,0.009099999000000001,-0.009699999,10.041473,-0.93584555,-1.5632796,-1
9,10,1565342437217,-1.0234,-0.4411,-1.7400999,8.730849000000001,-1.2245767,-2.5740159,-1
10,11,1565342437227,-1.6920998999999999,-0.34719998,-1.0055,8.106375,-1.082725,-1.5977274,-1
11,12,1565342437237,-1.298,-0.32899999999999996,0.0061,8.455171,-1.0705147,-0.8639908000000002,-1
12,13,1565342437248,-0.6562,-0.327,0.0645,9.211011,-1.0601908000000002,-0.8906909,-1
13,14,1565342437258,-0.1595,-0.1405,-0.0783,9.5847845,-0.92139417,-1.0326861999999999,-1
14,15,1565342437268,0.0937,-0.1015,-0.2048,9.857196,-0.9266230999999999,-1.2118491000000002,-1
15,16,1565342437278,0.2201,-0.1674,0.0403,9.947477000000001,-1.0310485,-1.0102286,-1
16,17,1565342437288,0.4538,-0.2607,0.3331,10.211145,-1.1398985000000001,-0.6760746,-1
17,18,1565342437299,0.705,-0.051599998,0.6358,10.414883,-0.99734783,-0.47386998,-1
18,19,1565342437309,0.747,0.15779999,0.36699998,10.389591000000001,-0.84647477,-0.8729738000000001,-1
19,20,1565342437319,0.43359998,0.16409999,-0.2714,9.967789,-0.8310849,-1.6139313999999998,-1
20,21,1565342437329,0.0026,0.1524,-0.99109995,9.618867999999999,-0.8210484,-2.2544855999999998,-1
21,22,1565342437339,-0.3198,0.2085,-1.3528999,9.38053,-0.71758056,-2.530767,-1
22,23,1565342437350,-0.27809998,0.3572,-1.3848,9.478616,-0.5741295999999999,-2.5213146,-1
23,24,1565342437360,0.0201,0.5473,-1.1832,9.849822,-0.31574732,-2.1540728,-1
24,25,1565342437370,0.2316,0.6155,-0.5584,9.973162,-0.29997429999999997,-1.680289,-1
25,26,1565342437380,0.354,0.5089,0.0324,10.061537,-0.4201728,-1.1283584999999998,-1
26,27,1565342437391,0.44329998,0.302,0.6337,10.166001,-0.620941,-0.4283227,-1
27,28,1565342437401,0.49789998,0.0985,1.0804,10.234838499999999,-0.73830473,-0.2440745,-1
28,29,1565342437411,0.5629,-0.0288,0.95199996,10.296436,-0.7977959,-0.6370109,-1
29,30,1565342437421,0.6569,0.0013,0.41700000000000004,10.431394000000001,-0.78095984,-1.1063702,-1
30,31,1565342437431,0.9174,0.0393,-0.0887,10.796710000000001,-0.5458588000000001,-1.5339651,-1
31,32,1565342437441,1.2366999,0.2988,-0.3775,11.04677,-0.39770559999999994,-1.713827,-1
32,33,1565342437452,1.4678,0.40649998,-0.48700000000000004,11.180406,-0.28517815,-1.5101379,-1
33,34,1565342437462,1.3758999,0.4105,-0.1188,10.988935000000001,-0.36048058,-1.1428004999999999,-1
34,35,1565342437472,1.0886999,0.2434,0.40469998,10.624471,-0.562963,-0.5056170999999999,-1
35,36,1565342437482,0.8117,0.0565,0.8824,10.449005,-0.68821806,-0.14111425,-1
36,37,1565342437492,0.71169996,-0.1934,1.2429999,10.584967,-0.93794286,0.17810945,-1
37,38,1565342437502,1.0044,-0.34829998,1.4259,11.219622,-0.8234234,0.26733655,-1
38,39,1565342437513,1.6111,-0.1663,1.4713,11.668612,-0.5587396,0.21316057,-1
39,40,1565342437523,2.0797,0.1292,1.2965,11.850321000000001,-0.24851814,-0.1343626,-1
40,41,1565342437533,2.086,0.31649998,1.0356,11.484267,-0.16261418,-0.066223614,-1
41,42,1565342437543,1.4629999,0.30429998,1.109,10.498344,-0.39609674,0.021902157000000002,-1
42,43,1565342437553,0.6231,0.027199998,1.1251,9.962214999999999,-0.579799,0.060525417000000005,-1
43,44,1565342437564,0.057699997,-0.23199999999999998,1.0981,9.699132,-0.66887295,-0.016156072,-1
44,45,1565342437574,0.0128,-0.3187,1.0436,9.91573,-0.6501981,0.24955243,-1
45,46,1565342437584,0.2829,-0.2812,1.4156,10.160034,-0.50340486,0.7384963000000001,-1
46,47,1565342437594,0.2829,-0.2812,1.4156,10.160034,-0.50340486,0.7384963000000001,-1
47,48,1565342437604,0.1489,-0.3283,1.9017998999999999,9.641929,-0.60534996,0.8391485999999999,-1
48,49,1565342437614,-0.2358,-0.42569998,1.6904999,9.196091000000001,-0.64218235,0.40442857,-1
49,50,1565342437625,-0.5711,-0.48229998,1.3449999,9.095112,-0.6095829,0.2240111,-1
50,51,1565342437635,-0.69049996,-0.4779,1.0767,9.134607,-0.64206743,-0.034208353999999996,-1
51,52,1565342437645,-0.6414,-0.55329996,0.9156,9.250505,-0.6805757,-0.09685983,-1
52,53,1565342437655,-0.49379998,-0.65709996,0.8443,9.344195,-0.81383705,-0.044541727999999996,-1
53,54,1565342437665,-0.42409998,-0.79029995,0.92509997,9.355151,-0.9153416,0.13660358,-1
54,55,1565342437675,-0.44219998,-0.9640000000000001,1.1661,9.176229,-1.0144902,0.36743334,-1
