,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566120981721,-0.69229996,0.21339999,-1.5561,7.2522473,3.404986,2.9466493,-1
1,2,1566120981731,-1.2937,0.546,-1.0222,0.16597563,-0.1292007,3.247744,-1
2,3,1566120981742,-1.446,0.2339,-6.5497,1.1052976,-0.09904333,2.8747275,-1
3,4,1566120981752,-0.77639997,0.13509999,-6.8099,2.0458357,-0.12322477,2.5614512,-1
4,5,1566120981763,0.0415,0.0158,-7.0730996,3.2331397999999996,-0.13450626,2.1322472,-1
5,6,1566120981773,1.0702,-0.1108,-7.4484,3.8508627,-0.17961301,1.7750898999999998,-1
6,7,1566120981783,1.8203,-0.2536,-7.8971,4.117452,-0.28893226,1.5175313,-1
7,8,1566120981794,2.0475,-0.4691,-8.1154995,3.9432788,-0.57629395,1.6080799,-1
8,9,1566120981804,1.8093,-0.9896,-7.445399799999999,3.6982946000000005,-0.77537656,2.189421,-1
9,10,1566120981814,1.8093,-0.9896,-7.445399799999999,3.5595171000000003,-0.80652994,2.6158857,-1
10,11,1566120981825,1.7982,-1.3242999,-6.7044997,3.49292,-1.0261357,2.9652952999999997,-1
11,12,1566120981835,1.7982,-1.3242999,-6.7044997,3.3969796000000003,-1.1469471000000002,2.6815919999999998,-1
12,13,1566120981845,1.9368999,-1.5788,-7.6369996,3.473412,-1.1370063999999998,2.0524437,-1
13,14,1566120981855,2.5333997999999998,-1.5823,-8.8855,4.1731606,-0.99597836,0.50750375,-1
14,15,1566120981865,3.5737997999999997,-1.3966,-10.4228,5.014521599999999,-0.71419036,-0.7486381,-1
15,16,1566120981875,4.6767,-1.0196999,-11.9752,6.3040385,-0.10463619,-2.5541248,-1
16,17,1566120981885,5.8363,-0.4653,-13.1524,7.2386484,0.49307147,-3.5020275,-1
17,18,1566120981896,7.027199700000001,0.4937,-14.142999999999999,8.625936,1.7326359,-4.6521254,-1
18,19,1566120981906,8.050099000000001,1.3956,-14.7437,9.446332,2.5280087000000004,-5.10847,-1
19,20,1566120981916,9.2056,2.4115999,-15.1725,10.362641,3.3379002,-5.4633384000000005,-1
20,21,1566120981926,10.0343,3.9726,-15.047298999999999,11.482831,5.6355867,-5.403886,-1
21,22,1566120981936,10.2905,5.2467,-15.181,11.671638,6.585721,-5.635443,-1
22,23,1566120981947,10.3869,6.3367996,-15.8354,11.683589999999999,7.749619,-6.606732400000001,-1
23,24,1566120981957,10.3333,7.0364,-16.9672,11.728447000000001,8.195151,-7.6262317,-1
24,25,1566120981967,10.5913,7.5463996,-18.347599,12.192731,8.752263000000001,-9.364135000000001,-1
25,26,1566120981977,11.089399,8.1234,-19.6983,12.728859,9.294147500000001,-10.347175,-1
26,27,1566120981987,11.665299000000001,8.8914995,-20.5933,13.736013,10.169792999999999,-11.21922,-1
27,28,1566120981998,12.311399,9.7209,-21.0073,14.501814000000001,10.760117999999999,-11.467030000000001,-1
28,29,1566120982008,12.6191,10.361199000000001,-20.940699,14.998678,11.297472,-11.3764515,-1
29,30,1566120982018,12.164599,10.724999,-20.5086,14.6932535,11.515189999999999,-10.622651,-1
30,31,1566120982029,11.1079,10.9339,-19.4953,14.221318,11.599132,-10.048636,-1
31,32,1566120982039,9.8287,11.298699000000001,-18.4201,13.696577,12.082463,-8.9091215,-1
32,33,1566120982049,8.8799,11.904099,-16.996,13.899776999999998,12.516752,-8.236408,-1
33,34,1566120982059,8.616899499999999,12.3452,-15.8705,15.223626999999999,12.845563,-7.867021,-1
34,35,1566120982070,8.5491,12.2499,-14.0769,16.362213,13.0468855,-7.056153,-1
35,36,1566120982080,7.6615,11.134999,-7.0053,17.685154,13.422441000000001,-4.4671683,-1
36,37,1566120982090,8.311399,11.410399,-3.9954998,17.805046,13.493625,-1.0552588,-1
37,38,1566120982100,8.141,11.3723,-0.9048,17.35895,13.421033,1.44718,-1
38,39,1566120982110,7.4968996,11.2715,2.3185,16.568392000000003,13.513975,4.8704095,-1
39,40,1566120982120,6.9261,11.3105,5.2755,16.314789,13.636769000000001,6.4578705,-1
40,41,1566120982131,6.7728996,11.2542,6.893399700000001,16.065716000000002,13.345539000000002,7.001699400000001,-1
41,42,1566120982141,6.5032997,10.7126,7.2448997,15.595954,12.870913,6.924098,-1
42,43,1566120982151,5.8996997,9.8793,7.2597,14.779598000000002,12.095104,6.580539999999999,-1
43,44,1566120982161,5.3331,8.9951,7.0916,14.320917000000001,11.615689,6.3492312,-1
44,45,1566120982171,4.9003997,8.1765995,7.018399700000001,13.742497,10.909199000000001,6.3062024,-1
45,46,1566120982182,4.4832,7.2711997,7.178999999999999,13.324729000000001,10.316165,6.5791326,-1
46,47,1566120982192,4.1498,6.2623997000000005,7.634999799999999,12.84153,9.532897,6.94556,-1
47,48,1566120982202,3.9187,5.3016996,8.0137,12.533081,8.7589855,7.5031886,-1
48,49,1566120982212,3.8286,4.3346,8.5425,12.308659,8.189204,7.995245,-1
49,50,1566120982222,3.6938,3.3033,9.1944,11.629355,7.111076400000001,8.840417,-1
50,51,1566120982234,3.28,2.052,9.8931,11.078517999999999,6.4499699999999995,9.345163000000001,-1
51,52,1566120982244,2.2387,-0.1011,10.748799,10.234992,5.508426,9.702971,-1
52,53,1566120982254,1.6351999,-1.1223,10.6481,9.635302000000001,4.975094,9.644007,-1
53,54,1566120982264,1.6351999,-1.1223,10.6481,8.598507000000001,3.9827642,9.434515,-1
54,55,1566120982275,0.2838,-3.1069999,10.1289,7.4462833,3.2132006,9.007667,-1
55,56,1566120982285,-0.40269998,-4.0235,9.8531,6.7270270000000005,2.650994,8.815996,-1
56,57,1566120982295,-0.914,-4.8936,9.6319,5.889602,1.918675,8.5842285,-1
57,58,1566120982306,-1.1481,-5.4979,9.5324,5.4532638,1.4882548999999998,8.512344,-1
58,59,1566120982316,-1.2069,-5.9828997,9.5039,5.2069383,1.2840009,8.520667,-1
59,60,1566120982326,-1.3467,-6.3991,9.5539,4.947733,1.0794402,8.574872000000001,-1
