,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566198828075,1.5005,-1.3196,-3.366,-6.618761,3.7411604,-4.812537,-1
1,2,1566198828085,1.9316,-0.7441,-4.4368,-9.280434,2.7297826,-0.7735953000000001,-1
2,3,1566198828095,-0.1784,0.0492,-0.015099999499999999,-9.807053,2.7217286,-0.77727276,-1
3,4,1566198828105,-0.3773,0.17449999,0.1586,-9.669022,2.7429794999999997,-0.6851822,-1
4,5,1566198828116,-0.19579999,0.1175,0.2888,-9.3642025,2.598925,-0.6711139,-1
5,6,1566198828126,0.23799999,-0.015199998999999999,0.38869998,-8.721033,2.461067,-0.6126666000000001,-1
6,7,1566198828136,0.7733,-0.13159999,0.4926,-8.299845,2.3991146,-0.45345223,-1
7,8,1566198828146,1.2268,-0.249,0.773,-8.137729,2.2642252,-0.20313366,-1
8,9,1566198828156,1.2401,-0.3401,1.0261999,-8.349185,2.2121947,-0.14021404,-1
9,10,1566198828169,0.90199995,-0.3825,1.1547999,-8.827125,2.0760698,-0.16199169,-1
10,11,1566198828180,0.34759998,-0.2669,0.867,-9.042622,2.2361459999999997,-0.5531371999999999,-1
11,12,1566198828190,0.44299999999999995,0.005699999599999999,0.8146,-8.993914,2.4395477999999997,-0.65516853,-1
12,13,1566198828200,0.44299999999999995,0.005699999599999999,0.8146,-8.632266,2.524245,-0.5509058000000001,-1
13,14,1566198828210,1.0160999,0.0758,1.6097,-8.332014,2.4827776000000004,0.2390754,-1
14,15,1566198828221,1.1065,0.066,2.8137,-8.278689,2.4810347999999998,1.2430983,-1
15,16,1566198828231,0.97789997,0.19739999,4.308,-8.449656,2.6125243,3.0957985,-1
16,17,1566198828241,0.81729996,0.3838,5.9922,-8.581691000000001,2.748486,4.4758835,-1
17,18,1566198828251,0.81729996,0.3838,5.9922,-8.884423,2.9216826,5.6107736,-1
18,19,1566198828261,0.0156,0.99249995,7.8578,-9.448516,3.2745879,6.562555000000001,-1
19,20,1566198828271,-0.71639997,1.3007,7.8689,-10.0475645,3.5069212999999997,6.769212700000001,-1
20,21,1566198828282,-1.4074999,1.5213,7.3245997,-10.927558,3.7275612000000002,6.446378,-1
21,22,1566198828292,-1.8104,1.735,6.1737,-11.389419,3.9632657,5.4942236,-1
22,23,1566198828302,-1.6984999,1.8689,4.4824,-11.2590685,4.116581,4.514516,-1
23,24,1566198828312,-1.29,1.9782,2.4772,-10.717816000000001,4.434454,3.0678535,-1
24,25,1566198828322,-1.0376999,2.3449,1.4904,-10.407135,4.9564857,2.4878533,-1
25,26,1566198828333,-0.9902,2.7072,1.0431,-10.438576,5.271026,2.2674336,-1
26,27,1566198828343,-1.2458,3.0433,0.6259,-10.81345,5.7226496,1.8442824,-1
27,28,1566198828353,-1.6699,3.3304,0.0071,-11.130357,5.932391,1.4523993999999998,-1
28,29,1566198828363,-2.1506,3.5444998999999995,-0.6835,-11.634901,6.2538656999999995,0.782042,-1
29,30,1566198828373,-2.5957,3.8067,-1.4726,-11.984061,6.504328,0.121788256,-1
30,31,1566198828383,-3.0405998,4.0881,-2.4229998999999998,-12.453172,6.8770093999999995,-0.68033636,-1
31,32,1566198828393,-3.628,4.2232,-3.0007,-12.931017,6.9973415999999995,-0.9300995000000001,-1
32,33,1566198828404,-4.2602,4.2404,-3.2832,-13.589967999999999,7.0545154000000005,-1.1154778,-1
33,34,1566198828414,-4.7216,4.1653,-3.7363,-13.82571,7.057599000000001,-1.4849413999999999,-1
34,35,1566198828424,-4.7379,4.0917,-4.3937,-13.675192000000001,7.1074753,-2.1496005,-1
35,36,1566198828434,-4.5337,4.0190997,-5.0747,-13.379498499999999,7.135985400000001,-2.8430188,-1
36,37,1566198828444,-4.5487,3.7933,-5.6777,-13.39461,7.0271063,-3.1641386000000002,-1
37,38,1566198828455,-4.6045,3.5374,-6.006,-13.324537,6.862874000000001,-3.4828358,-1
38,39,1566198828465,-4.5527,3.2126,-6.4189997000000005,-13.214135999999998,6.700786,-3.8431726000000004,-1
39,40,1566198828475,-4.5594997,2.8680000000000003,-7.0123,-13.181182000000002,6.440182,-4.689149400000001,-1
40,41,1566198828486,-4.5852,2.3481,-7.7753,-13.169085500000001,5.9282827000000005,-5.7595205,-1
41,42,1566198828496,-4.6782,1.7528,-8.638,-13.101015,5.560754,-6.3922405,-1
42,43,1566198828506,-4.5843997000000005,1.1228,-9.3484,-12.783361,5.145379,-7.208903,-1
43,44,1566198828516,-4.3436,0.59779996,-9.9093,-12.383367,4.7818913,-7.633644,-1
44,45,1566198828526,-3.9368,-0.1034,-10.2077,-11.781742,4.1232657,-7.853814999999999,-1
45,46,1566198828536,-3.4807,-0.83889997,-10.218699,-11.315763,3.721624,-7.819491999999999,-1
46,47,1566198828546,-2.9350998,-1.4866999,-9.9868,-10.730151,3.2569764,-7.570417999999999,-1
47,48,1566198828556,-2.6134999,-2.0340000000000003,-9.636499,-10.503525999999999,2.9312596,-7.378067999999999,-1
48,49,1566198828567,-2.3681,-2.6069,-9.280499,-9.989643,2.3604338,-7.0187173,-1
49,50,1566198828577,-1.9645,-3.2271,-8.8124,-9.532103,1.99437,-6.707088000000001,-1
50,51,1566198828587,-1.4022,-3.8169999999999997,-8.3589,-9.011105,1.6614035,-6.4418006,-1
51,52,1566198828597,-0.872,-4.2878,-7.9323997,-8.318116999999999,1.2530485,-5.902501999999999,-1
52,53,1566198828608,-0.3654,-4.7977,-7.4028997,-7.779259,0.80084133,-5.3569307,-1
53,54,1566198828618,-0.0667,-5.2193,-6.8810997,-7.2596602,0.42796835,-5.0889907,-1
54,55,1566198828628,0.29119998,-5.6485,-6.6503,-6.895597500000001,0.302244,-5.193837,-1
55,56,1566198828639,1.0253999,-6.1716,-6.6798,-6.4681463,0.026585216000000002,-5.3212953,-1
56,57,1566198828649,1.0253999,-6.1716,-6.6798,-6.284071,-0.20615993,-5.3233924,-1
57,58,1566198828659,1.1845,-6.4781,-6.5144,-6.484963400000001,-0.4964808,-4.9706209999999995,-1
58,59,1566198828669,0.7129,-7.0263995999999995,-5.3917,-6.6982102,-0.6863985,-4.5785084000000005,-1
59,60,1566198828683,0.7129,-7.0263995999999995,-5.3917,-7.0095334000000005,-0.7800022,-3.8533144,-1
60,61,1566198828693,0.029199999,-7.2167997,-3.8016998999999996,-7.5559473,-0.9243438,-3.1115332,-1
61,62,1566198828703,-0.43809998,-7.3121996,-3.0135999,-7.917146000000001,-0.9817184000000001,-2.5649752999999995,-1
62,63,1566198828713,-0.4833,-7.3441997,-2.2229,-7.8899097000000005,-1.0133411,-1.8347726000000002,-1
63,64,1566198828724,-0.10789999,-7.3447,-1.5374999,-7.5208770000000005,-1.0652378,-0.96674997,-1
64,65,1566198828734,0.0722,-7.3801,-0.4701,-7.4092592999999995,-1.060459,-0.21049821,-1
65,66,1566198828744,0.2084,-7.309,0.5491,-7.3116330000000005,-0.95703906,0.83488685,-1
66,67,1566198828754,0.3121,-7.1,1.4676,-7.108059,-0.7409863,1.7953351999999998,-1
67,68,1566198828765,0.5194,-6.8817,2.3411,-6.9989796,-0.6049956,2.3471699,-1
68,69,1566198828775,0.7015,-6.6057997,3.0189998,-6.885953999999999,-0.38482484,2.688631,-1
69,70,1566198828785,0.8178,-6.3212,3.3737,-6.857137,-0.11472057,2.7374249,-1
70,71,1566198828795,0.789,-6.0067997,3.2245998,-7.0695796,0.17322528,2.1287230999999998,-1
71,72,1566198828805,0.5076,-5.7092,2.7042,-7.3970394,0.35248396,1.4335618,-1
72,73,1566198828817,0.122099996,-5.3388,2.0231,-7.9099636,0.74703884,0.5831605,-1
73,74,1566198828828,-0.22899999,-4.8483,1.7486999,-8.270837,1.2365191,0.4352084,-1
74,75,1566198828838,-0.41779998,-4.33,1.9433999,-8.568264,1.7383628,1.2284648,-1
75,76,1566198828848,-0.6113,-3.7884998,2.8257,-8.591507,2.1137927000000003,2.23651,-1
76,77,1566198828858,-0.57229996,-3.205,4.1755,-8.953731,2.7681665,4.093415,-1
77,78,1566198828868,-0.8502,-2.4987,5.7985,-9.242068,3.1855526000000003,5.3666606,-1
78,79,1566198828878,-1.102,-1.8527,7.392299700000001,-9.6733885,3.7968589999999995,6.754771000000001,-1
79,80,1566198828888,-1.4074999,-1.1962999,8.5065,-9.852935,4.2969217,7.371038400000001,-1
80,81,1566198828899,-1.4951999,-0.4129,9.1683,-9.81322,5.006533999999999,7.5232716,-1
81,82,1566198828908,-1.3679999,0.3275,9.3025,-9.785639,5.481362,7.2949886,-1
82,83,1566198828918,-1.2429999,1.0821999,9.007999,-9.925785000000001,6.185133,6.787217,-1
83,84,1566198828929,-1.3069998999999999,1.8404,8.6071,-10.223241,6.711302000000001,6.325203,-1
84,85,1566198828939,-1.6085,2.6703,8.0268,-10.641853,7.218412400000001,5.810373,-1
85,86,1566198828949,-2.1180000000000003,3.4213998,7.3279,-11.507635,7.8277946,5.0491605,-1
86,87,1566198828959,-2.7865,4.0991,6.8055,-12.198103999999999,8.26828,4.8368425,-1
87,88,1566198828969,-3.2714999,4.5986,6.638099700000001,-12.524614999999999,8.518906,5.054715,-1
88,89,1566198828980,-3.5447998,5.0527997000000004,6.8336997,-12.405192,8.983284,5.414822,-1
89,90,1566198828990,-3.0296,5.9655,7.1239996,-12.220061999999999,9.197498,5.5890913,-1
90,91,1566198829000,-3.0296,5.9655,7.1239996,-11.886330000000001,9.393238,5.447029,-1
91,92,1566198829010,-2.3734999,6.3522997000000005,6.1604,-11.555106,9.518063,4.80342,-1
92,93,1566198829020,-2.1977,6.6091,5.4014997000000005,-11.462356,9.687381,4.2914343,-1
93,94,1566198829031,-2.3325999,6.7367,4.527199700000001,-11.674836,9.767289,3.4251928,-1
94,95,1566198829042,-2.5528,6.8230996,3.6504,-12.024362,9.845341000000001,2.5375664,-1
95,96,1566198829052,-2.8878999,6.8178997,2.7653,-12.252049000000001,9.725017999999999,1.8885558999999998,-1
96,97,1566198829062,-3.0807,6.6744,1.7569,-12.428905,9.629882,1.1599046,-1
97,98,1566198829072,-3.2252998,6.5288,0.7892,-12.587889,9.4552,0.10894576,-1
98,99,1566198829082,-3.287,6.3478,-0.18969999,-12.632181,9.268931,-0.92017794,-1
99,100,1566198829092,-3.2573,6.1006,-1.1084,-12.589096000000001,9.066928,-1.5797421999999999,-1
100,101,1566198829103,-3.2537,5.69,-2.0356998,-12.56615,8.773734,-2.2722697,-1
101,102,1566198829113,-3.2175,5.2246,-2.9902,-12.527163,8.306424,-3.2948809999999997,-1
102,103,1566198829123,-3.2517,4.6327,-3.9754998999999995,-12.430723,7.671664,-4.301825,-1
103,104,1566198829134,-3.1148,4.0488,-4.6328998,-12.3342285,7.2738433,-4.7007184,-1
104,105,1566198829144,-3.1959999,3.3483,-4.8588,-12.372910000000001,6.5718630000000005,-4.7085137,-1
105,106,1566198829154,-3.3214998,2.6106,-4.7436,-12.537955,5.7620773000000005,-4.410053,-1
106,107,1566198829164,-3.5001,1.7994,-4.5365,-12.612032000000001,5.200723,-4.123773,-1
107,108,1566198829174,-3.5356,0.98319995,-4.189,-12.358897,4.348158,-3.682062,-1
108,109,1566198829184,-3.2129998,0.0824,-3.8978998999999996,-11.962667,3.7139144,-3.5110104,-1
109,110,1566198829194,-2.7085,-0.8724,-3.6255,-11.24819,2.8392262,-3.0908282000000002,-1
110,111,1566198829204,-2.1197999,-1.7224,-3.2877,-10.714253999999999,2.307091,-2.8708873,-1
111,112,1566198829214,-1.6309999,-2.5809,-3.0886998,-10.027549,1.3821343000000001,-2.684762,-1
112,113,1566198829224,-1.0737,-3.4836,-2.9308999,-9.507557,0.7815153,-2.4864264,-1
113,114,1566198829235,-0.456,-4.2517,-2.7354998999999998,-8.961803,0.33259293,-2.4103866000000003,-1
114,115,1566198829245,0.106199995,-4.8526,-2.6973999,-8.28368,-0.3123284,-2.3816276000000003,-1
115,116,1566198829255,0.40129998,-5.5748997000000005,-2.783,-8.06959,-1.0330502000000001,-2.5090562999999997,-1
116,117,1566198829265,0.3611,-6.2127,-2.7073998,-8.155714,-1.4174440000000001,-2.445026,-1
117,118,1566198829275,0.19229999,-6.697,-2.6555,-8.3106575,-1.8530833999999998,-2.6110493999999997,-1
