,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565757235004,-0.70699996,-1.124,-0.0122,5.9885306,5.467935,-0.057230998,-1
1,2,1565757235014,-1.2125,-1.3963,-0.35,11.930966999999999,11.044903,2.8952699,-1
2,3,1565757235024,5.5797,5.2022,1.5359,12.613182,11.764839,3.4837837,-1
3,4,1565757235035,6.0182,5.5153,1.7718999,13.006127000000001,12.199664,3.7271876000000006,-1
4,5,1565757235045,6.2012,5.5039997000000005,2.1864,13.069324499999999,12.2641735,4.0536423,-1
5,6,1565757235055,6.0794997,5.3538,2.4953,12.777280000000001,12.226239999999999,4.3162956,-1
6,7,1565757235066,5.9080997,5.1066,2.3169999999999997,12.474624,12.07893,3.8374553,-1
7,8,1565757235076,6.0004,4.6698,1.8677,12.526646000000001,11.790668,3.422186,-1
8,9,1565757235087,6.5695996,4.2272,1.6934999,13.126412,11.540981,3.1814537,-1
9,10,1565757235097,7.3877997,3.8823998,1.8906,13.631932999999998,11.381689999999999,3.3674543,-1
10,11,1565757235107,7.8991,3.3214,2.1567,13.799671,10.774646,3.6428833,-1
11,12,1565757235117,7.9607997,2.4536,2.7256,13.355260000000001,9.821781,4.5363607,-1
12,13,1565757235127,7.7008,1.4757999,3.4843998,12.930796,9.189196,4.9885589999999995,-1
13,14,1565757235137,7.3616,0.498,4.0195,12.127089999999999,8.20558,5.5120935,-1
14,15,1565757235148,6.9119997,-0.5561,4.395,11.516752,7.472514,5.758381,-1
15,16,1565757235158,6.4473,-1.6053,4.5421,10.581988,6.3931794,5.6842275,-1
16,17,1565757235168,5.8855,-2.6464999,4.4409,9.782555,5.697032,5.6883073,-1
17,18,1565757235178,5.1945,-3.6288,4.5222,8.554789,4.755641000000001,5.6624017,-1
18,19,1565757235189,4.3996997,-4.540499700000001,4.4349,7.5957675,4.0836267,5.5053425,-1
19,20,1565757235199,3.5751998,-5.6059,4.2874,6.739266000000001,3.24919,5.481984,-1
20,21,1565757235209,3.0368998,-6.7249,4.7274,5.975238,2.3362045,6.063431,-1
21,22,1565757235219,3.1353,-7.2183,5.2149997,5.9705744,2.0052397,6.530693,-1
22,23,1565757235229,3.3753,-7.4694,5.4431,5.8412585,1.8209243999999998,6.698564500000001,-1
23,24,1565757235239,3.4264997999999998,-7.824,5.7015,5.602317,1.449622,6.9294424,-1
24,25,1565757235249,3.3012,-8.2649,5.7833,4.950289700000001,0.82145065,6.7567625,-1
25,26,1565757235261,2.9608998,-8.8529,5.5056996,4.465253400000001,0.39138496,6.4692383,-1
26,27,1565757235272,2.9608998,-8.8529,5.5056996,4.465253400000001,0.39138496,6.4692383,-1
27,28,1565757235282,1.6572,-9.9563,4.2901,3.061734,-0.45369166,5.4611936,-1
28,29,1565757235292,0.922,-10.355,3.8109998999999997,1.7505636999999998,-1.0291332,4.9092150000000006,-1
29,30,1565757235302,0.2905,-10.717,3.5504,0.9480656,-1.3952833,4.6560426,-1
30,31,1565757235312,-1.0922999,-11.3057995,2.9366999,0.3517657,-1.6228186000000002,4.397229,-1
31,32,1565757235323,-1.8678,-11.627399,2.6583,-0.5351424,-2.0586782,4.232364,-1
32,33,1565757235333,-2.6319999999999997,-11.7582,2.0174,-0.9641163,-2.2265978,4.0201616,-1
33,34,1565757235343,-2.6319999999999997,-11.7582,2.0174,-1.3966146000000002,-2.539501,3.5024394999999995,-1
34,35,1565757235353,-3.1559,-12.285399,0.81259996,-1.4999194,-2.7886512000000003,2.9332802000000004,-1
35,36,1565757235363,-2.8432999,-12.3727,0.0301,-1.2399091999999998,-2.8632736,1.7564821,-1
36,37,1565757235374,-2.8432999,-12.3727,0.0301,-1.1309922,-2.7906146,0.42349598,-1
37,38,1565757235384,-3.102,-12.472799,-2.81,-1.5645341999999998,-2.8561103,-1.7025263,-1
38,39,1565757235394,-3.102,-12.472799,-2.81,-1.8793238,-2.8074698,-2.9424164,-1
39,40,1565757235404,-4.0636,-12.170799,-5.2324,-2.5328453,-2.5143332000000003,-4.714576,-1
40,41,1565757235414,-4.479,-11.831699,-6.6331997000000005,-2.8867272999999996,-2.0051248,-6.695595699999999,-1
41,42,1565757235425,-4.3513,-10.8313,-8.0385,-2.6936684,-1.1728332000000001,-8.061268,-1
42,43,1565757235435,-4.1205,-9.7682,-9.728499000000001,-2.266514,0.019019539,-10.36111,-1
43,44,1565757235445,-3.8869,-8.809899,-11.3868,-1.9762794,0.7979586999999999,-11.904708,-1
44,45,1565757235455,-3.7603998,-7.8493,-13.2268,-1.6497679,1.8618462,-14.375084,-1
45,46,1565757235466,-3.8305998,-7.0839996,-15.063498999999998,-1.5593723,2.6577938,-16.775347,-1
46,47,1565757235476,-3.8983998,-6.388099700000001,-16.6705,-1.441702,3.1463928,-18.137362,-1
47,48,1565757235486,-3.9248,-5.7053,-17.8163,-1.2696165000000001,3.8309428999999997,-19.635557000000002,-1
48,49,1565757235496,-3.9397998,-5.1512,-18.4663,-1.0493306999999998,4.207972,-20.123734,-1
49,50,1565757235506,-3.5467,-4.6246,-18.7339,-0.25854504,4.8027782,-20.405867,-1
50,51,1565757235516,-2.7537,-3.9169998,-18.5221,0.712342,5.3101,-20.127468,-1
51,52,1565757235527,-1.4283999,-3.2570999,-17.9401,2.6349720000000003,6.033714,-19.247293,-1
52,53,1565757235537,0.0947,-2.5867999,-17.024399,4.0656896,6.527494,-18.369656,-1
53,54,1565757235547,1.3937,-2.0732,-15.875298999999998,5.836374,6.8647413,-16.686761999999998,-1
54,55,1565757235558,2.4464998,-2.0033,-14.376498999999999,7.029922,6.614719999999999,-14.831188000000001,-1
55,56,1565757235568,3.0885,-2.3694,-12.9305,7.583806,6.125077,-13.5179405,-1
56,57,1565757235578,3.5507,-2.9061,-11.4705,8.364641,5.478882,-11.595396000000001,-1
57,58,1565757235588,4.1503997,-3.3655,-9.9071,9.046156,5.053202,-10.133995,-1
58,59,1565757235598,4.8543,-3.7751,-8.1102,10.002410000000001,4.575673999999999,-7.928292999999999,-1
59,60,1565757235609,5.4164,-4.0752,-6.4684,10.381364,4.2867417,-6.576919999999999,-1
60,61,1565757235619,5.6022,-4.433399700000001,-4.8127,10.513629,3.8285199999999997,-4.452248,-1
61,62,1565757235629,5.3931,-4.7132,-2.9759998,10.125529,3.4486559999999997,-1.8797069,-1
62,63,1565757235639,4.887,-5.0034,-0.7528,9.825994999999999,3.2297876,0.12762053,-1
63,64,1565757235649,4.4203,-5.1615,1.6581,9.472582000000001,2.9548757,3.4354115,-1
64,65,1565757235659,4.0312,-5.2949,4.2395,9.276717999999999,2.848286,5.3687,-1
65,66,1565757235670,3.6297,-5.3533,6.5853996,8.723207,2.6892726000000002,8.096884,-1
66,67,1565757235680,3.0228,-5.3499,8.698999,8.284139,2.7840257,9.664052,-1
67,68,1565757235690,2.2108998,-5.1382,10.5336,7.2259116,2.8448767999999998,10.660624,-1
68,69,1565757235700,1.281,-5.0994997,10.8185,6.545403,2.6281822,10.095965,-1
69,70,1565757235710,0.31739998,-5.2792997,10.0605,5.7203608,2.465568,9.21601,-1
70,71,1565757235721,-0.3902,-5.271,9.5355,5.493084,2.455905,8.863105000000001,-1
71,72,1565757235731,-0.6989,-5.1486,9.310699000000001,5.7510543,2.6033304,8.745387,-1
72,73,1565757235741,-0.44329998,-4.8213,9.4466,6.409708999999999,2.9965064999999997,9.014304,-1
73,74,1565757235751,0.3177,-4.1407,9.9535,7.7036505,3.6213260000000003,9.548842,-1
74,75,1565757235761,1.2147,-3.4619999999999997,10.5863,8.471978,4.0685816,10.373941,-1
75,76,1565757235772,1.6448,-2.9171999,11.3658,8.93903,4.231158,10.940974,-1
76,77,1565757235781,2.0233998,-2.5296,12.082399,9.34795,4.2796926,11.082367,-1
77,78,1565757235791,2.2141,-2.3291,12.1086,9.528674,4.1309943,10.73901,-1
78,79,1565757235801,2.1790000000000003,-2.2968,11.7904,9.71072,3.9908085,10.405439999999999,-1
79,80,1565757235811,2.3107,-2.2059,11.2611,10.255764,3.9895828,9.408686,-1
80,81,1565757235822,2.6389,-1.9361,10.392799,10.857369,4.2752875999999995,8.539322,-1
81,82,1565757235831,2.9404,-1.4195,9.6916,11.239341,4.6880574,8.123650999999999,-1
82,83,1565757235841,3.2658,-0.60859996,9.0871,11.621589,5.157436,7.5922149999999995,-1
83,84,1565757235851,3.5772,0.17989999,8.414599,12.086371,5.647357,6.826156,-1
84,85,1565757235861,3.7192998,0.7752,7.8311996,12.401821,5.7393327,6.2412243,-1
85,86,1565757235871,3.8200998,1.0759999999999998,7.3080997000000005,12.695312,5.6729655,5.9371220000000005,-1
86,87,1565757235882,4.0645,1.2895,6.8771,13.535677,5.9222975,5.407668599999999,-1
87,88,1565757235892,4.6678,1.7899,6.2584995999999995,14.210459,6.2672253,5.044104,-1
88,89,1565757235902,5.3868,2.5172,5.6057,15.3642435,6.9678354,4.0716849999999996,-1
89,90,1565757235913,6.2447996,3.3595998,4.5432,16.417720000000003,7.564250500000001,3.1447456000000003,-1
90,91,1565757235923,7.4522,4.3908997,3.1255999,17.72481,8.744162,1.1584584,-1
91,92,1565757235933,8.9527,6.5878997,-2.0939999,18.2451,9.387243,-1.1767118,-1
92,93,1565757235943,8.9527,6.5878997,-2.0939999,18.571861,9.977749000000001,-4.5176,-1
93,94,1565757235953,9.1409,7.9872,-7.4551997000000005,18.600199,10.460028,-6.265683,-1
94,95,1565757235965,9.1409,7.9872,-7.4551997000000005,18.281895000000002,10.995419,-8.1287365,-1
95,96,1565757235975,8.4465,8.9773,-10.0476,17.793657,11.590244,-9.050675,-1
96,97,1565757235985,8.099299,9.4521,-10.9983,17.350388,12.0234995,-10.186772,-1
97,98,1565757235995,7.7654,9.5673,-12.374599,17.030005,12.092117,-11.321749,-1
98,99,1565757236006,7.449,9.5952,-13.7332,16.708628,12.127158,-12.649448,-1
99,100,1565757236016,7.3508997,9.495299000000001,-14.717298999999999,16.656462,12.143985,-13.279985,-1
100,101,1565757236026,7.5049996,9.505799,-15.269299499999999,16.904826999999997,12.266865,-13.503267999999998,-1
101,102,1565757236036,7.9498997000000005,9.5102,-15.0234995,17.297007,12.382591,-13.041255,-1
102,103,1565757236046,8.479199000000001,9.3962,-13.967,17.702574,12.290635,-11.57587,-1
103,104,1565757236056,8.591599,8.8617,-12.5405,17.679934,11.903406,-10.32807,-1
104,105,1565757236066,8.3953,8.0969,-11.1031,17.236528,11.122887,-8.846097,-1
105,106,1565757236076,7.8336997,6.995199700000001,-10.2247,16.662466000000002,10.390855,-8.223863,-1
106,107,1565757236086,7.1457,5.8229999999999995,-9.7123995,15.749595000000001,9.231428999999999,-7.854389,-1
107,108,1565757236096,6.5783997,4.495,-9.3968,15.236298000000001,8.378911,-7.6702557,-1
108,109,1565757236107,6.0354,3.2552998,-8.8616,14.390177,7.343371,-7.166114,-1
109,110,1565757236117,5.3508997,2.2182999,-8.1979,13.708692000000001,6.7733115999999995,-6.761532300000001,-1
110,111,1565757236127,4.6808,1.4092,-7.5709995999999995,12.8298855,6.215386,-6.057273,-1
111,112,1565757236137,4.2486,0.6854,-6.7717,12.2494545,5.6081877,-5.3018827,-1
112,113,1565757236148,4.1115,-0.0784,-6.057699700000001,12.097978,5.254727,-4.6731086,-1
113,114,1565757236158,4.092,-0.76519996,-5.0222,11.80645,4.7463517,-3.5350866,-1
114,115,1565757236168,4.0239,-1.4662,-4.0762997,11.640005,4.448101,-2.879516,-1
115,116,1565757236178,4.0157,-2.1824,-3.2059999,11.236285,3.7354717000000006,-2.1144439999999998,-1
116,117,1565757236188,3.7063,-3.0821,-2.5677,10.692735,3.19149,-1.7348865000000002,-1
117,118,1565757236198,3.1648,-3.9782,-2.1117,9.687677,2.3859272000000002,-1.5672541000000002,-1
118,119,1565757236209,2.5266,-4.9466,-2.0433,8.982422,1.7823108,-1.6110392,-1
119,120,1565757236218,1.8575,-5.8855,-1.8096,7.776482000000001,0.9400881,-1.1576828000000001,-1
120,121,1565757236228,0.9478,-6.830899700000001,-1.1091,6.837102400000001,0.47645572,-0.6557430999999999,-1
121,122,1565757236238,0.047399998,-7.446399700000001,-0.4046,5.593918,0.016998833,0.12506352,-1
122,123,1565757236249,-0.6931,-7.9544997,0.39479998,4.8163675999999995,-0.22783223,0.82522386,-1
123,124,1565757236259,-1.2796,-8.392799,1.3172,3.8800147000000003,-0.42045057,2.0306947,-1
124,125,1565757236269,-1.8736,-8.6036,2.3051999,3.0274967999999998,-0.28060043,3.3038068,-1
125,126,1565757236279,-2.2927,-8.527999999999999,3.3349998,2.8133404,-0.053965304000000006,4.094075,-1
126,127,1565757236289,-2.2168999,-8.2441,4.1512,3.1362414,0.7546715,5.1609893,-1
127,128,1565757236299,-1.6952,-7.5877,4.9523997,3.4777696000000002,1.3563056999999998,5.697156400000001,-1
