,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565759356098,3.8823998,0.4793,-9.4876995,8.263893,-7.3144007,-3.4745421000000003,-1
1,2,1565759356108,3.8823998,0.4793,-9.4876995,8.829605,-0.6880074,1.9312015,-1
2,3,1565759356118,1.3173,-0.0958,0.1285,12.55233,-1.0109277,0.031565156000000004,-1
3,4,1565759356129,3.6246,-0.73359996,-1.8711,13.366214999999999,-1.4496796,-0.90028685,-1
4,5,1565759356139,1.0979999,-2.3227,-5.8968,10.862838,-3.0961528,-5.834344000000001,-1
5,6,1565759356149,1.8616999,-2.1301,-7.7661996,11.99226,-2.4288316,-6.501531,-1
6,7,1565759356160,2.7198,-1.1394,-6.5562997,12.508871000000001,-1.5857563000000001,-5.1696653,-1
7,8,1565759356170,2.6355,-0.5424,-4.7641,12.18844,-1.002117,-3.1379843,-1
8,9,1565759356180,2.0712,-0.5554,-3.3263,11.585542,-1.0735313999999998,-1.9910851999999999,-1
9,10,1565759356191,0.96779996,-0.8045,-2.0214,10.170588,-1.3077034,-0.5111525,-1
10,11,1565759356201,-0.4006,-1.0236,-0.80539995,8.999526,-1.3171747999999999,0.39371209999999995,-1
11,12,1565759356211,-1.8580999,-1.05,0.10669999599999999,7.3798103,-1.1780143,1.2540733,-1
12,13,1565759356222,-2.9534,-0.958,0.532,6.2800769999999995,-0.9351273000000001,1.5279795,-1
13,14,1565759356232,-3.7856998,-0.7528,0.8777,5.727103,-0.66062725,1.7929602,-1
14,15,1565759356242,-4.3182,-0.3691,1.4041,5.2551484,-0.27270913,2.0546465,-1
15,16,1565759356252,-4.6893997,0.3049,2.6345,4.995492,-0.11456734,2.2147226000000004,-1
16,17,1565759356262,-4.9574,0.4822,2.8961,4.746907,0.09294291,2.5781052000000004,-1
17,18,1565759356272,-5.0773,0.6124,3.1116,4.69048,0.11833102,2.7821293,-1
18,19,1565759356283,-5.1468997000000005,0.6446,3.3602,4.6195645,0.14411178,3.144238,-1
19,20,1565759356293,-5.2544,0.6737,3.5660000000000003,4.5170639999999995,0.1200357,3.3083272000000004,-1
20,21,1565759356303,-5.3507,0.6935,3.5070998999999996,4.3379197,-0.049119443,3.2538063999999998,-1
21,22,1565759356313,-5.5339,0.5511,3.3213,4.151967,-0.19175641,3.0785603999999998,-1
22,23,1565759356323,-5.8139997,0.55649996,2.9917,3.8045303999999995,-0.24910232,2.6560029999999997,-1
23,24,1565759356333,-6.0933,0.5718,2.6323,3.3825279999999998,-0.35308728,2.1986337000000002,-1
24,25,1565759356344,-6.4989,0.5007,2.2587,2.9640887000000005,-0.55501425,1.690316,-1
25,26,1565759356354,-6.990999700000001,0.3374,1.6251999,2.408471,-0.8938704,0.9444072,-1
26,27,1565759356364,-7.4407997,0.115899995,1.1493,2.0142515,-1.1541393,0.62283725,-1
27,28,1565759356374,-7.8767,-0.081599995,0.8903,1.5787556999999999,-1.4602237,0.40977240000000004,-1
28,29,1565759356384,-8.179999,-0.2626,1.0152999,1.4220313999999998,-1.6840624,0.6740348,-1
29,30,1565759356395,-8.2719,-0.36659998,1.453,1.5485122,-1.9706291,1.2744144,-1
30,31,1565759356405,-8.0736,-0.46989998,2.1834,1.7398567999999999,-2.2183812,1.8481323,-1
31,32,1565759356415,-7.780999700000001,-0.62,2.9369,2.0486515,-2.5710182,2.2572055,-1
32,33,1565759356426,-7.4816,-0.6692,3.2189999,2.3524084,-2.745115,2.1528087000000005,-1
33,34,1565759356436,-7.067199700000001,-0.7269,3.0386,2.6273298,-3.3045635,1.3421416000000002,-1
34,35,1565759356446,-6.8301,-1.0490999,2.2463999,2.928348,-3.8522131,-0.19913054,-1
35,36,1565759356456,-6.4742,-1.2262,0.9113,3.2320862,-4.1160064,-1.4655483999999999,-1
36,37,1565759356467,-5.5745997,-1.5928999,-2.4666,3.6304622,-4.7670183,-3.6847339,-1
37,38,1565759356477,-4.8416,-1.8593998999999999,-3.6660000000000004,4.4199834000000005,-5.395477,-5.154496,-1
38,39,1565759356487,-3.7106,-1.9176999,-4.12,5.256374,-5.656196,-5.5529776,-1
39,40,1565759356497,-3.7106,-1.9176999,-4.12,6.105818,-5.7538314,-5.2379484000000005,-1
40,41,1565759356507,-1.4735999,-1.5403999,-2.221,7.201298700000001,-5.846956700000001,-3.874393,-1
41,42,1565759356517,-0.47599998,-1.6803,-1.189,8.226611,-6.372847599999999,-2.915793,-1
42,43,1565759356528,0.6307,-2.0597,-1.5116999,9.00034,-6.902684700000001,-3.263498,-1
43,44,1565759356538,1.508,-2.3521,-2.9082,9.776771,-7.584888499999999,-4.9644923,-1
44,45,1565759356548,1.9647,-2.7916,-4.1233997,9.996137,-8.160981,-5.880418,-1
45,46,1565759356558,2.4442,-3.3802998,-4.4192,10.374152,-9.205072999999999,-6.236819000000001,-1
46,47,1565759356568,3.2473,-3.875,-4.6691,10.889385,-9.774941,-6.4394355,-1
47,48,1565759356578,4.2626,-4.0702,-4.9862,11.884194,-10.333375,-6.776855,-1
48,49,1565759356589,5.605,-4.2925,-5.0284,12.850715,-10.702388000000001,-6.7604213,-1
49,50,1565759356599,7.2523,-4.2627997,-4.8433,14.629789,-10.899306,-6.470148,-1
50,51,1565759356609,8.5831995,-3.9766,-4.7518,15.746970999999998,-10.879042,-6.393965000000001,-1
51,52,1565759356619,9.353,-3.9476,-4.8217,16.128473,-11.041618,-6.401339,-1
52,53,1565759356629,9.353,-3.9476,-4.8217,16.112585,-11.252844,-6.4861317000000005,-1
53,54,1565759356639,9.540999000000001,-4.2766,-5.0414,15.912075,-11.699056,-6.4192,-1
54,55,1565759356649,9.5018,-4.6576,-4.7201,15.808645,-12.056827,-6.144958,-1
55,56,1565759356660,9.818299,-4.6568,-3.8323,16.092062,-12.071536,-5.0030293,-1
56,57,1565759356670,10.085199000000001,-4.3810997,-2.5860999,16.217825,-11.851931,-3.4370105000000004,-1
57,58,1565759356680,10.053699499999999,-4.2718,-1.1098,16.094858,-11.841644,-2.1860592,-1
58,59,1565759356690,9.7618,-4.2297,0.2259,15.62774,-11.816841,-0.7324246,-1
59,60,1565759356701,9.241899499999999,-4.2219,1.0339,15.201543,-11.840132,-0.18334796,-1
60,61,1565759356710,8.6638,-4.2068,1.1851,14.657599,-11.760826,-0.11820653,-1
61,62,1565759356720,8.3506,-3.9901998,0.8707,14.410020999999999,-11.507635,-0.33763990000000005,-1
62,63,1565759356730,7.9511,-3.6611,0.5635,14.025799,-11.063443,-0.5982248,-1
63,64,1565759356740,7.6015,-3.3107998,0.3126,13.788101999999999,-10.719866,-0.68583345,-1
64,65,1565759356751,7.1331997000000005,-2.9132,0.37039998,13.304473999999999,-10.196484,-0.45370123,-1
65,66,1565759356760,6.4775,-2.7538998,0.7572,12.825384,-10.047191,-0.06070738,-1
66,67,1565759356770,5.6463,-2.6561,1.4241999,12.256627,-9.864742999999999,0.57210886,-1
67,68,1565759356780,4.8391,-2.5886,2.5046,11.492398,-9.610173,1.8776766,-1
68,69,1565759356790,4.1182,-2.4512,3.5691998,10.857886,-9.132692,3.2247312000000004,-1
69,70,1565759356800,3.5353,-2.1436,4.468899700000001,10.544131,-8.778331,3.75158,-1
70,71,1565759356811,2.8188,-1.9868,4.6429996,9.816571000000001,-8.485232,3.8502690000000004,-1
71,72,1565759356821,1.9525,-2.1259,4.482599700000001,9.250534,-8.497414,3.757508,-1
72,73,1565759356831,1.0742999,-2.4117,4.4191,8.527543,-8.462038,3.970343,-1
73,74,1565759356841,0.5032,-2.4175,4.8107,8.213184,-8.307028,4.4429584,-1
74,75,1565759356851,0.045399997000000004,-2.4352,5.4097,7.936050999999999,-8.010328,5.2709785,-1
75,76,1565759356861,-0.3543,-2.3263,5.943,7.618321400000001,-7.751850599999999,5.8126430000000004,-1
76,77,1565759356872,-0.765,-2.4829,6.0846,7.403255000000001,-7.732831,5.8497148,-1
77,78,1565759356882,-1.1574,-2.6016998,5.9073,7.1388964999999995,-7.6018105,5.697654200000001,-1
78,79,1565759356892,-1.4445,-2.6845,5.6282997,7.064197,-7.4309225,5.479437,-1
79,80,1565759356902,-1.6173999,-2.6246,5.2444,7.033676,-6.975822999999999,5.1763697,-1
80,81,1565759356912,-1.726,-2.3251,5.0053997,7.0783233999999995,-6.502039,5.120987,-1
81,82,1565759356922,-1.8493998999999999,-1.9437,4.8918,6.92813,-5.8511415,5.062099,-1
82,83,1565759356932,-2.1643999,-1.7362,4.8773,6.703602,-5.515082,5.083752,-1
83,84,1565759356943,-2.7096,-1.663,4.8387,6.01163,-5.1462026,5.19468,-1
84,85,1565759356953,-3.4348998,-1.6142,4.9414,5.4989550000000005,-4.9114842,5.3270316,-1
85,86,1565759356963,-4.2499,-1.5453,5.1412,4.6757035,-4.470932,5.518127400000001,-1
86,87,1565759356973,-4.9077997,-1.4312999,5.0604997,4.2401599999999995,-4.2383595000000005,5.3464727,-1
87,88,1565759356984,-5.486399700000001,-1.3551999,4.7318,3.6620274,-3.7720168,4.9415746,-1
88,89,1565759356993,-5.9466996,-1.1651,4.3513,3.4227316,-3.3666690000000004,4.5506015,-1
89,90,1565759357003,-6.2602997,-0.81869996,3.7991998,3.1864142,-2.8509580000000003,4.0037947,-1
90,91,1565759357013,-6.4874997,-0.6479,3.4139,3.0010934,-2.451768,3.6221687999999994,-1
91,92,1565759357023,-6.6296,-0.4957,3.1002,2.9855409,-2.1924278999999998,3.3029830000000002,-1
92,93,1565759357033,-6.6682,-0.3333,2.6618,2.9793925,-2.0077295,2.9112055,-1
93,94,1565759357043,-6.7023997,-0.419,2.3351998,3.0300154999999998,-2.1635635,2.4042284,-1
94,95,1565759357053,-6.5662,-0.6565,1.8951,3.2860131,-2.1482599,1.8007078999999997,-1
95,96,1565759357063,-6.2398996,-0.6358,1.2413,3.6568272000000004,-1.9522226000000003,0.94155335,-1
96,97,1565759357074,-5.9586,-0.5032,0.6617,3.8904052000000005,-1.6857958,0.15998057,-1
97,98,1565759357084,-5.7915,-0.3624,0.066,4.0695205,-1.5257863999999999,-0.6039326,-1
98,99,1565759357094,-5.5722,-0.24479999,-0.7958,4.358855,-1.2340002,-1.7000651000000002,-1
99,100,1565759357104,-5.3114,-0.015,-1.5864999,4.5580907,-0.9496935999999999,-2.3979367999999996,-1
100,101,1565759357114,-5.058399700000001,0.27699998,-2.0909998,4.913467,-0.5293293,-2.8366597000000002,-1
101,102,1565759357125,-4.7936997,0.55259997,-2.2647,5.097935700000001,-0.28025568,-2.9385762000000004,-1
102,103,1565759357135,-4.5564,0.85349995,-2.3511,5.451578,0.17204733,-3.4032524,-1
103,104,1565759357145,-4.2386,1.1417,-2.7336,5.7131014,0.42074743,-3.9451367999999993,-1
104,105,1565759357155,-3.8792998999999995,1.4003999,-3.2928998,6.179894,0.83453256,-4.729391000000001,-1
105,106,1565759357165,-3.449,1.7299,-3.8323998,6.5150824,0.9858844000000001,-5.2561636,-1
106,107,1565759357176,-3.0658998,1.7795999,-4.3777,6.9053664,0.77161294,-5.867365,-1
107,108,1565759357186,-2.7503998,1.5888,-4.6682,7.1680006999999994,0.49945920000000005,-5.8020797,-1
108,109,1565759357196,-1.7459999,0.94189996,-3.3371,7.794582000000001,0.09695559,-4.8932886,-1
109,110,1565759357206,-1.7459999,0.94189996,-3.3371,8.76138,-0.058418524000000006,-3.70926,-1
110,111,1565759357216,-0.912,0.89229995,-2.2914,9.471663000000001,-0.10598652,-3.1990077,-1
111,112,1565759357227,-0.0416,0.8657,-1.6513,10.158723,-0.28867367,-2.8046349999999998,-1
112,113,1565759357237,0.5028,0.74799997,-1.3668,10.333719,-0.49631800000000004,-2.894542,-1
113,114,1565759357247,0.5979,0.21409999,-1.8208,10.260658,-0.8869655000000001,-3.19715,-1
114,115,1565759357257,0.5979,0.21409999,-1.8208,10.057238,-1.1260409,-3.4162865,-1
115,116,1565759357267,0.14739999,-0.24319999,-2.3564,9.822011999999999,-1.3844998,-3.629581,-1
116,117,1565759357277,0.2513,-0.368,-2.5156,9.970547999999999,-1.5512991000000003,-3.736669,-1
117,118,1565759357287,0.2513,-0.368,-2.5156,10.058232,-1.6126958999999998,-3.6885455,-1
118,119,1565759357297,0.48389998,-0.46159998,-2.3559,10.457299,-1.6658089,-3.19579,-1
119,120,1565759357307,1.1685,-0.389,-1.2702,10.849029,-1.6170151000000001,-2.3808613,-1
120,121,1565759357317,1.1685,-0.389,-1.2702,10.950503999999999,-1.5568248,-1.6755773,-1
121,122,1565759357327,1.2954,-0.2796,-0.42499998,10.832153,-1.4619187,-0.9481613000000001,-1
122,123,1565759357338,0.77089995,-0.17819999,0.37359998,10.366607,-1.406287,-0.6407459,-1
123,124,1565759357349,0.2564,-0.1078,0.5086,9.946338,-1.3284563,-0.52765334,-1
124,125,1565759357359,-0.1802,-0.0614,0.5543,9.449857000000002,-1.229595,-0.44361684,-1
125,126,1565759357369,-0.5185,-0.0047999997999999995,0.4344,9.18183,-1.1733121000000002,-0.5638632,-1
126,127,1565759357380,-0.71849996,0.0558,0.3182,8.963039,-1.0801009,-0.71129817,-1
127,128,1565759357390,-0.71129996,0.1425,0.0997,9.0075035,-0.94275045,-0.934524,-1
128,129,1565759357400,-0.7026,0.276,-0.0537,9.014418,-0.8480837,-1.0498478,-1
129,130,1565759357410,-0.6631,0.3175,-0.053799997999999995,9.099642999999999,-0.8372715000000001,-0.975302,-1
130,131,1565759357420,-0.47559997,0.3028,0.0792,9.287481,-0.8299165000000001,-0.8559462999999999,d
131,132,1565759357430,-0.23879999,0.327,0.0884,9.527811,-0.79595715,-0.810715,-1
132,133,1565759357440,-0.110199995,0.43629998,0.2455,9.614818,-0.6506195,-0.6805757,-1
133,134,1565759357451,-0.12969999,0.5301,0.3205,9.5213375,-0.62245417,-0.7065481,-1
134,135,1565759357461,-0.3073,0.45069999,0.26299998,9.33573,-0.6861495,-0.7283066,-1
135,136,1565759357471,-0.5251,0.37739998,0.22019999,9.062915,-0.72955155,-0.72485894,-1
136,137,1565759357481,-0.7626,0.30429998,0.3223,8.814589,-0.75379044,-0.5373545999999999,-1
137,138,1565759357491,-0.95059997,0.34299999999999997,0.5337,8.711494,-0.75004596,-0.406296,-1
138,139,1565759357502,-1.069,0.3486,0.61869997,8.597608000000001,-0.8073057,-0.36142868,-1
