,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566206383772,-0.90129995,-0.593,0.30859998,5.370337999999999,6.8658137,-1.0323415,-1
1,2,1566206383783,-0.90129995,-0.593,0.30859998,5.7556224,6.074789,-0.17625156,-1
2,3,1566206383793,-1.125,-1.1676999,0.0252,5.610333,5.810105,-0.059788007000000004,-1
3,4,1566206383804,-2.0193,-0.74869996,0.20089999,5.265242,5.4029856,0.07603027,-1
4,5,1566206383814,-2.4326,-0.84319997,0.38509998,5.1193013,5.223018,0.27633876,-1
5,6,1566206383824,-2.6757,-1.0021,0.706,4.965545,4.9810214,0.7193714,-1
6,7,1566206383835,-2.8049,-1.0741,1.0673,4.8875523,4.876702,0.9952888000000001,-1
7,8,1566206383845,-2.9710999,-1.1511999,1.3619999999999999,4.772554,4.7787120000000005,1.1931072,-1
8,9,1566206383855,-3.1406,-1.2660999,1.5022,4.5564914000000005,4.550659,1.2601451000000001,-1
9,10,1566206383865,-3.3458,-1.3658,1.4813,4.4145346,4.4440403,1.3112181,-1
10,11,1566206383876,-3.4905,-1.4869999999999999,1.5458,4.409794000000001,4.4469037,1.3717721999999999,-1
11,12,1566206383886,-3.5033998,-1.3224,1.5352,4.445688,4.466948,1.3015263000000001,-1
12,13,1566206383896,-3.5437999,-1.2477,1.466,4.411106,4.5114517,1.1677383999999997,-1
13,14,1566206383907,-3.5625,-1.1359,1.2606,4.492317,4.616403599999999,0.9934884,-1
14,15,1566206383916,-3.4622,-0.97599995,1.0167999,4.7928185,4.812604,0.6162388000000001,-1
15,16,1566206383926,-3.2142,-0.728,0.6674,5.02881,4.94304,0.3621278,-1
16,17,1566206383936,-2.9747,-0.5103,0.3004,5.249345,5.109897,-0.0552486,-1
17,18,1566206383946,-2.8806998999999998,-0.3533,-0.016099999,5.3938203,5.173554,-0.29259062,-1
18,19,1566206383957,-2.7158,-0.1891,-0.3126,5.615428,5.3144480000000005,-0.5399116,-1
19,20,1566206383967,-2.5297,-0.046299997999999995,-0.4994,5.828809,5.427655000000001,-0.6880457,-1
20,21,1566206383977,-2.3123,0.1432,-0.6939,6.100196400000001,5.554107,-0.9456043,-1
21,22,1566206383987,-2.1028,0.2616,-0.92609996,6.3545940000000005,5.6810956,-1.2088898000000001,-1
22,23,1566206383998,-1.8518,0.43559998,-1.197,6.404776999999999,5.7981725,-1.3846723,-1
23,24,1566206384008,-1.9305999,0.58489996,-1.3023,6.1621385,6.017414,-1.2059785,-1
24,25,1566206384019,-2.1624,0.80649996,-1.1527,5.9804378,6.298005,-1.083903,-1
25,26,1566206384028,-2.3904998,1.1891,-0.9989,5.8673839999999995,6.617545,-0.9758287,-1
26,27,1566206384038,-2.5082998,1.5679,-0.90349996,5.8931074,6.948126299999999,-1.2207747,-1
27,28,1566206384049,-2.4284,1.8269,-1.1962999,6.1175203,7.237260000000001,-1.7919929,-1
28,29,1566206384059,-2.2396,2.0844,-1.6789999,6.362801599999999,7.364650200000001,-2.3595815,-1
29,30,1566206384069,-1.9316,2.2423,-2.3332999,6.941145,7.5658693,-3.1415374,-1
30,31,1566206384080,-1.4255999,2.4375,-2.9162,7.214314,7.7179966,-3.6099772000000003,-1
31,32,1566206384090,-0.82369995,2.8323998,-3.7956998,7.542913,7.958402599999999,-4.1802187,-1
32,33,1566206384101,-0.5674,3.1539998,-3.9924,7.839938,8.345564999999999,-4.470875,-1
33,34,1566206384111,-0.2988,3.4236998999999995,-3.9239998,8.041875,8.578118,-4.455782,-1
34,35,1566206384121,-0.119899996,3.597,-3.7665,8.218164,8.826300999999999,-4.3431587,-1
35,36,1566206384131,-0.0437,3.6557998999999994,-3.3555998999999996,8.229101,8.900541,-4.0458655,-1
36,37,1566206384141,0.0624,3.6711,-2.8648999,8.282741999999999,8.993914,-3.5771290000000002,-1
37,38,1566206384152,0.2383,3.7124,-2.5240998,8.402902000000001,9.106643,-3.3838498999999995,-1
38,39,1566206384161,0.2383,3.7124,-2.5240998,8.619126,9.236256,-3.165556,-1
39,40,1566206384171,0.9479,3.8565998,-1.9169999,8.950397500000001,9.45093,-2.9902046,-1
40,41,1566206384181,1.2707,3.8379998,-1.7675999,9.196359,9.581192999999999,-3.0066767000000003,-1
41,42,1566206384191,1.5093,3.7092998,-1.6446999,9.225682,9.622766,-3.0410287,-1
42,43,1566206384202,1.7803999,3.3644998,-1.4056,9.248418,9.496534,-3.035685,-1
43,44,1566206384212,1.7673999,3.2510998,-1.2609999,9.218461999999999,9.433231,-2.9196236,-1
44,45,1566206384222,1.7637,3.225,-1.0052,9.207792999999999,9.432753,-2.5422783,-1
45,46,1566206384233,1.7646998999999999,3.2219,-0.5171,9.160427,9.427332,-1.957097,-1
46,47,1566206384243,1.7716999,3.1225,-0.0039999996999999995,9.127885000000001,9.374161,-1.5522183999999999,-1
47,48,1566206384253,1.6472,2.9857,0.49339998,8.920383000000001,9.231467,-0.90227884,-1
48,49,1566206384264,1.431,2.8106,1.1406,8.534257,9.087786,-0.26494235,-1
49,50,1566206384274,1.1329,2.6471,1.5769,8.272464999999999,8.998099,0.0627185,-1
50,51,1566206384284,0.8797,2.3599,1.8734,7.8718863,8.70889,0.47282612,-1
51,52,1566206384295,0.5825,2.1492999,2.0983,7.6364307,8.56518,0.5551961999999999,-1
52,53,1566206384305,0.2889,1.8965,2.1569,7.281486,8.399289999999999,0.58502793,-1
53,54,1566206384315,0.1347,1.7499,2.2151,7.201471300000001,8.356195,0.7264965999999999,-1
54,55,1566206384326,0.14819999,1.7008,2.4082,7.254115,8.359155,0.94565225,-1
55,56,1566206384336,0.3683,1.6022999,2.608,7.425329,8.281514999999999,1.2786473,-1
56,57,1566206384346,0.5218,1.4729999,2.8659,7.468971000000001,8.273480000000001,1.5036831,-1
57,58,1566206384357,0.5809,1.4002999,3.1552,7.339483,8.244942,1.8719592,-1
58,59,1566206384367,0.5367,1.2955999,3.4275,7.2411866,8.21035,2.0973015,-1
59,60,1566206384377,0.45749998,1.198,3.7015,7.129328999999999,8.099776,2.3938665,-1
60,61,1566206384387,0.4888,1.0209,3.9266998999999996,7.113096700000001,8.0413,2.5735466000000002,-1
61,62,1566206384397,0.5416,0.85319996,4.1510997000000005,7.1524477,7.957062700000001,2.8281650000000003,-1
62,63,1566206384408,0.64379996,0.7155,4.3243,7.1574855,7.7302837,2.9792392000000003,-1
63,64,1566206384418,0.727,0.4604,4.426,7.0492672999999995,7.5979323,2.9267871,-1
64,65,1566206384429,0.6443,0.2349,4.3779,6.7777166,7.5758004,2.9067907,-1
65,66,1566206384439,0.49339998,0.1671,4.308799700000001,6.653811999999999,7.463157700000001,2.874852,-1
66,67,1566206384449,0.3956,-0.3064,4.0696,6.5227532,7.2328258000000005,2.708771,-1
67,68,1566206384459,0.3956,-0.3064,4.0696,6.380968599999999,7.070269000000001,2.6591728,-1
68,69,1566206384470,0.059899997,-0.9309999999999999,3.8815,6.052494,6.733462299999999,2.5744755,-1
69,70,1566206384480,-0.18159999,-1.4425,3.8839,5.6688184999999995,6.163776400000001,2.5972299999999997,-1
70,71,1566206384490,-0.40489998,-1.9906,3.8105,5.4409,5.7945910000000005,2.5518264999999998,-1
71,72,1566206384500,-0.3094,-2.1798,3.7055,5.484302,5.6723237,2.4114304,-1
72,73,1566206384510,-0.1709,-2.156,3.4938,5.552384,5.718493,2.2564297000000004,-1
73,74,1566206384521,0.0018,-2.1553,2.9912999,5.658389,5.7841997,1.6062795,-1
