,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565943803719,-0.0635,-0.6186,0.0572,-0.21824585,-10.104786,0.64289105,-1
1,2,1565943803729,0.1751,-0.21069999,0.2312,-0.19116265,-10.03452,0.31355423,-1
2,3,1565943803739,0.1751,-0.21069999,0.2312,-0.19116265,-10.03452,0.31355423,-1
3,4,1565943803749,-0.024699999,-0.1633,-0.102,-0.22370464,-9.974158000000001,0.20652384,-1
4,5,1565943803759,0.0042,-0.1726,-0.1545,-0.25096023,-10.007992999999999,0.24929385,-1
5,6,1565943803770,-0.1618,-0.66249996,0.2131,-0.11358093,-10.115454,0.30954152,-1
6,7,1565943803780,0.110199995,-0.44619998,0.0383,-0.08591354,-9.934529,0.3525893,-1
7,8,1565943803791,0.037299998,-0.2592,0.1752,-0.29692888,-9.867884,0.2025782,-1
8,9,1565943803801,-0.0928,-0.0629,-0.0218,-0.3097331,-9.876014999999999,0.027667393999999998,-1
9,10,1565943803811,-0.07809999599999999,-0.0821,-0.1926,-0.22574449,-9.988207000000001,-0.0034380737,-1
10,11,1565943803822,-0.0189,-0.17979999,-0.1493,-0.21441513,-9.994624,0.03452439,-1
11,12,1565943803832,0.0075999996999999994,-0.1793,-0.0947,-0.22192334,-9.927481,0.011894393999999999,-1
12,13,1565943803842,-0.020299999,-0.1299,-0.084,-0.24406493,-9.980546,-0.13863385,-1
13,14,1565943803852,-0.0187,-0.1494,-0.1724,-0.22562,-9.971208,-0.08862377,-1
14,15,1565943803862,-0.0176,-0.1493,-0.0916,-0.22161688,-10.009669,-0.09240661,-1
15,16,1565943803872,0.0018,-0.19829999,-0.086399995,-0.22441332,-10.017723,0.0009576807000000001,-1
16,17,1565943803883,0.0018999999,-0.19829999,-0.0105,-0.1923406,-10.013997999999999,0.10214622,-1
17,18,1565943803893,0.0221,-0.19829999,0.0766,-0.2025782,-10.033994,0.14280935,-1
18,19,1565943803903,0.0142,-0.2278,0.13679999,-0.18218918,-10.040525,0.27186638,-1
19,20,1565943803913,0.0367,-0.2279,0.2296,-0.19961895,-9.998588999999999,0.41294232,-1
20,21,1565943803924,-0.079799995,-0.100899994,0.1486,-0.31051838,-9.915931,0.23324314,-1
21,22,1565943803934,-0.079799995,-0.100899994,0.1486,-0.34237084,-9.933916,-0.08288726,-1
22,23,1565943803944,-0.073199995,-0.16,-0.48999998,-0.3103077,-9.977634,-0.42062292,-1
23,24,1565943803954,-0.072299995,-0.1305,0.051,-0.33019873,-9.940227499999999,0.16638744,-1
24,25,1565943803964,-0.054199997,-0.1401,0.0815,-0.28898013,-9.957878,0.15006855,-1
25,26,1565943803974,-0.125,-0.120299995,0.0301,-0.32292035,-9.95306,0.0353863,-1
26,27,1565943803985,-0.6252,-0.2674,0.23699999,-0.8669117000000001,-10.083458,0.24109611,-1
27,28,1565943803995,-1.6855999,-0.3559,0.875,-1.7632720000000002,-10.177934,0.7620361,-1
28,29,1565943804005,-1.6855999,-0.3559,0.875,-2.045855,-10.085402499999999,1.1429247999999999,-1
29,30,1565943804015,-1.7814,-0.27809998,1.1968,-1.818875,-10.0190735,1.1842008999999998,-1
30,31,1565943804026,-1.5525,-0.2904,1.3253,-1.8959683999999997,-10.102171,1.2414606000000001,-1
31,32,1565943804036,-1.4613999,-0.2136,1.7356,-1.7533984,-10.042249,1.6727042,-1
32,33,1565943804046,-1.1237999,-0.2349,1.7745999,-1.5472385,-10.038744,1.6850104,-1
33,34,1565943804056,-1.3658,-0.2171,1.8431,-1.7931901000000001,-10.025748,1.79387,-1
34,35,1565943804066,-1.4103,0.0751,2.096,-1.9222183999999998,-9.725189,2.0290475,-1
35,36,1565943804077,-1.1818,-0.2898,1.2972,-1.7898764999999999,-9.976360000000001,1.2307921999999998,-1
36,37,1565943804087,-1.5536,-0.1645,1.1672,-2.1011610000000003,-10.088227,0.8611943000000001,-1
37,38,1565943804097,-1.5037999,-0.1081,0.88189995,-2.1876109,-9.753834,0.77208215,-1
38,39,1565943804107,-1.2102,-0.22829999,0.13229999,-2.0843632,-9.907896000000001,0.17485334,-1
39,40,1565943804117,-1.6249,-0.1721,0.2972,-2.5872797999999997,-9.9465,0.22693200000000002,-1
40,41,1565943804128,-2.5709999,-0.3513,0.2302,-3.538563,-10.520218,-0.030032866000000002,-1
41,42,1565943804139,-2.6585999,-0.36429998,0.16139999,-3.2930713,-9.98655,0.390705,-1
42,43,1565943804148,-1.6781,-0.21159999,0.2571,-2.542642,-9.933361,0.25428337,-1
43,44,1565943804158,-1.6782,-0.2456,-0.1231,-2.6558783,-9.989241999999999,-0.027226862,-1
44,45,1565943804168,-1.8594998999999999,-0.37759998,-0.5096,-2.78189,-10.115502000000001,-0.34836593,-1
45,46,1565943804178,-1.5620999,-0.4118,-0.8771,-2.1592347999999997,-10.202622,-0.5720225999999999,-1
46,47,1565943804188,-2.5263,-0.2209,-0.6613,-2.9886534,-10.368013000000001,-0.9791040000000001,-1
47,48,1565943804198,-0.774,-0.5205,-1.4972,-1.7620080000000002,-9.866199499999999,-1.0196905,-1
48,49,1565943804209,-0.5503,-0.065,-1.0932,-1.8024987000000001,-9.677402,-0.71350086,-1
49,50,1565943804219,-0.0818,-0.0104,-1.114,-0.49299487,-9.655433,-1.01495,-1
50,51,1565943804229,1.0634999,0.1236,-1.2678,-0.10910856,-9.6242895,-1.0197384,-1
51,52,1565943804239,0.74109995,0.1431,-1.4142,-0.4195982,-9.794296000000001,-1.3470258,-1
52,53,1565943804249,0.60289997,-0.6107,-2.1606998,-1.0812694,-10.36313,-1.8201008,-1
53,54,1565943804260,-0.6951,-0.54039997,-1.8465999,-1.6155403,-10.211203999999999,-1.853591,-1
54,55,1565943804270,-0.1572,-0.452,-2.2579,-0.6339942,-9.996951,-2.2384732000000005,-1
55,56,1565943804280,1.2932999,-0.1293,-2.7166,0.75904816,-9.898808,-2.7613478,-1
56,57,1565943804290,1.9375,-0.1006,-3.0439,0.6201460999999999,-9.87907,-2.9507387,-1
57,58,1565943804300,1.591,-0.31559998,-3.2661998,0.16321751,-10.03859,-2.825407,-1
58,59,1565943804311,1.555,-0.2751,-3.0498,1.0986704,-9.953721,-2.763761,-1
59,60,1565943804321,2.7079,-0.1466,-2.7904,1.575988,-9.956575,-2.3276334,-1
60,61,1565943804331,2.3636,-0.1646,-2.2879,1.2621944999999999,-9.890868,-1.8338819,-1
61,62,1565943804342,2.4933,-0.1722,-1.9796,1.7607918000000002,-9.844717999999999,-1.7240072,-1
62,63,1565943804351,2.7889999999999997,-0.18969999,-1.9281,1.4767052999999999,-10.025634,-1.8359026000000003,-1
63,64,1565943804361,2.0109,-0.2952,-2.1441998,1.025427,-10.147469500000001,-2.2309842,-1
64,65,1565943804371,2.2544,-0.4992,-2.5384,1.8683776,-10.02549,-2.6189213,-1
65,66,1565943804381,3.0133997999999997,-0.2136,-2.9566998,2.5459464,-10.045927,-2.9768548,-1
66,67,1565943804391,3.8205998,-0.30069998,-3.2558,2.8546739,-9.913317,-3.3056360000000002,-1
