,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565328141101,-1.7034,-0.1352,-1.9693999,6.751237,-5.256613300000001,-1.4058274,-1
1,2,1565328141111,-1.7034,-0.1352,-1.9693999,9.27327,0.22813869,-1.3571483999999998,-1
2,3,1565328141122,-0.2683,-0.0055,0.030499997999999997,9.530656,0.21850443,-1.0212803,-1
3,4,1565328141132,-0.22899999,-0.0674,0.0019999999,9.431929,0.14931199,-1.2933956,-1
4,5,1565328141143,-0.4644,-0.0324,-0.20539999,9.169323,0.1942751,-1.2204875,-1
5,6,1565328141153,-0.6809,-0.049799997,-0.036599997,9.046720500000001,0.13509044,-1.1015722,-1
6,7,1565328141164,-0.76019996,-0.15609999,0.0029,9.055378,0.12785995,-1.2024734,-1
7,8,1565328141174,-0.6629999999999999,-0.102199994,-0.20189999,9.429975500000001,-0.123895146,-1.9686084,-1
8,9,1565328141185,-0.163,-0.3929,-0.95769995,9.627563,-0.18545486,-2.0618482,-1
9,10,1565328141195,-0.182,-0.4328,-1.0976,9.369776,-0.4698956,-3.1296144,-1
10,11,1565328141205,-0.29600000000000004,-0.6228,-1.7695999,9.798960000000001,-0.21582292,-1.8753495,-1
11,12,1565328141215,0.2628,-0.22289999,0.0565,10.219075,0.12901874,0.026412832,-1
12,13,1565328141225,0.48119998,-0.0681,1.3558999,10.137308,0.119355746,0.7984758000000001,-1
13,14,1565328141236,0.1724,-0.18789999,1.9856,9.483566999999999,-0.12056243,1.1602492,-1
14,15,1565328141245,-0.4965,-0.3198,1.4887999,8.914753,-0.23028389,0.427116,-1
15,16,1565328141255,-1.1281999,-0.39929998,0.2701,8.502279,-0.2155739,-0.60612565,-1
16,17,1565328141265,-1.4035,-0.2703,-0.8782,8.472371,-0.0026527754999999997,-1.5997194,-1
17,18,1565328141275,-1.227,-0.0738,-1.3294,8.90666,0.20680156,-1.8416487000000001,-1
18,19,1565328141285,-0.7953,0.073199995,-1.4271,9.425761999999999,0.32437605,-1.7965037,-1
19,20,1565328141295,-0.12789999,0.2636,-1.2722,9.987661,0.67640984,-1.5443559,-1
20,21,1565328141306,0.2262,0.55579996,-1.0468998999999999,10.022167,0.77152675,-1.4386854,-1
21,22,1565328141316,0.1301,0.6091,-0.937,9.568522,0.5964722,-1.2422938000000001,-1
22,23,1565328141326,-0.30859998,0.3762,-0.65639997,9.092364,0.32092836,-0.7235948,-1
23,24,1565328141336,-0.7078,0.1393,-0.15169999,8.926809,0.18084842,-0.37994063,-1
24,25,1565328141347,-0.8815,-0.036399997999999996,0.28219998,8.9604435,0.20968420000000002,-0.19372922,-1
25,26,1565328141357,-0.8297,-0.0117999995,0.45839998,9.175844999999999,0.3140235,-0.565453,-1
26,27,1565328141367,-0.55259997,0.1134,0.021,9.325502,0.5019395999999999,-1.2213111,-1
27,28,1565328141378,-0.5674,0.3126,-0.90199995,9.196378,0.5450927,-1.7133672999999998,-1
28,29,1565328141388,-0.6432,0.2582,-0.9407,9.138946,0.5318001,-1.7142771,-1
29,30,1565328141398,-0.77779996,0.2841,-0.8631,8.971447,0.55962074,-1.6667666,-1
30,31,1565328141409,-0.7851,0.2347,-0.6793,8.986291,0.5324896,-1.5070734,-1
31,32,1565328141419,-0.86109996,0.2668,-0.2314,8.878131,0.56541467,-0.9984108,-1
32,33,1565328141429,-0.97669995,0.106,0.125,8.797542,0.403739,-0.7553802,-1
33,34,1565328141439,-0.9554,-0.080299996,0.251,8.832469,0.21934718,-0.61191964,-1
34,35,1565328141450,-0.8854,-0.08779999599999999,0.39409998,8.880478,0.21643583,-0.52664775,-1
35,36,1565328141460,-0.85469997,-0.016099999,0.1047,8.89875,0.28455567,-0.90761316,-1
36,37,1565328141470,-0.91239995,-0.0137,-0.33399999999999996,8.850531,0.2869786,-1.2815396000000001,-1
37,38,1565328141480,-0.98969996,0.0962,-0.5069,8.7470045,0.4028771,-1.5014517,-1
38,39,1565328141490,-1.1255,0.068799995,-0.98139995,8.607663,0.34541625,-2.1801220000000003,-1
39,40,1565328141500,-1.183,-0.0067999995999999995,-1.2124,8.5591755,0.26896462,-2.1403685,-1
40,41,1565328141511,-1.1814,0.0053,-0.6365,8.5812025,0.29265764,-1.3337139999999998,-1
41,42,1565328141521,-1.2478,-0.0328,0.1988,8.474708,0.23412420000000003,-0.72574955,-1
42,43,1565328141531,-1.4316,-0.1305,0.8117,8.255408000000001,0.14632404,0.018416198,-1
43,44,1565328141541,-1.5561,-0.13939999,1.202,8.192824,0.14309666,0.19899647,-1
44,45,1565328141551,-1.6613,-0.1936,1.4929,8.027576,0.08620083,0.55539733,-1
45,46,1565328141562,-1.7961999,-0.25349998,1.6725999,7.860307700000001,-0.05507622,0.25197536,-1
46,47,1565328141572,-1.9218998999999999,-0.35639998,1.0346999,7.8077024999999995,-0.1559583,-0.63818884,-1
47,48,1565328141582,-1.9302,-0.4043,-0.19399999,7.804561,-0.18487068,-2.2519095,-1
48,49,1565328141592,-1.9581,-0.36929998,-1.5004,7.786576299999999,-0.20544167,-2.993978,-1
49,50,1565328141603,-1.9563999,-0.4114,-1.9817,7.7813663,-0.27713364,-3.1614475,-1
50,51,1565328141613,-1.9435999,-0.42769998,-1.5719999,7.781059700000001,-0.21773829,-2.5127435,-1
51,52,1565328141623,-2.0575,-0.3026,-0.7852,7.6039460000000005,-0.21173362,-1.6857574,-1
52,53,1565328141633,-2.23,-0.36879998,-0.1051,7.4574976,-0.24396914,-1.1767215,-1
53,54,1565328141643,-2.3437,-0.26049998,0.6017,7.242134599999999,-0.074756555,-0.32874304,-1
54,55,1565328141653,-2.5363998,-0.1583,1.2558,7.144499000000001,-0.089495264,0.048056416,-1
55,56,1565328141663,-2.5051,-0.17549999,1.2903999,7.315339999999999,-0.15840039,-0.44695914,-1
56,57,1565328141673,-2.27,-0.1979,0.61359996,7.83989,-0.1057471,-1.2527803999999998,-1
57,58,1565328141683,-1.8003,-0.0515,-0.030399999,8.222254,-0.016376339,-1.8960162,-1
58,59,1565328141694,-1.301,0.044000000000000004,-0.9399,8.710604,-0.10135135,-2.6683762000000004,-1
59,60,1565328141704,-0.9675,0.0039999996999999995,-1.3455,8.909073,-0.19392076,-2.7175338,-1
60,61,1565328141714,-0.7303,-0.048,-1.3579,9.181668,-0.4077996,-2.899407,-1
61,62,1565328141724,-0.5108,-0.2007,-1.5841999,9.318712,-0.55580914,-3.0972447,-1
62,63,1565328141736,-0.2795,-0.32569999,-1.6908,9.63038,-0.7530435000000001,-2.8706381000000003,-1
63,64,1565328141746,-0.0077,-0.4511,-1.3492,10.080633,-1.0920623999999999,-2.2827083999999997,-1
64,65,1565328141756,0.38189998,-0.7048,-0.8131,10.434209,-1.042378,-2.0520415,-1
65,66,1565328141766,0.8006,-0.57809997,-0.5075,10.56044,-0.9525954,-1.9624409999999999,-1
66,67,1565328141776,0.87509996,-0.4673,-0.4335,10.5324955,-0.886209,-2.0065038,-1
67,68,1565328141787,0.8409,-0.3346,-0.5304,10.439658,-0.8145745,-2.4135659,-1
68,69,1565328141797,0.7576,-0.2498,-1.0897,10.540272,-0.6710851,-3.3541616999999997,-1
69,70,1565328141807,1.3436999,0.0071,-2.6546,11.010492999999999,-0.60986066,-4.2453885,-1
70,71,1565328141817,1.3436999,0.0071,-2.6546,11.458161,-0.59286183,-4.3469315,-1
71,72,1565328141827,1.8980000000000001,0.1228,-2.7066998,11.768948,-0.48673162,-4.223219,-1
72,73,1565328141837,2.1445,0.043399997,-2.2371,11.748559,-0.6915125,-3.7705708,-1
73,74,1565328141848,1.9632,0.0005999999700000001,-1.8463999,11.612414,-0.73943484,-3.5076203,-1
