,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565533592716,-0.2243,-0.49109998,-2.5239,-0.40467754,1.2822195,7.057905,-1
1,2,1565533592726,-0.2243,-0.49109998,-2.5239,1.6901148999999998,0.8672373,9.235174,-1
2,3,1565533592737,-0.0149,-0.0075999996999999994,-0.08109999400000001,1.8409017,0.9489658000000001,9.69782,-1
3,4,1565533592747,0.2563,0.095699996,0.23629999,2.286654,0.94504887,10.03544,-1
4,5,1565533592757,0.6023,0.0301,0.4764,2.5384667000000003,0.8601696,10.125912,-1
5,6,1565533592768,0.73899996,-0.1349,0.49179998,2.5761323,0.6524104000000001,10.062092999999999,-1
6,7,1565533592779,0.7096,-0.3775,0.44829997,2.607592,0.38811925,9.816246000000001,-1
7,8,1565533592789,0.6986,-0.52709997,0.13,2.6464548,0.3383869,9.566061999999999,-1
8,9,1565533592799,0.7145,-0.5209,-0.0902,2.7277139999999997,0.376742,9.418128999999999,-1
9,10,1565533592810,0.78459996,-0.4463,-0.1436,2.9438052000000003,0.41124722,9.474373,-1
10,11,1565533592820,1.0949,-0.37579998,-0.0393,3.4770896000000002,0.51529926,9.582726,-1
11,12,1565533592830,1.4425,-0.2665,0.0394,4.1573687,0.59636694,9.608621000000001,-1
12,13,1565533592841,1.9203,-0.16699999999999998,0.080299996,4.540469,0.6470281999999999,9.484238000000001,-1
13,14,1565533592851,2.261,-0.056199998,-0.4254,4.752031,0.6941653,9.047334,-1
14,15,1565533592861,1.8925999,-0.2656,-0.6598,4.5959387000000005,0.52737564,8.826589,-1
15,16,1565533592871,1.4799,-0.4341,-0.6838,4.3707970000000005,0.32121566,8.668648,-1
16,17,1565533592881,0.8998,-0.5764,-0.32009998,4.0748453,0.21385968,8.882163,-1
17,18,1565533592892,0.8998,-0.5764,-0.32009998,3.6786237,0.08636365,9.269774,-1
18,19,1565533592901,-0.4825,-0.7971,0.3942,3.0433847999999997,-0.089782566,9.577793,-1
19,20,1565533592911,-1.147,-0.7969,0.34849998,2.4045734,-0.10583329,9.4808855,-1
20,21,1565533592921,-1.9613999,-0.7412,0.60899997,1.811836,-0.08020575,9.621789,-1
21,22,1565533592931,-2.7312999,-0.621,0.8872,0.91268885,0.029764716,9.983275,-1
22,23,1565533592941,-2.7312999,-0.621,0.8872,0.22092736,0.07842447,10.098983,-1
23,24,1565533592951,-4.5787997,-0.5712,1.5192,-1.1035643,-0.0014748282000000001,10.682669,-1
24,25,1565533592962,-4.5787997,-0.5712,1.5192,-1.6387066000000003,-0.052049946,10.952497,-1
25,26,1565533592972,-5.7293997,-0.66499996,1.9973999,-3.8030457,-0.27030537,11.464577,-1
26,27,1565533592983,-7.9701996,-0.81219995,2.0008,-4.726441400000001,-0.29093382,11.378721,-1
27,28,1565533592993,-8.588799,-0.8616,1.6215,-5.860192,-0.36165854,11.030479,-1
28,29,1565533593003,-8.7021,-0.7564,1.2387999,-6.31351,-0.25056756,10.715738,-1
29,30,1565533593013,-8.365,-0.4608,1.0957,-6.253961599999999,-0.010304645,10.672968,-1
30,31,1565533593023,-7.5986,-0.025999999,1.3105,-5.865296400000001,0.33088824,10.850695,-1
31,32,1565533593033,-6.5979,0.48909998,1.3835,-4.909301,0.941448,11.047766000000001,-1
32,33,1565533593043,-5.7802997000000005,0.81799996,1.1395,-4.3619959999999995,1.2365476999999998,10.874215,-1
33,34,1565533593054,-4.951699700000001,1.0099,0.6734,-3.6103315,1.4827483,10.381833,-1
34,35,1565533593064,-4.058799700000001,1.1068,0.29839998,-2.7526903,1.6053026000000001,9.996414999999999,-1
35,36,1565533593074,-3.2535,1.0712,0.0837,-2.2645319,1.588323,9.84149,-1
36,37,1565533593084,-2.6804,0.74829996,-0.009099999000000001,-1.7993671000000002,1.2548584999999999,9.738415,-1
37,38,1565533593094,-2.3351998,0.29729998,0.048899997,-1.713961,0.64879996,9.810452,-1
38,39,1565533593105,-2.2551,-0.2595,-0.017199999,-1.7442526000000003,0.23915203,9.757655,-1
39,40,1565533593115,-2.1316,-0.75369996,-0.1204,-1.7574781000000004,-0.34467885,9.538002,-1
40,41,1565533593125,-1.8891,-1.2414,-0.4376,-1.5842048999999998,-0.7134338000000001,9.266537,-1
41,42,1565533593135,-1.3399,-1.5035,-0.6357,-0.9987173,-0.9269296,9.134569,-1
42,43,1565533593145,-0.5785,-1.5092,-0.6558,-0.48518977,-0.8470110999999999,9.107102000000001,-1
43,44,1565533593156,-0.5785,-1.5092,-0.6558,-0.48518977,-0.8470110999999999,9.107102000000001,-1
44,45,1565533593166,0.84059995,-1.4433,-0.9478,0.851608,-0.95681876,8.539907000000001,-1
45,46,1565533593176,1.431,-1.5486,-1.3880999,1.2470821,-1.0792774,8.182184,-1
46,47,1565533593186,2.0169,-1.7196,-1.8183,1.756032,-1.2805723,7.986194599999999,-1
47,48,1565533593196,2.2682,-1.9057,-1.7881999,1.8048354,-1.3874303,8.000369000000001,-1
48,49,1565533593207,1.9889,-2.3378,-1.6708,1.1532965,-2.1746342,8.211327,-1
49,50,1565533593217,1.3275,-2.9369,-1.4661,0.6038177,-2.6608007000000002,8.501389,-1
50,51,1565533593227,0.5887,-3.4085,-1.0659999999999998,-0.28188372,-3.260376,8.985142999999999,-1
51,52,1565533593237,-0.0659,-3.8688998,-0.6647,-0.76371205,-3.6236053,9.221297,-1
52,53,1565533593247,-0.43699998,-4.2065997,-0.4696,-0.84979796,-3.8836633999999997,9.305506,-1
53,54,1565533593257,-0.1788,-4.2078,-0.5882,-0.49664359999999996,-3.7499042,9.102976,-1
54,55,1565533593268,0.40609998,-3.8035997999999998,-0.8146,0.19501251,-3.0880222,9.006402,-1
55,56,1565533593278,0.856,-3.1766999,-0.7173,0.5012787999999999,-2.7226765,9.174983000000001,-1
56,57,1565533593288,1.2753,-2.7084,-0.5221,1.1091954,-2.1560457000000004,9.320895,-1
57,58,1565533593298,1.7839999,-2.1065,-0.4445,1.6018166999999999,-1.4776726,9.334484,-1
58,59,1565533593308,2.2121,-1.5504999,-0.504,1.8736256000000002,-1.2277371000000001,9.2158575,-1
59,60,1565533593319,2.47,-1.2484,-0.6124,1.9307512999999998,-0.895259,9.353772,-1
60,61,1565533593329,2.4387999,-0.83379996,-0.3775,1.8166628,-0.5380154,9.519058,-1
61,62,1565533593339,2.3241,-0.3664,-0.2504,1.7647468999999998,-0.2293741,9.350746000000001,-1
62,63,1565533593349,2.2124,-0.0849,-0.4755,1.28877,-0.08673713,9.333144,-1
63,64,1565533593359,1.5422,0.2227,-0.43559998,0.85718167,0.5730761,9.492339999999999,-1
64,65,1565533593370,1.411,0.99829996,-0.2962,1.1193372,1.3693205,9.461732000000001,-1
65,66,1565533593380,1.8198999,2.0337,-0.3712,1.5729618,2.619247,9.538682000000001,-1
66,67,1565533593390,2.1966999,3.2981,-0.2096,1.7961205000000002,3.3841273999999997,9.71389,-1
67,68,1565533593400,2.7553,4.6173,0.55799997,2.1745097999999996,3.9416604,10.226632,-1
68,69,1565533593410,2.7553,4.6173,0.55799997,1.9223523999999999,4.1362423999999995,10.646536,-1
69,70,1565533593420,2.2582998,4.7915998,1.0941,1.0295451,3.8794972999999997,11.164632000000001,-1
70,71,1565533593430,1.5049,4.5257,1.4726,0.45909294,3.4598417,11.421338,-1
71,72,1565533593440,0.8016,4.1021,1.8503,-0.06924031,3.0680257999999996,11.801059,-1
72,73,1565533593450,0.5255,3.9108,2.0799,-0.13248555,2.9814897,11.817185,-1
73,74,1565533593460,0.5373,3.9217,1.9753,0.28015992,3.083119,11.567192,-1
74,75,1565533593470,0.99399996,4.0952,1.7619,0.9013116,3.2444212,11.170273,-1
75,76,1565533593480,1.494,4.2064,1.42,1.1698548999999998,3.1872282000000003,10.854975999999999,-1
