,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566115824022,-1.4202,-0.6913,-2.3319,-1.7600639,5.393428,5.353693499999999,-1
1,2,1566115824032,-1.4202,-0.6913,-2.3319,6.344826,-7.17548,0.48694232,-1
2,3,1566115824043,-0.1227,0.22029999,0.44829997,6.3885922,-7.113662,0.95439583,-1
3,4,1566115824053,-0.2906,0.122899994,0.68079996,6.2173680000000004,-7.192852,1.1729481000000002,-1
4,5,1566115824064,-0.3734,0.0989,0.95299995,6.120049,-7.1752977,1.4931871,-1
5,6,1566115824075,-0.2679,0.44779998,1.1554999,6.309698,-6.765842,1.6938689999999998,-1
6,7,1566115824085,0.4479,1.0527999,1.4732,7.356749499999999,-6.047878,2.074346,-1
7,8,1566115824095,1.2614,1.5087999,1.2985,8.303005,-5.740089,1.2239256,-1
8,9,1566115824106,2.0967999,1.4862,0.075399995,8.834508999999999,-6.010078,0.21129309,-1
9,10,1566115824116,1.829,0.4973,-1.3436999,8.096491,-7.1551867,-0.8900684000000001,-1
10,11,1566115824127,0.9748,-0.43039998,-1.8369,7.3584547,-7.8458375999999985,-0.99536544,-1
11,12,1566115824137,0.100099996,-1.1392,-1.4854,6.6753697,-8.269879,-0.36293226,-1
12,13,1566115824147,-0.2313,-1.2624999,-0.85749996,6.6796026,-8.209537,-0.037866697000000005,-1
13,14,1566115824157,-0.1251,-1.1148,-0.3901,6.869635000000001,-7.832956299999999,0.24032038,-1
14,15,1566115824167,-0.0044,-0.79789996,-0.1757,6.900444,-7.535242,0.14194743,-1
15,16,1566115824177,-0.0667,-0.5593,-0.1484,6.770687599999999,-7.391609,-0.021787236,-1
16,17,1566115824187,-0.2435,-0.4091,-0.1487,6.6513796,-7.237691000000001,-0.121146604,-1
17,18,1566115824198,-0.41669998,-0.1599,-0.1091,6.3978624,-6.884603500000001,-0.18401834,-1
18,19,1566115824208,-0.7093,0.0951,-0.1149,6.1892605000000005,-6.699531599999999,-0.4213316,-1
19,20,1566115824218,-0.8919,0.3795,-0.5377,6.081540599999999,-6.4078029999999995,-1.1881369,-1
20,21,1566115824228,-0.89239997,0.6071,-1.0533,6.0726533,-6.198779599999999,-1.7629081999999998,-1
21,22,1566115824238,-0.7995,0.8883,-1.5478,6.1474195,-5.847014,-2.4912338,-1
22,23,1566115824248,-0.72639996,1.2537999,-1.9093,6.153434,-5.408023,-3.299411,-1
23,24,1566115824259,-0.7908,1.4793999,-2.4882998,6.0440760000000004,-5.368681,-3.9193367999999995,-1
24,25,1566115824269,-1.0088,1.4819,-3.2398999,5.774901,-5.5038675999999995,-4.8552113,-1
25,26,1566115824279,-1.1717,1.3705,-3.7903,5.6913524,-5.600066,-5.4118247,-1
26,27,1566115824289,-1.2384,1.1945,-4.3774,5.767297,-5.763437000000001,-6.1348257,-1
27,28,1566115824299,-1.0619,1.0795,-4.8009,5.9977529999999994,-5.7556705,-6.412543299999999,-1
28,29,1566115824310,-0.754,1.0993998999999999,-4.953,6.1368947,-5.7580266,-6.756993,-1
29,30,1566115824320,-0.70309997,1.0526,-5.0565,6.115355999999999,-5.892714499999999,-6.8569837,-1
30,31,1566115824330,-0.77379996,0.8379,-4.933399700000001,5.895329,-6.109993,-6.864789,-1
31,32,1566115824341,-0.96379995,0.6324,-4.7668,5.549673599999999,-6.218163,-6.708142,-1
32,33,1566115824351,-1.2393,0.5004,-4.4171,5.452105,-6.227261,-6.558322,-1
33,34,1566115824361,-1.3241999,0.42679998,-4.0309,5.593564,-6.241502,-6.1215234,-1
34,35,1566115824371,-1.1455,0.3926,-3.4768999,5.8256865,-6.293935,-5.6093082,-1
35,36,1566115824382,-0.8354,0.2857,-2.6734,6.1133256,-6.2660279999999995,-5.082689,-1
36,37,1566115824392,-0.4969,0.28,-1.9496,6.337892500000001,-6.3197827,-4.4025345,-1
37,38,1566115824402,-0.42339998,0.0071,-0.8548,6.2882940000000005,-6.4929695,-3.8964388,-1
38,39,1566115824412,-0.42339998,0.0071,-0.8548,6.142296,-6.6514177,-3.4734694999999998,-1
39,40,1566115824423,-0.894,-0.47239998,0.7755,5.864424700000001,-6.9250083,-2.2364428,-1
40,41,1566115824433,-1.1349,-0.6802,1.8296,5.7308187,-7.083801299999999,-1.4046111000000001,-1
41,42,1566115824443,-1.319,-0.9209999999999999,3.1083,5.50879,-7.363109,0.24561636,-1
42,43,1566115824453,-1.3148,-1.0756999,4.6172,5.559958999999999,-7.535185,2.1504145,-1
43,44,1566115824463,-1.2774,-1.0846,6.1119,5.61559,-7.546466400000001,3.444289,-1
44,45,1566115824473,-1.295,-1.0056,7.2352,5.606933000000001,-7.490452,4.8732157,-1
45,46,1566115824484,-1.5604,-0.94659996,7.9561996,5.3956017,-7.457124,5.572811,-1
46,47,1566115824494,-1.8204,-0.8833,8.3565,5.0972075,-7.430395599999999,6.1700683,-1
47,48,1566115824504,-2.0781999,-0.79039997,8.4093,4.902281299999999,-7.3802705,6.3363123,-1
48,49,1566115824514,-2.1489,-0.6999,8.5461,4.8344297,-7.3367914999999995,6.705086,-1
49,50,1566115824524,-2.0988998,-0.6716,8.7295,4.9203334000000005,-7.437396000000001,7.190496400000001,-1
50,51,1566115824534,-1.9331,-0.7326,9.1009,5.113057,-7.469487700000001,7.597989599999999,-1
51,52,1566115824545,-1.6604999,-0.6824,9.281199,5.265797599999999,-7.4765844,7.7481728,-1
