,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566027712788,0.7721,0.43289998,-0.7736,9.84037,2.9565997000000004,0.6324715,-1
1,2,1566027712799,0.7721,0.43289998,-0.7736,9.84037,2.9565997000000004,0.6324715,-1
2,3,1566027712809,0.7721,0.43289998,-0.7736,9.84037,2.9565997000000004,0.6324715,-1
3,4,1566027712820,-4.3673997,-0.0928,-0.9022,5.221936,-0.11077493,1.3079811000000001,-1
4,5,1566027712830,-4.223799700000001,-0.25939998,-0.99039996,5.42528,-0.25988582,1.1474068000000002,-1
5,6,1566027712840,-4.0569,-0.37219998,-0.9367,5.579199,-0.33080205,1.239823,-1
6,7,1566027712850,-3.7203,-0.3426,-0.6319,6.006334,-0.24443841,1.5245606000000003,-1
7,8,1566027712860,-3.4009,-0.2402,-0.3479,6.3295226,-0.16296852,1.9139153000000002,-1
8,9,1566027712871,-3.1978,-0.22019999,-0.0603,6.435461,-0.22874203,2.0227459999999997,-1
9,10,1566027712881,-3.1904,-0.2672,0.0095999995,6.3821564,-0.2959329,2.0636008,-1
10,11,1566027712891,-3.3502998,-0.3822,0.052899998,6.1844335,-0.48531428,2.1353407000000004,-1
11,12,1566027712901,-3.5579998,-0.5024,0.2479,5.9090620000000005,-0.56819195,2.3418069999999997,-1
12,13,1566027712912,-3.7758,-0.52169997,0.3175,5.7736845,-0.59855044,2.306143,-1
13,14,1566027712922,-4.0227,-0.5471,0.2686,5.3825483,-0.8047295,2.17813,-1
14,15,1566027712932,-4.3766,-0.77279997,0.1281,5.0957419999999995,-1.0854832,2.063141,-1
15,16,1566027712942,-4.6702,-1.0862,0.0998,4.8974447,-1.3692249,2.1137354,-1
16,17,1566027712952,-4.6875,-1.2947999,0.2232,5.0281777000000005,-1.6168715,2.2362227000000003,-1
17,18,1566027712962,-4.3196,-1.2185999,0.3001,5.576162999999999,-1.4114681,2.254706,-1
18,19,1566027712973,-3.7810998,-0.84029996,0.2287,6.109906700000001,-1.1688589,2.2245102,-1
19,20,1566027712983,-3.0802999,-0.3798,-0.0155,6.9142246,-0.7048913,1.7440802,-1
20,21,1566027712993,-2.5112,0.0876,-0.5408,7.206537700000001,-0.6401425000000001,1.2747017,-1
21,22,1566027713004,-2.3293,0.14389999,-0.9711,7.2469134,-0.7612795,1.1004421999999998,-1
22,23,1566027713014,-2.144,0.18969999,-1.3287,7.6444273,-0.54201853,0.5209496,-1
23,24,1566027713024,-1.7415999,0.62839997,-1.9269999,7.925746000000001,-0.29404625,0.17138654,-1
24,25,1566027713034,-1.3407999,1.0562,-2.5010998,8.461244,0.22222979999999998,-0.91697925,-1
25,26,1566027713044,-0.90379995,1.6278,-3.5279998999999997,8.668811,0.64248884,-1.6580708999999998,-1
26,27,1566027713054,-0.7112,2.2479,-4.4809,8.608496,1.0770077,-2.7039921000000002,-1
27,28,1566027713065,-0.82519996,2.6516,-5.2524,8.435931,1.2421309999999999,-3.164675,-1
28,29,1566027713075,-1.0444,2.9018,-5.8389997000000005,8.299271000000001,1.4472662,-3.9240487,-1
29,30,1566027713085,-1.0274,3.2552998,-6.41,8.499914,1.7529962,-4.3334093000000005,-1
30,31,1566027713096,-0.7125,3.8256,-6.901799700000001,8.935305,2.2375540000000003,-5.0802083,-1
31,32,1566027713106,-0.2556,4.3487,-7.5325,9.778514,2.8351562,-5.8300056,-1
32,33,1566027713116,0.5104,5.0202,-8.1641,10.370714999999999,3.3283042999999997,-6.196405,-1
33,34,1566027713126,2.1192,6.3859,-8.972099,11.325838000000001,3.8800626000000005,-6.685751,-1
34,35,1566027713136,2.1192,6.3859,-8.972099,12.055448,4.239959,-7.019387700000001,-1
35,36,1566027713147,3.0246,6.9898996,-9.3201,12.777519,4.775561,-7.285392999999999,-1
36,37,1566027713157,3.6301,7.5951,-9.435699000000001,13.2564745,4.9935865,-7.2395296,-1
37,38,1566027713167,4.7032,8.4847,-8.7633,13.8194475,5.4181742999999996,-6.868428,-1
38,39,1566027713177,4.9595,8.8998995,-8.0201,14.142434,5.8269987,-6.159419000000001,-1
39,40,1566027713187,5.0811996,9.2609,-7.0758996,14.234506,6.068506200000001,-5.585788,-1
40,41,1566027713197,5.0811996,9.2609,-7.0758996,14.157470000000002,6.3910919999999996,-4.6308074,-1
41,42,1566027713208,4.9586,9.5182,-5.9866,14.082579,6.634198700000001,-4.173754,-1
42,43,1566027713218,4.8198,9.8856,-4.6401997,14.182753,7.003576299999999,-4.071608,-1
43,44,1566027713228,4.7704,9.8647995,-4.5165997,14.198229000000001,7.159697,-4.277529,-1
44,45,1566027713238,4.4916,9.6952,-4.2619,13.942844000000001,7.319151400000001,-4.452267,-1
45,46,1566027713248,4.0836,9.2473,-4.0503,13.58721,7.271564,-4.769633,-1
46,47,1566027713259,3.7210998999999996,8.4128,-3.8018,13.346641,7.0744734,-4.9997926,-1
47,48,1566027713269,3.6994998,6.9385,-3.3028998,13.350154999999999,6.959906,-5.2263317,-1
48,49,1566027713280,3.9434,6.9110000000000005,-3.0101,13.624463,6.9915767,-4.9927535,-1
49,50,1566027713289,4.4276,6.9016,-2.4684,14.013578,7.008547,-4.593716000000001,-1
50,51,1566027713299,4.7704997,6.7987,-1.5651,14.420363,6.912874700000001,-3.5481877,-1
51,52,1566027713309,5.2552,6.8742,-0.3714,15.000363,7.074761,-2.0670676,-1
52,53,1566027713319,5.6914,6.8952,0.8713,15.314971,7.1061535000000005,-1.124049,-1
53,54,1566027713329,5.8863,6.7999,2.1160997999999998,15.441327,6.97996,0.41240603,-1
54,55,1566027713339,5.7546,6.46,3.2152998,15.220132000000001,6.801180400000001,1.1779855,-1
55,56,1566027713349,5.3568997000000005,5.9844,4.0044,14.610567999999999,6.259679,1.8226005,-1
56,57,1566027713359,4.7627997,5.2022,4.3150997,14.061692,5.724747,1.865562,-1
57,58,1566027713369,4.2563,4.4628997,4.4744997,13.5524845,5.196653400000001,1.9434884,-1
58,59,1566027713379,4.0408,4.0088,4.5885997000000005,13.402989999999999,4.9830427,2.00795,-1
59,60,1566027713390,4.0049,3.6466,4.889199700000001,13.304914000000002,4.7789125,2.258307,-1
60,61,1566027713400,3.9406,3.2326,5.2853,13.175310999999999,4.6285186,2.5471816,-1
61,62,1566027713410,3.6966998999999996,2.8119,5.7791,12.798272,4.318306400000001,2.9786072,-1
62,63,1566027713421,3.3536,2.3665,6.027,12.274728,3.9949648,3.2176442,-1
63,64,1566027713431,2.9422998,1.808,6.2370996,11.907131,3.7277720000000003,3.3620625,-1
64,65,1566027713441,2.5925999,1.3339,6.4167,11.593941000000001,3.5653303,3.509756,-1
65,66,1566027713451,2.1784,0.9572,6.6106997000000005,11.041636,3.3449008,3.738929,-1
66,67,1566027713461,1.8579999,0.562,6.7559,10.659905,3.2142732000000005,3.8747377,-1
67,68,1566027713472,1.6114,0.20009999,6.854099799999999,10.431144999999999,3.0312412,3.9344683,-1
68,69,1566027713482,1.5361999,-0.1467,6.8665,10.255917,2.8755224,3.8265855,-1
69,70,1566027713492,1.4344,-0.47619998,6.672999999999999,10.12708,2.7961977000000005,3.6073055,-1
70,71,1566027713502,1.3722,-0.7791,6.3946,10.041483,2.6162784,3.3544300000000002,-1
71,72,1566027713512,1.4259,-1.1547999,6.2799997,10.037327000000001,2.4481766,3.331206,-1
72,73,1566027713522,1.5157,-1.5749999,6.3736,10.081572,2.2637367000000004,3.6581870000000003,-1
73,74,1566027713532,1.6802,-1.7925999,6.6078997,10.178164,2.3025708,3.9334915,-1
74,75,1566027713543,1.8403,-1.8951999,6.9635,10.228728,2.307225,4.4441843,-1
75,76,1566027713553,1.8416,-2.1187,7.2609,10.075586,2.1374667,4.6780976999999995,-1
76,77,1566027713563,1.7449,-2.4835,7.3290997,9.844986,1.9380008999999998,4.751178299999999,-1
77,78,1566027713573,1.5217999,-2.8213,7.3127,9.505583999999999,1.8023741000000002,4.7093277,-1
78,79,1566027713583,1.2907,-3.0816998,7.1492,9.321585,1.688755,4.479378700000001,-1
79,80,1566027713594,1.0803,-3.3527,6.7605996,8.929223,1.4662858,4.100176,-1
80,81,1566027713604,0.8495,-3.6639,6.417000000000001,8.837918,1.3323924999999999,3.7654855000000005,-1
81,82,1566027713614,0.8405,-4.0241,5.9263,8.872136,0.99514514,3.2779303,-1
82,83,1566027713624,1.0041,-4.4052997000000005,5.4528,9.0205,0.9182913,3.0290863999999997,-1
83,84,1566027713634,1.2204,-4.5116,5.1707,9.127923,0.9874263000000001,2.95954,-1
84,85,1566027713644,1.3331,-4.5503,5.1976,9.12594,0.8177444,2.9945621,-1
85,86,1566027713655,1.3341,-4.7785997,5.0845,9.042258,0.7612604000000001,2.9139732999999994,-1
86,87,1566027713665,1.2731,-4.9108996,4.9451,8.969781,0.7905845,2.8647869,-1
87,88,1566027713675,1.2289,-4.9273,4.763999999999999,8.820824,0.6626288,2.563127,-1
88,89,1566027713686,1.0857999,-5.1633997,4.4453,8.617613,0.47673342,2.332776,-1
89,90,1566027713696,0.9134,-5.4433,4.1008,8.310054,0.29480284,1.9840653999999998,-1
90,91,1566027713706,0.6332,-5.6589,3.8102,8.021945,0.12103169,1.5968751,-1
91,92,1566027713716,0.4407,-5.8294,3.4843,7.9023113,0.13541605,1.0887489,-1
92,93,1566027713727,0.34759998,-5.6471,2.1087,7.873773,0.36071040000000004,0.20547038,-1
93,94,1566027713737,0.2589,-5.4922,1.0569,7.805442299999999,0.53044975,-0.64696115,-1
94,95,1566027713747,0.2589,-5.4922,1.0569,7.584917,0.7037515999999999,-1.9256659999999999,-1
95,96,1566027713757,0.1037,-5.348099700000001,0.01,7.366536999999999,0.9040504999999999,-2.9208782,-1
96,97,1566027713767,-0.5754,-4.8452,-2.3808,6.895186,1.2377353000000002,-4.3007717,-1
97,98,1566027713778,-0.97849995,-4.5931,-3.4461,6.3790917,1.554019,-5.6092124000000005,-1
98,99,1566027713787,-1.2954999,-4.2791,-4.0787,6.1658163,1.8242763,-5.990034,-1
99,100,1566027713797,-1.4189,-3.8636,-4.3375,5.991624,2.3372197,-6.2519693,-1
100,101,1566027713807,-1.4189,-3.8636,-4.3375,5.969061,2.7273118,-6.274483999999999,-1
101,102,1566027713817,-1.4768,-3.3858,-4.3718,5.9434237,3.037227,-6.308472599999999,-1
102,103,1566027713827,-1.4613,-2.6980999,-4.6686997,5.9891434,3.409669,-6.5628037,-1
103,104,1566027713837,-1.3665999,-2.363,-5.1078997,6.079041,3.8021165999999997,-7.08812,-1
104,105,1566027713847,-1.369,-2.0488,-5.4888997,6.0865684,4.054571,-7.356203999999999,-1
105,106,1566027713857,-1.369,-2.0488,-5.4888997,6.034547,4.2127223,-7.63192,-1
106,107,1566027713868,-1.3698,-1.5958999,-6.0283,6.0842123,4.5296383,-7.876196,-1
107,108,1566027713878,-1.1452999,-1.4459,-5.9481997,6.3670160000000005,4.674248,-7.696046400000001,-1
108,109,1566027713888,-0.80469996,-1.3559999999999999,-5.3104,6.658677000000001,4.7701883,-7.0935692999999995,-1
109,110,1566027713898,-0.5151,-1.0899,-4.3691,6.9729304,5.1191287,-5.926492,-1
110,111,1566027713908,-0.39249998,-0.805,-3.3653,7.079654,5.3503419999999995,-5.046029,-1
111,112,1566027713918,-0.40609998,-0.7066,-2.4175,7.0569,5.4652443,-3.8870245999999997,-1
112,113,1566027713928,-0.50549996,-0.68649995,-1.7931999,6.981205,5.478785500000001,-3.3717349999999997,-1
113,114,1566027713938,-0.58379996,-0.6939,-1.4884,6.865498,5.510887,-3.0211474999999997,-1
114,115,1566027713948,-0.6414,-0.6989,-1.3749,6.833310000000001,5.4822239999999995,-2.9138873,-1
115,116,1566027713958,-0.6414,-0.6989,-1.3749,6.887840299999999,5.5604762999999995,-2.946228,-1
116,117,1566027713968,-0.4921,-0.6027,-1.3521,6.9625683,5.5941386,-2.853601,-1
117,118,1566027713979,-0.4906,-0.5632,-1.2748,6.9893064,5.6245737,-2.7845044,-1
118,119,1566027713989,-0.47939998,-0.48369998,-0.9996,7.007942999999999,5.733778,-2.3823263999999997,-1
119,120,1566027713999,-0.46879998,-0.45279998,-0.69549996,7.021839,5.7338066,-2.2025792999999996,-1
120,121,1566027714009,-0.4888,-0.45049998,-0.4725,6.988664999999999,5.7196136,-2.058726,-1
121,122,1566027714020,-0.5104,-0.44709998,-0.28219998,6.9672613,5.7317376,-1.8107156000000002,-1
122,123,1566027714030,-0.4362,-0.42249998,-0.0083,7.07682,5.812442,-1.5123309999999999,-1
123,124,1566027714040,-0.3351,-0.3369,0.19309999,7.186991,5.830494,-1.2519854,-1
124,125,1566027714050,-0.2546,-0.3189,0.36499998,7.238409,5.8041577,-1.1722395,-1
125,126,1566027714060,-0.1742,-0.3195,0.3927,7.3291492,5.852023,-1.171071,-1
126,127,1566027714070,-0.14109999,-0.2315,0.3322,7.3643537,5.898499,-1.339824,-1
127,128,1566027714080,-0.1847,-0.2411,0.10529999400000001,7.308300999999999,5.8659472,-1.5636914,-1
128,129,1566027714090,-0.29479998,-0.2219,-0.2224,7.161105,5.8938255,-1.9634368000000002,-1
129,130,1566027714100,-0.35459998,-0.2805,-0.4833,7.1523710000000005,5.8140220000000005,-2.166293,-1
130,131,1566027714110,-0.29709998,-0.2242,-0.5215,7.250610000000001,5.8690124,-2.1396022,-1
131,132,1566027714120,-0.2122,-0.1961,-0.3588,7.317139999999999,5.9172697,-2.0017538,-1
132,133,1566027714130,-0.0708,-0.080299996,-0.031799997999999996,7.5081973,6.0318847,-1.5600523000000002,-1
133,134,1566027714140,0.068799995,0.034399997,0.3229,7.634180000000001,6.122654,-1.3155851,d
