,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565620557488,-0.741,-0.1792,-3.0022,-1.2091773000000001,1.513873,6.702127000000001,-1
1,2,1565620557499,-1.1371,-0.3593,-2.7447999,0.18369274,-0.09599791,8.982116,-1
2,3,1565620557509,-0.0178,0.0037,-0.6928,0.54376155,0.019211073999999998,9.61951,-1
3,4,1565620557520,0.389,0.1714,0.0831,1.0165302,0.25224352,10.219669,-1
4,5,1565620557530,0.6415,0.3234,0.44,1.2253046,0.34900758,10.292069,-1
5,6,1565620557540,0.82739997,0.32279998,0.4833,1.503961,0.23428701,10.193104,-1
6,7,1565620557550,0.9356,0.1959,0.3698,1.5718317,0.038584955,9.982778,-1
7,8,1565620557561,0.9209,0.013499998999999999,0.1881,1.6230868,-0.08990706,9.887008999999999,-1
8,9,1565620557571,0.9321,-0.100499995,0.1046,2.0747385,0.007833828000000001,10.042029,-1
9,10,1565620557581,1.2871,-0.0175,0.25599998,2.4757674,0.10138007,10.125164999999999,-1
10,11,1565620557591,1.9289999,0.2624,0.1319,2.872247,0.27142587,9.908576,-1
11,12,1565620557601,1.9987999,0.3805,-0.0797,3.0426664,0.38151127,9.7346325,-1
12,13,1565620557612,1.8068,0.2773,-0.35959998,3.0807822,0.31667626,9.369507,-1
13,14,1565620557622,1.3106999,0.11889999,-0.4561,2.9525201,0.23765804,9.202824,-1
14,15,1565620557632,0.7599,-0.110199995,-0.0896,2.5608953999999997,-0.003715801,9.5577965,-1
15,16,1565620557642,0.2271,-0.3443,0.3437,2.2636700000000003,-0.18159541,9.857512,-1
16,17,1565620557653,-0.062099997000000004,-0.3577,0.5615,1.9980953999999997,-0.22370464,10.156424000000001,-1
17,18,1565620557663,-0.062099997000000004,-0.3577,0.5615,1.9147866999999998,-0.20933941,10.224563,-1
18,19,1565620557673,-0.46199998,-0.4019,0.4991,1.7151008,-0.24799141,10.067044000000001,-1
19,20,1565620557683,-0.75009996,-0.4533,0.3696,1.4065264,-0.30556718,9.939988,-1
20,21,1565620557693,-1.0655999,-0.51309997,0.46299999999999997,1.1634672,-0.33288023,10.017455,-1
21,22,1565620557704,-1.6782999,-0.5894,0.3858,0.4014023,-0.39528272,9.946308,-1
22,23,1565620557714,-2.5376,-0.65929997,0.3412,-0.33851138,-0.47750914,9.908318,-1
23,24,1565620557724,-3.4343,-0.66969997,0.23809999,-1.4874313,-0.5010394,9.826322,-1
24,25,1565620557734,-4.1147,-0.6798,0.42100000000000004,-2.0951371,-0.52458876,10.020069,-1
25,26,1565620557744,-4.5792,-0.7043,0.5207,-2.8313827999999996,-0.5930342,10.137796,-1
26,27,1565620557754,-4.9511,-0.6965,0.39069998,-3.420529,-0.5714193000000001,9.994471,-1
27,28,1565620557765,-5.2132998,-0.61759996,0.20809999,-3.8346013999999995,-0.5470559,9.931761999999999,-1
28,29,1565620557775,-5.5969,-0.6681,0.3432,-4.5271,-0.670319,10.207593,-1
29,30,1565620557785,-5.8777,-0.7346,0.655,-4.834219,-0.731783,10.517737,-1
30,31,1565620557797,-6.0109,-0.7779,1.0926,-5.0499554,-0.7902685,11.021362,-1
31,32,1565620557805,-5.8680997,-0.8441,1.2882999,-4.9473114,-0.8273212,11.0474205,-1
32,33,1565620557815,-5.5951,-0.7378,1.1317999,-4.6910169999999995,-0.73265445,10.823028,-1
33,34,1565620557825,-5.165499700000001,-0.78239995,0.8189,-4.38069,-0.79097724,10.519730000000001,-1
34,35,1565620557836,-4.4487,-0.6931,0.3105,-3.6778864999999996,-0.63540196,9.927615,-1
35,36,1565620557846,-3.7292,-0.5381,-0.2261,-3.1974563999999996,-0.5188714,9.491669,-1
36,37,1565620557856,-3.0253,-0.4236,-0.7514,-2.541043,-0.43833044,8.931933,-1
37,38,1565620557866,-2.2744,-0.45409998,-1.1959,-2.0913541,-0.47962564,8.571653999999999,-1
38,39,1565620557876,-1.6395998999999999,-0.5356,-1.4214,-1.5734023000000001,-0.57847744,8.367811,-1
39,40,1565620557887,-0.9594,-0.5841,-1.4657999,-0.9859131,-0.70942116,8.515265,-1
40,41,1565620557897,-0.29569998,-0.7082,-1.2391,-0.7322043,-0.7944823000000001,8.651208,-1
41,42,1565620557907,0.107099995,-0.73149997,-0.97059995,-0.3211199,-0.8212016,8.915116000000001,-1
42,43,1565620557918,0.4261,-0.7191,-0.76299995,-0.10355401,-0.8056871999999999,9.224734,-1
43,44,1565620557928,0.7086,-0.6940000000000001,-0.4086,0.16859968,-0.8102553000000001,9.498878999999999,-1
44,45,1565620557938,0.9018,-0.7061,-0.2504,0.25879404,-0.8895513,9.542206,-1
45,46,1565620557948,1.0649998999999999,-0.8165,-0.2686,0.56070286,-1.0402231,9.469862,-1
46,47,1565620557958,1.3619999999999999,-0.92899996,-0.39499998,0.7703104000000001,-1.1242021,9.278824,-1
47,48,1565620557969,1.527,-0.9966,-0.71779996,0.84790176,-1.281415,8.904745,-1
48,49,1565620557978,1.556,-1.1948999,-1.0511,0.8266029,-1.5042098999999998,8.615516,-1
49,50,1565620557988,1.4354999,-1.4348999,-1.3363,0.6577638000000001,-1.7116147000000002,8.359326,-1
50,51,1565620557998,1.2918999,-1.5568,-1.4361,0.649116,-1.7576505,8.423357000000001,-1
51,52,1565620558008,1.3762,-1.5317,-1.3004999,0.7944727,-1.7516363000000001,8.634229,-1
52,53,1565620558018,1.4274,-1.5775,-1.0374,0.8073630999999999,-1.9010057,8.958183,-1
53,54,1565620558029,1.3632,-1.7498,-0.73469996,0.6367715,-2.125802,9.256127000000001,-1
