,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565603677857,0.5306,0.8466,2.6908,11.058301,-2.3269724999999997,1.8644415,-1
1,2,1565603677867,0.5306,0.8466,2.6908,9.832805,-1.2999174999999998,-0.27540025,-1
2,3,1565603677877,0.096099995,-0.012499999,-0.0025,9.647206,-1.2698941000000001,-0.17184623,-1
3,4,1565603677887,-0.13769999,-0.0111,0.1038,9.351627,-1.5041524,-0.16828364,-1
4,5,1565603677897,-0.37129998,-0.20449999,0.105,9.281257,-1.6702813000000003,-0.004596867,-1
5,6,1565603677908,-0.4183,-0.3349,0.2665,9.35769,-1.5959557,0.20818064,-1
6,7,1565603677918,-0.35709998,-0.2561,0.43879998,9.246656,-1.5179238000000002,0.35565388,-1
7,8,1565603677928,-0.48229998,-0.0893,0.6328,9.08296,-1.3210056000000001,0.39673838,-1
8,9,1565603677938,-0.9393,0.17359999,0.7035,8.837850999999999,-1.2217995000000001,0.50088614,-1
9,10,1565603677948,-1.3195,0.1541,0.71849996,8.389656,-1.2715413999999998,0.61910224,-1
10,11,1565603677958,-1.3195,0.1541,0.71849996,8.19201,-1.302867,0.5941259,-1
11,12,1565603677968,-1.3815,0.2323,0.1184,8.32531,-1.2443336,0.13223654,-1
12,13,1565603677979,-1.1502,0.3759,-0.0823,8.622046000000001,-1.1087548,-0.083806634,-1
13,14,1565603677989,-1.1502,0.3759,-0.0823,8.908000999999999,-0.97567546,-0.38480565,-1
14,15,1565603677999,0.55329996,0.917,-1.5409,10.777949000000001,-0.7199269,-2.7699477999999997,-1
15,16,1565603678009,1.9672999,1.0804,-3.5456,11.652455,-0.5288026,-3.352907,-1
16,17,1565603678019,2.1452,0.8759999999999999,-1.8765,11.835392,-0.59254575,-1.7396363999999997,-1
17,18,1565603678030,1.9454999,0.53099996,-0.68189996,11.663363,-0.865207,-0.96011317,-1
18,19,1565603678040,1.4638,-0.13759999,-0.1917,11.081821000000001,-1.6582625,-0.43270886,-1
19,20,1565603678050,0.95239997,-0.8473,0.2589,10.675583,-2.1978102,-0.12937307,-1
20,21,1565603678060,0.784,-1.1662999,0.41979998,10.501351,-2.4691305,-0.032187648,-1
21,22,1565603678070,0.8606,-1.0846,0.18069999,10.664502,-2.2963076,-0.36684915,-1
22,23,1565603678081,1.1129999,-0.84929997,0.0815,10.877873,-2.0484023000000002,-0.39340565,-1
23,24,1565603678091,1.2369,-0.53139997,0.19649999,10.967369,-1.6840241000000002,-0.28286058,-1
24,25,1565603678101,1.1929,-0.3655,0.34809998,10.907753,-1.5333424999999998,-0.10961613,-1
25,26,1565603678111,1.0402,-0.31149998,0.6749,10.733877,-1.4248756,0.35587415,-1
26,27,1565603678121,0.85789996,-0.2872,1.0534999,10.578560000000001,-1.3772597,0.6543831999999999,-1
27,28,1565603678132,0.74469995,-0.1805,1.2516,10.464175,-1.2096273000000002,0.79008657,-1
28,29,1565603678142,0.68119997,-0.066599995,1.1386,10.441085000000001,-1.0882701000000001,0.6615562,-1
29,30,1565603678152,0.81399995,0.0213,0.9091,10.654053999999999,-0.94872636,0.4640729,-1
30,31,1565603678163,0.9783,0.039899997,0.82919997,10.767769,-0.93696606,0.50839436,-1
31,32,1565603678173,1.1136999,0.052899998,0.9808,10.943331,-0.9767289000000001,0.7522678,-1
32,33,1565603678183,1.2693,-0.0565,1.2023,11.134789999999999,-1.1916803999999999,0.96549535,-1
33,34,1565603678193,1.4352,-0.2812,1.3491,11.262564999999999,-1.2773450000000002,1.1475695,-1
34,35,1565603678203,1.6307,-0.31039998,1.4627999,11.415564,-1.312511,1.2441133999999998,-1
35,36,1565603678214,1.7377,-0.37399998,1.5920999,11.554025,-1.3578092,1.4393365,-1
36,37,1565603678224,1.7751,-0.3978,1.8419,11.506571000000001,-1.3633636999999998,1.75472,-1
37,38,1565603678234,1.6741999,-0.4428,2.0205998,11.433855,-1.3623965,1.8571823,-1
38,39,1565603678244,1.6312,-0.4301,2.0878,11.337817999999999,-1.2186965,1.9880206999999999,-1
39,40,1565603678254,1.4599999,-0.24059999,2.122,11.127685000000001,-1.0306655,1.8993107,-1
40,41,1565603678265,1.0626999,-0.15699999,1.7269999999999999,10.661563000000001,-0.96627104,1.3199713,-1
41,42,1565603678275,0.77309996,-0.20799999,1.16,10.468829,-0.93403554,0.8647857,-1
42,43,1565603678285,0.5132,-0.1454,0.67859995,10.201665,-0.7178199000000001,0.64309216,-1
43,44,1565603678295,0.2931,-0.015199998999999999,0.75769997,9.97365,-0.56381536,0.94373685,-1
44,45,1565603678305,-0.0245,0.046499997,1.2265999,9.519681,-0.4608647,1.5532431999999998,-1
45,46,1565603678315,-0.4493,0.0026,1.6139,8.959083999999999,-0.67343146,1.9751589,-1
46,47,1565603678326,-0.95199996,-0.2906,2.0053,8.609808000000001,-0.8981511999999999,2.393991,-1
47,48,1565603678336,-1.2971,-0.6351,2.4882,8.286237,-1.2115235,2.8573742,-1
48,49,1565603678346,-1.5436,-0.9016,2.7868,8.218269,-1.2508746000000002,3.0013235000000003,-1
49,50,1565603678356,-1.6032,-0.95239997,2.8472,8.28638,-1.207913,2.6477668,-1
50,51,1565603678366,-1.5055,-0.91789997,2.4006,8.38097,-1.0857513,2.1745577000000003,-1
51,52,1565603678377,-1.3984,-0.7793,1.7457999,8.426413,-0.8187883,1.1995813,-1
52,53,1565603678387,-1.3794999,-0.58169997,0.87649995,8.465581,-0.6656455,0.5777879,-1
53,54,1565603678397,-1.3212999,-0.376,0.2573,8.558026,-0.38775533,0.09431239,-1
54,55,1565603678407,-1.2436,-0.2128,-0.0312,8.601017,-0.23496695,0.20763475,-1
55,56,1565603678417,-1.2444,-0.035099998,0.2606,8.400889,-0.018760966,0.6854408000000001,-1
56,57,1565603678428,-1.5,0.0682,0.7011,8.038186999999999,0.017219098000000002,0.99926317,-1
57,58,1565603678438,-1.9711,-0.0005999999700000001,1.1588,7.3778667,-0.10506715,1.4025329,-1
58,59,1565603678448,-2.5788999,-0.1521,1.4929999,6.9231215,-0.17682615,1.4822693999999998,-1
59,60,1565603678458,-3.1176,-0.2929,1.5235,6.395429599999999,-0.23871149,1.3213025,-1
60,61,1565603678468,-3.4989,-0.36859998,1.4246,6.1868086,-0.22727677,1.3433291,-1
61,62,1565603678478,-3.625,-0.3861,1.5294,6.1335044000000005,-0.26419538,1.397869,-1
62,63,1565603678488,-3.6822998999999994,-0.43179998,1.6251,6.14197,-0.25392902,0.83018464,-1
63,64,1565603678499,-3.6710000000000003,-0.45389998,1.1032,6.301711599999999,-0.24328920000000004,-0.03434243,-1
64,65,1565603678509,-3.4438998999999995,-0.4754,0.1086,6.687589,-0.27428934,-1.1044357,-1
65,66,1565603678519,-3.1187,-0.4707,-0.7162,6.932525999999999,-0.27947035,-1.4927081,-1
66,67,1565603678529,-2.7603998,-0.4877,-0.9288,7.0431669999999995,-0.30157363,-1.4456669,-1
