,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566195749833,-1.6005,-1.0167999,0.6053,6.477599,3.9935858,2.4936377999999997,-1
1,2,1566195749844,-1.6005,-1.0167999,0.6053,3.7186263,3.1968625,1.0643280000000002,-1
2,3,1566195749854,-3.6385,-2.7003999,-0.9468,4.348857,2.9254463,1.0858184,-1
3,4,1566195749864,-3.1554,-2.8392,-0.89519995,4.808955,2.8375312999999998,1.1631511,-1
4,5,1566195749874,-2.5877,-2.9975998,-0.4439,5.4416566,2.6314096,1.988011,-1
5,6,1566195749885,-2.2575,-3.1276,0.42279997,5.592587,2.5166028,2.5218317999999997,-1
6,7,1566195749895,-2.1827,-3.2119999999999997,1.1255,5.4963307,2.4247422000000003,3.3761404,-1
7,8,1566195749905,-2.4397,-3.2742,1.8234999,5.233935400000001,2.1926959999999998,3.8400695,-1
8,9,1566195749916,-2.7538998,-3.5814,2.2895,4.8660045,1.9210116999999998,4.1446123,-1
9,10,1566195749926,-3.1174998,-3.8003,2.3653,4.405092,1.4924783000000001,4.019271,-1
10,11,1566195749936,-3.5611,-4.186,2.2228,4.0817213,1.1907706,3.8163958,-1
11,12,1566195749946,-3.9889,-4.4909,1.9246,3.8348792,1.0151128,3.5041919000000004,-1
12,13,1566195749957,-4.1096997,-4.4267,1.4922999,3.8546455,1.1417563999999998,2.7800607999999998,-1
13,14,1566195749968,-4.0903997,-4.2963,0.86539996,3.8923495000000004,1.1346027,2.1381368999999997,-1
14,15,1566195749978,-4.1642,-4.325599700000001,0.40899998,3.8917269999999995,1.0189148000000001,1.6706644,-1
15,16,1566195749989,-4.1840997,-4.3464,0.1103,3.9795462999999995,1.1199788999999998,1.4627136,-1
16,17,1566195749999,-4.0731997,-4.1095,-0.16139999,4.6203685,1.5985988000000002,0.7956411,-1
17,18,1566195750009,-3.5767,-3.6132,-0.6552,5.200378400000001,2.056763,0.15257768,-1
18,19,1566195750019,-2.8697,-2.8885999,-1.5278,5.9784555,2.9009297000000003,-1.3056444,-1
19,20,1566195750029,-2.3507,-2.1160997999999998,-2.6747,6.089786,3.1486816,-2.3084029999999998,-1
20,21,1566195750039,-2.5095,-1.2808,-4.8849998,5.947877,3.5124470000000003,-3.5304705999999997,-1
21,22,1566195750051,-2.5095,-1.2808,-6.1389,5.9476857,3.859118,-4.944046,-1
22,23,1566195750061,-2.5985,-0.2658,-6.9609,5.978331,4.304851,-5.587559,-1
23,24,1566195750071,-2.7754,0.5732,-7.6383996,5.8175464,5.187028400000001,-6.4313139999999995,-1
24,25,1566195750081,-3.1395,1.2864,-8.373,5.562869999999999,5.6296587,-7.0109887,-1
25,26,1566195750091,-3.3983998,1.9142,-8.6545,5.3825483,6.2546124,-7.4291506,-1
26,27,1566195750102,-3.1129,2.6763,-9.2337,5.7078533,6.7742977,-7.960586500000001,-1
27,28,1566195750112,-2.5075,3.3676,-10.1452,6.535366000000001,7.4151297000000005,-9.1700325,-1
28,29,1566195750123,-1.9370999,3.9478,-11.2253,7.299021000000001,7.8652880000000005,-10.581653999999999,-1
29,30,1566195750133,-1.4459,4.3241997,-12.0266,7.7283583,8.070499,-11.153044,-1
30,31,1566195750143,-0.9471,4.7261,-12.1692,8.363675,8.405085,-11.214183,-1
31,32,1566195750154,-0.5906,5.1765,-11.8352995,8.848117,8.715,-10.725095,-1
32,33,1566195750164,-0.2865,5.513499700000001,-11.0282,8.971006,8.861908,-9.885036,-1
33,34,1566195750174,-0.3475,5.8001,-9.7912,8.864130000000001,8.963842999999999,-8.436727000000001,-1
34,35,1566195750184,-0.4795,6.0527,-8.4314995,8.857302,9.249547999999999,-7.6196523,-1
35,36,1566195750194,-0.39899999999999997,6.6253,-7.4140997,9.257774000000001,9.786261,-6.6861815,-1
36,37,1566195750204,0.1092,7.1063,-6.6931996,9.743338,10.046892999999999,-6.4231739999999995,-1
37,38,1566195750214,0.7136,7.4811997,-6.5186,10.462441,10.34999,-6.5215087,-1
38,39,1566195750225,1.2501,7.7029996,-6.4110000000000005,10.878783,10.480216,-6.464852,-1
39,40,1566195750235,1.7021998999999999,7.8423996,-5.9969,11.2875595,10.546064999999999,-6.108863400000001,-1
40,41,1566195750245,1.8771,7.8732,-5.2732,11.3252735,10.669913000000001,-5.5270147000000005,-1
41,42,1566195750255,1.9540999,8.1257,-4.1572,11.391679,11.130509,-4.374149,-1
42,43,1566195750266,2.1225,8.352099,-2.8587,11.487686,11.511178,-3.0514581,-1
43,44,1566195750275,2.2482,8.491199499999999,-1.5238,11.405727,11.657502000000001,-2.1737819,-1
44,45,1566195750285,2.2161,8.4038,-0.2922,11.2808275,11.747447,-1.6067679,-1
45,46,1566195750295,2.2536,8.2946,0.5085,11.244675,11.896808,-1.0519165000000001,-1
46,47,1566195750305,2.4837,7.9907,1.1833999,11.380349,11.690025,-0.43020929999999996,-1
47,48,1566195750316,2.8637,7.3847,1.9282,11.681731,11.480762,0.30479145,-1
48,49,1566195750326,3.6696,6.5388,3.0851,12.102422,11.353381,1.2785803,-1
49,50,1566195750336,4.3305,6.3374,4.3563,12.700569,11.415984,2.719995,-1
50,51,1566195750346,4.8645,6.2342,5.5764,12.982569,11.400202,3.739408,-1
51,52,1566195750357,5.161299700000001,6.1313,6.7279,13.139475,11.380253999999999,4.873551,-1
52,53,1566195750367,5.2405996,5.9265,7.5961,12.7053385,11.065742,5.4988779999999995,-1
53,54,1566195750377,4.8654,5.4916,8.023,12.07935,10.742142,5.449998,-1
54,55,1566195750387,4.1404,4.8861,7.937,10.925863,10.038782000000001,5.070689700000001,-1
55,56,1566195750398,3.1887,4.112,7.5716,10.208943,9.617059,4.7195077,-1
56,57,1566195750408,2.5246,3.4880998,7.2047,9.334427999999999,9.132700999999999,4.3351903,-1
57,58,1566195750418,1.9497,2.9482,6.8641,8.848596,8.865844000000001,4.090829,-1
58,59,1566195750428,1.5127,2.3955998,6.6594996,8.213347,8.279637,4.029049,-1
59,60,1566195750438,1.157,1.7518,6.6545,7.8125095,7.8405320000000005,4.156219,-1
60,61,1566195750450,0.8641,0.93009996,6.8248,7.524602400000001,7.057331,4.562314,-1
61,62,1566195750461,1.0900999,-0.083,7.4799,7.5908356,6.851621000000001,5.028906,-1
62,63,1566195750471,1.3127999,-0.3003,7.6962,7.7066,6.729353999999999,5.3263419999999995,-1
63,64,1566195750481,1.4067,-0.5478,7.7755,7.6465917,6.648075599999999,5.409421,-1
64,65,1566195750491,1.2938,-0.9461,7.6084,7.3345027,6.3280473,5.2019296,-1
65,66,1566195750501,0.97389996,-1.5263,7.2693,6.671079,5.709089,4.823436,-1
66,67,1566195750512,0.5154,-2.1608,6.8364,6.214361,5.343360400000001,4.547585,-1
67,68,1566195750522,-0.0822,-2.7316,6.5557,5.276026,4.6734433,4.3340316,-1
68,69,1566195750532,-0.6928,-3.6099,6.4294996,4.645987,3.970075,4.276839,-1
69,70,1566195750542,-1.2903,-4.4595,6.3443,3.8508913999999996,3.2796254,4.297803,-1
70,71,1566195750552,-1.7544,-4.8531,6.2369,3.457706,3.1422749,4.162291000000001,-1
71,72,1566195750563,-1.7565,-5.0836997,5.8605,3.5633285000000003,2.9269884,3.667103,-1
72,73,1566195750573,-1.3439,-5.2755,5.1951,3.8788366,2.8576137999999998,3.0050106,-1
73,74,1566195750583,-0.84849995,-5.2908,4.3176,4.4801927,2.9369097,1.8670272,-1
74,75,1566195750593,0.0011999999,-4.986799700000001,2.9945,5.1919985,3.3081449999999997,0.7129454000000001,-1
75,76,1566195750604,0.77889997,-4.4351997,0.92249995,6.050138,4.0267599999999995,-2.117298,-1
76,77,1566195750614,1.2969998999999999,-3.8184998,-1.9793999,6.2960033,4.484282,-4.601042700000001,-1
77,78,1566195750624,1.2969998999999999,-3.8184998,-1.9793999,5.9077697,4.8203515999999995,-7.539925,-1
78,79,1566195750634,0.575,-3.3641,-6.1137,5.1548023,4.7925024,-8.547711999999999,-1
79,80,1566195750644,-0.0185,-3.4217,-6.2704997,4.5894449999999996,4.77061,-8.253292,-1
80,81,1566195750654,-0.71529996,-3.6116998,-5.4498,3.7232232000000005,4.6067696,-6.940848399999999,-1
81,82,1566195750665,-1.3484,-3.7013,-4.0513997,3.1166856,4.6501527000000005,-5.770964599999999,-1
82,83,1566195750675,-1.9448999,-3.6358,-2.6977,2.4312255,4.7502685,-4.184049,-1
83,84,1566195750685,-2.3236,-3.6160997999999998,-1.5866,2.2097618999999997,4.815257,-3.4862258,-1
84,85,1566195750695,-2.4510999,-3.4905,-0.9076,2.1008449000000002,5.0161014,-2.907643,-1
85,86,1566195750705,-2.4083997999999998,-3.3356998,-0.6778,2.1836076,5.1556168,-2.9106596000000002,-1
86,87,1566195750715,-2.1264,-3.1223,-0.9835,2.5636919999999996,5.550104599999999,-3.4692078,-1
87,88,1566195750726,-1.859,-2.763,-1.5604999,2.9980290000000003,6.023371,-4.252265,-1
88,89,1566195750736,-1.4571999,-2.3292,-2.2003999,3.267999,6.443879,-4.500247,-1
89,90,1566195750746,-1.2013999,-1.8341999,-2.4178998,3.432385,6.779804700000001,-4.507601999999999,-1
90,91,1566195750756,-0.98039997,-1.486,-2.2835999,3.7474046000000003,7.1141977,-4.154189,-1
91,92,1566195750767,-0.67789996,-1.1531,-1.7824999,4.1883016,7.593047599999999,-3.3682206,-1
92,93,1566195750777,-0.33969998,-0.7532,-1.1391,4.543017,7.858976400000001,-2.958285,-1
93,94,1566195750787,0.0556,-0.433,-0.5636,4.8722577000000005,8.193178999999999,-2.2682667000000003,-1
94,95,1566195750797,0.2367,-0.114999995,0.0058999998,4.898891000000001,8.380434,-1.8618366000000002,-1
95,96,1566195750808,0.2258,0.1017,0.41529998,4.831844,8.547386999999999,-1.5764381,d
96,97,1566195750818,0.0541,0.2075,0.57,4.638401999999999,8.562249000000001,-1.6610205000000002,-1
97,98,1566195750828,-0.0725,0.2228,0.4831,4.6451154,8.583165,-1.9159935000000001,-1
98,99,1566195750838,-0.0879,0.247,0.17469999,4.5982655999999995,8.658133,-2.2398617,-1
99,100,1566195750848,-0.1204,0.319,-0.08339999599999999,4.5838714000000005,8.643557000000001,-2.3830352,-1
100,101,1566195750858,-0.15079999,0.29119998,-0.24599999,4.437155000000001,8.54798,-2.4224533999999998,-1
101,102,1566195750868,-0.2775,0.21169999,-0.268,4.3282566,8.482867,-2.2383296,-1
102,103,1566195750878,-0.41239998,0.1196,-0.061699998,4.1480026,8.491735,-1.8232133000000001,-1
103,104,1566195750888,-0.56589997,0.1433,0.3057,4.0306196000000005,8.423989,-1.5297512,-1
104,105,1566195750898,-0.67969996,0.0775,0.66929996,4.0325446000000005,8.499081,-1.1667328000000001,-1
105,106,1566195750909,-0.6173,0.1784,1.081,4.279339,8.707549,-0.8273212,-1
106,107,1566195750919,-0.2501,0.42279997,1.2148,4.4478425999999995,8.798805999999999,-0.84388906,-1
107,108,1566195750929,-0.2501,0.42279997,1.2148,4.527177,8.890044,-0.9549609,-1
108,109,1566195750939,-0.1334,0.5607,0.83419997,4.5639133,8.936568,-1.2038908000000001,-1
109,110,1566195750949,-0.1334,0.5607,0.83419997,4.5260468000000005,8.933829,-1.3103657,-1
110,111,1566195750960,-0.1741,0.5744,0.682,4.5301165999999995,9.050275,-1.4962611000000001,-1
111,112,1566195750969,-0.14389999,0.6555,0.5299,4.556664,9.064696000000001,-1.6196295,-1
112,113,1566195750979,-0.10300000000000001,0.63699996,0.36319998,4.509211,8.942238,-1.9462466,-1
113,114,1566195750989,-0.0655,0.479,-0.1108,4.544224,8.888914,-2.0583047999999997,-1
114,115,1566195750999,0.123799995,0.5173,0.0699,4.7445416,8.949382,-1.9145952000000002,-1
115,116,1566195751009,0.23369999,0.6337,0.3439,4.839582,9.134644999999999,-1.5331318,d
116,117,1566195751020,0.2934,0.78859997,0.6516,4.8919764,9.246426,-1.2838188,-1
117,118,1566195751029,0.2934,0.78859997,0.6516,4.9562654,9.411261999999999,-1.0797849,-1
118,119,1566195751039,0.48319998,0.9095,1.0511,5.0583158,9.390432,-0.83163077,-1
119,120,1566195751049,0.5374,0.91419995,1.147,5.0863476,9.422084,-0.6872891,-1
120,121,1566195751059,0.6626,0.9479,1.1381999,5.2051764,9.463542,-0.677607,-1
121,122,1566195751069,0.6437,0.88299996,1.0555,5.183724400000001,9.421107000000001,-0.72415024,-1
122,123,1566195751080,0.6437,0.88299996,1.0555,5.024328,9.394876,-0.795507,-1
123,124,1566195751090,0.21419999,0.70059997,0.95549995,4.6200047,9.262161,-0.8013968,-1
124,125,1566195751100,-0.030299998999999998,0.61259997,0.96639997,4.410282,9.201214,-0.7655604,-1
125,126,1566195751110,-0.17549999,0.59319997,0.9597,4.202542299999999,9.182157,-0.77145964,-1
126,127,1566195751120,-0.2803,0.5645,0.83989996,4.100396,9.191236,-0.87057006,-1
127,128,1566195751130,-0.33359998,0.5065,0.736,3.9514287000000006,9.134406,-0.97079134,-1
128,129,1566195751141,-0.4427,0.4581,0.68689996,3.8672199999999997,9.119716,-1.0068289000000001,-1
129,130,1566195751151,-0.60719997,0.3699,0.6229,3.5805572999999997,9.022271,-1.1009592,-1
130,131,1566195751161,-0.79929996,0.1604,0.5384,3.4152712999999997,8.862061,-1.1760894,-1
131,132,1566195751171,-0.9068,-0.0145,0.3274,3.2446507999999996,8.668533,-1.4204799,-1
132,133,1566195751181,-0.89669997,-0.19299999,0.12079999599999999,3.2267422999999997,8.548162,-1.6084151000000002,-1
133,134,1566195751191,-1.0121,-0.46109998,-0.1286,2.9996378,8.256127000000001,-1.8935838,-1
134,135,1566195751202,-1.2232,-0.9173,-0.23609999,2.655323,7.707395,-1.9746226999999998,-1
135,136,1566195751212,-1.5023999,-1.3349999,-0.23099999,2.4109514,7.403906,-1.9425212,-1
136,137,1566195751222,-1.6472,-1.6925,-0.0903,2.268688,7.1521606,-1.8173331000000001,-1
137,138,1566195751232,-1.7293999,-2.0564,0.0429,2.1485088,6.774863000000001,-1.6612983000000001,-1
138,139,1566195751242,-1.6926999,-2.2976,0.1228,2.153728,6.490844,-1.5057614,-1
139,140,1566195751252,-1.6441,-2.5733,0.3459,2.1343255,6.2741584999999995,-1.3304292,-1
140,141,1566195751263,-1.6511999,-2.8058999,0.506,2.127545,6.08223,-1.2307155,-1
141,142,1566195751273,-1.6357,-3.1325,0.5338,2.1171832000000004,5.7333565,-1.2119737,-1
142,143,1566195751283,-1.6660999,-3.4847998999999996,0.6152,2.0738766,5.2989239999999995,-1.1654495,-1
143,144,1566195751293,-1.7034999,-3.7942998,0.65059996,2.0288177,5.041901599999999,-1.1900427,-1
144,145,1566195751303,-1.7781,-4.051,0.63879997,1.9450303,4.707422,-1.2370937,-1
145,146,1566195751313,-1.8507999,-4.3532,0.6271,1.9141643,4.470482,-1.2773736999999998,-1
146,147,1566195751323,-1.9417,-4.6717,0.65279996,1.7982082,3.9888837,-1.2076066,-1
147,148,1566195751334,-2.1392,-5.1144,0.7546,1.6531676,3.4252790999999996,-1.0142988000000002,-1
148,149,1566195751344,-2.1898,-5.5234,1.051,1.7496921000000003,3.1365957000000004,-0.81797427,-1
149,150,1566195751354,-2.0272,-5.8181996,1.252,2.1843836,2.889313,-0.6901622,-1
150,151,1566195751364,-1.6172,-5.9108,1.2797999,2.636945,2.74568,-0.6956688,-1
151,152,1566195751375,-1.0826,-5.982199700000001,1.3007,3.4432068,2.6923277000000003,-0.8465993,-1
152,153,1566195751385,-0.41959998,-5.9091,1.1567,4.036586,2.7881722,-0.9397912,-1
153,154,1566195751395,0.0852,-5.7894998,1.1708,4.6041739999999995,2.790902,-0.9548747,-1
154,155,1566195751405,0.40489998,-5.732599700000001,1.1834999,4.883712,2.7728686000000002,-1.0381545,-1
155,156,1566195751415,0.5106,-5.7876997,1.046,5.186491999999999,2.4851335999999997,-1.2377065,-1
156,157,1566195751425,0.7062,-5.9834,0.9359,5.4821377,2.3786009999999997,-1.2982798,-1
157,158,1566195751435,1.0097,-5.7577996,0.98609996,6.0259953,2.790873,-1.2462872999999999,-1
158,159,1566195751445,1.3705,-5.1865,1.0332999,6.468309400000001,3.1479728,-1.3841647,-1
159,160,1566195751455,1.6834999,-4.6135,0.7829999999999999,6.887534,3.8154955000000004,-1.9301766,-1
160,161,1566195751465,1.6472,-3.8920999,0.2259,6.8593307,4.2598405,-2.4822412,-1
161,162,1566195751475,1.403,-3.2793998999999996,-0.4139,6.6169033,4.87448,-3.4219272000000003,-1
162,163,1566195751485,0.90379995,-2.6,-1.0886999,6.3180304000000005,5.304392,-3.8414965,-1
163,164,1566195751496,0.5299,-1.8048999,-1.2753,6.4248405,6.167885,-3.7231655,-1
164,165,1566195751506,0.6798,-0.97249997,-0.86539996,7.052523599999999,7.0540080000000005,-3.1790977000000002,-1
165,166,1566195751516,1.1148,-0.0037999998,-0.3757,7.7552023000000005,7.7676234,-2.8451831000000003,-1
166,167,1566195751526,1.931,1.0825,0.0622,9.357977,9.022146000000001,-2.3497653,-1
167,168,1566195751537,3.1606998,2.4127,0.4378,10.517652,10.1829605,-2.2712357000000005,-1
168,169,1566195751547,4.3189,4.0029,0.39909998,11.854316,11.651124000000001,-2.5319066,-1
169,170,1566195751557,5.1512,5.3539,0.0371,12.404455,12.330282,-2.9803884,-1
170,171,1566195751567,5.3925,6.2599998,-0.6831,12.291477,12.715644000000001,-4.022048000000001,-1
171,172,1566195751577,4.9999,6.5575,-1.7067,11.99655,12.748673,-4.716596599999999,-1
172,173,1566195751588,4.5056,6.6656,-2.3964999,11.567355000000001,12.6256695,-4.879383,-1
173,174,1566195751597,4.0561,6.673899700000001,-2.498,11.284102,12.415028,-4.811962599999999,-1
174,175,1566195751607,3.5314,6.4077997,-2.4088,10.654513,11.985689,-4.5987540000000005,-1
175,176,1566195751617,2.9383,6.1542997,-2.2349,10.381402,11.788503,-4.386733,-1
176,177,1566195751627,2.5686998,5.9697,-1.9774,9.914284,11.302787,-4.062089,-1
177,178,1566195751637,2.1127,5.4976,-1.7752999,9.297557000000001,10.646842999999999,-3.878875,-1
178,179,1566195751648,1.5770998999999999,5.0092998,-1.6077,9.103416000000001,10.43147,-3.7708006000000003,-1
179,180,1566195751658,1.0287,4.4414,-1.3662,8.571347,9.7019,-3.4827974000000004,-1
180,181,1566195751668,0.66099995,3.8251998,-1.1823,8.175375,8.945619,-3.11523,-1
181,182,1566195751678,0.3351,3.2610997999999998,-0.80109996,7.8307443,8.395804,-2.5566914,-1
182,183,1566195751688,0.0497,2.8003,-0.37849998,7.789909,7.962406,-2.134287,-1
183,184,1566195751699,0.0101,2.3076,0.1277,7.8359440000000005,7.698258999999999,-1.5190443,-1
184,185,1566195751709,0.2302,1.9684,0.77089995,7.992333400000001,7.6067524,-1.306353,-1
185,186,1566195751719,0.33609998,1.7382,0.7606,8.136139,7.3414554999999995,-1.2771343000000002,-1
186,187,1566195751729,0.33609998,1.7382,0.7606,8.266613000000001,7.166564,-1.3763499,-1
187,188,1566195751739,0.3304,1.2465998999999999,0.3541,8.118527,6.869596499999999,-1.6851254,-1
188,189,1566195751749,-0.0064999997,0.90349996,0.1849,7.6404533,6.463186299999999,-1.8577569,-1
189,190,1566195751760,-0.4472,0.5736,0.2687,7.30651,6.2483687,-1.7739406999999998,-1
190,191,1566195751770,-0.4472,0.5736,0.2687,6.9070325,5.989277400000001,-1.6426331000000003,-1
191,192,1566195751780,-1.3246,-0.1661,0.4175,6.380700599999999,5.569458999999999,-1.6146784,-1
192,193,1566195751790,-1.6184,-0.5414,0.22559999,6.0072722,5.126503,-1.8199763,-1
193,194,1566195751800,-1.7587,-0.8839,0.098799996,5.916743,4.9156504,-1.8973475,-1
194,195,1566195751811,-1.7067,-1.0832,0.1894,5.9778237,4.691218,-1.8075265,-1
195,196,1566195751821,-1.3751999,-1.1564,0.3148,6.276351999999999,4.6742672999999995,-1.6641521000000001,-1
196,197,1566195751831,-0.72499996,-0.9162,0.61539996,7.016888000000001,4.987467,-1.250051,-1
197,198,1566195751842,-0.2252,-0.659,0.8368,7.426258,5.178849700000001,-1.1390846000000001,-1
198,199,1566195751852,0.1556,-0.43699998,0.8591,7.8505974,5.439253,-1.1267112,d
199,200,1566195751862,0.4184,-0.1829,0.86759996,8.0673685,5.6343994,-1.1392186000000002,-1
200,201,1566195751872,0.36049998,-0.0925,0.7302,7.955080000000001,5.72196,-1.3458766000000002,-1
201,202,1566195751882,0.049599998,-0.2313,0.4723,7.693920599999999,5.58573,-1.5428045,-1
202,203,1566195751893,-0.2606,-0.33409998,0.2364,7.3606663,5.501119,-1.7606096999999998,-1
203,204,1566195751903,-0.4251,-0.17279999,0.2193,7.175843700000001,5.677706,-1.7604852,-1
204,205,1566195751913,-0.48349997,-0.109299995,0.2059,7.170317599999999,5.7608705,-1.7833259,-1
205,206,1566195751923,-0.426,0.0139,0.1396,7.213346499999999,5.851841,-1.8459869999999998,-1
206,207,1566195751933,-0.2807,0.0596,0.18159999,7.378642599999999,5.926789299999999,-1.7676102999999999,-1
207,208,1566195751943,-0.18439999,0.0867,0.2561,7.5007277000000006,5.9604707,-1.7036086,-1
208,209,1566195751954,-0.1072,0.104899995,0.2762,7.5413809999999994,5.9626446,-1.6583103,-1
209,210,1566195751964,-0.15709999,0.10439999400000001,0.301,7.4582543,5.927909400000001,-1.5866566,-1
210,211,1566195751974,-0.2162,0.0651,0.3682,7.4332012999999995,5.9114757,-1.5705868,-1
211,212,1566195751984,-0.24659999,0.1055,0.4071,7.385786500000001,5.925994,-1.5405538,-1
212,213,1566195751994,-0.31759998,0.059000000000000004,0.38599998,7.331141499999999,5.9027033,-1.5035204,-1
213,214,1566195752004,-0.29189998,0.0524,0.43949997,7.388114,5.9330044,-1.4751635,-1
214,215,1566195752015,-0.2677,0.1838,0.4502,7.470963,6.082929,-1.463882,-1
215,216,1566195752025,-0.1273,0.30629998,0.42819998,7.524306,6.1863394,-1.5124171999999998,-1
216,217,1566195752036,-0.1046,0.4285,0.3856,7.6404433,6.3099856,-1.4352186000000002,-1
217,218,1566195752046,0.0568,0.5588,0.5003,7.828263799999999,6.50608,-1.3409061000000002,-1
218,219,1566195752056,0.1616,0.71599996,0.5279,7.7928295,6.548525,-1.3682288,-1
219,220,1566195752067,0.053999998,0.6634,0.508,7.638863000000001,6.350639299999999,-1.294813,d
220,221,1566195752077,-0.050699997999999996,0.5189,0.5865,7.59797,6.3674464,-1.0817578,-1
221,222,1566195752087,-0.0849,0.5983,0.8831,7.7274675,6.695873700000001,-0.7443477,-1
222,223,1566195752097,0.116299994,0.9044,1.1549,8.0040455,6.9385977,-0.527299,-1
223,224,1566195752107,0.4842,1.203,1.3943,8.366067999999999,7.3677344,-0.41081628,-1
224,225,1566195752117,0.7344,1.5723,1.4435999,8.732038000000001,7.880802,-0.47616840000000005,-1
225,226,1566195752127,1.0726,2.0109,1.3959999,9.170788,8.178163,-0.5009149,-1
226,227,1566195752138,1.6459,2.3709,1.4053,9.974244,8.610335000000001,-0.4676259,-1
227,228,1566195752148,2.3279998,2.7393,1.4239998999999999,10.548105,9.027213,-0.43812934,-1
228,229,1566195752158,3.0128999,3.2619,1.4555999,11.028286999999999,9.484525,-0.51358503,-1
229,230,1566195752168,3.5976998999999994,3.7682,1.3117,11.336583000000001,9.955454,-0.786026,-1
230,231,1566195752178,3.7331,4.1035,1.1115,11.228337,10.21989,-1.2835698,-1
231,232,1566195752188,3.655,4.2780000000000005,0.6708,11.13752,10.403093,-1.5095154,-1
232,233,1566195752199,3.5742998,4.4217,0.4095,10.994883,10.477544,-1.4032223999999998,-1
233,234,1566195752209,3.5108,4.446399700000001,0.5718,10.949078,10.565526,-1.2055476,-1
234,235,1566195752219,3.4759,4.4795,0.8188,10.695445,10.693174,-0.75933546,-1
235,236,1566195752229,3.313,4.5129,1.2149,10.465611,10.754112,-0.5750105999999999,-1
236,237,1566195752239,2.9907,4.1932,1.5661,10.208244,10.540349,-0.45351925,-1
237,238,1566195752250,2.8881,3.8356,1.4569999999999999,9.975106,10.23504,-0.6519315,-1
238,239,1566195752260,2.8042,3.4752998,1.0953,9.832402,10.012399,-1.0091752,-1
239,240,1566195752270,2.9053,3.1731,0.40539998,9.800522,9.838733,-1.5552734,-1
240,241,1566195752280,2.9053,3.1731,0.40539998,9.893684,9.527457,-2.8012257000000003,-1
241,242,1566195752290,3.2733,2.3792999,-1.6229,9.8587,9.143543,-4.1984053,-1
242,243,1566195752300,2.9989998,1.8439,-2.5804,9.494034,8.777258999999999,-5.0785327,-1
243,244,1566195752310,2.5791,1.156,-3.4138,8.754418,8.061517,-6.2020645,-1
244,245,1566195752321,2.0918,0.405,-3.6869,8.213089,7.5598453999999995,-6.489541,-1
245,246,1566195752331,1.4656999,-0.35909998,-3.7324998,7.5317373,7.034031,-6.679411,-1
246,247,1566195752341,0.6376,-1.203,-3.7252,5.7766532999999995,5.870324,-6.9872575,-1
247,248,1566195752351,-0.36749998,-2.0553,-3.9429998,4.722592,5.256805,-7.271286,-1
248,249,1566195752361,-1.3299999,-2.9038,-4.1938,3.8561108,4.7187514,-7.5866313,-1
