,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566117222817,0.0647,0.7747,-4.0559,3.211544,-6.444415,1.8114244,-1
1,2,1566117222828,0.0647,0.7747,-4.0559,7.92611,-6.9340773,0.25254998,-1
2,3,1566117222838,0.2575,-0.2286,0.0069,7.438478,-6.659826299999999,0.44411483,-1
3,4,1566117222848,0.0148,-0.0396,0.52459997,7.4285190000000005,-6.3295226,0.8021917,-1
4,5,1566117222859,0.1039,0.2043,0.8027,8.188647999999999,-6.115241,0.013321338,-1
5,6,1566117222869,1.2759,0.3524,-0.45399999999999996,8.138696000000001,-6.651217,-1.8567226000000003,-1
6,7,1566117222879,0.4269,-0.4249,-1.8026999,7.745098599999999,-7.0419984,-1.8818521000000001,-1
7,8,1566117222890,0.20089999,-0.83769995,-1.7766998999999999,7.803986999999999,-7.293131,-2.314829,-1
8,9,1566117222900,0.38689998,-0.9101,-1.8377,8.127979,-6.8514485,-2.4043436000000002,-1
9,10,1566117222910,0.6094,-0.5672,-1.8079,8.078851,-6.5008516,-2.8184924,-1
10,11,1566117222920,0.4423,-0.20639999,-2.2124999,7.367236,-6.1438184,-3.6513202000000007,-1
11,12,1566117222931,-0.24069999,0.015899998999999998,-2.8041,6.644733400000001,-5.912682,-4.25419,-1
12,13,1566117222941,-1.1595,0.21239999,-3.3715,5.929432,-5.744427,-4.5489926,-1
13,14,1566117222951,-2.1253998,0.4109,-3.4539999999999997,5.2544394,-5.4761615,-4.6563487,-1
14,15,1566117222961,-2.8398,0.7382,-3.1409,4.346252,-4.75747,-4.3724732,-1
15,16,1566117222971,-3.2239999999999998,1.1209999,-2.2164,4.047063,-4.360521299999999,-4.227174,-1
16,17,1566117222981,-3.6422,1.6015999,-1.9573,3.5662017,-3.9504519,-4.265260700000001,-1
17,18,1566117222992,-4.4174,1.9698999,-1.9811,3.0842586,-3.7988510000000004,-4.323449,-1
18,19,1566117223002,-4.8403,2.0259,-1.885,2.755439,-3.7432383999999996,-4.248243,-1
19,20,1566117223012,-5.1275,1.9956,-1.6151999,2.4082606,-3.752643,-3.9402144,-1
20,21,1566117223023,-5.3089,2.0241,-1.2761999,2.2687457,-3.7504690000000003,-3.6785474000000002,-1
21,22,1566117223033,-5.3089,2.0241,-1.2761999,2.262061,-3.7839303,-3.5084536,-1
22,23,1566117223043,-5.3957996,1.7872,-0.75229996,2.078665,-4.148644,-3.106965,-1
23,24,1566117223054,-5.5469,1.4340000000000002,-0.4922,1.8949148999999998,-4.5471544,-2.891123,-1
24,25,1566117223064,-5.8466997,0.7585,0.0198,1.4547839,-5.422465,-2.1305428,-1
25,26,1566117223074,-6.0294,0.2126,0.71489996,1.3666008,-5.869414,-1.6231153999999999,-1
26,27,1566117223084,-5.9277997000000004,-0.2518,1.4247,1.4730948,-6.4945884000000005,-0.79756606,-1
27,28,1566117223095,-5.6993,-0.6453,2.1475,1.6327498,-6.9062660000000005,-0.16486473,-1
28,29,1566117223105,-5.2461,-0.9783,2.8820999,2.202972,-7.376104400000001,0.82890135,-1
29,30,1566117223115,-4.5292,-1.1047,3.7454,2.7506025000000003,-7.4596334,1.5226165,-1
30,31,1566117223125,-3.6582,-0.8994,4.4616,3.712114,-7.254987,2.1721156,-1
31,32,1566117223135,-2.7640998,-0.48459998,4.766,4.270049,-6.989287400000001,2.482088,-1
32,33,1566117223146,-2.2512999,-0.2076,5.0643,4.613636,-6.830638400000001,2.8736935000000003,-1
33,34,1566117223155,-2.1311998,-0.052199997000000005,5.3806,4.512926599999999,-6.900089299999999,3.1749794,-1
34,35,1566117223165,-2.3139,-0.2528,5.973099700000001,4.1419973,-7.370799000000001,4.052713,-1
35,36,1566117223175,-2.5498,-0.7668,6.9224997,3.9006717000000006,-7.908258999999999,4.9427624,-1
36,37,1566117223185,-2.5370998,-1.2246,8.158999,3.9000013,-8.633357,6.446473999999999,-1
37,38,1566117223195,-2.0923,-1.6879,9.3924,4.5250125,-9.270358,7.9580774000000005,-1
38,39,1566117223206,-1.0946,-2.0063,10.3475,5.349537000000001,-9.588337,8.468483,-1
39,40,1566117223216,0.2083,-2.2208,10.6016,6.29699,-9.918277999999999,8.6186,-1
40,41,1566117223226,1.6741999,-2.3576,10.5547,7.801382,-10.199625,8.6186,-1
41,42,1566117223236,2.9715,-2.3076,10.101,8.930276,-10.436469,7.893099,-1
42,43,1566117223247,3.9055,-2.4019,9.133699,9.363474,-10.688319,7.115806599999999,-1
43,44,1566117223257,4.6751,-2.6757,7.7648997,9.842303999999999,-11.055513000000001,6.1256037,-1
44,45,1566117223267,5.5401,-2.9076,6.5329,10.790447,-11.37513,4.9399657,-1
45,46,1566117223277,6.6047997,-2.7858999,5.6334,11.847745,-11.263091000000001,4.3137193,-1
46,47,1566117223287,7.5287,-2.6069999,5.1091,12.24818,-11.377553,4.3223195,-1
47,48,1566117223298,7.8631997,-2.8629,5.1161,12.202681,-11.843446,4.5902114,-1
48,49,1566117223307,7.773,-3.1502,5.058799700000001,12.041685000000001,-12.05832,4.427166000000001,-1
49,50,1566117223317,7.7419,-3.3432,4.3437,11.968518,-12.258006,3.4206247000000003,-1
50,51,1566117223327,7.6857,-3.4053998,3.1157,11.947555,-12.239322999999999,2.6248112,-1
51,52,1566117223337,7.713299799999999,-3.3871,2.0472999,11.983880000000001,-12.216741,1.3273741000000001,-1
52,53,1566117223347,7.7939997000000005,-3.3179,0.8601,12.090910000000001,-12.144328999999999,0.373189,-1
53,54,1566117223357,8.1008,-3.0326,-0.5629,12.514502,-11.703758,-1.144754,-1
54,55,1566117223367,8.397699000000001,-2.62,-1.7843,12.662867,-11.3219595,-1.9811252000000001,-1
55,56,1566117223377,8.3931,-2.2307,-2.7482,12.554888,-10.821609500000001,-2.7983236000000002,-1
56,57,1566117223387,8.0636,-1.8472998999999999,-3.2431997999999997,12.181697999999999,-10.513898,-3.0460377,-1
57,58,1566117223397,7.3609,-1.5583999,-3.6892,11.411752,-10.153177000000001,-3.6551894999999996,-1
58,59,1566117223408,6.5125,-1.3737999,-4.3503,10.821773,-9.941568,-4.2631440000000005,-1
59,60,1566117223418,5.6865997,-1.24,-5.245,10.104211,-9.703594,-5.182192,-1
60,61,1566117223428,4.9979,-1.1046,-5.897599700000001,9.680216999999999,-9.592130000000001,-5.730071499999999,-1
61,62,1566117223438,4.3645997,-1.1507,-6.6281,9.158291,-9.570534,-6.6706767000000005,-1
62,63,1566117223448,3.8994,-1.2580999,-7.2011,9.067771,-9.540941,-6.627026,-1
63,64,1566117223459,3.7215998,-1.2882999,-6.8792995999999995,9.145994,-9.383509,-6.093732,-1
64,65,1566117223469,3.6634998,-1.1446999,-6.1394,9.11825,-9.0001,-5.4059253,-1
65,66,1566117223480,3.3674998,-0.9292,-5.5442,8.8055,-8.750691999999999,-5.098739599999999,-1
66,67,1566117223490,2.6657999,-0.76519996,-5.2812,7.98337,-8.287443,-5.427253,-1
67,68,1566117223500,1.8088,-0.43809998,-5.6327996,7.355293799999999,-7.9119267,-5.8824005,-1
68,69,1566117223510,0.8689,-0.0567,-6.1661997,6.4321566,-7.1435509999999995,-6.360034,-1
69,70,1566117223520,-0.0806,0.43559998,-6.4659,5.7566565999999995,-6.6990337,-6.500535,-1
70,71,1566117223530,-1.0856999,0.8551,-6.457000000000001,4.769518,-6.0914526,-6.399548,-1
71,72,1566117223541,-2.0842,1.1359999,-6.3819,4.1112657,-5.7922635,-6.2606554,-1
72,73,1566117223551,-3.0639999999999996,1.3495,-6.0727,3.0874952999999996,-5.5311129999999995,-5.795414,-1
73,74,1566117223561,-5.3055,1.0722,-4.732599700000001,1.8275994999999998,-5.672696599999999,-4.957635400000001,-1
