,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565532075671,-0.3233,0.20439999,-0.58779997,-0.32806307,4.2845483,8.341685,-1
1,2,1565532075681,-0.2511,0.0354,-0.50369996,0.56391114,3.0001838,8.400124,-1
2,3,1565532075691,-0.0436,-0.1832,-0.3112,0.5711129,3.0736187000000004,8.928256,-1
3,4,1565532075701,-0.106599994,-0.24139999,-0.1283,0.46575839999999996,2.9766342999999997,9.086464999999999,-1
4,5,1565532075712,-0.3484,-0.3972,-0.21069999,0.26808354,2.831948,9.048043,-1
5,6,1565532075722,-0.4757,-0.5729,-0.49949998,0.13586617,2.7065206,8.829136,-1
6,7,1565532075732,-0.6185,-0.6592,-0.6418,-0.050824113,2.5569593999999998,8.624757,-1
7,8,1565532075742,-0.5638,-0.5754,-0.56949997,0.04379474,2.636246,8.733799000000001,-1
8,9,1565532075753,-0.2543,-0.45749998,-0.3908,0.30170774,2.7144213,8.885064,-1
9,10,1565532075762,-0.08,-0.3552,-0.24309999,0.49311936,2.8065022999999996,9.064525,-1
10,11,1565532075772,-0.0645,-0.3297,-0.1349,0.46388137,2.7605049999999998,9.173805,-1
11,12,1565532075782,-0.0936,-0.3423,-0.0955,0.41808507,2.7090392000000003,9.207966,-1
12,13,1565532075792,-0.0936,-0.3423,-0.0955,0.41687840000000004,2.5792349999999997,9.284858,-1
13,14,1565532075802,-0.040599998,-0.47529998,-0.18879999,0.4591696,2.4904773,9.198159,-1
14,15,1565532075812,0.0677,-0.5315,-0.46399999999999997,0.52684885,2.3666012000000003,8.901411999999999,-1
15,16,1565532075823,0.1174,-0.5782,-0.7851,0.6039805,2.2865777,8.516396,-1
16,17,1565532075833,0.23779999,-0.62939996,-1.1637,0.6757681999999999,2.234154,8.217982000000001,-1
17,18,1565532075844,0.2439,-0.6779999999999999,-1.2097,0.63867724,2.1599242999999997,8.200428,-1
18,19,1565532075854,0.0552,-0.5639,-1.0024998999999999,0.46870807,2.2509232000000003,8.389398,-1
19,20,1565532075864,-0.119899996,-0.6301,-0.90489995,0.26238534,2.1284742000000003,8.484917,-1
20,21,1565532075874,-0.17559999,-0.70199996,-0.8085,0.18295532,2.0493886000000003,8.618283,-1
21,22,1565532075884,-0.2527,-0.7722,-0.7711,0.08771397,1.9094620999999998,8.693719999999999,-1
22,23,1565532075894,-0.247,-0.833,-0.70379996,0.07199843,1.8422807,8.837392,-1
23,24,1565532075905,-0.3101,-0.7395,-0.4784,-0.038441304,1.9407973000000003,9.05579,-1
24,25,1565532075915,-0.5814,-0.5821,-0.1138,-0.34914163,2.1216552,9.436497,-1
25,26,1565532075925,-0.7159,-0.37379998,0.0278,-0.38928762,2.2273544999999997,9.483472,-1
26,27,1565532075935,-0.74759996,-0.26459998,-0.1215,-0.42537302,2.3512880000000003,9.246272,-1
27,28,1565532075946,-0.7974,-0.1245,-0.38619998,-0.41675392,2.4931588,9.010847,-1
28,29,1565532075956,-0.643,0.131,-0.5918,-0.21885876,2.8171804,8.815221000000001,-1
29,30,1565532075966,-0.5943,0.5574,-0.6127,-0.25324908,3.4512417,8.977308,-1
30,31,1565532075976,-0.5406,1.0999,-0.39119998,-0.102031305,3.8502402,9.216211,-1
31,32,1565532075987,-0.2677,1.5307,-0.0933,0.21579419,4.303548999999999,9.500509,-1
32,33,1565532075997,-0.0712,1.9422,0.1354,0.233789,4.6111655,9.661111,-1
33,34,1565532076007,-0.0425,2.4059,0.2778,0.19774191,5.135984,9.859294,-1
34,35,1565532076017,-0.0002,2.8083,0.3843,0.20510648,5.362121,9.898653999999999,-1
35,36,1565532076027,0.062699996,2.9004998,0.3384,0.16881038,5.4196873,9.762521000000001,-1
36,37,1565532076038,0.0524,2.8383,0.28759998,0.18556978,5.3550916,9.756496,-1
37,38,1565532076048,0.1008,2.7096,0.3303,0.0641646,5.2307467,9.774932000000002,-1
38,39,1565532076058,-0.0674,2.4772,0.28959998,-0.09549992,5.0599823,9.673494,-1
39,40,1565532076069,-0.1287,2.2041,0.19389999,-0.16844645,4.8679104,9.467583,-1
40,41,1565532076079,-0.22019999,1.9741999,-0.0267,-0.32547736,4.710975,9.258453999999999,-1
41,42,1565532076089,-0.341,1.7918999,-0.118599996,-0.25747246,4.6350117,9.247796000000001,-1
42,43,1565532076099,-0.2147,1.5672,-0.0714,-0.16148412,4.466221,9.323002,-1
43,44,1565532076109,-0.23169999,1.3799,0.0231,-0.17161638,4.3849516,9.268788,-1
44,45,1565532076120,-0.20449999,1.147,-0.0787,-0.004367024000000001,4.2225866,9.110225,-1
45,46,1565532076130,-0.0521,0.9837,-0.15429999,0.17799453,4.2900453,9.064601,-1
46,47,1565532076140,0.1582,1.0193,-0.25349998,0.46911988,4.3132977,8.735417,-1
47,48,1565532076150,0.43989998,0.9809,-0.6322,0.7139605,4.256728,8.344731,-1
48,49,1565532076161,0.7122,0.88619995,-1.0545,0.89270204,4.1507893,7.999871000000001,-1
49,50,1565532076171,0.82839996,0.7222,-1.2544,0.87080944,3.849905,8.089998,-1
50,51,1565532076181,0.81009996,0.48479998,-1.1324999,0.5807566999999999,3.7136940000000003,8.432876,-1
51,52,1565532076191,0.4531,0.3236,-0.6932,0.031009699999999998,3.5801265,9.187673,-1
52,53,1565532076201,-0.4359,0.0042,0.5409,-0.31099722,3.3997664,9.672009,-1
53,54,1565532076212,-0.6939,-0.15779999,0.8764,-0.6157887,3.1998794,10.103225,-1
54,55,1565532076222,-0.6569,-0.26839998,0.72429997,-0.5911188,3.1312327,10.014084,-1
55,56,1565532076232,-0.44919997,-0.1998,0.35909998,-0.32967199999999997,3.196422,9.56789,-1
56,57,1565532076242,0.0273,-0.1462,-0.2296,0.068598665,3.2668310000000003,9.077884,-1
57,58,1565532076252,0.38459998,-0.1117,-0.7696,0.5371727,3.3410987999999997,8.423549000000001,-1
58,59,1565532076262,0.5564,-0.0299,-1.0774,0.7472783000000001,3.4625902,8.0877285,-1
59,60,1565532076273,0.69799995,-0.0053999997,-1.0856,0.8344176,3.4593627000000002,8.10104,-1
60,61,1565532076284,0.5969,-0.12799999,-0.8621,0.63880175,3.3181239999999996,8.424294999999999,-1
61,62,1565532076294,0.30589998,-0.20619999,-0.4051,0.24819252,3.217491,8.999028,-1
62,63,1565532076304,-0.021,-0.2738,0.090799995,-0.011836933000000001,3.1405416,9.365695,-1
63,64,1565532076314,-0.3247,-0.37489998,0.33339998,-0.31569943,3.0035546,9.551542999999999,d
64,65,1565532076325,-0.4667,-0.5304,0.37219998,-0.40570226,2.9060054,9.5506525,-1
65,66,1565532076335,-0.5629,-0.5155,0.2564,-0.39208403,3.0169241,9.362639999999999,-1
66,67,1565532076345,-0.3346,-0.3769,-0.0541,-0.17850211,3.0971394,9.081503999999999,-1
67,68,1565532076355,-0.0242,-0.2092,-0.3057,0.16044025,3.318651,8.875487,-1
68,69,1565532076366,0.085599996,-0.07719999599999999,-0.34299999999999997,0.20971292,3.4166121,8.852447,-1
69,70,1565532076376,0.1416,-0.0287,-0.28399998,0.2943527,3.4130397000000006,8.927806,-1
70,71,1565532076386,0.17989999,-0.1047,-0.24579999,0.20275058,3.3248374,8.990696,-1
71,72,1565532076396,0.0404,-0.17029999,-0.198,0.043114785,3.2891831,9.038514,-1
72,73,1565532076406,-0.1326,-0.1583,-0.081199996,-0.14729129,3.2852949999999996,9.150035,-1
73,74,1565532076417,-0.24159999,-0.17819999,-0.051599998,-0.21594742,3.2641685000000003,9.154853,-1
74,75,1565532076427,-0.4218,-0.18079999,-0.060399997999999996,-0.43944135,3.3560769999999995,9.082241,-1
75,76,1565532076437,-0.5726,-0.096499994,-0.10789999,-0.48999733,3.3668318,9.047784,-1
