,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566207438277,-1.8127999,-1.0562999,-1.3204,3.9113498,6.674804700000001,-1.7199561999999997,-1
1,2,1566207438287,-1.8127999,-1.0562999,-1.3204,1.5303738000000002,2.4019492000000002,1.7719200000000002,-1
2,3,1566207438297,-3.0811,-4.8563,-3.2851,1.4588063,2.2854857,1.2106041,-1
3,4,1566207438307,-3.1032999,-4.9721,-3.7112,1.4383788999999998,2.2226334,0.8683960999999999,-1
4,5,1566207438318,-3.1209998,-5.1080000000000005,-4.067,1.4273465,2.0657556,0.57240576,-1
5,6,1566207438328,-3.1239998,-5.2627,-4.1886997,1.4088919,2.1397939,0.61174726,-1
6,7,1566207438339,-3.1238,-5.19,-4.1057997,1.3700771,2.2039201,0.8386314,-1
7,8,1566207438349,-3.1425998,-4.9768,-3.5349,1.4191295,2.3536441000000003,1.1490539,-1
8,9,1566207438359,-3.1425998,-4.9768,-3.5349,1.5212566,2.547469,1.3482229,-1
9,10,1566207438369,-2.7354998999999998,-4.5157,-3.3759,1.8997415000000002,2.788795,1.2723171999999998,-1
10,11,1566207438380,-2.3007998,-4.1289997000000005,-3.5577,2.3089874,3.0874952999999996,1.1085346,-1
11,12,1566207438390,-2.3007998,-4.1289997000000005,-3.5577,2.5023619999999998,3.4516058,0.89501965,-1
12,13,1566207438400,-1.9332999,-3.1041,-4.3169,2.8526242,4.042035,0.35314474,-1
13,14,1566207438410,-1.8773999,-2.7388,-4.9507,3.0398414000000002,4.5084925,-0.51038635,-1
14,15,1566207438420,-1.7066,-2.3279998,-5.6579,3.239891,4.8287125,-1.1267112,-1
15,16,1566207438431,-1.3053,-1.8987,-6.3321,3.7840260999999997,5.275978,-1.9814604999999998,-1
16,17,1566207438441,-0.8997,-1.4015,-7.0218997000000005,4.3612589999999996,5.8650374,-2.8187130000000002,-1
17,18,1566207438451,-0.5879,-0.8556,-7.5509996,4.6983147,6.224417,-3.2649633999999996,-1
18,19,1566207438461,-0.3374,-0.2049,-7.9866996,5.060787,6.9457707,-3.7979317000000004,-1
19,20,1566207438471,-0.3622,0.5002,-8.3485,5.1305255999999995,7.4483809999999995,-4.108594,-1
20,21,1566207438481,-0.2225,1.2095,-8.6708,5.4180589999999995,8.213011999999999,-4.5311513,-1
21,22,1566207438491,-0.077599995,1.8910999,-8.9957,5.62308,8.693184,-4.8056126,-1
22,23,1566207438502,0.109299995,2.366,-9.2464,6.0122046,9.170424,-5.153251,-1
23,24,1566207438512,0.5043,2.9476,-9.400499,6.6295924,9.847151,-5.460044,-1
24,25,1566207438522,0.7653,3.6341,-9.6612,6.9408383,10.383863,-5.7119235999999995,-1
25,26,1566207438532,0.9440000000000001,4.3161,-9.7049,7.2456875,11.122226,-5.808037000000001,-1
26,27,1566207438544,0.9457,5.0024,-9.6809,7.3347039999999994,11.603939,-5.9673276,-1
27,28,1566207438554,1.0085,5.5555,-9.8074,7.6102095,12.138277,-6.236541000000001,-1
28,29,1566207438564,1.2009,6.0153,-9.7115,7.91638,12.463869,-6.196127,-1
29,30,1566207438574,1.5541999,6.5662,-9.3132,8.524891,13.105535,-5.799426599999999,-1
30,31,1566207438584,1.9645,7.027199700000001,-8.5998,9.075154,13.457941,-5.1698856,-1
31,32,1566207438595,2.3169,7.3237,-7.6899,9.48555,13.7430525,-4.4706545,-1
32,33,1566207438605,2.6929998,7.6934,-6.5586,10.007352000000001,14.154578,-3.5132133999999997,-1
33,34,1566207438616,3.0205998,7.8822,-5.4807997,10.368588,14.27423,-2.737214,-1
34,35,1566207438626,3.2028,7.8420997,-4.4438,10.378156,14.183538,-2.2339244,-1
35,36,1566207438636,3.1494,7.5957,-3.3534,10.104556,14.036304000000001,-1.531839,-1
36,37,1566207438646,2.9694998,7.205,-2.0746999,9.958558,13.826639000000002,-1.0675842,-1
37,38,1566207438656,3.0072,6.6772,-0.4533,9.6896305,13.376911999999999,-0.043133937000000004,-1
38,39,1566207438667,3.0721998,6.0513,1.0792,9.590608,13.002536,0.8778004999999999,-1
39,40,1566207438677,3.0591998,5.6061997,2.3358998,9.511263,12.671934,2.1767795,-1
40,41,1566207438687,3.0625,5.2875,3.3969,9.378432,12.464013000000001,2.7810664000000003,-1
41,42,1566207438697,2.9463,4.874399700000001,4.0049,8.867922,11.966526,3.0555282000000004,-1
42,43,1566207438707,2.5672998,4.3462,4.1832,8.397385,11.600999,3.0831763999999997,-1
43,44,1566207438718,2.0827,3.8216,4.2472997,7.751410000000001,11.055398,3.0490158,-1
44,45,1566207438728,1.7349,3.3028998,4.2914,7.480961,10.878017,3.167251,-1
45,46,1566207438738,1.569,2.9691,4.4947,7.236705000000001,10.571789,3.1805246,-1
46,47,1566207438748,1.5626999,2.5857,4.4481,7.1611147,10.350228999999999,3.1108724999999997,-1
47,48,1566207438758,1.6549,2.2716,4.4233,7.120576400000001,10.135805,3.2117257,-1
48,49,1566207438769,1.7436,1.5849999,4.6698,6.987832000000001,9.793856,3.4286212999999996,-1
49,50,1566207438779,1.7436,1.5849999,4.6698,6.6998863,9.523244,3.6728299,-1
50,51,1566207438789,1.5385,1.1524,4.8992,6.138503599999999,9.138831,4.0070224,-1
51,52,1566207438799,1.1975,0.73649997,5.1842,5.9059877,9.02277,4.065325700000001,-1
52,53,1566207438809,1.1975,0.73649997,5.1842,5.9059877,9.02277,4.065325700000001,-1
53,54,1566207438820,-0.0063,-0.9999,5.3164997000000005,4.565493599999999,7.8353696,4.1577325,-1
54,55,1566207438830,-0.3918,-1.7824999,5.2894998,3.8872836000000004,6.9858875,4.156219,-1
55,56,1566207438840,-0.652,-2.5095,5.1053,3.3872879,6.236991400000001,3.9314802,-1
56,57,1566207438850,-0.7944,-3.0307999,5.0592,3.1435199000000003,5.8811264,3.8838835,-1
57,58,1566207438861,-0.9489,-3.5523998999999997,5.1268,2.8873115,5.5129366,3.8951553999999997,-1
58,59,1566207438871,-1.1484,-3.9464998,5.3662,2.5102822999999996,5.084068299999999,4.1298923,-1
59,60,1566207438881,-1.2772,-4.3206997000000005,5.5518,2.2187164,4.7140393,4.3217545,-1
60,61,1566207438891,-1.3958,-4.6948,5.5376997,2.0427809,4.4046607,4.2172236,-1
61,62,1566207438901,-1.3778,-5.0978,5.1115,2.0394384999999997,3.9730148,3.6392824999999998,-1
62,63,1566207438912,-0.92149997,-5.2352,4.4891,2.6458132,3.9332042,2.5688252,-1
63,64,1566207438922,-0.2438,-5.0578,3.5224998,3.2066689999999998,4.1504154,1.6827886000000003,-1
64,65,1566207438932,0.45389998,-4.7834997,2.2388,4.1115437,4.4455633,-0.1789139,-1
65,66,1566207438942,1.2285,-4.4445,0.4114,4.6490417,4.7113004,-1.7759517,-1
66,67,1566207438953,1.6286,-4.2206,-1.5769,4.9326872999999996,4.952713,-4.2562203,-1
67,68,1566207438963,1.6033,-4.0174,-3.4371,4.7702746,5.0827756,-5.740443,-1
