,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565954259247,-2.0787,-0.57519996,0.0093,6.244959,-5.7765765,0.28374165,-1
1,2,1565954259257,-2.0787,-0.57519996,0.0093,6.5277332999999995,-7.0555687,0.21920353,-1
2,3,1565954259267,-0.1707,0.1725,-0.0187,6.7188387,-6.788529400000001,0.7435816,-1
3,4,1565954259278,-0.1524,0.68829995,0.124299996,6.689035400000001,-6.3727903,0.9220166999999999,-1
4,5,1565954259289,-0.1524,0.68829995,0.124299996,8.213194,-5.879373999999999,-1.6573335,-1
5,6,1565954259299,0.8598,1.1817,-0.3302,7.734986,-5.8254375,1.2283117000000001,-1
6,7,1565954259309,0.3809,0.4604,1.0058,6.904437,-6.7021465,1.9672486,-1
7,8,1565954259320,-0.8242,-0.3872,-2.9710999,5.9965177,-7.247009299999999,-2.6269183,-1
8,9,1565954259331,-1.3685,-0.2146,-2.5056998999999998,5.65361,-6.775274799999999,-0.6200408000000001,-1
9,10,1565954259341,-1.4038,0.16229999,-0.7076,5.7713665999999995,-6.649578999999999,0.043153092000000004,-1
10,11,1565954259351,-1.1974,0.095,-0.7977,5.9655843,-6.7531905,-0.39302259999999994,-1
11,12,1565954259361,-1.0677999,-0.0412,-0.9597,5.9326878,-6.8160915,-0.23064782,-1
12,13,1565954259372,-1.2526,-0.0128999995,-0.44579998,5.662996,-6.7151130000000006,0.22205742,-1
13,14,1565954259382,-1.7806,0.1504,0.11449999,4.909454,-6.625598399999999,0.70860714,-1
14,15,1565954259392,-2.4262,0.155,0.5399,4.407122,-6.662039,1.0385377,-1
15,16,1565954259402,-3.0902,0.0911,1.0684,3.6130133,-6.647941599999999,1.6618538,-1
16,17,1565954259412,-3.7539999999999996,0.1149,1.6518999,2.9081028,-6.5921087,2.0251116999999996,-1
17,18,1565954259423,-4.3206997000000005,0.2065,1.8541,2.684063,-6.5563009999999995,2.0769126,-1
18,19,1565954259433,-4.7037,0.33449998,1.7545998999999999,2.143481,-6.4735765,1.666259,-1
19,20,1565954259443,-4.9077997,0.44489998,1.2774,2.0088790000000003,-6.4129366999999995,1.0708594,-1
20,21,1565954259453,-4.8631,0.5679,0.5825,2.2793853,-6.3862457,0.48140693,-1
21,22,1565954259464,-4.5208,0.63409996,0.1864,2.5248005,-6.3813133,0.39191166,-1
22,23,1565954259474,-4.0597997,0.77779996,0.122999996,3.0350432,-6.2164297,0.5543534999999999,-1
23,24,1565954259484,-3.5937997999999998,1.0126,0.3601,3.1659296,-6.134998,0.78717524,-1
24,25,1565954259494,-3.4315,1.1377,0.57879996,2.9214717999999995,-6.307706400000001,0.9915729999999999,-1
25,26,1565954259509,-4.0432,0.71,0.83239996,2.3515372,-6.736201299999999,1.0840466,-1
26,27,1565954259520,-4.4209,0.4946,0.7507,1.7901255,-7.070547,0.9563398999999999,-1
27,28,1565954259530,-4.7732997,0.26229998,0.21939999,1.360663,-7.4564056,0.24213998,-1
28,29,1565954259540,-4.7929,0.0648,-0.49089998,1.3012582000000001,-7.665257,-0.42436746,-1
29,30,1565954259550,-4.4954,0.032199997,-1.1775,1.7435629000000001,-7.726903,-1.2555097,-1
30,31,1565954259560,-3.6130998,0.1265,-1.7793,2.4419706000000003,-7.7377152,-1.7903648999999997,-1
31,32,1565954259570,-2.5182,0.24849999,-2.7239999999999998,3.5950660000000005,-7.809512,-2.9410182999999996,-1
32,33,1565954259580,-1.3409,0.2575,-3.2907998999999997,4.43184,-7.8536615,-3.2263783999999998,-1
33,34,1565954259591,-0.095699996,0.267,-3.2091,5.679343,-8.054516,-3.1221921000000004,-1
34,35,1565954259601,1.1143,0.19479999,-3.1155,6.903929700000001,-8.315646000000001,-3.2942972000000004,-1
35,36,1565954259611,2.2144,0.057099998,-3.3567,7.550239599999999,-8.521289,-3.6420980000000003,-1
36,37,1565954259622,2.9744,-0.0993,-3.8897,7.8776803,-8.741317,-4.088932499999999,-1
37,38,1565954259631,3.3216998999999996,-0.3542,-4.5817,7.9358883,-9.184445,-5.0014105,-1
38,39,1565954259641,3.3643,-0.7265,-5.457000000000001,7.7939215,-9.659493,-5.750843499999999,-1
39,40,1565954259651,3.4383,-0.9493,-5.6152997000000004,7.8669925,-9.815672,-5.752778500000001,-1
40,41,1565954259661,3.8888,-0.98219997,-5.4017,8.480138,-9.760767999999999,-5.3852587,-1
41,42,1565954259671,4.6568,-0.7664,-4.9133997,9.006939,-9.637495,-5.0173559999999995,-1
42,43,1565954259682,5.4537997,-0.6472,-4.3663,9.709982,-9.642159,-4.655161,-1
43,44,1565954259692,6.0646,-0.70699996,-4.0642,10.036838000000001,-9.81344,-4.439453,-1
44,45,1565954259702,6.402199700000001,-0.89059997,-3.4963998999999997,10.388432,-10.094031,-3.7966580000000003,-1
45,46,1565954259712,6.7121,-1.1236,-2.878,10.550251,-10.22076,-3.5593927000000005,-1
46,47,1565954259722,6.9098,-1.2077,-2.4615998,10.721638,-10.214833,-3.4308717000000004,-1
47,48,1565954259732,6.9758,-1.2386,-2.1768,11.100151,-10.126487,-3.304094,-1
48,49,1565954259743,6.9178996,-1.4288,-1.635,11.326594,-10.059822,-3.0767597999999996,-1
49,50,1565954259753,7.1569,-1.2919999,-1.2586,11.5057,-9.931925,-2.7266607000000005,-1
50,51,1565954259763,7.2808,-1.1291,-0.81509995,11.508286,-9.802399000000001,-2.2247689,-1
51,52,1565954259773,7.1046,-1.1353999,-0.3753,10.99199,-9.7795,-1.4802392,-1
52,53,1565954259783,6.5857997,-1.0741,0.2883,10.557242,-9.688319,-1.274807,-1
53,54,1565954259794,5.9816,-1.0418999,0.5542,9.752857,-9.651314999999999,-0.7369927,-1
54,55,1565954259803,5.2067,-1.0762,1.0759999999999998,9.110187,-9.665881,-0.3553666,-1
55,56,1565954259813,4.3017,-1.1294999,1.4783,8.526758000000001,-9.709445,-0.12801318,-1
56,57,1565954259823,3.6759,-1.2351999,1.7932999,8.056422,-9.755328,0.42250955,-1
57,58,1565954259833,3.3704,-1.2476,2.5382,7.994267999999999,-9.715077,1.137083,-1
58,59,1565954259843,3.4092998999999997,-1.2205,3.4185,8.155925,-9.592455000000001,1.9271218,-1
59,60,1565954259854,3.4557,-1.1157,3.8214,8.297508,-9.434658,2.0460656000000004,-1
60,61,1565954259864,3.4273998999999997,-1.0425999,3.8132,8.149154,-9.374583,1.9013792,-1
61,62,1565954259874,3.0568,-1.0428,3.6504998,7.5910077000000005,-9.364365,1.8094323,-1
62,63,1565954259884,2.4696999,-1.1183,3.5712998,7.203272,-9.396265,1.7637029999999998,-1
63,64,1565954259894,1.8535999,-1.2103,3.5576,6.673052,-9.296513000000001,2.1399374,-1
64,65,1565954259904,1.3987,-1.1801,3.9745998,6.544148000000001,-9.171228999999999,2.4769930000000002,-1
65,66,1565954259914,1.0976,-1.0361999,4.3615,6.282538400000001,-8.871494,2.950825,-1
66,67,1565954259924,0.7664,-0.8659,4.7295,6.1077330000000005,-8.732295,3.3320296000000003,-1
67,68,1565954259934,0.42639998,-0.7565,5.1479,5.7272367,-8.639611,3.5063082999999997,-1
68,69,1565954259944,-0.0197,-0.8053,5.2137,5.544396400000001,-8.5229845,3.498465,-1
69,70,1565954259954,-0.3551,-0.68729997,5.1706,5.2677994,-8.26714,3.381714,-1
