,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1583928360419,0.31668854,1.4745071,-1.6577821,8.831726,0.7188568000000001,2.984497,-1
1,2,1583928360430,0.31668854,1.4745071,-1.6577821,8.831726,0.7188568000000001,2.984497,-1
2,3,1583928360440,0.31668854,1.4745071,-1.6577821,7.0863495,0.6039429000000001,6.6595917,-1
3,4,1583928360450,0.31668854,1.4745071,-1.6577821,7.0073395000000005,0.58000183,6.594955400000001,-1
4,5,1583928360460,0.31668854,1.4745071,-1.6577821,7.139023,0.2519989,6.774521000000001,-1
5,6,1583928360471,0.31668854,1.4745071,-1.6577821,7.131850999999999,0.17059326,6.75058,-1
6,7,1583928360481,0.31668854,1.4745071,-1.6577821,7.174942,0.031723022000000003,6.779311999999999,-1
7,8,1583928360491,0.31668854,1.4745071,-1.6577821,6.976227000000001,0.11552429,7.004364,-1
8,9,1583928360501,0.31668854,1.4745071,-1.6577821,6.626663000000001,-0.032913208,6.666778599999999,-1
9,10,1583928360511,-0.4008007,-0.38091815,0.36205578,6.626663000000001,0.2519989,6.7960663,-1
10,11,1583928360522,-0.4254465,-0.35419518,0.34529877,6.5763855,0.2519989,6.800857499999999,-1
11,12,1583928360534,-0.46891832,-0.34327376,0.37684629999999997,6.5763855,0.2519989,6.800857499999999,-1
12,13,1583928360544,-0.3387928,-0.26102614,0.38342857,6.5763855,0.24002075,6.9181669999999995,-1
13,14,1583928360554,0.056482315,-0.15360296,0.22825289,6.822997999999999,0.3142395,6.836761500000001,-1
14,15,1583928360565,0.31228495,-0.26211439999999997,0.26272726,7.2395782,0.12510681,6.853530999999999,-1
15,16,1583928360575,0.66319656,-0.33753788,0.34326696,7.639419599999999,-0.004180908,6.9516907,-1
16,17,1583928360585,0.8138299,-0.5223357,0.03123951,7.8572845000000004,-0.24360657,6.640442,-1
17,18,1583928360595,0.56769466,-0.698613,-0.28356504,7.7088470000000004,-0.5213318,6.2621613,-1
18,19,1583928360606,0.23520279,-0.73490864,-0.105050564,7.605896,-0.56681824,6.319626,-1
19,20,1583928360616,-0.15088367,-0.7685429,0.13142157,7.0743865999999995,-0.7272339,6.597351,-1
20,21,1583928360626,-0.21605206,-0.79338557,0.2901678,7.036072,-0.8253937,6.726639,-1
21,22,1583928360637,0.016142368,-0.70751894,0.21936893,7.309021,-0.81103516,6.6188965,-1
22,23,1583928360647,0.33939362,-0.53622437,-0.0008711814999999999,7.692092999999999,-0.70329285,6.3459625,-1
23,24,1583928360657,0.5723729000000001,-0.38085285,-0.28862953,7.9985504,-0.6027374,5.989212,-1
24,25,1583928360668,0.641798,-0.3535239,-0.33741570000000004,8.144592,-0.62667847,5.864715599999999,-1
25,26,1583928360678,0.74458885,-0.38564667,-0.09332609,8.326553,-0.71047974,6.039505,-1
26,27,1583928360688,0.74458885,-0.38564667,-0.09332609,8.326553,-0.71047974,6.039505,-1
27,28,1583928360698,0.74458885,-0.38564667,-0.09332609,8.326553,-0.71047974,6.039505,-1
28,29,1583928360709,0.7669444000000001,-0.34139267,0.23378849,8.326553,-0.71047974,6.039505,-1
29,30,1583928360719,0.7103385999999999,-0.29818282,0.43084812,8.326553,-0.71047974,6.039505,-1
30,31,1583928360729,0.7103385999999999,-0.29818282,0.43084812,8.467804,-0.7080841,6.456085,-1
31,32,1583928360739,0.55617285,-0.07679331,0.41519547,8.443863,-0.557251,6.324402,-1
32,33,1583928360750,0.648334,0.13383842,0.16403198,8.644974000000001,-0.3824768,5.977249,-1
33,34,1583928360760,0.9366989,0.42599052,0.02176714,9.142975,-0.14065552,5.620514,-1
34,35,1583928360770,1.2057638000000002,0.29615474,0.61980915,9.415909,-0.21008301,5.8742980000000005,-1
35,36,1583928360780,1.3843784,0.12728155,0.94931555,9.846863,-0.49978638,6.3267975,-1
36,37,1583928360790,1.5225954,0.01993829,0.92446613,10.093475,-0.6290741,6.219055,-1
37,38,1583928360801,1.6814813999999998,-0.0062543154,0.70445824,10.364014,-0.6721649000000001,5.9078217,-1
38,39,1583928360811,1.8193588,0.06897384,0.38099623,10.617797999999999,-0.6075286999999999,5.479248,-1
39,40,1583928360821,1.9066086,0.18166125,0.046966553,10.8237,-0.49978638,5.024353,-1
40,41,1583928360831,1.9782925,0.33975232,-0.13715839999999999,11.017638999999999,-0.34176636,4.703537,-1
41,42,1583928360843,1.9759331000000002,0.3791498,-0.14264202,11.144531,-0.2866974,4.6197357000000006,-1
42,43,1583928360852,2.012127,0.44357568,0.23935366,11.307327,-0.22685242,4.768173,-1
43,44,1583928360862,1.9034547999999998,0.5559645000000001,0.6369295,11.331268,-0.09756469999999999,4.9956207,-1
44,45,1583928360872,1.5999241000000002,0.6490036,0.9443965,11.1540985,0.022155762000000002,5.129699700000001,-1
45,46,1583928360883,1.3860989,0.745703,1.2068481000000002,11.058334,0.15382385,5.218292,-1
46,47,1583928360893,1.410389,0.829598,1.4760852,11.194809,0.27833557,5.3188477,-1
47,48,1583928360903,1.5317621000000001,0.84333664,1.5543511,11.573089999999999,0.31663513,5.2565919999999995,-1
48,49,1583928360913,2.0482264,0.71763635,1.4774616000000003,12.059113,0.25917053,4.986053500000001,-1
49,50,1583928360924,2.3267917999999996,0.5469903,1.2871225,12.456543,0.13946533,4.6149445,-1
50,51,1583928360934,2.3139724999999998,0.338499,1.1899166,12.56189,-0.013763428000000001,4.3228607000000006,-1
51,52,1583928360944,2.1199722000000003,0.08353567,1.1923776000000001,12.480483999999999,-0.21008301,4.1169586,-1
52,53,1583928360954,2.039444,-0.11996564,1.2895257,12.506821,-0.35134888,3.9948425000000003,-1
53,54,1583928360966,2.0704765,-0.20620519,1.4241953,12.672028,-0.32501220000000003,3.8559875,-1
54,55,1583928360977,1.7801752,-0.21233249999999998,1.6555631000000002,12.492462,-0.24360657,3.7721862999999995,-1
55,56,1583928360987,1.3547163,-0.19412142,1.7151393,12.145309,-0.11911011,3.580658,-1
56,57,1583928360997,0.928215,-0.11486179,1.6052662,11.781386999999999,0.0796051,3.2143402,-1
57,58,1583928361008,0.49213599999999996,-0.10546458,1.4954836,11.597031,0.165802,3.015625,-1
58,59,1583928361020,-0.1841116,-0.14854520000000002,1.6017104,10.974533000000001,0.30227659999999995,2.6373444,-1
59,60,1583928361030,-0.68549824,-0.07775897,1.7517082999999998,10.253891000000001,0.6039429000000001,2.4841156000000004,-1
60,61,1583928361040,-1.2552748,0.07231164,1.7574651999999997,9.669692999999999,0.9127959999999999,2.2518768,-1
61,62,1583928361050,-1.5359135,0.16522658,1.6902462,9.375214,1.0875702,2.0675201000000003,-1
62,63,1583928361061,-2.0584831,0.32719696,1.5170068,8.812576,1.4179688,1.6581116000000002,-1
63,64,1583928361072,-2.6561651,0.34527087,1.2279695,8.127838,1.6861115000000002,1.0164642,-1
64,65,1583928361082,-2.897519,0.34547305,1.1028535,7.814193700000001,1.8489227,0.659729,-1
65,66,1583928361092,-3.1340522999999996,0.32551240000000004,1.0847757,7.495758,1.987793,0.42030334,-1
66,67,1583928361102,-3.4375381000000003,0.27785277,1.2347915,7.100723299999999,2.09552,0.36283875,-1
67,68,1583928361113,-3.7279730000000004,0.29468203,1.3789997999999999,6.7104645000000005,2.2631226000000004,0.3173523,-1
68,69,1583928361123,-3.976838,0.43162012,1.4102302,6.5332947,2.394806,0.2479248,-1
69,70,1583928361133,-4.2595863,0.550369,1.422987,5.963470500000001,2.8042145,0.039627075,-1
70,71,1583928361144,-4.6033573,0.5473883,1.5735464,5.5061800000000005,2.9311066,0.058776855,-1
71,72,1583928361154,-4.8786182,0.45703483,1.7048143,5.115921,2.9574432,0.077941895,-1
72,73,1583928361164,-5.019165,0.37424040000000003,1.6513493000000001,4.862137000000001,2.976593,-0.070510864,-1
73,74,1583928361175,-5.0898075,0.37341642,1.3379974,4.6825714000000005,3.0436249,-0.36019897,-1
74,75,1583928361187,-5.092293700000001,0.39044070000000003,1.2640511,4.522171,3.2064362,-0.66426086,-1
75,76,1583928361197,-5.0674686,0.43095708,1.3949956000000001,4.4455566,3.3022002999999995,-0.58047485,-1
76,77,1583928361207,-5.0940666,0.4310887,1.7351868000000001,4.3234406,3.3572693,-0.28837585,-1
77,78,1583928361217,-5.2472,0.36689520000000003,2.1291458999999997,4.079239,3.3357239,0.073150635,-1
78,79,1583928361227,-5.432477,0.27809429999999996,2.593071,3.8086852999999996,3.273468,0.5232544,-1
79,80,1583928361238,-5.6418457,0.16301012,2.9866717,3.5213928,3.165741,0.9230957000000001,-1
80,81,1583928361248,-5.783862,-0.015510321,3.076886,3.3106995,2.9718017999999997,1.0380095999999999,-1
81,82,1583928361258,-5.7073089999999995,-0.17775702,2.7751102000000003,3.3298492,2.770691,0.7722473000000001,-1
82,83,1583928361269,-5.328307,-0.5080292000000001,2.0810196,3.53096,2.4953613,0.35327148,-1
83,84,1583928361279,-5.195999,-0.6314733,1.8816324,3.7584076,2.1769257,-0.046569824,-1
84,85,1583928361289,-5.0148152999999995,-0.9621153,1.5676397,3.9092559999999996,1.7507629,-0.3290863,-1
85,86,1583928361299,-4.945239,-1.3779354,1.2256764999999998,3.9379730000000004,1.3413544,-0.5278015,-1
86,87,1583928361310,-4.914912,-1.4836175,1.0656658,3.9595337,0.99420166,-0.77919006,-1
87,88,1583928361320,-4.636141,-1.7074639999999999,0.69908774,4.1007843,0.6901245,-1.052124,-1
88,89,1583928361331,-4.5048504000000005,-1.7368919999999999,0.68746567,4.2109222,0.5560608,-1.1167755,-1
89,90,1583928361342,-4.312062999999999,-1.7220408999999999,0.87696433,4.5173798,0.29748535,-0.9084778,-1
90,91,1583928361352,-4.3567333,-1.9023081000000002,1.3361733999999998,4.4599150000000005,-0.15980529999999998,-0.40330505,-1
91,92,1583928361362,-4.2239904,-2.4456439999999997,1.4016918,4.586807299999999,-0.91638184,-0.29556274,-1
92,93,1583928361373,-3.4049015,-3.107789,1.0665524,5.40802,-1.8189849999999999,-0.5780791999999999,-1
93,94,1583928361383,-2.0376635,-3.4501457,0.24422574,6.7894745,-2.4175415,-1.3394318,-1
94,95,1583928361393,-0.4619379,-3.3423567000000003,-1.2158076999999998,8.022491,-2.644989,-2.2755585,-1
95,96,1583928361404,-0.513628,-3.0860442999999997,-1.7736332,8.513306,-2.6713257,-3.0369262999999997,-1
96,97,1583928361414,-0.8526516,-2.9777612999999996,-1.8229638,7.651382400000001,-2.6617584,-3.159027,-1
97,98,1583928361424,-1.589138,-2.8184996,-1.767343,7.3042297000000005,-2.6952667000000003,-3.0895996,-1
98,99,1583928361436,-1.6810207,-2.6541982,-1.8155282,7.055236999999999,-2.7934265,-3.0249481,-1
99,100,1583928361446,-1.0158634,-2.493223,-1.9360625,7.4981537,-2.858078,-3.0464935,-1
100,101,1583928361456,-0.22552013,-2.5076928,-1.8940016,8.654556,-3.1310119999999997,-2.9196014,-1
101,102,1583928361467,0.66543484,-2.578271,-1.8586249,9.545197,-3.423111,-2.7975006000000002,-1
102,103,1583928361477,1.4461784,-2.552286,-1.9649291000000002,10.32811,-3.6122437000000005,-2.8190459999999997,-1
103,104,1583928361488,1.8836508,-2.5259572999999995,-2.3001400000000003,10.768631,-3.7894135,-3.0728302000000003,-1
104,105,1583928361498,1.9207935,-2.5478422999999997,-2.7538953,10.806946,-4.000107,-3.4535065,-1
105,106,1583928361508,1.68225,-2.527165,-2.977859,10.5651245,-4.155730999999999,-3.613922,-1
106,107,1583928361518,1.401267,-2.374734,-3.0011039,10.275436000000001,-4.170105,-3.5827942000000004,-1
107,108,1583928361529,1.3712502,-2.106965,-2.9560156,10.232330000000001,-4.0647583,-3.4918213,-1
108,109,1583928361539,1.5814085,-1.9164982,-2.889008,10.42627,-4.0384216,-3.3864746,-1
109,110,1583928361549,2.1513577,-1.8731401,-2.7660034,10.979324,-4.162918,-3.2332457999999997,-1
110,111,1583928361560,3.6946306000000004,-2.2252259999999997,-2.1885011000000003,11.946579,-4.4454346,-2.8836975,-1
111,112,1583928361570,4.961938,-2.839352,-1.7419426,13.770966,-5.556335400000001,-2.1558533,-1
112,113,1583928361581,5.9723864,-3.28189,-1.583313,14.793289000000001,-6.152496299999999,-1.9762878000000001,-1
