,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1583927816618,0.44741392,-0.41312122,0.7725295999999999,8.127838,0.12271118,6.7649384,-1
1,2,1583927816628,0.44741392,-0.41312122,0.7725295999999999,7.299438499999999,-1.1965027,6.4417267,-1
2,3,1583927816639,0.44741392,-0.41312122,0.7725295999999999,7.215636999999999,-1.4167633,6.250183,-1
3,4,1583927816650,0.44741392,-0.41312122,0.7725295999999999,7.2635193,-1.6729431000000001,6.348343,-1
4,5,1583927816662,0.44741392,-0.41312122,0.7725295999999999,7.469421400000001,-1.7208252,6.4536896,-1
5,6,1583927816675,0.44741392,-0.41312122,0.7725295999999999,7.696869,-1.7854767,6.683532700000001,-1
6,7,1583927816685,0.44741392,-0.41312122,0.7725295999999999,7.933899,-1.6825256000000002,6.9038086,-1
7,8,1583927816695,0.44741392,-0.41312122,0.7725295999999999,8.130234,-1.625061,6.925354,-1
8,9,1583927816705,1.0085826,-0.5623305000000001,0.4978633,8.333739999999999,-1.7447662,6.944503999999999,-1
9,10,1583927816716,2.029841,-0.66788256,1.4761357,8.618637,-1.8118134,7.155197,-1
10,11,1583927816727,2.0348573,-0.9811764000000001,1.3752642,9.885178,-2.1182708999999997,8.136826,-1
11,12,1583927816737,1.7251077000000001,-1.1386813999999998,0.984118,9.626602,-2.5276794,7.600509599999999,-1
12,13,1583927816747,0.9849396,-1.2614906000000001,-0.4563527,9.200439,-2.7455444,6.5638274999999995,-1
13,14,1583927816758,0.9847049999999999,-1.0496178,-0.95111513,9.226776,-2.5851439999999997,5.476867700000001,-1
14,15,1583927816768,1.2848454,-0.776626,-1.0451940999999998,9.667297,-2.3433227999999997,5.2422333,-1
15,16,1583927816778,1.5278072,-0.6056043999999999,-0.5723895999999999,9.892364500000001,-2.2451630000000002,5.3523559999999994,-1
16,17,1583927816790,1.5716543,-0.6145731,0.14029217,10.201217999999999,-2.1853027000000003,5.8719025,-1
17,18,1583927816800,1.5822153,-0.74531364,0.74749374,10.478943,-2.3672638,6.7122649999999995,-1
18,19,1583927816812,1.7788076000000002,-0.87578166,0.8404292999999999,10.948196000000001,-2.518097,6.683532700000001,-1
19,20,1583927816822,1.8734016,-0.8604685,0.6916642,11.137344,-2.5037384,6.4848175,-1
20,21,1583927816833,1.8696622999999999,-0.6817956999999999,-0.10394812,11.47493,-2.3433227999999997,5.6229095000000004,-1
21,22,1583927816844,1.6552019,-0.6111269,-0.06279755,11.484497,-2.1781158,5.2757416,-1
22,23,1583927816854,1.2756023,-0.52619886,0.50075054,11.273819,-2.0416564999999998,5.6683959999999995,-1
23,24,1583927816864,1.0040674,-0.50813246,1.1204771999999998,11.156494,-1.9626465,6.1328735,-1
24,25,1583927816874,0.96268654,-0.44804716,1.2770286,11.187622,-1.9003906000000004,6.207092299999999,-1
25,26,1583927816885,0.923625,-0.37879133,0.9508581,11.371979,-1.6777343999999996,5.6348724,-1
26,27,1583927816896,0.79618835,-0.32365453,0.50526905,11.386337,-1.5269012,4.986053500000001,-1
27,28,1583927816906,0.5327873000000001,-0.38821137,0.22811604,11.254653999999999,-1.486206,4.4808655,-1
28,29,1583927816916,0.24221992,-0.4435991,0.24444008,11.082275,-1.4287415,4.2558136,-1
29,30,1583927816926,0.018507957,-0.41151178,0.49838114,10.854828,-1.1749573,4.3060913,-1
30,31,1583927816939,-0.47862625,-0.26349002,0.9127724,10.598647999999999,-0.9115905999999999,4.3180695,-1
31,32,1583927816949,-0.82565784,-0.08449191,1.0616113999999999,10.316132000000001,-0.5716095,4.231872599999999,-1
32,33,1583927816959,-1.1997948,0.12606725,1.104255,10.155716,-0.37768555,4.145691,-1
33,34,1583927816970,-1.5847235,0.27760231,0.9941622999999999,9.631393,0.14904785,3.6907806000000005,-1
34,35,1583927816980,-1.9240475,0.3621308,0.83779573,9.303390499999999,0.41958618,3.2861633,-1
35,36,1583927816991,-2.1448812000000004,0.39233872,0.78227544,9.080719,0.6350708,2.9725189999999997,-1
36,37,1583927817001,-2.2193308,0.44172013,0.8218962,8.994537,0.8672943000000001,2.7498627,-1
37,38,1583927817011,-2.2400007,0.49244535,0.9680823000000001,8.953827,1.1019287,2.6349487000000003,-1
38,39,1583927817022,-2.4654198,0.50330734,1.1608688999999999,8.676102,1.3916321000000003,2.457779,-1
39,40,1583927817033,-2.5287952000000002,0.55400634,1.1319958,8.563583,1.6310577,2.1968078999999996,-1
40,41,1583927817043,-2.5629882999999998,0.59542954,1.1054885,8.4223175,1.8896331999999998,1.9310455000000002,-1
41,42,1583927817053,-2.824174,0.6406586,1.1160934,8.139801,2.0979156000000003,1.7490845000000002,-1
42,43,1583927817063,-3.2142744,0.62371457,1.2726442,7.919540400000001,2.1841125,1.7131805,-1
43,44,1583927817073,-3.633483,0.5985093,1.3815223,7.1486053,2.4211426,1.6461333999999999,-1
44,45,1583927817085,-3.9089087999999994,0.49928284,1.337927,6.765533400000001,2.4881743999999997,1.4498138,-1
45,46,1583927817095,-3.9938907999999995,0.45719670000000007,1.2503456,6.569214,2.5983124,1.2295532,-1
46,47,1583927817105,-3.9954947999999995,0.45706868,1.1818739999999999,6.511749299999999,2.6701354999999998,1.1002655000000001,-1
47,48,1583927817116,-3.9610815,0.42723417,0.75710607,6.380066,2.8401183999999997,0.5041045999999999,-1
48,49,1583927817126,-3.9471760000000002,0.3443811,0.40363637,6.2843018,2.8784332000000004,0.037231445,-1
49,50,1583927817136,-3.9576674,0.22983432,0.22892052,6.164581299999999,2.8760376,-0.2500763,-1
50,51,1583927817147,-4.015931,0.16873026,0.21505368,5.996994,2.9191284,-0.3697815,-1
51,52,1583927817157,-4.131057,0.08115482,0.34264392,5.771942,2.928711,-0.33625793,-1
52,53,1583927817167,-4.276596,-0.13186455,0.8479181999999998,5.463089,2.8401183999999997,0.063568115,-1
53,54,1583927817178,-4.288664,-0.13867927,1.0359068999999999,5.3984375,2.8688507000000003,0.22877502,-1
54,55,1583927817188,-4.241166000000001,-0.06722402599999999,1.1416507,5.345764,3.0029297,0.30538940000000003,-1
55,56,1583927817198,-3.9147635000000003,0.063060045,0.735287,5.5397034000000005,3.2040405,-0.12078857400000001,-1
56,57,1583927817208,-3.5607061,0.08793044,0.28298223,5.819824,3.2615051,-0.58047485,-1
57,58,1583927817218,-3.0965376,0.08865309,-0.12950265,6.222046,3.2854462,-0.9994506999999999,-1
58,59,1583927817229,-2.5389328,0.13463569,-0.3349743,6.7296143,3.3500824000000002,-1.2125397,-1
59,60,1583927817239,-2.0668173,0.20410228,-0.34548306,7.160568,3.438675,-1.2316895,-1
60,61,1583927817249,-1.7841491999999999,0.2638209,-0.287197,7.407181,3.5200806000000004,-1.1838073999999998,-1
61,62,1583927817260,-1.730957,0.2643454,-0.25300437,7.452667,3.5368347,-1.1479034,-1
62,63,1583927817270,-1.6782036,0.25851512,-0.20735008,7.507736,3.572754,-1.0784607,-1
63,64,1583927817280,-1.5398703,0.32329392,-0.082494915,7.6274414,3.7211913999999995,-0.87734985,-1
64,65,1583927817291,-1.4503088,0.66801167,0.6018953,7.648986999999999,3.9199066,-0.51582336,-1
65,66,1583927817302,-1.4935598,0.7329967,0.82687783,7.5532227,4.094681,-0.058532715,-1
66,67,1583927817312,-1.7082013999999999,0.9294481,1.3911228,7.392807,4.255096400000001,0.40594482,-1
67,68,1583927817322,-1.8591824000000001,0.9404360999999999,1.4561957,7.131850999999999,4.329315,0.6573334,-1
68,69,1583927817332,-1.9352512,0.89106464,1.4346728000000002,7.045654300000001,4.2790375,0.65493774,-1
69,70,1583927817342,-1.9889860000000001,0.7672403,1.4969767,6.973831,4.1449584999999995,0.75549316,-1
70,71,1583927817353,-1.9595604,0.48124170000000005,1.6988439999999998,7.0001679999999995,3.9582214,0.9422455,-1
71,72,1583927817363,-1.995554,0.22229624,1.7457023,6.937912,3.5224762000000003,1.0954742,-1
72,73,1583927817373,-1.9964046000000002,-0.009618759000000001,1.816772,6.930725,3.237564,1.1984253,-1
73,74,1583927817384,-2.0310965,-0.18016458,1.9274876,6.892425500000001,3.0029297,1.3396758999999998,-1
74,75,1583927817394,-2.2130127,-0.31804156,1.9598804,6.708069,2.7898407000000005,1.4019318,-1
75,76,1583927817404,-2.4597702,-0.5104842,1.98395,6.4590760000000005,2.5097197999999996,1.4570007,-1
76,77,1583927817415,-2.5316734,-0.73770237,1.9998643,6.387253,2.1793213,1.5072784,-1
77,78,1583927817425,-2.485487,-0.83355975,1.9574736000000001,6.5332947,1.8609008999999999,1.3899536,-1
78,79,1583927817435,-2.172532,-1.1413867,1.4045389,6.760742,1.525711,0.9853363000000002,-1
79,80,1583927817445,-2.031973,-1.3246105,0.83019185,6.913971000000001,1.2000885000000001,0.44184875,-1
80,81,1583927817456,-2.0066986,-1.4553468,0.25919423,6.952286,0.91996765,-0.104019165,-1
81,82,1583927817466,-2.1326447,-1.6639531000000003,-0.1864241,6.765533400000001,0.383667,-0.74087524,-1
82,83,1583927817476,-2.2656183,-1.8442733,-0.6239468,6.712860000000001,0.21368408,-0.94200134,-1
83,84,1583927817486,-2.191846,-2.0447495,-0.99313056,6.7942657,-0.15502929999999998,-1.2795715,-1
84,85,1583927817497,-1.8575133999999998,-2.3108299999999997,-1.4144976,7.0265045,-0.49739075,-1.5501251,-1
85,86,1583927817507,-1.7540636000000003,-2.403307,-1.4883976,7.249161,-0.8661040999999999,-1.6770171999999999,-1
86,87,1583927817517,-1.5844983999999998,-2.5090112999999996,-1.617219,7.4263306,-1.1510162,-1.7440491000000002,-1
87,88,1583927817527,-1.4932326999999999,-2.5247752999999995,-1.8489081000000003,7.526886,-1.3449402,-1.8326416,-1
88,89,1583927817537,-1.4890212999999999,-2.4847770000000002,-1.9300877,7.529281599999999,-1.4814148,-1.9260101000000003,-1
89,90,1583927817547,-1.2767476999999998,-2.176446,-2.199757,7.739975,-1.4311371000000002,-2.091217,-1
90,91,1583927817557,-1.053566,-1.8648642,-2.241938,7.9602356,-1.28508,-2.0552979,-1
91,92,1583927817567,-0.8362093,-1.4845535,-2.2049608,8.072769000000001,-1.1821289,-2.0050201000000003,-1
92,93,1583927817577,-0.75196075,-1.2942286,-2.1958852,8.290633999999999,-0.8756714,-1.8541869999999998,-1
93,94,1583927817587,-0.6838083,-1.0233973,-2.344343,8.309799,-0.9115905999999999,-1.885315,-1
94,95,1583927817598,-0.5712670999999999,-1.0751986999999998,-2.5818512000000005,8.348099000000001,-0.9929962,-1.9571381,-1
95,96,1583927817608,-0.24521351,-1.365294,-2.7270765,8.723984,-1.5795746000000002,-2.1055756000000003,-1
96,97,1583927817618,0.13038826,-1.6861341,-2.8178475,9.087906,-2.0751648,-2.1319122000000004,-1
97,98,1583927817629,0.6146116,-1.8537536000000001,-2.9628335999999997,9.561966,-2.4199371,-2.2252807999999997,-1
98,99,1583927817639,1.3222704,-1.8517301,-3.1039805,10.263458,-2.5947112999999997,-2.3282317999999997,-1
99,100,1583927817649,2.1177511000000004,-1.7797188999999998,-2.9780555,11.058334,-2.6952667000000003,-2.1773987,-1
100,101,1583927817660,2.534666,-1.7360218,-2.83137,11.8220825,-2.8054047000000004,-1.8278503000000001,-1
101,102,1583927817671,3.3459702000000004,-1.8148605,-2.076374,12.300934,-3.0591888,-1.2460632,-1
102,103,1583927817681,3.6664371,-2.0486903,-1.1532639999999998,12.585830999999999,-3.3536835,-0.5565338000000001,-1
103,104,1583927817691,3.6697168,-2.1771705000000003,-1.0218851999999998,12.643295,-3.7343597,-0.14712524,-1
104,105,1583927817701,3.890358,-2.3750741,-1.1261696,12.870743,-4.0863037,-0.21655273,-1
105,106,1583927817711,5.1521300000000005,-2.4110696,-1.9881103999999998,13.6440735,-4.296997,-0.70736694,-1
106,107,1583927817722,6.027282700000001,-2.40322,-2.4007864,14.637665,-4.407119799999999,-1.265213,-1
107,108,1583927817732,6.3401510000000005,-2.4704242,-2.4216787999999996,15.3703,-4.617813,-1.4112548999999999,-1
108,109,1583927817742,7.049164,-2.6835994999999997,-1.9036766999999999,15.892226999999998,-4.9123077,-1.1167755,-1
109,110,1583927817753,7.3516509999999995,-2.701087,-1.1993436000000002,16.332764,-5.079895,-0.5469513,-1
110,111,1583927817763,7.3208075,-2.6525912,-0.33347583,16.497954999999997,-5.154114,0.66452026,-1
111,112,1583927817773,7.305672599999999,-2.5321882000000002,0.33294016,16.541061,-5.0918730000000005,1.2870026,-1
112,113,1583927817784,7.4308777,-2.1784508,0.5698318,16.730194,-4.7782288,1.4689636000000001,-1
113,114,1583927817794,7.3557644,-1.7979577000000002,0.5663314,16.763718,-4.593872,1.4306641000000002,-1
114,115,1583927817804,7.106161999999999,-1.5785749,0.8555848,16.646407999999997,-4.2946014,1.4498138,-1
115,116,1583927817815,6.861738000000001,-1.36741,1.5893700000000002,16.371063,-3.9785614000000002,2.2758179,-1
116,117,1583927817825,6.4556255,-1.2672531999999999,2.289311,16.038269,-3.8444824,2.8959045,-1
117,118,1583927817835,5.927275700000001,-1.2394798,2.6044834,15.583374,-3.7606964,3.1305389999999997,-1
118,119,1583927817845,5.484816599999999,-0.963465,2.6070787999999996,15.214676,-3.4039612,3.051529,-1
