,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565608287852,-1.8153,0.4129,1.0261999,7.9101167000000006,-2.2555106,1.4775577,-1
1,2,1565608287862,-1.0303,1.5919,2.8098,9.689028,-0.24046403,-0.71310824,-1
2,3,1565608287872,-0.1882,0.0047999997999999995,0.0132,9.510995,-0.29628727,-0.7937258,-1
3,4,1565608287883,-0.3344,-0.1171,-0.103199996,9.405688,-0.52704996,-0.9924062,-1
4,5,1565608287893,-0.392,-0.33359998,-0.45209998,9.364958,-0.6970000000000001,-1.1988821000000003,-1
5,6,1565608287904,-0.47869998,-0.53429997,-0.42729998,9.287827,-0.8194778,-1.1226603000000002,-1
6,7,1565608287914,-0.5749,-0.5151,-0.27269998,9.195027,-0.7486573000000001,-0.9813833000000001,-1
7,8,1565608287925,-0.6515,-0.3372,-0.1497,9.057361,-0.6587311,-0.8972989,-1
8,9,1565608287935,-0.7678,-0.3331,-0.1231,8.896605000000001,-0.7735283000000001,-0.70849216,-1
9,10,1565608287945,-0.8947,-0.4251,0.1865,8.871035000000001,-0.816758,-0.33486265,-1
10,11,1565608287955,-0.91419995,-0.4261,0.58559996,8.897467,-0.7940130999999999,-0.040682275,-1
11,12,1565608287965,-0.7213,-0.30539998,0.8078,9.229935000000001,-0.7118919,0.32270965,-1
12,13,1565608287976,-0.4409,-0.1989,1.0062,9.179771,-0.8665956,0.41505882,-1
13,14,1565608287986,-0.79679996,-0.43089998,0.88949996,8.195056,-1.3360507,0.27098534,-1
14,15,1565608287996,-2.1025,-0.89049995,0.7554,7.760623,-1.4590743999999998,0.8558314,-1
15,16,1565608288006,-1.8874999,-0.85029995,1.2236999,8.842533999999999,-1.4344716,-0.55761915,-1
16,17,1565608288016,-0.41459998,-0.5729,-1.1083,9.770383,-1.3296343000000002,-3.5911684,-1
17,18,1565608288026,0.3448,-0.5958,-4.393399700000001,10.375025,-1.2543415,-4.415904,-1
18,19,1565608288037,0.78419995,-0.2767,-3.6697998,10.952544,-0.90351427,-2.5564424999999997,-1
19,20,1565608288047,1.2563,0.0955,-2.0485,11.203648,-0.83259803,-2.0644722,-1
20,21,1565608288057,1.4700999,0.2349,-1.6048,11.275139,-0.9965050999999999,-2.0283582,-1
21,22,1565608288067,1.5814999,0.1777,-0.9751,11.17755,-1.1399847,-1.5536165000000002,-1
22,23,1565608288078,1.3619,-0.011299999,-0.2891,10.809696,-1.3225954,-0.73068166,-1
23,24,1565608288088,1.0612999,-0.1443,0.4043,10.559378,-1.4348738,-0.4219254,-1
24,25,1565608288098,0.79789996,-0.265,0.66609997,10.400115,-1.5251161,-0.3900059,-1
25,26,1565608288108,0.7292,-0.3387,0.6519,10.45772,-1.435027,-0.5819155,-1
26,27,1565608288119,0.76739997,-0.2267,0.4824,10.62676,-1.3346524,-0.81702614,-1
27,28,1565608288129,1.204,0.0026,0.0446,10.88995,-1.1833965,-0.9883168999999999,-1
28,29,1565608288139,1.3277,0.13669999,0.1414,11.034989999999999,-1.0356168,-0.806664,-1
29,30,1565608288153,1.48,0.1495,0.3214,11.221269,-0.9948099,-0.61798173,-1
30,31,1565608288164,1.6219,0.20009999,0.4572,11.3568,-0.9687706,-0.34201652,-1
31,32,1565608288174,1.8326,0.1927,0.68979996,11.62612,-0.8610793999999999,-0.10251971,-1
32,33,1565608288184,2.0534,0.26459998,0.90389997,11.898368,-0.8199949000000001,0.15194562,-1
33,34,1565608288194,2.323,0.29639998,1.0568,12.1101885,-0.8047774000000001,0.26592878,-1
34,35,1565608288205,2.4357,0.2765,1.2293,12.192989,-0.8311423000000001,0.58466405,-1
35,36,1565608288215,2.4893,0.1635,1.4929999,12.21424,-0.9403179,0.7754436,-1
36,37,1565608288225,2.4837,-0.0444,1.7292,12.113242999999999,-1.1536986999999999,1.1268071000000002,-1
37,38,1565608288235,2.2805998,-0.18879999,1.9446,11.854938,-1.1469183,1.2904651000000003,-1
38,39,1565608288245,1.9411999,-0.2092,1.9929999,11.480226,-1.1683513,1.1584393,-1
39,40,1565608288256,1.5996,-0.29709998,1.7473999,11.175282000000001,-1.1447732,1.0529603,-1
40,41,1565608288265,1.1205,-0.2843,1.6154,10.561005999999999,-1.0507289,0.92188257,-1
41,42,1565608288275,0.6023,-0.26659998,1.4139999,10.172666,-0.9522315,0.76940066,-1
42,43,1565608288285,0.10439999400000001,-0.2917,1.2242,9.546142,-0.94365066,0.6157695,-1
43,44,1565608288295,-0.4709,-0.3567,1.0893999,9.051634,-0.9445604,0.63907945,-1
44,45,1565608288305,-1.0059,-0.4394,1.1683999,8.473108,-1.0098169,0.89561343,-1
45,46,1565608288315,-1.4807999,-0.6153,1.4506999,8.142737,-1.1058052,1.1448402,-1
46,47,1565608288326,-1.9646,-0.8027,1.7666,7.5866604,-1.2192903,1.582481,-1
47,48,1565608288336,-2.4182,-0.9307,2.123,7.1023035000000005,-1.3541701000000002,1.8008226999999999,-1
48,49,1565608288346,-2.734,-1.0859,2.1713998,6.983340299999999,-1.4239945,1.7262673,-1
49,50,1565608288356,-2.8632,-1.1504999,1.9779999,6.9542847000000005,-1.3923241000000002,1.456144,-1
50,51,1565608288366,-2.8548,-1.1247,1.7111,7.0012300000000005,-1.3738792,1.2039483,-1
51,52,1565608288376,-2.7078,-1.0962,1.4581,7.2405543,-1.1919868,1.064893,-1
52,53,1565608288386,-2.5214,-0.93829995,1.3348,7.348159299999999,-0.9833274,0.9024129000000001,-1
53,54,1565608288396,-2.4134,-0.6655,1.0971,7.369152000000001,-0.62512606,0.37824556,-1
