,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565338730511,-2.7117999,1.5953,4.6042,5.4212484000000005,-5.2775870000000005,3.2503202,-1
1,2,1565338730522,-1.1735,0.9371,4.0169,9.557346,-0.17542794,-0.95379245,-1
2,3,1565338730532,-0.3335,0.0079,0.0357,9.4154,-0.2733508,-1.0771514,-1
3,4,1565338730543,-0.40269998,-0.0762,0.049,9.353561000000001,-0.32283416,-1.0137242,-1
4,5,1565338730553,-0.3541,-0.0793,-0.0546,9.519730000000001,-0.28830022,-1.0519546999999998,-1
5,6,1565338730563,-0.2172,-0.0117999995,-0.021,9.613964999999999,-0.29754179999999997,-1.0404818,-1
6,7,1565338730573,-0.1586,-0.042999998,-0.0158,9.592561,-0.34225592,-1.0382982,-1
7,8,1565338730584,-0.1392,-0.0561,0.0099,9.663141,-0.33103190000000005,-0.9228019000000001,-1
8,9,1565338730594,-0.0707,-0.0412,0.1349,9.747877,-0.3169923,-0.95773816,-1
9,10,1565338730604,-0.021399999,-0.038,0.0576,9.61589,-0.31066206,-0.9919943999999999,-1
10,11,1565338730614,-0.2172,-0.0201,0.061499998,9.236945,-0.32462505,-1.0897257,-1
11,12,1565338730624,-0.5887,-0.055299997000000004,-0.1215,8.913173,-0.33465195,-1.4955716000000001,-1
12,13,1565338730634,-1.0177,-0.0616,-0.6759999999999999,8.873152000000001,-0.23199815,-0.9780601000000001,-1
13,14,1565338730645,-0.84959996,0.0733,0.3087,8.894363,-0.10206961,-0.47996083,-1
14,15,1565338730655,-0.9959,0.1383,0.6572,8.698269,-0.09057744,-0.18777245,-1
15,16,1565338730665,-1.0245,0.183,1.063,10.184550999999999,-0.21947168,-0.77266634,-1
16,17,1565338730675,0.9684,0.2553,-0.129,10.949152999999999,0.13442965,-1.1058816999999999,-1
17,18,1565338730686,1.2336999,0.4269,0.0404,11.005293,0.14610375,-0.84039354,-1
18,19,1565338730696,1.2598,0.4086,0.2564,10.887286999999999,0.15358326,-0.4984728,-1
19,20,1565338730706,1.032,0.3058,0.6156,9.702817999999999,-0.86785024,-1.5428331,-1
20,21,1565338730716,-0.055499997,-0.71129996,-0.5381,9.240191000000001,-0.68061405,-1.6985808999999998,-1
21,22,1565338730726,-0.5811,-0.1479,-0.4574,9.15152,-0.24571213,-1.5588742,-1
22,23,1565338730737,-0.4531,-0.1204,-0.46949998,9.322619,-0.17913418,-1.5787079,-1
23,24,1565338730748,-0.4531,-0.1204,-0.46949998,9.323749000000001,-0.15593915,-1.2543606,-1
24,25,1565338730758,-0.4249,-0.0354,0.4561,9.307066,-0.10079589,-0.6965594,-1
25,26,1565338730768,-0.49019998,-0.19319999,0.75799996,9.243486,-0.22475807,-0.49269795,-1
26,27,1565338730778,-0.44799998,-0.3351,0.7416,9.299013,-0.35897702,-0.5904102,-1
27,28,1565338730788,-0.24919999,-0.3035,0.3207,9.484553,-0.32775659999999995,-0.97465074,-1
28,29,1565338730798,0.0276,-0.14,-0.3284,9.797734,-0.15882176,-1.7711729999999999,-1
29,30,1565338730809,0.1863,-0.0257,-1.0310999,9.920643,-0.06737283599999999,-2.3511252000000002,-1
30,31,1565338730819,0.1392,0.0345,-1.3209,9.843664,-0.012133813,-2.6083486000000002,-1
31,32,1565338730829,-0.0352,-0.020299999,-0.7765,9.6864805,-0.060927648,-2.1317779999999997,-1
32,33,1565338730839,-0.15179999,-0.051799998,-0.3371,9.532505,-0.08511866,-1.6387543999999998,-1
33,34,1565338730849,-0.2794,-0.0376,-0.043899997999999996,9.448372,-0.05271074,-1.4033661,-1
34,35,1565338730859,-0.4075,0.024799999,0.2462,9.287875,0.07770621,-1.0927902,-1
35,36,1565338730869,-0.5456,0.1568,0.28919998,9.175758,0.19572121,-1.0599706,-1
36,37,1565338730879,-0.5456,0.1568,0.28919998,9.015577,0.20148644,-1.0899458999999998,-1
37,38,1565338730889,-0.89049995,0.1264,0.26659998,8.786586,0.1965065,-1.0697389,-1
38,39,1565338730899,-0.9596,0.0942,0.1651,8.775372500000001,0.15005898,-1.1461235,-1
39,40,1565338730909,-0.852,0.0277,0.114,8.938724,0.08143159,-1.244142,-1
40,41,1565338730920,-0.6069,0.0032,0.0744,9.180392999999999,0.04720408,-1.2738972,-1
41,42,1565338730930,-0.4208,0.1443,-0.0839,9.368961,0.2705927,-1.4714476,-1
42,43,1565338730940,-0.3137,0.26909998,-0.3642,9.399099,0.30640996,-1.7099102,-1
43,44,1565338730950,-0.52059996,0.2853,-0.3234,9.208578,0.34806904,-1.6336596,-1
44,45,1565338730960,-0.992,0.3031,0.0731,8.621674,0.40100965,-1.1434323999999998,-1
45,46,1565338730970,-1.5804,0.25779998,0.45299998,7.929433,0.33282274,-0.8191234000000001,-1
46,47,1565338730980,-2.0513,0.078499995,0.5187,7.6262794000000005,0.19489759,-0.8185967,-1
47,48,1565338730990,-2.1492999,-0.0348,0.3998,7.627428500000001,0.13245682,-0.8474995000000001,-1
48,49,1565338731000,-1.9625,-0.0267,0.4034,7.705719500000001,0.12459426,-0.85505563,-1
49,50,1565338731010,-1.5695,0.0109,0.096099995,8.30744,0.15955918,-1.2645503,-1
50,51,1565338731020,-1.2942,0.111899994,0.0241,8.464174,0.26622564,-1.2728342,-1
51,52,1565338731030,-1.3036,0.1635,0.0676,8.307248,0.2695009,-1.1742601000000001,-1
52,53,1565338731041,-1.5682,0.1325,0.2455,8.063969,0.22700863,-1.0352528,-1
53,54,1565338731050,-1.9115,0.078899994,0.3636,7.701773599999999,0.19244593,-0.9730419,-1
54,55,1565338731060,-2.2452,0.0458,0.2443,7.414814,0.10957782,-1.1050103,-1
55,56,1565338731070,-2.5103,-0.022499999,0.1739,7.160013,0.038565800000000004,-1.1553748,-1
56,57,1565338731080,-2.559,-0.016999999,0.16749999,7.1546693,0.052049946,-1.165641,-1
57,58,1565338731090,-2.5093,0.023699999,0.1139,7.2331133,0.03871903,-1.2467661,-1
58,59,1565338731101,-2.4989998,-0.0197,0.1478,7.2397404000000005,-0.028414385,-1.1551735,-1
59,60,1565338731111,-2.4787998,-0.0605,0.486,7.2653584,-0.08775228,-0.7902876999999999,-1
60,61,1565338731121,-2.5374,-0.0796,0.5161,7.129914,-0.14436078,-0.88780826,-1
61,62,1565338731132,-2.734,-0.10669999599999999,0.36429998,6.888358,-0.23166296,-0.92146116,-1
62,63,1565338731142,-3.0087,-0.1707,0.4791,6.630445,-0.30053934,-0.84567034,-1
63,64,1565338731152,-3.0965998,-0.20089999,0.39,6.683692,-0.38319677,-0.9506609,-1
64,65,1565338731162,-2.9095,-0.17600000000000002,0.3803,6.972575999999999,-0.32778537,-0.8907579,-1
65,66,1565338731172,-2.6431,-0.0761,0.52129996,7.190113,-0.31503862,-0.7552939999999999,-1
66,67,1565338731183,-2.3957999,-0.06839999599999999,0.60429996,7.513905,-0.45038763,-0.83251184,-1
67,68,1565338731192,-2.0992,-0.1547,0.4109,7.755394,-0.56926453,-1.0386525,-1
68,69,1565338731202,-1.7133,-0.22839999,0.1135,8.310561,-0.7159812,-1.3894798000000002,-1
69,70,1565338731212,-1.1783999,-0.252,-0.1147,8.775132000000001,-0.71437234,-1.5080215,-1
70,71,1565338731222,-0.7589,-0.1405,0.0034999999,9.0585575,-0.72923553,-1.2875059,-1
71,72,1565338731233,-0.64199996,-0.16149999,0.21849999,9.094192999999999,-0.9160406999999999,-1.1137155,-1
72,73,1565338731243,-0.5542,-0.3937,0.4745,9.247757,-1.2553183,-0.7813238,-1
73,74,1565338731253,-0.3682,-0.6091,0.81769997,9.417143,-1.3535188,-0.6132604,-1
74,75,1565338731263,-0.0155,-0.6069,0.99979997,10.0003605,-1.3353517,-0.6355265,-1
75,76,1565338731273,0.5617,-0.50299996,0.83919996,10.600261,-1.2089952,-0.9137232,-1
76,77,1565338731283,1.0304999,-0.3367,0.6598,10.910454,-1.1837604,-1.0669999,-1
77,78,1565338731293,1.3625,-0.2728,0.3945,11.244627000000001,-1.3591212,-1.6439164000000002,-1
78,79,1565338731304,1.6911999,-0.3682,-0.1555,11.481365,-1.3943735000000002,-1.9090215,-1
79,80,1565338731314,1.9432,-0.3432,-0.3909,11.698922,-1.5322795,-2.0481439,-1
80,81,1565338731324,2.1571999,-0.4186,-0.434,11.908434,-1.5751166,-2.00568,-1
81,82,1565338731334,2.4112,-0.4301,-0.3139,12.261435,-1.5777023000000001,-1.8345043999999997,-1
82,83,1565338731344,2.7045999,-0.33859998,-0.1819,12.464473,-1.5659037,-1.8618557,-1
83,84,1565338731355,2.9575999,-0.2819,-0.2109,12.64785,-1.4799421999999998,-1.6915418000000002,-1
84,85,1565338731364,3.0625,-0.12239999,0.0115,12.554302999999999,-1.4168121,-1.5346642,-1
85,86,1565338731374,2.9016,-0.095699996,0.163,12.261905,-1.6279998,-1.643112,-1
86,87,1565338731384,2.6413,-0.24100000000000002,-0.0234,11.993178,-1.580106,-1.7491558999999997,-1
87,88,1565338731398,2.2821,-0.14469999,-0.1042,11.552042,-1.650122,-1.7582921000000002,-1
88,89,1565338731408,1.6980000000000002,-0.221,-0.1633,11.265572,-1.7016071,-1.7913321,-1
89,90,1565338731418,1.5130000000000001,-0.253,-0.2192,11.064727,-1.7954694,-1.8334317,-1
90,91,1565338731428,1.4561,-0.34219998,-0.2545,11.000131,-1.8953075000000001,-1.8156955000000001,-1
91,92,1565338731439,1.4685,-0.2841,-0.1683,11.030078,-1.8424243999999999,-1.6728288,-1
92,93,1565338731449,1.4129,-0.2699,0.22919999,10.970595,-1.8544816000000002,-1.3538253,-1
93,94,1565338731459,1.1310999,-0.22489999,0.3572,10.578847999999999,-1.8296968,-1.253738,-1
94,95,1565338731469,0.6616,-0.1691,0.2597,10.215369,-1.7766606,-1.3275082,-1
95,96,1565338731480,0.2105,-0.070599996,0.2395,9.697839,-1.6655408,-1.3533846999999999,-1
96,97,1565338731489,0.0431,-0.0131,0.1683,9.598661,-1.5521419,-1.4286298000000002,-1
97,98,1565338731500,0.101399995,0.1542,0.1148,9.692772999999999,-1.4374883,-1.5398068,-1
98,99,1565338731510,0.29729998,0.2561,-0.36069998,9.911783999999999,-1.3083258999999998,-2.0663302,-1
99,100,1565338731520,0.415,0.3004,-0.5329999999999999,9.95466,-1.3184486999999998,-2.0907893,-1
100,101,1565338731530,0.2977,0.2846,-0.2498,9.790265,-1.3612568,-1.6608769,-1
101,102,1565338731540,0.111899994,0.1682,0.0656,9.614788,-1.4573601,-1.4322306,-1
102,103,1565338731550,-0.083299994,0.0801,0.3356,9.473243,-1.5354686000000002,-1.2362125,-1
103,104,1565338731560,-0.17029999,0.060999997,0.44059998,9.351541000000001,-1.5475258,-1.1510076999999999,-1
104,105,1565338731570,-0.3162,0.043199997000000004,0.3775,9.211136,-1.6173503,-1.3167918,-1
105,106,1565338731581,-0.4039,-0.050699997999999996,0.023599999,9.137845,-1.6971538000000002,-1.5914643,-1
106,107,1565338731591,-0.3351,-0.1425,-0.118999995,9.252114,-1.7656758999999997,-1.7252808999999998,-1
107,108,1565338731601,-0.1774,-0.0945,-0.2609,9.404119,-1.7347811000000002,-1.8557457,-1
108,109,1565338731611,-0.097899996,0.0023,-0.2828,9.4561205,-1.6352973,-1.7572675,-1
109,110,1565338731621,-0.116799995,0.037499998,-0.0589,9.412851,-1.5663154,-1.5264568,-1
110,111,1565338731631,-0.16589999,0.1274,0.0953,9.310553,-1.5167555,-1.4328052,-1
111,112,1565338731642,-0.353,0.1759,0.110999994,9.117014999999999,-1.5139303,-1.4320104,-1
112,113,1565338731652,-0.47149998,0.1061,0.17549999,9.057275,-1.591943,-1.358039,-1
113,114,1565338731662,-0.4818,0.037000000000000005,0.1733,9.142325999999999,-1.5584338,-1.5512701999999998,-1
114,115,1565338731672,-0.384,0.1064,-0.0937,9.181754,-1.5216972,-1.7440897000000002,-1
115,116,1565338731682,-0.3349,0.1866,-0.22289999,9.218442,-1.5006665000000001,-1.6301736,-1
