,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565946328191,-1.5618,-1.5641999,0.40219998,2.655457,-9.864225,3.4808917,-1
1,2,1565946328201,-1.5618,-1.5641999,0.40219998,8.603611,-5.818877,-0.78389037,-1
2,3,1565946328212,0.5829,-0.39339998,-0.0526,8.674232,-5.944774,-0.7259219,-1
3,4,1565946328222,0.3621,-0.7344,0.0585,8.539992999999999,-5.8366427000000005,-0.6454193,-1
4,5,1565946328232,0.0958,-0.5726,0.0628,8.36288,-5.3454385,-0.9439763000000001,-1
5,6,1565946328242,0.081,-0.1443,-0.33299999999999996,8.606015,-4.838864,-2.6147267999999997,-1
6,7,1565946328253,0.0081,0.3073,0.5487,8.428107,-4.754396,-0.8740081000000001,-1
7,8,1565946328263,-0.046699997,0.3849,2.6225,8.349453,-4.647538,1.8184441000000002,-1
8,9,1565946328274,-0.046699997,0.3849,2.6225,9.489121,-4.679544,1.1295843,-1
9,10,1565946328284,1.3469,0.5072,1.587,10.206721,-4.0788674,0.85030556,-1
10,11,1565946328294,1.6113,0.85029995,1.7918999,10.001835,-4.0939126,0.9766332,-1
11,12,1565946328305,1.4021,0.429,-0.40359998,9.87974,-4.4728856,-1.1324191000000001,-1
12,13,1565946328315,0.52169997,0.42049998,-0.3349,8.795110000000001,-4.454708999999999,-0.89071006,-1
13,14,1565946328325,-0.3877,0.094399996,-0.0858,8.1519985,-4.7014747,-0.74264306,-1
14,15,1565946328335,-0.8433,-0.141,-0.7686,7.685924000000001,-4.837628400000001,-1.521247,-1
15,16,1565946328345,-1.0095999,0.0319,-0.8312,7.595192999999999,-4.646714,-1.473478,-1
16,17,1565946328355,-1.0543,0.2877,-0.3967,7.584256,-4.290591200000001,-0.99576765,-1
17,18,1565946328365,-1.2141,0.4748,-0.0883,7.4399433,-4.1351695,-0.7745529999999999,-1
18,19,1565946328375,-1.7174,0.4752,0.3335,6.809196000000001,-4.1149144,-0.26812187,-1
19,20,1565946328387,-2.4064,0.3886,0.9104,6.2657027,-4.165547,0.18574217,-1
20,21,1565946328397,-3.1225998,0.4042,1.2686,5.4353647,-4.1370177,0.5588736999999999,-1
21,22,1565946328408,-3.7570998999999996,0.3978,1.4724,4.7491193,-4.12906,0.69941336,-1
22,23,1565946328417,-4.2007,0.3132,1.4431,4.4146876,-4.209408799999999,0.65779257,-1
23,24,1565946328427,-4.4722,0.2697,1.3185999,4.180496700000001,-4.254075,0.55081004,-1
24,25,1565946328437,-4.5025,0.27719998,1.4552,4.22342,-4.2374787000000005,0.7071514,-1
25,26,1565946328447,-4.3413,0.40219998,1.6313,4.3425650000000005,-4.070612000000001,0.87654597,-1
26,27,1565946328457,-4.2939997000000005,0.6128,1.6803,4.345399400000001,-3.9410762999999998,0.88366157,-1
27,28,1565946328467,-4.3416,0.6914,1.6615,4.198606,-3.9462669999999997,0.8456319999999999,-1
28,29,1565946328478,-4.5232997,0.6677,1.6317999,4.027957,-4.012299,0.84090114,-1
29,30,1565946328488,-4.7706,0.5615,1.5302,3.6742089,-4.2673197,0.7186053000000001,-1
30,31,1565946328498,-5.0631,0.3437,1.4769999999999999,3.4009442,-4.4867725,0.70100313,-1
31,32,1565946328509,-5.3315,0.2016,1.4636999,3.0655742000000004,-4.6698904,0.76381737,-1
32,33,1565946328519,-5.546,0.1901,1.5956,2.6705978,-4.8173733,0.8966668999999999,-1
33,34,1565946328529,-5.8933,0.0756,1.6607,2.3858604,-5.036356400000001,0.851608,-1
34,35,1565946328539,-6.1347,-0.10969999400000001,1.5654,2.1910298,-5.2999964,0.74074686,-1
35,36,1565946328549,-6.1129,-0.0982,1.5235,2.2436542999999998,-5.2762074,0.7775314,-1
36,37,1565946328559,-5.8661,0.0314,1.3353,2.5243792999999997,-5.2908125,0.32842702,-1
37,38,1565946328569,-5.452999999999999,0.0625,0.7467,2.868292,-5.348771,-0.32786196,-1
38,39,1565946328579,-4.825,0.1898,-0.037499998,3.5891955,-5.3513470000000005,-1.2535945,-1
39,40,1565946328589,-4.089699700000001,0.3338,-0.69339997,4.0706697,-5.3363023,-1.7228580000000002,-1
40,41,1565946328600,-3.4136998999999997,0.4156,-1.1067,4.765610700000001,-5.499127,-2.2185247,-1
41,42,1565946328610,-2.7396998,0.3547,-1.3414999,5.2069483,-5.696744,-2.3233047000000004,-1
42,43,1565946328620,-2.0791,0.2864,-1.3362,5.872776,-5.890905,-2.416602,-1
43,44,1565946328630,-1.4448,0.3162,-1.4922,6.2169566,-6.0397186,-2.6665757,-1
44,45,1565946328640,-0.9967,0.1864,-1.8341999,6.530453,-6.4943967,-3.2731418999999997,-1
45,46,1565946328650,-0.6475,-0.065,-2.4666,6.755068,-6.821282000000001,-4.1073775,-1
46,47,1565946328661,-0.35549998,-0.21079999,-3.2352998,6.856237400000001,-7.0881777,-4.8076625,-1
47,48,1565946328671,-0.058599997,-0.4933,-4.1166,7.322187,-7.710737,-5.5509377,-1
48,49,1565946328682,0.6185,-0.8522,-4.624,8.010003,-8.026743,-5.9032393,-1
49,50,1565946328691,1.6514,-0.98109996,-5.0568,9.073,-8.19812,-6.2284489999999995,-1
50,51,1565946328701,2.6548998,-0.9594,-5.2562,9.718649000000001,-8.230566,-6.218948999999999,-1
51,52,1565946328711,3.5793998,-0.8344,-5.1426,10.374162,-8.196377,-5.9267025,-1
52,53,1565946328721,4.1080000000000005,-0.7654,-4.9172997,10.325071000000001,-8.428155,-5.8380019999999995,-1
53,54,1565946328731,4.0516,-0.9988,-4.8006997,9.840456,-9.048703,-5.572657599999999,-1
54,55,1565946328742,3.7538,-1.4557999,-4.6015,9.701085,-9.530483,-5.4759603,-1
55,56,1565946328752,3.9038,-1.9481,-4.5589,10.194626,-9.995045,-5.4604273,-1
56,57,1565946328762,4.5737,-2.1791,-4.5815,10.791107,-10.0962715,-5.5577083,-1
57,58,1565946328772,5.5089999999999995,-2.0795999,-4.8638997,11.762148,-9.949326,-6.0884356,-1
58,59,1565946328782,6.3921,-1.9075999,-5.3648,12.255411,-9.945408,-6.417102,-1
59,60,1565946328792,6.9528,-1.7843,-5.5495996,12.465363499999999,-9.928275,-6.1775384,-1
60,61,1565946328802,7.1154,-1.7630999,-5.2583,12.168033,-10.073613,-5.631335,-1
61,62,1565946328813,6.8974,-1.8342999,-4.7427,11.859793,-10.176725999999999,-4.9472059999999995,-1
62,63,1565946328823,6.5614,-1.9096999,-3.8795,11.471108000000001,-10.15222,-3.9469945,-1
63,64,1565946328833,6.2841997,-1.8702999,-2.9982,11.226594,-10.067533000000001,-3.4265623,-1
64,65,1565946328843,5.8861,-1.6044999,-1.9153999,11.036513000000001,-9.907102,-2.9082942000000003,-1
65,66,1565946328853,5.8861,-1.6044999,-1.9153999,11.031275,-9.76229,-2.5524007999999996,-1
66,67,1565946328863,5.8701,-1.4423,-1.4491999,10.982538,-9.585856,-2.0480287,-1
67,68,1565946328873,5.8062997,-1.2946,-1.0564,10.925872,-9.460918,-1.7371848,-1
68,69,1565946328883,5.7247,-1.1616,-0.65569997,10.941778999999999,-9.497156,-1.2796241000000002,-1
69,70,1565946328893,5.7118998,-1.2408,-0.28399998,10.985019,-9.3333645,-0.93415046,-1
70,71,1565946328903,5.7269998,-1.0533999,0.18069999,10.962705,-9.009142,-0.44816583,-1
71,72,1565946328913,5.6306996,-0.8167,0.5624,10.915500999999999,-8.847983000000001,-0.23210348,-1
72,73,1565946328924,5.4797,-0.64989996,0.857,10.693089,-8.493124,0.18873014,-1
73,74,1565946328934,5.1948,-0.41689998,1.1923,10.441133,-8.252479,0.42229885,-1
74,75,1565946328944,4.2302,-0.31,1.9409,9.944653,-8.230030000000001,0.909653,-1
75,76,1565946328954,3.6841998,-0.4631,2.7684999,9.4327135,-8.325194,1.9054685000000002,-1
76,77,1565946328964,3.0647,-0.69189996,3.4487997999999997,9.036005000000001,-8.4122095,2.3653276,-1
77,78,1565946328974,3.0647,-0.69189996,3.4487997999999997,8.736566999999999,-8.538269999999999,2.705218,-1
78,79,1565946328985,2.1448,-1.0812,4.2788,8.372045,-8.597166,3.178753,-1
79,80,1565946328995,1.8791,-1.1094998999999999,4.6208,8.219017,-8.485904,3.5546043,-1
80,81,1565946329005,1.6755999,-1.0577999,4.7415,8.159208999999999,-8.35402,3.67645,-1
81,82,1565946329015,1.6755999,-1.0577999,4.7415,8.1601095,-8.191359,3.7861809999999996,-1
82,83,1565946329026,1.4937999,-0.93179995,4.9319,8.220157,-8.02275,3.9617332999999997,-1
83,84,1565946329036,1.4544,-0.7431,5.1653,8.297460000000001,-7.632916000000001,4.297075,-1
84,85,1565946329046,1.2267,-0.47129998,5.2745,8.189146000000001,-7.343734700000001,4.427846,-1
85,86,1565946329056,0.7509999999999999,-0.42229998,4.9174,7.7384048,-7.196252,4.0888653,-1
86,87,1565946329066,0.0782,-0.6935,4.552,7.08857,-7.3318114,3.7846197999999998,-1
87,88,1565946329076,-0.44489998,-0.7722,4.4424,6.833463,-7.2385526,3.839658,-1
88,89,1565946329087,-0.80579996,-0.6163,4.5842,6.642425,-6.9960394,3.9913545,-1
89,90,1565946329098,-1.1225,-0.5981,4.6914,6.2782383,-6.7652383,4.277155400000001,-1
90,91,1565946329109,-1.4936,-0.5606,4.8202,6.023534,-6.6396003,4.1620230000000005,-1
91,92,1565946329119,-1.9368999,-0.5499,4.4862,5.651571,-6.537799,3.6781737999999997,-1
92,93,1565946329129,-2.3246,-0.6823,4.0787997,5.388304,-6.631717999999999,3.3285053,-1
93,94,1565946329140,-2.7343,-1.0055,3.5997,5.1344137000000005,-6.8258595,2.9345539,-1
94,95,1565946329151,-3.0477998,-1.3903999,3.1950998,5.028896,-7.067300299999999,2.5995283,-1
95,96,1565946329161,-3.0293,-1.4728999,3.1136,5.2058663,-6.8895645000000005,2.548551,-1
96,97,1565946329171,-2.8367,-1.3129,3.0405998,5.3467025999999995,-6.6491485,2.3690147,-1
97,98,1565946329181,-2.7769999999999997,-1.0900999,2.7546,5.469506,-6.2576485,1.8813349999999998,-1
98,99,1565946329191,-2.7944,-0.8771,2.3293,5.2587589999999995,-5.942686599999999,1.3237828,-1
99,100,1565946329202,-3.1353,-0.764,1.9014,4.959474,-5.8404155,1.0045208,-1
100,101,1565946329212,-3.6129,-0.652,1.4699,4.4050727,-5.5831537,0.588399,-1
101,102,1565946329222,-4.1366,-0.55689996,1.2146,3.7735972,-5.334032,0.21260512,-1
102,103,1565946329232,-4.7025,-0.42339998,0.93289995,3.5550256,-5.2744837,-0.36345900000000003,-1
103,104,1565946329242,-5.0038,-0.4515,0.21139999,3.5070267,-5.386475,-1.6439643,-1
104,105,1565946329254,-5.0285997,-0.5977,-0.8513,3.9070976,-5.3605599999999995,-2.5742266,-1
105,106,1565946329264,-4.1222,-0.5011,-1.8834,4.432165599999999,-5.241415,-2.7452395,-1
106,107,1565946329274,-3.3237,-0.4057,-1.7702999,5.079959400000001,-5.1652026,-2.7236054,-1
107,108,1565946329285,-2.543,-0.17099999,-1.7707,6.003049,-4.903813400000001,-2.744598,-1
108,109,1565946329295,-2.0392,0.0099,-1.9002999,6.583499000000001,-4.681287,-2.9666745999999997,-1
109,110,1565946329305,-1.8252,0.1328,-2.1739,6.717660400000001,-4.596609,-3.2544575,-1
110,111,1565946329315,-1.8835,0.2548,-2.6575,6.634821400000001,-4.3956585,-3.9528462999999996,-1
111,112,1565946329325,-2.066,0.3874,-3.2831,6.49501,-4.2759480000000005,-4.420252,-1
112,113,1565946329336,-2.3987,0.46699998,-3.6234,6.1578007,-4.131597,-4.8255040000000005,-1
113,114,1565946329346,-2.5349998,0.53859997,-3.7354,6.0785527,-4.017911,-4.847569,-1
114,115,1565946329356,-2.3832,0.6667,-3.5751,6.3576684000000006,-3.8459209999999997,-4.6789309999999995,-1
115,116,1565946329367,-1.8923,0.9519,-3.2168999,6.934776299999999,-3.5099763999999998,-4.2225003,-1
116,117,1565946329377,-1.3764,1.1187999,-2.7275,7.340641499999999,-3.3931584000000004,-3.8050568,-1
117,118,1565946329387,-0.8867,1.2522,-2.2856,7.8754587,-3.2700869999999997,-3.3094763999999994,-1
118,119,1565946329398,-0.5807,1.245,-1.9181999,8.072127,-3.2980989999999997,-3.045913,-1
119,120,1565946329407,-0.4508,1.1718,-1.754,8.252431,-3.4059915999999997,-2.9361818,-1
120,121,1565946329417,-0.30159998,1.1004,-1.7264999,8.358427,-3.4282572,-2.9217305000000002,-1
121,122,1565946329427,-0.2992,1.0210999,-1.8126999,8.310303,-3.6166716,-2.997464,-1
122,123,1565946329437,-0.3744,0.7574,-1.7824999,8.227119,-3.8677754,-2.922439,-1
123,124,1565946329447,-0.43829998,0.4861,-1.6917,8.205072999999999,-4.14262,-2.6987153999999998,-1
124,125,1565946329457,-0.33409998,0.37379998,-1.4514999,8.315226,-4.241405,-2.4843864,-1
125,126,1565946329467,-0.1012,0.33179998,-1.0426999,8.571778,-4.3250775,-2.005029,-1
126,127,1565946329477,0.053,0.28869998,-0.7389,8.676567,-4.3340893,-1.7623240000000002,-1
127,128,1565946329487,0.16659999,0.24239999,-0.47200000000000003,8.755711,-4.3861870000000005,-1.5513469,-1
128,129,1565946329497,0.023799999,0.1727,-0.2606,8.587274,-4.4886208,-1.3014688,-1
129,130,1565946329507,-0.1007,0.15869999,-0.134,8.464394,-4.4729624,-1.1741548000000002,-1
130,131,1565946329517,-0.2164,0.15349999,-0.1674,8.365867999999999,-4.5072765,-1.2385205,-1
131,132,1565946329528,-0.29389998,0.1353,-0.16589999,8.25698,-4.5194387,-1.2383865,-1
132,133,1565946329538,-0.2931,0.1575,-0.102,8.317860000000001,-4.4957743,-1.1003081000000001,d
133,134,1565946329548,-0.21329999,0.2199,0.020499998999999998,8.364517,-4.466910400000001,-1.0425982,-1
134,135,1565946329558,-0.2507,0.156,-0.06359999599999999,8.326153,-4.557947,-1.0947535,-1
135,136,1565946329568,-0.2091,0.0241,0.0001,8.399654,-4.668923400000001,-1.0330694,-1
136,137,1565946329579,-0.1573,-0.009699999,0.0185,8.426278,-4.684869,-0.9949153000000001,-1
137,138,1565946329589,-0.1346,-0.0436,0.1379,8.438889999999999,-4.728893299999999,-0.84381247,-1
138,139,1565946329599,-0.0534,-0.0788,0.2889,8.563907,-4.7676983,-0.6823378999999999,-1
139,140,1565946329609,0.0264,-0.047399998,0.41979998,8.627066000000001,-4.7099023,-0.68144727,-1
140,141,1565946329619,0.0654,0.108799994,0.3031,8.600805000000001,-4.505782,-0.8837669,-1
141,142,1565946329629,-0.0546,0.203,0.1337,8.468789,-4.4615855,-0.9702646,-1
142,143,1565946329640,-0.2156,0.18699999,-0.067999996,8.253636,-4.4861593,-1.1455201000000002,-1
143,144,1565946329650,-0.3473,0.19029999,-0.06359999599999999,8.172349,-4.467025,-1.1067915000000002,-1
144,145,1565946329660,-0.4969,0.1761,-0.1046,8.059132,-4.5031962,-1.1446104,-1
145,146,1565946329670,-0.5269,0.18519999,-0.23339999,8.054669,-4.464803,-1.3551948,-1
146,147,1565946329680,-0.39769998,0.2766,-0.3507,8.2902775,-4.3379389999999995,-1.4850179,-1
147,148,1565946329690,-0.2075,0.3515,-0.45499998,8.544111000000001,-4.303491,-1.4963186000000002,-1
148,149,1565946329700,0.033099998,0.4086,-0.4376,8.721627,-4.1975430000000005,-1.351048,-1
149,150,1565946329711,0.1762,0.5344,-0.2008,8.772605,-4.1132097000000005,-1.1523389,-1
150,151,1565946329721,0.29029998,0.611,-0.0488,8.800282000000001,-4.103680600000001,-1.0931447,-1
151,152,1565946329732,0.2049,0.5947,0.0188,8.643614,-4.1663704,-1.0547607,-1
152,153,1565946329742,0.0894,0.55799997,0.0546,8.511138,-4.209275,-1.0678332,-1
153,154,1565946329752,-0.0954,0.5114,0.0455,8.322944999999999,-4.276839,-1.1274104,-1
154,155,1565946329762,-0.28039998,0.3874,-0.0771,8.221726,-4.4178767,-1.3543806999999999,-1
155,156,1565946329772,-0.32709998,0.1875,-0.3992,8.305705999999999,-4.5691614000000005,-1.5544593,-1
156,157,1565946329782,-0.1856,0.1478,-0.5046,8.561005,-4.590288,-1.4834857,-1
157,158,1565946329792,0.026099999,0.1494,-0.4103,8.715421000000001,-4.601866200000001,-1.3978211999999999,-1
158,159,1565946329803,0.23799999,0.1507,-0.2839,8.767633,-4.5752334999999995,-1.2450137,-1
159,160,1565946329813,0.2234,0.1695,-0.058399998,8.676405,-4.619794000000001,-0.9332693999999999,-1
160,161,1565946329823,0.1091,0.13599999,0.1586,8.454194000000001,-4.6870522,-0.94934887,-1
161,162,1565946329833,-0.0652,0.081,0.1193,8.317064,-4.6952977,-0.9697378000000001,-1
162,163,1565946329843,-0.21059999,0.0645,0.0894,8.274092999999999,-4.7390633,-1.2644641,-1
163,164,1565946329853,-0.24749999,0.0393,-0.1953,8.323825,-4.7980566,-1.3472651000000002,-1
164,165,1565946329864,-0.0442,0.021599998999999998,-0.132,8.464575,-4.761732,-1.2011040000000002,-1
165,166,1565946329874,0.0381,0.0275,0.098699994,8.530043,-4.775618,-1.0305601,-1
166,167,1565946329884,0.11009999,0.0521,0.1424,8.616004,-4.745959,-0.94682056,-1
167,168,1565946329894,0.1714,0.1542,0.016099999,8.696228999999999,-4.655496599999999,-1.0904824,-1
168,169,1565946329904,0.2126,0.15789999,-0.1317,8.71067,-4.649942,-1.2071372999999999,-1
169,170,1565946329915,0.28309998,0.16129999,-0.1815,8.811045,-4.652039,-1.2884349,-1
170,171,1565946329925,0.42249998,0.1551,-0.2794,8.908738,-4.6602654,-1.3678266000000001,-1
171,172,1565946329936,0.5132,-0.027199998,-0.41439998,9.027472,-4.863102400000001,-1.4670902,-1
172,173,1565946329946,0.6825,-0.1999,-0.2832,9.307497,-5.095369,-1.3284851,d
173,174,1565946329956,1.0476999,-0.28509998,-0.19029999,9.603986,-5.121523000000001,-1.3077703999999999,-1
174,175,1565946329966,1.3429999,-0.2644,-0.2951,9.826636,-5.0657287,-1.4130194999999999,-1
175,176,1565946329976,1.351,-0.23789999,-0.4721,9.829806,-5.049467,-1.6236518999999998,-1
176,177,1565946329987,1.2372999,-0.2863,-0.73219997,9.722068,-5.098558000000001,-1.828605,-1
177,178,1565946329997,1.0809,-0.3205,-0.8581,9.557481,-5.1200004,-1.9370720000000001,-1
178,179,1565946330007,0.9912,-0.2996,-0.75799996,9.487598,-5.0110545,-1.7338139,-1
179,180,1565946330017,0.9471,-0.19669999,-0.5986,9.501188,-4.924653,-1.6445197,-1
180,181,1565946330027,0.956,-0.0876,-0.41599998,9.456379,-4.773492299999999,-1.4073309999999999,-1
181,182,1565946330037,0.8734,0.0647,-0.2549,9.4250145,-4.609843700000001,-1.2740409,-1
182,183,1565946330048,0.72069997,0.22479999,-0.105799995,9.19678,-4.381188,-1.073177,-1
183,184,1565946330058,0.4978,0.40219998,-0.0788,9.042622,-4.2281027,-1.0921486999999999,-1
184,185,1565946330068,0.2144,0.5872,-0.0953,8.747895,-3.8975690000000003,-1.0901375,-1
185,186,1565946330078,-0.0307,0.8587,-0.0266,8.556934,-3.6805394000000002,-1.0061777,-1
186,187,1565946330088,-0.3498,1.2093999,0.0655,8.149364,-3.1725470000000002,-0.842443,-1
187,188,1565946330098,-0.74979997,1.5521,0.1467,7.6126130000000005,-2.7854717,-0.7752233000000001,-1
188,189,1565946330109,-1.2422999,1.8086,0.2049,7.2047467,-2.5490107999999996,-0.7181265,-1
189,190,1565946330119,-1.8320999,1.9776,0.11669999,6.4848776,-2.4410322,-0.7585693,-1
190,191,1565946330129,-2.5175998,1.9145999,0.18959999,5.865028,-2.5868487,-0.63900286,-1
191,192,1565946330139,-3.2773,1.6129999,0.4371,5.07407,-2.944418,-0.24925555,-1
192,193,1565946330149,-3.8930000000000002,1.3031,0.821,4.6210965999999996,-3.2115343,0.089744255,-1
193,194,1565946330159,-4.4121,0.9395,1.3015,4.106918,-3.651646,0.77119154,-1
194,195,1565946330170,-4.7750998,0.5829,2.0036,3.8409796000000003,-3.9063604,1.3912132,-1
195,196,1565946330180,-4.9726,0.3308,2.7182,3.6746687999999996,-4.268268,2.0509784,-1
196,197,1565946330192,-5.044699700000001,0.0937,3.1968,3.6073532,-4.4730870000000005,2.3844812,-1
197,198,1565946330202,-5.0708,-0.11109999599999999,3.3783998,3.5678682,-4.7218738,2.4143417,-1
198,199,1565946330212,-5.15,-0.16839999,3.4115,3.271782,-4.855278500000001,2.4292336,-1
199,200,1565946330223,-5.3513,-0.19829999,3.3786,2.9990822999999995,-4.9631324,2.2497451,-1
200,201,1565946330233,-5.7051,-0.2518,3.0832,2.4398446,-5.154659,1.8251956999999999,-1
