,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565492022493,-2.4178,-0.26139998,1.6923,5.8681407,-4.310233599999999,1.0829643999999998,-1
1,2,1565492022504,-2.5807,0.3125,4.160599700000001,9.600700999999999,-0.52076757,-0.85476834,-1
2,3,1565492022514,-0.20289999,0.0143,0.0122,9.541095,-0.8045091999999999,0.08008126,-1
3,4,1565492022524,-0.1848,-0.111899994,1.0311999,9.6849,-0.9766905999999999,0.6330748,-1
4,5,1565492022534,0.5873,-0.4346,0.78239995,10.636097999999999,-0.86581993,0.27330290000000007,-1
5,6,1565492022544,0.97859997,0.0925,0.7976,10.902878999999999,-0.38587826,0.39302259999999994,-1
6,7,1565492022555,1.2313,0.6987,0.3919,10.965933,0.14094186,-1.3458287,-1
7,8,1565492022565,0.99259996,0.7502,-2.1234,10.473618,-0.18880674,-3.8891315000000004,-1
8,9,1565492022576,0.58739996,0.5627,-3.5949,10.182377,-0.054942142,-3.5708462999999995,-1
9,10,1565492022586,0.10529999400000001,0.4953,-2.8773,9.46857,-0.25437912,-2.7366585999999997,-1
10,11,1565492022597,-0.4046,0.2549,-2.0001,9.1763525,-0.39529225,-1.7732223999999999,-1
11,12,1565492022607,-0.6778,0.1104,-0.6974,9.069992,-0.37233666,-0.5350849,-1
12,13,1565492022617,-0.7065,0.14,0.1663,9.150839999999999,-0.3078656,-0.15553692,-1
13,14,1565492022627,-0.56909996,0.177,0.4721,9.372533,-0.27829242,-0.18712123,-1
14,15,1565492022637,-0.3631,0.17909999,0.3874,9.588510000000001,-0.17751569,-0.6077537,-1
15,16,1565492022647,-0.19659999,0.26659998,0.0175,9.600088000000001,-0.043200977,-0.7733559,-1
16,17,1565492022658,-0.2065,0.4055,-0.1723,9.362832000000001,0.22774605,-0.72208166,-1
17,18,1565492022668,-0.4226,0.5858,-0.067099996,8.996193,0.4090733,-0.81375086,-1
18,19,1565492022678,-0.8839,0.7532,-0.1795,8.571558999999999,0.45665088,-1.0893043,-1
19,20,1565492022688,-1.4431,0.7083,-0.56869996,8.038418,0.36992332,-1.5951896,-1
20,21,1565492022698,-1.8350999,0.62299997,-0.93659997,7.653257400000001,0.34038845,-1.7128694,-1
21,22,1565492022709,-2.1281,0.58739996,-0.9826,7.4206270000000005,0.32223082,-1.6081375,-1
22,23,1565492022719,-2.4203,0.5428,-0.80719995,7.263673,0.01001734,-1.1589756000000002,-1
23,24,1565492022729,-2.5158,0.2529,-0.3827,7.427465,-0.10169611,-0.5230180999999999,-1
24,25,1565492022739,-2.3162,0.156,0.4597,7.697818300000001,-0.16524779999999997,0.53614795,-1
25,26,1565492022749,-2.0767999,0.12239999,1.3749,7.806534299999999,-0.07802225,1.0389016,-1
26,27,1565492022760,-1.9749,0.2555,2.0212,7.671510700000001,0.015121778,1.1941991000000003,-1
27,28,1565492022770,-2.5681,0.32349998,1.7341,7.0738792,-0.0013407529,0.6905548,-1
28,29,1565492022780,-3.2043998,0.2784,1.1071,6.5670753,-0.056043472000000004,0.17120458,-1
29,30,1565492022790,-3.8014,0.17629999,0.57879996,6.0978785,-0.116329476,-0.27421272,-1
30,31,1565492022800,-4.3876,-0.0471,0.3217,5.374667,-0.38754466,-0.66159457,-1
31,32,1565492022810,-4.8057,-0.2997,0.40809998,4.9154015,-0.71018726,-0.558845,-1
32,33,1565492022821,-5.0063,-0.5315,0.6137,4.7405386,-0.9354242,-0.44389457,-1
33,34,1565492022831,-4.8814,-0.82119995,0.82,4.913802,-1.3360889999999999,-0.25450364,-1
34,35,1565492022841,-4.4702997,-0.9129999999999999,0.99259996,5.4338326,-1.3986256000000001,-0.16308345,-1
35,36,1565492022851,-3.9313998,-0.8462,1.0407,5.890924,-1.4180187,-0.15435898,-1
36,37,1565492022861,-3.3725998,-0.8290000000000001,1.0013,6.3412156,-1.470375,-0.24330835,-1
37,38,1565492022871,-2.872,-0.7378,0.44869998,6.9344415999999995,-1.4577624,-0.9966296,-1
38,39,1565492022882,-2.6055,-0.5959,-0.37559998,7.093905,-1.3994588,-1.7011759999999998,-1
39,40,1565492022892,-2.6209,-0.5426,-1.2185,7.0320387,-1.4485686000000002,-2.7244196,-1
40,41,1565492022902,-2.5555,-0.6382,-1.7860999,7.112512,-1.5997864,-3.2103946,-1
41,42,1565492022912,-2.2231998,-0.7927,-1.7779,7.604607000000001,-1.8514936000000002,-3.4435803999999997,-1
42,43,1565492022923,-1.4584,-0.7485,-2.312,8.54935,-1.9244976999999999,-4.015948000000001,-1
43,44,1565492022933,-0.4962,-0.80039996,-2.5042,9.347911,-2.0018208,-4.0805335,-1
44,45,1565492022943,0.39899999999999997,-0.53679997,-2.1943,10.289657,-1.7099963,-3.7873589999999995,-1
45,46,1565492022953,1.0496,-0.1338,-2.0669999999999997,10.70575,-1.4872781000000002,-3.7775809999999996,-1
46,47,1565492022963,1.3256999,0.0444,-2.1236,10.82342,-1.4461458,-3.9977806000000005,-1
47,48,1565492022973,1.1676999,0.0064,-2.3857,10.656285,-1.6434758000000003,-4.294384,-1
48,49,1565492022984,1.0766,-0.24579999,-3.0551999,10.646019,-2.016167,-5.078198,-1
49,50,1565492022993,1.4470999,-0.41579998,-3.4450998,11.053944,-2.2049737,-5.2976694,-1
50,51,1565492023003,2.2426999,-0.44349998,-3.5135998999999996,12.03615,-2.2984335,-5.3507633000000006,-1
51,52,1565492023013,3.174,-0.31509998,-3.4187999,12.83047,-2.271245,-5.1457906,-1
52,53,1565492023023,4.2135,-0.1399,-2.8056,13.983373,-2.1535845,-4.508530599999999,-1
