,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565688080970,0.14829999,1.4182,-0.9809,8.495652,-3.7844379999999997,-1.0790476,-1
1,2,1565688080980,0.0273,1.1111,-0.2749,7.5970507,0.024966735,-0.3543131,-1
2,3,1565688080990,0.0273,1.1111,-0.2749,7.5763172999999995,-0.0642891,-0.1285782,-1
3,4,1565688081000,-1.3139,0.12629999,-0.4033,8.503295,0.16861883,-0.46805686,-1
4,5,1565688081010,-0.86289996,0.111899994,-1.2989,9.059133000000001,0.05920382,-1.0675842,-1
5,6,1565688081020,0.6193,-0.4166,0.2232,10.433749,-0.58161867,0.30891907,-1
6,7,1565688081031,0.8491,-0.5819,0.49589998,10.951394,-0.80805266,0.5079634,-1
7,8,1565688081041,2.9991,0.3096,-1.676,12.811067,-0.09904333,-1.6975368000000002,-1
8,9,1565688081052,4.0902,0.7511,-2.3655,14.004910999999998,0.35654452,-2.2912414,-1
9,10,1565688081062,4.2874,1.1168,-1.8597,13.9242935,0.64180887,-1.6446921,-1
10,11,1565688081072,3.6490998,0.94189996,-1.5633999,13.196409,0.40597042,-1.5723968000000001,-1
11,12,1565688081082,2.4405,0.4561,-1.5541999,11.648873,-0.13171941,-1.4319816,-1
12,13,1565688081092,1.1136,-0.0163,-1.2084,10.61205,-0.4460302,-1.0477505,-1
13,14,1565688081103,0.0029,-0.3622,-0.8118,9.459779,-0.64427006,-0.6842533000000001,-1
14,15,1565688081114,-0.6263,-0.44079998,-0.58239996,8.976647,-0.5241291,-0.42697236,-1
15,16,1565688081124,-0.9212,-0.3917,-0.3241,8.855999,-0.39258203,0.040423702,-1
16,17,1565688081134,-1.0390999,-0.2633,0.40179998,8.709368,-0.1858954,1.0733589,-1
17,18,1565688081144,-1.1944,-0.1731,1.2626,8.564796000000001,-0.09926360000000001,1.7688266,-1
18,19,1565688081154,-1.3880000000000001,-0.0893,1.8434999,8.297163000000001,0.028481423999999998,2.3946520000000002,-1
19,20,1565688081165,-1.6493,-0.0469,2.1313,8.020202000000001,0.12698846,2.5713057999999998,-1
20,21,1565688081175,-2.0764,0.0052,2.0623,7.4573445000000005,0.16193423,2.4522085,-1
21,22,1565688081185,-2.5718,-0.0007,1.786,6.812174300000001,0.24417028,2.1113124,-1
22,23,1565688081195,-3.0670998,0.0037999998,1.4031999,6.5109262,0.23226629,1.8272258999999997,-1
23,24,1565688081205,-3.4157,-0.0075999996999999994,0.95519996,6.2785835,0.28644228,1.4825472,-1
24,25,1565688081215,-3.6376998,0.0063,0.5908,6.0047345000000005,0.32446220000000003,1.1918623,-1
25,26,1565688081226,-3.8314998,0.0179,0.3603,5.822421,0.31897470000000006,0.9514845,-1
26,27,1565688081236,-3.9775,-0.0030999999,0.1938,5.7435465,0.24754131,0.83401537,-1
27,28,1565688081246,-4.0657,-0.0775,0.058399998,5.598821,0.22932622,0.70120424,-1
28,29,1565688081256,-4.2138,-0.0981,-0.0264,5.4607334000000005,0.21782447,0.65955466,-1
29,30,1565688081266,-4.3334,-0.12459999,-0.0499,5.365521,0.24136426,0.64248884,-1
30,31,1565688081277,-4.4735,-0.0683,-0.053299997,5.211727,0.24327005,0.6130018,-1
31,32,1565688081287,-4.663,-0.0361,-0.0115,4.959799299999999,0.24827872,0.57386136,-1
32,33,1565688081297,-4.8919997,-0.0464,-0.022499999,4.7148156,0.22760239,0.6089220999999999,-1
33,34,1565688081307,-5.19,-0.0576,0.11,4.4291005,0.122755505,0.6832477,-1
34,35,1565688081317,-5.3998,-0.1059,0.1971,4.278112999999999,-0.07567593,0.6627916,-1
35,36,1565688081327,-5.6289997000000005,-0.2074,0.24509999,4.080600700000001,-0.30310592,0.45875779999999994,-1
36,37,1565688081338,-5.7202997,-0.40969998,0.0077,4.2605777,-0.82193905,-0.24757004,-1
37,38,1565688081348,-5.5558,-0.79819995,-0.5338,4.6155133,-1.0075759,-0.7449701999999999,-1
38,39,1565688081358,-5.0074,-0.89059997,-1.1116999,5.5713935,-1.0221039,-1.3557311,-1
39,40,1565688081368,-4.2406,-0.71989995,-1.5030999,6.194383599999999,-0.9783378,-1.6211521999999998,-1
40,41,1565688081378,-2.8172998,-0.5254,-1.9418999,6.9850259999999995,-1.1092912,-1.9214810000000002,-1
41,42,1565688081389,-2.2668998,-0.58669996,-2.2005,7.625465400000001,-1.3786293,-2.3371048,-1
42,43,1565688081399,-1.8016,-0.6702,-2.4411,7.9695789999999995,-1.578028,-2.5750883,-1
43,44,1565688081410,-1.2551999,-0.79749995,-2.7735999,8.383546,-1.8101697,-2.9167793,-1
44,45,1565688081420,-0.6084,-0.831,-3.1715,9.131821,-2.0444186,-3.4309870000000005,-1
45,46,1565688081430,0.1092,-0.78779995,-3.4939999999999998,9.957916,-2.1954446,-3.8877811,-1
46,47,1565688081440,0.9758,-0.7366,-3.8614998,10.674223,-2.2534897000000003,-4.206449500000001,-1
47,48,1565688081450,1.8435999,-0.5512,-4.0506997,11.640915,-2.1996107000000005,-4.3996716,-1
48,49,1565688081461,2.4871,-0.2915,-3.8172998,12.129437,-2.098575,-4.1851797,-1
49,50,1565688081471,2.8666,-0.1857,-3.5377998,12.507396,-2.1766646,-3.931145,-1
50,51,1565688081482,3.0502,-0.3041,-3.7851998999999994,12.662435,-2.4447958,-4.3900275,-1
51,52,1565688081492,3.1199,-0.3809,-4.4933,12.695829,-2.6631472,-5.0134106,-1
52,53,1565688081502,3.2101,-0.56479996,-5.0074,12.814389,-2.9745178,-5.5185965999999995,-1
53,54,1565688081512,3.4828,-0.6505,-5.2040997,13.06514,-3.1224988,-5.600507,-1
54,55,1565688081522,3.9134,-0.81579995,-4.9899,13.645598999999999,-3.435737,-5.188264,-1
55,56,1565688081532,4.5601,-0.87729996,-4.4326,14.166319,-3.5253663,-4.7064066,-1
56,57,1565688081542,5.1468997000000005,-0.9072,-3.7989,14.7196865,-3.6951535000000004,-3.9812510000000003,-1
57,58,1565688081552,5.544699700000001,-1.0177,-3.2099,14.995604,-3.8517056000000003,-3.5047089999999996,-1
58,59,1565688081563,5.7421,-1.1142,-2.7445,15.096955,-4.0341244,-2.9929054,-1
59,60,1565688081573,5.6215,-1.2357,-2.371,14.924562,-4.178342,-2.7301848,-1
60,61,1565688081583,5.4280996,-1.3411,-2.2284,14.708491,-4.3616605,-2.6158376,-1
61,62,1565688081593,5.3293,-1.3489,-2.2426,14.625995999999999,-4.349718599999999,-2.6211529,-1
62,63,1565688081603,5.2668,-1.3749,-2.3082,14.608547,-4.438601,-2.5037029,-1
63,64,1565688081613,5.3388,-1.4782,-1.9603,14.751462,-4.490076,-1.9525290000000002,-1
64,65,1565688081624,5.436899700000001,-1.3175,-1.4283,14.792057999999999,-4.313001,-1.4197233,-1
65,66,1565688081634,5.4522,-1.1707,-0.84739995,14.695591,-4.1203637,-0.60403794,-1
66,67,1565688081644,5.2760997000000005,-1.0504,-0.2375,14.510817000000001,-4.0006824,-0.17693150000000002,-1
67,68,1565688081654,4.8986998,-0.92759997,0.07369999599999999,14.012966,-3.77421,0.20370825,-1
68,69,1565688081664,4.4677997000000005,-0.78169996,0.38959998,13.66956,-3.5741792,0.5673588,-1
69,70,1565688081675,4.013499700000001,-0.5918,0.72279996,13.097452,-3.2614104999999998,1.0332226,-1
70,71,1565688081685,3.4782,-0.43429998,0.94699997,12.551718,-2.9405491,1.0626999,-1
71,72,1565688081695,2.9998,-0.24859999,0.96529996,12.091847999999999,-2.798343,1.2919399999999999,-1
72,73,1565688081705,2.4225,-0.1793,1.1347,11.693971000000001,-2.6293982999999996,1.5031851999999999,-1
73,74,1565688081716,1.9628999,-0.096,1.3593,11.217228,-2.4225106,1.8848879,-1
74,75,1565688081726,1.5237,-0.0648,1.7279999,10.809389999999999,-2.283647,2.5405450000000003,-1
75,76,1565688081736,1.2031,-0.0451,2.2709,10.608822,-2.1389701,2.9025002,-1
76,77,1565688081746,0.95269996,-0.006,2.6207,10.31583,-1.9732723,3.3254025,-1
77,78,1565688081757,0.64489996,0.0123,2.9886,9.937392,-1.7642585,3.7201872000000002,-1
78,79,1565688081767,0.2995,0.0691,3.2536,9.705223,-1.6311122,3.7576516000000004,-1
79,80,1565688081777,-0.0341,0.0946,3.2447999,9.42422,-1.5542486999999998,3.7025466000000002,-1
80,81,1565688081787,-0.3268,0.1081,3.0258,9.174667,-1.3356677,3.3241862999999996,-1
81,82,1565688081798,-0.53999996,0.1874,2.6246,8.923333,-1.0062255,3.0020895,-1
82,83,1565688081808,-0.78169996,0.3229,2.3532999,8.503936999999999,-0.8263731,3.0768459999999997,-1
83,84,1565688081818,-1.3169999,0.3779,2.4385998,7.721760300000001,-0.87771434,3.1852746,-1
84,85,1565688081828,-2.7953,-0.086799994,2.5365,7.087297,-0.98407435,3.2431664000000002,-1
85,86,1565688081838,-2.7953,-0.086799994,2.5365,6.380069000000001,-1.1457309,3.2027330000000003,-1
86,87,1565688081848,-3.3765,-0.34399998,2.5179,6.0578666,-1.2248065000000001,3.062864,-1
87,88,1565688081859,-3.7561,-0.5348,2.3687,5.7708974,-1.3801712,2.767362,-1
88,89,1565688081869,-4.1528,-0.89489996,2.1103,5.618684,-1.4670423000000001,2.7156377,-1
89,90,1565688081879,-4.2668,-1.0209,2.2203,5.524198999999999,-1.5205288000000001,2.7897142999999995,-1
90,91,1565688081889,-4.2668,-1.0209,2.2203,5.4669394,-1.573546,2.7838917000000003,-1
91,92,1565688081899,-4.2873,-1.1741999,2.0911999,5.5118545999999995,-1.5840901,2.5301828,-1
92,93,1565688081910,-4.1152,-1.1384,1.3362,5.781346,-1.4937903000000001,1.4849223,-1
93,94,1565688081920,-3.6678998,-0.93369997,0.4402,6.373327,-1.1557481,0.19416976,-1
94,95,1565688081930,-3.1706998,-0.6512,-0.5247,6.765975500000001,-0.82903546,-0.5650699,-1
95,96,1565688081941,-2.7217999,-0.205,-1.1623,7.0944796000000006,-0.49427816,-1.0676991000000002,-1
96,97,1565688081951,-2.5075,0.1187,-1.6126,7.322934,-0.09270349,-1.676353,-1
97,98,1565688081961,-2.5477,0.1936,-2.2094998,7.194442,0.031507692999999996,-2.467694,-1
98,99,1565688081971,-2.6952999,0.3071,-2.5862,7.118373399999999,0.19122967,-2.6882862999999997,-1
99,100,1565688081981,-2.7148,0.3956,-2.6460000000000004,7.111142999999999,0.31690612,-2.834457,-1
100,101,1565688081992,-2.6454,0.44309998,-2.6936998,7.2058287,0.40131609999999995,-2.9327822,-1
101,102,1565688082002,-2.399,0.4416,-2.5384998,7.5488315,0.38101324,-2.7045093,-1
102,103,1565688082012,-1.9956,0.42119998,-2.2235,7.9195886,0.39980295,-2.521851,-1
103,104,1565688082022,-1.3862,0.47939998,-2.1048,8.672382,0.5065365,-2.450925,-1
104,105,1565688082032,-0.7869,0.7018,-2.1432,9.102611999999999,0.6653008,-2.5620830000000003,-1
105,106,1565688082043,-0.3936,0.8085,-2.2073,9.492042999999999,0.80656826,-2.6836127999999997,-1
106,107,1565688082053,-0.28489998,0.8537,-2.3743,9.480799000000001,0.72233063,-2.8125262,-1
107,108,1565688082063,-0.3725,0.6884,-2.2812,9.3918495,0.5834957,-2.607391,-1
108,109,1565688082073,-0.47,0.5785,-1.8659999,9.362401,0.4262541,-2.0230813000000003,-1
109,110,1565688082083,-0.44009998,0.4782,-1.4043,9.386334,0.39402813,-1.6939073,-1
110,111,1565688082094,-0.4006,0.4394,-1.0060999,9.394637,0.37386897,-1.308211,-1
111,112,1565688082104,-0.44959998,0.4143,-0.75229996,9.29384,0.31472259999999996,-1.1900332,-1
112,113,1565688082114,-0.597,0.2762,-0.682,9.126562,0.10897449,-1.1044452,-1
113,114,1565688082124,-0.7054,0.113699995,-0.6766,9.079215,-0.031804577,-1.0862684,-1
114,115,1565688082134,-0.7256,-0.0034999999,-0.6152,9.201645,-0.18871099,-0.93833554,-1
115,116,1565688082144,-0.4513,-0.0556,-0.47309998,9.508371,-0.25597847,-0.8566836999999999,-1
116,117,1565688082155,-0.059000000000000004,-0.0645,-0.44399998,10.001739500000001,-0.26387933,-0.84669507,-1
117,118,1565688082165,0.3728,-0.07400000000000001,-0.43829998,10.389265,-0.30770278,-0.83300984,-1
118,119,1565688082175,0.5794,-0.0799,-0.3969,10.408974,-0.33063924,-0.7864474,-1
119,120,1565688082185,0.5505,-0.0862,-0.35099998,10.159478,-0.34480333,-0.55331916,-1
120,121,1565688082195,0.26659998,-0.1228,-0.0383,9.868056,-0.4018907,-0.23890302,-1
121,122,1565688082206,-0.1156,-0.2077,0.2841,9.554110000000001,-0.46618938,-0.05865794,-1
122,123,1565688082216,-0.4588,-0.26819998,0.4288,9.223385,-0.46858358,-0.0626802,-1
123,124,1565688082226,-0.6746,-0.1917,0.2571,9.143609,-0.3249698,-0.37045005,-1
124,125,1565688082236,-0.6451,-0.07279999599999999,0.025899999,9.207832000000002,-0.22796631,-0.57858276,-1
125,126,1565688082246,-0.50769997,-0.018299998999999997,-0.22479999,9.415361,-0.20170671,-0.6906696999999999,-1
126,127,1565688082257,-0.3507,0.029299999,-0.23079999,9.507403,-0.15045163,-0.4966532,-1
