,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566177670438,-0.47829998,-1.0876,-0.6532,8.586469000000001,-4.7941494,0.010419566,-1
1,2,1566177670448,-0.47829998,-1.0876,-0.6532,8.936799,-1.1526836,-1.2113128999999998,-1
2,3,1566177670458,-0.47829998,-1.0876,-0.6532,9.383461,-0.9767098,-0.6063843000000001,-1
3,4,1566177670469,-1.4446,-0.1501,-1.2041998999999999,8.2978525,-1.217509,-1.7946936000000002,-1
4,5,1566177670479,0.1512,0.2188,-2.7510000000000003,10.019561999999999,-0.49152002,-1.529847,-1
5,6,1566177670489,0.2747,0.6688,0.78819996,10.119266,-0.6241205,1.5418947,-1
6,7,1566177670500,1.0188,0.1968,2.7119999999999997,11.342483,-0.8564921,2.2477436,-1
7,8,1566177670510,1.9771999,0.29,2.0335,11.702628,-0.83882296,0.19511786,-1
8,9,1566177670520,1.7881,0.3136,0.626,11.119064999999999,-0.6843682,-0.49580088,-1
9,10,1566177670531,1.0791,0.493,-0.25959998,10.562327,-0.58640707,-1.3559801999999999,-1
10,11,1566177670541,0.42729998,0.36929998,-1.4555999,9.790102000000001,-0.7289003000000001,-2.5836406000000003,-1
11,12,1566177670552,-0.1531,0.1326,-1.6251,9.127511,-0.8056776,-2.3399205000000003,-1
12,13,1566177670562,-0.6813,0.0955,-0.8422,8.759274000000001,-0.7246387,-1.5872694999999999,-1
13,14,1566177670572,-1.0770998999999999,0.1415,0.14829999,8.367974,-0.6090945,-0.55290735,-1
14,15,1566177670582,-1.3677,0.1811,0.97959995,8.219399000000001,-0.57042336,-0.113446854,-1
15,16,1566177670592,-1.5034,0.2271,1.5033,8.198608,-0.52962613,0.17900968,-1
16,17,1566177670602,-1.4735999,0.21319999,1.6057,8.307879,-0.5462323,-0.02396117,-1
17,18,1566177670613,-1.3762,0.21669999,1.4176999,8.488671,-0.6909475,-0.26310359999999994,-1
18,19,1566177670623,-1.1327,0.0876,1.0770998999999999,8.752454,-0.7901057,-0.5093425,-1
19,20,1566177670633,-0.34469998,0.1266,0.6967,9.260063,-0.7370119,-0.6415215999999999,-1
20,21,1566177670644,-0.34469998,0.1266,0.6967,9.725678,-0.4692827,-0.6291579,-1
21,22,1566177670654,0.033,0.4164,0.645,9.802617999999999,-0.29624894,-0.62141025,-1
22,23,1566177670664,0.08549999400000001,0.61329997,0.5977,9.516195,-0.24822125,-0.71539706,-1
23,24,1566177670674,-0.1963,0.64599997,0.44439998,8.993292,-0.3134393,-0.764641,-1
24,25,1566177670684,-1.4462,0.4486,0.2895,8.275051,-0.38779363,-0.77626723,-1
25,26,1566177670694,-1.4462,0.4486,0.2895,7.799111999999999,-0.5152035,-0.6174742,-1
26,27,1566177670705,-2.3567998,0.20889999,0.907,7.3782015,-0.5743977,-0.14166012,-1
27,28,1566177670715,-2.4171999,0.1681,1.4861,7.311891999999999,-0.58499926,0.52363104,-1
28,29,1566177670725,-2.2802,0.1681,1.7556,7.4519625,-0.58073753,0.7269946,-1
29,30,1566177670735,-2.2802,0.1681,1.7556,7.9688419999999995,-0.51834464,0.68166757,-1
30,31,1566177670746,-1.3765,0.3478,1.5349,8.356148,-0.41900447,0.50370175,-1
31,32,1566177670756,-1.0322,0.4917,1.0421,8.724078,-0.260719,-0.14162183,-1
32,33,1566177670766,-0.9823,0.5388,0.3112,8.743816,-0.25533682,-0.7340909000000001,-1
33,34,1566177670776,-1.2363,0.44669998,-0.1519,8.454127,-0.40187156,-1.2585073999999998,-1
34,35,1566177670786,-1.5581,0.2359,-0.4308,8.166814,-0.5876137,-1.4764467,-1
35,36,1566177670797,-1.7615,0.085099995,-0.5675,7.956133400000001,-0.7904026,-1.6448549,-1
36,37,1566177670807,-1.6602,-0.0137,-0.46399999999999997,8.124302,-0.8736155000000001,-1.4041132,-1
37,38,1566177670817,-1.4406999,0.057099998,-0.1532,8.349577,-0.77558726,-1.2077886,-1
38,39,1566177670828,-1.2017,0.17,0.1334,8.546841,-0.68371695,-0.90578395,-1
39,40,1566177670838,-1.1690999,0.255,0.2383,8.533241,-0.660091,-0.90112007,-1
40,41,1566177670848,-1.1757,0.225,-0.0918,8.53599,-0.7993952,-1.4669371,-1
41,42,1566177670858,-1.1818,0.1697,-0.76479995,8.526356,-0.9353570999999999,-2.2265978,-1
42,43,1566177670868,-1.1668999,0.0117,-1.2448,8.56518,-1.1261558999999999,-2.4553785,-1
43,44,1566177670879,-1.0622,-0.1226,-1.2756,8.767183000000001,-1.324932,-2.3702787999999995,-1
44,45,1566177670889,-0.76989996,-0.27339998,-1.0956,9.096788,-1.4505223,-2.0215490000000003,-1
45,46,1566177670899,-0.32009998,-0.3041,-0.48299998,9.679461,-1.4492582,-1.3575506000000002,-1
46,47,1566177670909,0.1687,-0.21519999,-0.052199997000000005,10.000456,-1.4061816999999999,-1.2306771,-1
47,48,1566177670919,0.52919996,-0.1654,-0.0143,10.312315,-1.5159318000000002,-1.3301802,-1
48,49,1566177670929,0.7324,-0.23369999,-0.2751,10.434553999999999,-1.5839465,-1.6806721999999998,-1
49,50,1566177670940,0.86719996,-0.2932,-0.7701,10.571942,-1.6467509999999999,-2.3019676,-1
50,51,1566177670950,0.9632,-0.2562,-1.2222998999999999,10.647571000000001,-1.6847327,-2.569783,-1
51,52,1566177670960,1.1567999,-0.2315,-1.5501,10.9727125,-1.6661058999999998,-2.9418612,-1
52,53,1566177670970,1.4966999,-0.18159999,-1.7634,11.227416999999999,-1.7021146,-3.0319404999999997,-1
53,54,1566177670980,1.7278,-0.2147,-1.7631999,11.4614935,-1.8015316000000003,-2.8595772,-1
54,55,1566177670990,1.8797,-0.3019,-1.4205999,11.58557,-1.9837397,-2.2993531000000003,-1
55,56,1566177671001,2.0017,-0.4331,-0.9684,11.676043,-2.1065240000000003,-1.9771127,-1
56,57,1566177671011,2.1327,-0.57879996,-0.57589996,11.876868,-2.1826596,-1.6351823,-1
57,58,1566177671021,2.2821,-0.5323,-0.3644,11.880374,-2.1522532,-1.5467596000000001,-1
58,59,1566177671031,2.2631,-0.51629996,-0.4107,11.830267999999998,-2.134402,-1.7781831999999997,-1
59,60,1566177671041,2.1936,-0.46989998,-0.5936,11.679424000000001,-2.1108623,-1.9497133000000002,-1
60,61,1566177671052,1.9947,-0.46499997,-0.8189,11.427496000000001,-2.1392577,-2.0464868999999997,-1
61,62,1566177671062,1.7849,-0.4741,-0.9008,11.381354,-2.1747970000000003,-1.9709834,-1
62,63,1566177671072,1.7904999,-0.5061,-0.7172,11.44823,-2.0771234,-1.6129354,-1
63,64,1566177671082,1.8354,-0.4026,-0.4437,11.549016,-1.9496654999999998,-1.2855331,-1
64,65,1566177671092,1.9681,-0.2717,-0.0828,11.567604,-1.7635881999999998,-0.8281065000000001,-1
65,66,1566177671102,1.9237,-0.0757,0.228,11.503258,-1.6471628,-0.68442565,-1
66,67,1566177671113,1.8098999,0.0565,0.39999998,11.212553999999999,-1.4985596,-0.48912582,-1
67,68,1566177671123,1.5385,0.1158,0.46399999999999997,11.035795,-1.3957621,-0.5708352,-1
68,69,1566177671133,1.3454,0.2217,0.2728,10.98024,-1.314886,-0.7525550999999999,-1
69,70,1566177671144,1.3579999,0.2474,0.1601,11.082722,-1.1315667999999999,-0.51434153,-1
70,71,1566177671154,1.4202,0.3893,0.3475,11.015999999999998,-1.1080364999999999,-0.26737487,-1
