,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565605510604,3.2033,-1.505,-0.935,9.193869,-8.83107,1.445868,-1
1,2,1565605510614,1.2684,-1.6874,0.2483,9.431086,-1.6498635,-0.96889514,-1
2,3,1565605510624,-0.1056,0.0188,0.0064,9.578242999999999,-1.6147453999999999,-0.26090094,-1
3,4,1565605510635,-0.104899995,0.1388,0.36389998,9.3519535,-1.4957919,-0.20360291,-1
4,5,1565605510645,-0.45659998,0.3284,0.2879,9.024253999999999,-1.299927,-0.5494597,-1
5,6,1565605510656,-0.6428,0.4455,-0.012399998999999998,8.853806,-1.2973317,-0.71655583,-1
6,7,1565605510667,-0.8685,0.4152,-0.0116,8.505622,-1.3514407,-0.6657892,-1
7,8,1565605510677,-1.2215999,0.3146,-0.3099,8.183831,-1.4998428999999998,-0.5581938,-1
8,9,1565605510687,-1.3951,0.5348,2.4793,8.185364,-1.2210428999999998,1.6388694,-1
9,10,1565605510698,-1.3951,0.5348,2.4793,9.098407,-1.1791731,1.8977207999999999,-1
10,11,1565605510708,-0.5379,0.5588,2.5598,10.137472,-1.2515451000000002,0.5568721,-1
11,12,1565605510718,0.6594,0.4098,0.2537,10.309365,-1.30054,-0.39294595,-1
12,13,1565605510728,0.6594,0.4098,0.2537,9.76683,-1.7197262999999998,-2.7635312,-1
13,14,1565605510739,0.16319999,0.2067,-0.7748,9.811247,-1.423353,-1.5313888999999998,-1
14,15,1565605510749,0.0298,0.59599996,0.7091,9.632400500000001,-0.9626319,0.11123461,-1
15,16,1565605510759,-0.1281,0.44869998,1.0206,9.541507000000001,-1.0343525,0.21927057,-1
16,17,1565605510769,-0.20189999,0.1683,1.1291,9.462795,-1.2618401000000001,0.39852923,-1
17,18,1565605510780,-0.27789998,0.0016999998999999999,1.3817999,9.429783,-1.3256216,0.68525887,-1
18,19,1565605510790,-0.3367,-0.1192,1.4785999,9.383144,-1.3778057,1.0110043,-1
19,20,1565605510801,-0.2155,-0.093399994,1.6809,9.58895,-1.3153552,1.3185921999999999,-1
20,21,1565605510811,-0.0905,-0.0534,1.7349,9.634238999999999,-1.3106913999999998,1.3703454,-1
21,22,1565605510821,0.0058999998,-0.054899998,1.4434999,9.780678,-1.3146178,0.9984874,-1
22,23,1565605510831,0.162,-0.0409,0.9253,9.921198,-1.2933382,0.673374,-1
23,24,1565605510841,0.36949998,-0.062099997000000004,0.44129997,10.258704,-1.370623,0.15132312,-1
24,25,1565605510851,0.7941,-0.0885,0.1908,10.601573,-1.4256035,0.04345955,-1
25,26,1565605510862,1.2882,-0.1599,0.14559999,11.180222500000001,-1.5195615,0.026384102000000003,-1
26,27,1565605510872,1.7727,-0.23969999,0.1361,11.607502,-1.6122075,-0.0749864,-1
27,28,1565605510882,2.3746998,-0.3129,-0.0808,12.310592999999999,-1.7469723999999998,-0.37598544,-1
28,29,1565605510892,2.8386998,-0.3638,-0.28869998,12.605798,-1.7737491,-0.5448437,-1
29,30,1565605510903,2.9580998,-0.41669998,-0.6552,12.677327,-1.8867842000000001,-1.1679683,-1
30,31,1565605510913,2.948,-0.6421,-1.2803999,12.570325,-2.1727952999999998,-1.8900595000000002,-1
31,32,1565605510923,2.8186998,-0.8233,-1.7578,12.442858,-2.2474275,-2.3126075,-1
32,33,1565605510933,2.6101,-0.8896,-2.2113,12.215839,-2.2040732000000003,-2.8731859,-1
33,34,1565605510943,2.4404,-0.8875,-2.4585,12.090010000000001,-2.2042648999999996,-3.0931268,-1
34,35,1565605510953,2.2609,-0.8932,-2.7331,11.82502,-2.0790675,-3.5480633000000004,-1
35,36,1565605510964,1.9735999,-0.81769997,-3.1076,11.442446,-1.9361334,-4.179749500000001,-1
36,37,1565605510974,1.6667,-0.7879999999999999,-3.5126,11.185107,-1.8408729,-4.4256725,-1
37,38,1565605510984,1.3012999,-0.73609996,-3.7120998,10.90466,-1.7187207999999998,-4.6209625999999995,-1
38,39,1565605510994,1.0149,-0.60249996,-3.931,10.562863,-1.3770107,-4.942782,-1
39,40,1565605511004,0.6903,-0.3653,-4.0993,10.298544,-1.1314806,-5.1424675,-1
40,41,1565605511015,0.3078,-0.19039999,-4.4258,9.770498,-0.83368975,-5.817871599999999,-1
41,42,1565605511025,-0.1227,-0.106199995,-5.0497,9.355094,-0.62781715,-6.7181396,-1
42,43,1565605511035,-0.415,-0.0037999998,-5.6475,9.172436,-0.45463017,-6.9129415,-1
43,44,1565605511045,-0.6669,0.1566,-5.7355,8.83492,-0.1961809,-6.901822599999999,-1
44,45,1565605511055,-0.9564,0.2668,-5.5775,8.5198145,-0.079458766,-6.663341,-1
45,46,1565605511066,-1.3623999,0.2487,-5.1264,7.929251700000001,-0.08760863,-5.9957895,-1
46,47,1565605511076,-1.8849,0.14289999,-4.442,7.4653789999999995,-0.14174633,-5.4509463,-1
47,48,1565605511086,-2.4658,-0.10529999400000001,-3.6855998,6.8046083,-0.35480154,-4.7846589999999996,-1
48,49,1565605511096,-2.9782999,-0.33449998,-3.1647,6.497403599999999,-0.44863509999999995,-4.3612204000000006,-1
49,50,1565605511107,-3.2956,-0.5212,-2.6060000000000003,6.2313027000000005,-0.56050175,-3.8786160000000005,-1
50,51,1565605511117,-3.4868,-0.63299996,-2.2344,6.1698866,-0.6462525,-3.7357303999999996,-1
51,52,1565605511127,-3.4947998999999994,-0.7594,-2.1201,6.3890614999999995,-0.6534064,-3.6415712999999994,-1
52,53,1565605511137,-3.2693,-0.80179995,-2.1265,6.745414299999999,-0.6091998000000001,-3.3312635000000004,-1
53,54,1565605511147,-2.9665,-0.7657,-1.9074999,6.953469999999999,-0.5170518,-3.0223633999999997,-1
54,55,1565605511157,-2.7619998,-0.68729997,-1.5961,6.96479,-0.4596484,-2.4488757000000003,-1
55,56,1565605511168,-2.7732,-0.6303,-1.2026,6.798775999999999,-0.4965766,-1.9486504,-1
56,57,1565605511177,-3.0096998,-0.67509997,-0.6562,6.575732,-0.5136712,-1.3508182,-1
57,58,1565605511187,-3.3141,-0.72279996,0.1025,6.244212,-0.579799,-0.33499670000000004,-1
58,59,1565605511197,-3.5884,-0.84929997,0.8301,6.0830150000000005,-0.64089906,0.3384252,-1
59,60,1565605511207,-3.7145998,-0.88409996,1.5579,6.0870852,-0.5720225999999999,1.324865,-1
60,61,1565605511217,-3.6536,-0.8146,2.2577999,6.378201,-0.5115164000000001,2.3610086,-1
61,62,1565605511227,-3.4052,-0.7673,3.0307,6.556694,-0.4070047,3.3318381,-1
62,63,1565605511238,-3.2239999999999998,-0.616,4.1695,6.5515604000000005,-0.115055755,4.9553943,-1
63,64,1565605511248,-3.2475,-0.36229998,5.4807997,6.360867,0.033777397,5.905366000000001,-1
64,65,1565605511258,-3.9108998999999995,-0.33359998,7.0319,5.897704,-0.11658804,6.6197762,-1
65,66,1565605511268,-3.9108998999999995,-0.33359998,7.0319,5.7551913,-0.12223837,6.142305400000001,-1
66,67,1565605511278,-3.8384,-0.121,5.4405,5.967059,0.041668687,5.1460870000000005,-1
67,68,1565605511289,-3.4187999,0.0535,4.7717,6.445008799999999,0.17328274,4.4050055,-1
68,69,1565605511299,-3.0179,0.18969999,4.1335998,6.792561,0.22569661,3.9249680000000002,-1
