,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565412779122,-0.0316,1.4964,0.1567,9.347767999999999,-0.48292008,-1.4695705,-1
1,2,1565412779132,-0.2864,0.3428,-0.033,9.529258,-0.20029892,-1.0876571000000002,-1
2,3,1565412779143,-0.1292,-0.097799994,-0.062099997000000004,9.617460000000001,-0.3146364,-1.1875719,-1
3,4,1565412779153,-0.120299995,-0.1762,-0.3525,9.618533,-0.39217022,-1.3897288,-1
4,5,1565412779163,0.1284,-0.1724,-0.4594,9.880678999999999,-0.37544912,-1.6098803,-1
5,6,1565412779174,0.4281,-0.1999,-0.4534,10.239512,-0.5451885000000001,-1.8354333999999999,-1
6,7,1565412779185,0.4281,-0.1999,-0.4534,9.797303,-0.7418865,-1.7312855999999999,-1
7,8,1565412779195,-1.0443,-0.6216,0.732,8.506397,-0.8540021999999999,-0.2600678,-1
8,9,1565412779205,-1.5041,-0.7754,1.2738999,8.231524,-0.9571539000000001,0.0041946415,-1
9,10,1565412779215,-1.1488999,-0.5057,0.7722,8.750721,-0.5158164000000001,-0.68933856,-1
10,11,1565412779225,-0.42279997,-0.1069,0.4341,9.307977000000001,-0.2543121,-0.8723992,-1
11,12,1565412779236,0.3647,0.28419998,0.5717,10.21875,0.26697266,-0.5677993,-1
12,13,1565412779246,0.7206,0.4403,0.57449996,10.440625,0.39132747,-0.5090264,-1
13,14,1565412779256,0.5002,0.34379998,0.5735,10.164382000000002,0.30701327,-0.5430624,-1
14,15,1565412779267,0.0349,0.029199999,0.31669998,9.608372,-0.07481402,-0.78294224,-1
15,16,1565412779277,-0.4615,-0.3026,0.088999994,9.236601,-0.27469155,-0.9874358,-1
16,17,1565412779287,-0.652,-0.4454,-0.5524,9.176985,-0.39229473,-1.7483227,-1
17,18,1565412779297,-0.4624,-0.34700000000000003,-1.078,9.436067,-0.19054015,-2.0966504,-1
18,19,1565412779307,-0.2429,-0.1496,-0.9231,9.577171,0.013541605,-1.8355386999999999,-1
19,20,1565412779317,-0.0813,0.061899997000000005,-0.6721,9.716867,0.22141577,-1.7071041,-1
20,21,1565412779327,-0.0168,0.1573,-0.5232,9.737879,0.30296227,-1.527041,-1
21,22,1565412779338,-0.099199995,0.31149998,-0.15079999,9.470111,0.44354022,-1.0471473,-1
22,23,1565412779348,-0.4076,0.3338,0.265,9.113424,0.45780012,-0.85032463,-1
23,24,1565412779358,-0.833,0.2497,0.45799997,8.766762,0.35467702,-0.7268988000000001,-1
24,25,1565412779368,-1.0030999,0.1335,0.5148,8.729968,0.3251613,-0.79336184,-1
25,26,1565412779378,-0.9185,0.2033,0.4026,8.971026,0.42351514,-1.1811459,-1
26,27,1565412779389,-0.6779999999999999,0.2118,0.0477,9.157687,0.42035475,-1.491693,-1
27,28,1565412779399,-0.40899998,0.2624,-0.2359,9.454013,0.45871949999999995,-1.7276943,-1
28,29,1565412779409,-0.2384,0.292,-0.3269,9.516166,0.5289845000000001,-1.8345619999999998,-1
29,30,1565412779419,-0.1855,0.36659998,-0.3992,9.514854,0.5684409,-1.9595679,-1
30,31,1565412779429,-0.2103,0.3096,-0.5557,9.358475,0.49448884,-2.3312437999999998,-1
31,32,1565412779440,-0.3924,0.249,-0.9517,9.181678,0.45740744,-2.6915138,-1
32,33,1565412779450,-0.66179997,0.1952,-1.3915,8.792073,0.3505207,-3.4165065,-1
33,34,1565412779460,-0.9598,0.0712,-2.0226,8.698824,0.26682898,-3.8730330000000004,-1
34,35,1565412779470,-0.9812,0.015199998999999999,-2.4373,8.750721,0.30986714,-4.1301894,-1
35,36,1565412779481,-0.90239996,0.0685,-2.4192998,8.867252,0.31911835,-4.0568886,-1
36,37,1565412779491,-0.69439995,0.024799999,-2.2364,9.061124000000001,0.3074442,-3.9162150000000002,-1
37,38,1565412779501,-0.5634,0.032199997,-2.0876,9.132442999999999,0.27991092,-3.9040906000000004,-1
38,39,1565412779511,-0.4904,-0.0167,-2.0249999,9.186341,0.21598572,-3.8250531999999997,-1
39,40,1565412779521,-0.42700000000000005,-0.1217,-1.8168999,9.169132000000001,0.062364165,-3.6839101000000003,-1
40,41,1565412779532,-0.4333,-0.2634,-1.6644,9.122195,0.0053151280000000006,-3.8104486000000004,-1
41,42,1565412779542,-0.4809,-0.3143,-1.7887,9.078783999999999,0.0036487635,-4.211323999999999,-1
42,43,1565412779553,-0.5107,-0.31379998,-2.0886,9.062072,0.04627513,-4.532387,-1
43,44,1565412779563,-0.32799998,-0.2953,-2.6731,9.240402,0.020580556,-4.8595114,-1
44,45,1565412779573,-0.32799998,-0.2953,-2.6731,9.515257,0.044943955,-5.04509,-1
45,46,1565412779583,0.042,-0.2304,-2.8467,9.894411999999999,0.22184673,-4.869710400000001,-1
46,47,1565412779593,0.3204,-0.0264,-2.22,9.802292999999999,0.27158865,-4.4088745000000005,-1
47,48,1565412779604,0.0016,-0.0705,-1.8586999,9.541622,0.25011745,-4.1601744,-1
48,49,1565412779614,0.0016,-0.0705,-1.8586999,9.250564,0.24834575,-3.6578805,-1
49,50,1565412779624,-0.5767,-0.1827,-0.4912,8.962100999999999,0.18550275,-2.78325,-1
50,51,1565412779635,-0.5767,-0.1827,-0.4912,8.863373,0.105814144,-2.1592827000000003,-1
51,52,1565412779645,-0.5209,-0.3919,1.0047,9.0408125,-0.017544711,-1.1870452,-1
52,53,1565412779655,-0.24849999,-0.47619998,1.5976,9.388173,-0.099024184,-0.465768,-1
53,54,1565412779665,-0.24849999,-0.47619998,1.5976,9.635369,-0.035616145,-0.23493822,-1
54,55,1565412779676,0.0854,-0.4271,2.0519,9.675285,-0.05488468,0.1343626,-1
55,56,1565412779686,-0.0381,-0.457,2.5533,9.5798235,-0.071251445,0.65114623,-1
56,57,1565412779696,-0.1513,-0.4289,3.0440998,9.478137,-0.01739148,1.3305441,-1
57,58,1565412779706,-0.2445,-0.4091,3.6517,9.400708,-0.043593623,2.1310887000000003,-1
58,59,1565412779717,-0.24839999,-0.3971,4.0463,9.412191,-0.017745823,2.3911755,-1
59,60,1565412779727,-0.3297,-0.39229998,3.9438,9.310715,-0.010333375,2.3022645,-1
60,61,1565412779737,-0.4193,-0.39519998,3.7493,9.255189,-0.049923893,2.1124234,-1
61,62,1565412779748,-0.4782,-0.4075,3.5509,9.218088,-0.0372442,2.0550008,-1
62,63,1565412779758,-0.4671,-0.37,3.5549998,9.155828999999999,-0.0099981865,2.247303,-1
63,64,1565412779768,-0.59209996,-0.3708,3.6736998999999995,9.0420475,-0.01685518,2.3628855,-1
64,65,1565412779778,-0.7263,-0.38939998,3.6671998999999995,9.027788000000001,-0.10923305,2.297524,-1
65,66,1565412779789,-0.69299996,-0.42569998,3.6462998,9.078218,-0.092904605,2.4112675,-1
66,67,1565412779799,-0.5706,-0.3692,3.6518,9.237960000000001,-0.06515101,2.3400257,-1
67,68,1565412779809,-0.44739997,-0.3786,3.5149,9.370407,-0.09931148599999999,2.2060845000000002,-1
68,69,1565412779819,-0.3532,-0.37759998,3.3913,9.4251,-0.14983872,2.054206,-1
69,70,1565412779829,-0.2976,-0.3881,3.1826,9.468473,-0.16731639,1.9007183,-1
70,71,1565412779839,-0.29,-0.39319998,2.8534,9.47105,-0.10990343,1.4258429,-1
71,72,1565412779850,-0.3209,-0.3145,2.3918998,9.345652000000001,-0.11303505,1.1422162,-1
