,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566048252664,0.3545,-0.7678,1.7824,-0.35061648,-9.815269,0.17575355,-1
1,2,1566048252675,-0.0021,-0.073199995,0.0008,-0.2379645,-9.95692,0.13570336,-1
2,3,1566048252685,0.17639999,-0.3671,-0.0328,-0.08407478,-10.244214999999999,0.02348233,-1
3,4,1566048252695,0.16059999,-0.41579998,-0.075399995,-0.15216587,-10.22057,-0.0076518687,-1
4,5,1566048252706,0.1419,-0.30789998,0.1589,0.33443168,-9.93585,0.71358705,-1
5,6,1566048252716,0.7599,0.055,0.86399996,0.41541314,-9.84987,0.9239033000000001,-1
6,7,1566048252727,0.2436,-0.2584,0.5779,-0.13858597,-10.200467999999999,0.55571336,-1
7,8,1566048252737,0.0826,-0.4055,0.4534,-0.21041201,-10.18637,0.59853125,-1
8,9,1566048252747,0.017199999,-0.2783,0.3453,-0.14193785,-10.032136,0.37914577,-1
9,10,1566048252757,0.218,-0.0139,0.060999997,0.10873506,-9.741039,0.27666438,-1
10,11,1566048252767,0.2913,0.105,-0.0081,0.21364899,-9.663553,0.1524915,-1
11,12,1566048252777,0.1784,0.086399995,-0.13679999,-0.01157836,-9.799831,0.16568834,-1
12,13,1566048252788,-0.0646,-0.0014,0.1043,-0.3208709,-9.862914,0.27352318,-1
13,14,1566048252798,-0.5503,-0.1584,-0.0337,-0.9512163,-10.047191,-0.10465534,-1
14,15,1566048252808,-1.0124,-0.29569998,-0.32549998,-1.2789251,-10.139636,-0.3349105,-1
15,16,1566048252818,-1.0681,-0.25669998,-0.5013,-0.9836816999999999,-9.963164,-0.4471411,-1
16,17,1566048252828,-0.55759996,-0.0614,-0.3913,-0.6850673,-9.888444999999999,-0.31907046,-1
17,18,1566048252839,-0.29099998,-0.1217,0.0492,-0.6565859000000001,-10.039644000000001,0.34026393,-1
18,19,1566048252849,-0.4215,-0.3391,0.66999996,-0.8589341999999999,-10.208656,0.69618595,-1
19,20,1566048252859,-0.7134,-0.47829998,1.1263,-1.1494561,-10.166766,1.2961346000000002,-1
20,21,1566048252869,-0.87009996,-0.2746,1.6656,-1.4649738,-10.039433500000001,1.6332669,-1
21,22,1566048252879,-1.1652,-0.23779999,1.8749,-1.6495858,-10.210772500000001,1.2527133,-1
22,23,1566048252889,-1.4284999,-0.38729998,1.7206999,-2.4083083,-10.347108,1.8378276000000002,-1
23,24,1566048252900,-1.9562998999999999,-0.7036,1.8864,-2.7016362999999997,-10.038667,1.9051046000000003,-1
24,25,1566048252910,-2.2597,-0.4219,2.0960999,-3.2151544,-10.259403,2.0152186999999997,-1
25,26,1566048252920,-2.7433,-0.5031,2.4798,-3.6437644999999996,-10.163358,2.5901623,-1
26,27,1566048252930,-3.141,-0.4276,3.1683998,-3.7901074999999995,-10.282177,2.780511,-1
27,28,1566048252941,-3.0493,-0.4213,3.0015,-3.5984085,-10.26898,2.4906113,-1
28,29,1566048252951,-2.714,-0.2197,2.7588,-3.6318792999999996,-10.477964,1.4136419,-1
29,30,1566048252961,-2.8806998999999998,-0.7252,1.3011,-3.9074426,-10.16083,1.1167418,-1
30,31,1566048252971,-3.0356998,-0.065299995,1.125,-3.2219154999999997,-10.113405,0.035529952000000004,-1
31,32,1566048252981,-2.2058,-0.24100000000000002,-0.2783,-3.0843542,-10.078957,-1.3048302999999999,-1
32,33,1566048252991,-1.9686999,-0.3294,-1.4725,-3.6290544999999996,-9.799621,-1.7565683,-1
33,34,1566048253001,-2.2086,-0.2219,-2.4782999,-3.7588968,-9.705135,-2.5388498,-1
34,35,1566048253012,-2.4926,0.0234,-2.8079,-3.8968217000000003,-10.338785000000001,-2.8551047,-1
35,36,1566048253022,-2.6908998,-0.5823,-3.0084999,-4.0720487,-9.889652,-2.0689924,-1
36,37,1566048253032,-2.7039999999999997,-0.1678,-2.325,-3.3314644999999996,-9.978458,-1.7778479999999999,-1
37,38,1566048253042,-1.6790999,-0.3317,-2.1011999,-2.7241514,-10.094759,-1.9513508999999998,-1
38,39,1566048253052,-0.2663,-0.0219,-2.1048,-1.9005077000000001,-9.611609,-1.7693629000000002,-1
39,40,1566048253062,-0.2663,-0.0219,-2.1048,-1.7160104999999999,-9.98634,-2.9907603,-1
40,41,1566048253073,-0.0289,-0.0128999995,-3.4724998,-1.6768701000000001,-9.736366,-3.3302677000000003,-1
41,42,1566048253083,-0.0289,-0.0128999995,-3.4724998,-0.37789120000000004,-9.761792,-3.8798997,-1
42,43,1566048253095,1.8439,0.2525,-4.4458,0.48666459999999995,-9.589735000000001,-4.5347233000000005,-1
43,44,1566048253104,2.6385999,-0.14109999,-5.1221,0.9881924000000001,-9.809964,-5.106142500000001,-1
44,45,1566048253114,3.2572,-0.0041,-5.5081,1.8038490000000003,-9.603449000000001,-5.6625648,-1
45,46,1566048253124,3.6808998999999996,0.1827,-5.716,2.0334625,-9.493775999999999,-5.856974,-1
46,47,1566048253134,3.6508,0.1547,-5.6770000000000005,2.0446671999999997,-9.530868,-5.768408,-1
47,48,1566048253144,3.1783,-0.0791,-4.7595,1.5060678,-9.664454,-4.7986603,-1
48,49,1566048253155,3.3476,0.117199995,-3.9239,2.0328593,-9.585378,-4.3384275,-1
49,50,1566048253165,4.0633,0.087299995,-3.3230998999999994,2.4424113999999997,-9.728887,-3.7994258000000003,-1
50,51,1566048253175,3.6299998999999996,-0.059499998,-2.8042,2.0140023,-9.726683999999999,-3.3527827000000006,-1
51,52,1566048253185,2.855,-0.21409999,-2.5762,1.2848915,-9.754141,-3.2716,-1
52,53,1566048253195,3.1095,0.044299997,-2.7092,1.8287008000000002,-9.731041000000001,-3.2548022,-1
53,54,1566048253206,3.7689,-0.226,-2.2319,1.8931816000000004,-9.784366,-3.4027162000000004,-1
