,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566174672671,-1.3604,-0.7309,-0.8541,8.0381775,-4.135658,-0.812774,-1
1,2,1566174672682,-1.3604,-0.7309,-0.8541,8.203579,-0.8771110000000001,-0.55661356,-1
2,3,1566174672693,-1.6304,0.1519,0.1361,7.964158500000001,-0.6128869,-0.85219216,-1
3,4,1566174672703,-1.9965998999999999,0.48259997,-0.2067,7.214582000000001,-0.8240459000000001,-1.8092311999999997,-1
4,5,1566174672713,-2.1999,0.45999998,-0.6929,8.405342999999998,-0.5881404,-0.65648055,-1
5,6,1566174672723,-0.89919996,0.9227,1.1364,9.945437,-0.33881783,1.9573174,-1
6,7,1566174672733,0.6114,1.1669999,3.1826,11.218875,-0.26863899999999996,2.5130882000000003,-1
7,8,1566174672744,1.9015,1.3406,3.4257998,12.921938,-0.1853974,1.6412252,-1
8,9,1566174672754,3.7668998,1.4118998999999999,0.80899996,13.53154,0.07956411,-1.5712092,-1
9,10,1566174672764,3.3272,1.3686,-0.7615,11.746260000000001,-0.3442287,-1.4108551999999999,-1
10,11,1566174672775,1.7277,0.8731,-0.7240000000000001,10.502348,-0.8459768,-1.6574292000000002,-1
11,12,1566174672785,0.2732,0.146,-1.2637,9.188410000000001,-1.4768202,-2.644932,-1
12,13,1566174672795,-0.69119996,-0.52669996,-1.9361,8.51833,-1.6672837999999999,-2.409381,-1
13,14,1566174672805,-1.2214999,-0.7626,-1.6121,8.441821000000001,-1.550418,-1.9480564999999999,-1
14,15,1566174672816,-1.2469,-0.75879997,-0.9087,8.734229,-1.3361368999999998,-1.0007668,-1
15,16,1566174672826,-1.0124999,-0.6861,-0.0491,8.9568615,-1.194065,-0.43553403,-1
16,17,1566174672836,-0.7287,-0.5085,0.7385,9.104344000000001,-0.8724088,0.3884257,-1
17,18,1566174672846,-0.65139997,-0.27199998,1.3369,9.057906,-0.6367523,0.7031483000000001,-1
18,19,1566174672856,-0.8813,0.1139,1.5468998999999999,8.8709,-0.47395617,0.6364363000000001,-1
19,20,1566174672866,-0.8813,0.1139,1.5468998999999999,8.7496,-0.42275855,0.25520274,-1
20,21,1566174672876,-1.1008999,0.1894,0.1103,8.663208000000001,-0.41640913,-0.75912476,-1
21,22,1566174672886,-0.7981,0.26029998,-0.6739,9.03497,-0.3202963,-1.5859478999999999,-1
22,23,1566174672896,-0.387,0.40399998,-1.2709,9.371939999999999,-0.24001393,-2.0934133999999998,-1
23,24,1566174672906,0.1521,0.5061,-1.6459,9.835668,-0.20438822,-2.4194942000000004,-1
24,25,1566174672917,0.6132,0.5586,-1.7522999,10.375475,-0.12612654,-2.5423262,-1
25,26,1566174672927,0.6132,0.5586,-1.7522999,10.639899,-0.08897811,-2.405646,-1
26,27,1566174672937,0.9766,0.6443,-1.0817,10.738817999999998,-0.0031220390999999997,-1.9023178,-1
27,28,1566174672947,0.6728,0.62369996,-0.77739996,10.28843,0.031134199999999997,-1.5729618,-1
28,29,1566174672957,0.025999999,0.4962,-0.5288,9.7838955,-0.056091357,-1.4348643,-1
29,30,1566174672967,-0.6401,0.31399998,-0.30449998,8.966476,-0.21904072,-1.2312709,-1
30,31,1566174672978,-1.1783999,0.035,-0.1153,8.575178,-0.40421787,-1.0834146,-1
31,32,1566174672988,-1.4221,-0.16059999,0.117199995,8.331266000000001,-0.5797799,-0.88463837,-1
32,33,1566174672998,-1.3813,-0.22209999,0.0295,8.37398,-0.62723297,-0.99208057,-1
33,34,1566174673008,-1.0266,-0.2096,-0.29839998,8.792591,-0.633592,-1.3971795,-1
34,35,1566174673018,-0.6221,-0.1568,-0.60429996,9.129196,-0.5800576,-1.6630125,-1
35,36,1566174673029,-0.2562,-0.0887,-0.74109995,9.562997,-0.5015374,-1.8393791000000002,-1
36,37,1566174673039,-0.0277,0.057499997000000004,-0.9669,9.715173,-0.39996576,-2.1351874,-1
37,38,1566174673049,-0.12329999,0.0138,-1.0497,9.588988,-0.49605945,-2.1273534,-1
38,39,1566174673060,-0.3759,-0.2208,-0.9546,9.243179,-0.77171826,-2.0903585,-1
39,40,1566174673070,-0.5985,-0.3691,-1.1194,9.1083,-0.8968775999999999,-2.3457432000000003,-1
40,41,1566174673080,-0.6143,-0.4371,-1.5230000000000001,9.186542,-0.9519537,-2.8658688,-1
41,42,1566174673090,-0.35439998,-0.4236,-1.7724999,9.4232235,-0.93665963,-2.9788083999999997,-1
42,43,1566174673100,-0.0643,-0.28239998,-1.8499,9.76343,-0.7971925999999999,-3.2272115,-1
43,44,1566174673110,0.1277,-0.2034,-2.0356,9.827336,-0.6735846999999999,-3.3003112999999997,-1
44,45,1566174673121,0.0742,-0.1016,-1.8895998999999999,9.673886,-0.6264764,-3.1537957000000003,-1
45,46,1566174673131,-0.2153,-0.0661,-1.6383,9.240153,-0.6090753000000001,-2.8584566000000002,-1
46,47,1566174673141,-0.6332,-0.12329999,-1.4417,8.899324,-0.6635003,-2.84797,-1
47,48,1566174673151,-0.9934,-0.1107,-1.4603,8.669874,-0.62701267,-2.8920329,-1
48,49,1566174673161,-1.0997,-0.122499995,-1.4094,8.626338,-0.6373555999999999,-2.7986492999999997,-1
49,50,1566174673172,-1.0102,-0.0477,-1.2662,8.885083999999999,-0.52366936,-2.5668716000000003,-1
50,51,1566174673181,-0.6768,0.036399997999999996,-0.9873,9.196876,-0.5021407,-2.2868936,-1
51,52,1566174673191,-0.31039998,0.082899995,-0.7478,9.568514,-0.5181244,-1.9011686,-1
52,53,1566174673201,-0.0893,0.0665,-0.35799998,9.662395,-0.5960892,-1.5407454,-1
53,54,1566174673211,-0.0266,-0.058599997,-0.1135,9.706831,-0.8512344999999999,-1.2546096000000002,-1
54,55,1566174673221,0.0165,-0.26119998,0.0391,9.787037,-1.022937,-1.0582274999999999,-1
55,56,1566174673232,0.0896,-0.4441,0.2993,9.911746,-1.1613698000000001,-0.69698083,-1
56,57,1566174673242,0.2713,-0.5103,0.6012,10.061996,-1.2765403999999998,-0.2991124,-1
57,58,1566174673252,0.48319998,-0.5,0.9167,10.361664,-1.2557396,-0.016270993,-1
58,59,1566174673262,0.6756,-0.4544,1.0756999,10.469289,-1.2544277,0.28829062,-1
59,60,1566174673272,0.8481,-0.45409998,1.4585999,10.686721,-1.2759563,0.7036941999999999,-1
60,61,1566174673282,0.9614,-0.4527,1.5949999,10.661475,-1.2617443000000002,0.76785874,-1
61,62,1566174673293,0.7406,-0.4215,1.6603999,10.225032,-1.2525313999999999,1.0538031,-1
62,63,1566174673303,0.304,-0.4781,1.9153999,9.62199,-1.3557981000000001,1.4738129999999998,-1
