,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565432845445,-2.3479,-0.08779999599999999,1.9731,6.656617999999999,-1.2117053999999998,0.4272501,-1
1,2,1565432845456,-2.3479,-0.08779999599999999,1.9731,8.541219,-0.95698154,-0.59317786,-1
2,3,1565432845466,-1.2707,0.1433,0.11669999,8.421739,-0.8699188,-0.9087145000000001,-1
3,4,1565432845477,-1.2314,0.3602,-0.0725,8.739276,-0.38894284,-1.1160907,-1
4,5,1565432845487,-0.93719995,0.8267,-0.3178,8.84061,-0.06605124,-1.1391419,-1
5,6,1565432845497,-0.86899996,1.0868,-0.2938,8.870498,-0.04492480000000001,-0.8445403,-1
6,7,1565432845508,-0.2206,0.6357,-0.95379996,9.500182,-0.5299326,-1.7859403999999999,-1
7,8,1565432845518,0.1021,0.72429997,0.1042,9.646325,-0.74280584,-0.5713619000000001,-1
8,9,1565432845528,0.1021,0.72429997,0.1042,9.429372,-1.2516983,-0.7575541,-1
9,10,1565432845539,0.3813,0.106199995,0.049799997,10.249424000000001,-1.0469749,-0.66164243,-1
10,11,1565432845550,1.026,0.2083,0.3166,10.749094,-0.9758382999999999,-0.37705806,-1
11,12,1565432845560,1.2975,0.32819998,0.36609998,11.019083,-0.8282789,-0.3301221,-1
12,13,1565432845570,1.1754999,0.3646,-0.1973,10.903979,-0.7985715999999999,-0.8008892,-1
13,14,1565432845580,0.6016,0.20089999,-0.9765,10.226094999999999,-0.9759245000000001,-1.6882186000000001,-1
14,15,1565432845591,0.0286,-0.116799995,-1.6790999,9.759666000000001,-1.2186678999999998,-2.2444396,-1
15,16,1565432845601,-0.306,-0.3717,-1.6071,9.422217,-1.4674924999999999,-2.1148462,-1
16,17,1565432845611,-0.25509998,-0.41009998,-0.97599995,9.5796995,-1.4300567,-1.4090738,-1
17,18,1565432845621,0.092,-0.36859998,-0.35,9.916975,-1.4188423000000001,-1.0209163,-1
18,19,1565432845631,0.52739996,-0.3005,0.045599997,10.432694999999999,-1.2992566,-0.6078591,-1
19,20,1565432845642,0.991,-0.23179999,0.3822,10.81662,-1.274807,-0.41499177,-1
20,21,1565432845652,1.4916999,-0.14729999,0.6297,11.396898,-1.1308293,-0.13419022,-1
21,22,1565432845662,1.8234999,-0.0015,0.68259996,11.584029,-1.0142988000000002,-0.14855541,-1
22,23,1565432845672,1.9178,0.1744,0.4856,11.63604,-0.7593066999999999,-0.34923740000000003,-1
23,24,1565432845682,1.8634,0.3028,0.3572,11.599677999999999,-0.62987614,-0.47508624,-1
24,25,1565432845692,1.8476,0.43539998,0.057499997000000004,11.588827,-0.43012315,-0.8429506,-1
25,26,1565432845703,1.8506,0.6303,-0.4245,11.593452000000001,-0.19962855,-1.2764541999999999,-1
26,27,1565432845713,1.8264999,0.7082,-0.60679996,11.589698,-0.14228262,-1.2275358,-1
27,28,1565432845723,1.851,0.7608,-0.3486,11.633196,-0.08349060000000001,-0.67905307,-1
28,29,1565432845733,1.8959,0.755,0.1814,11.66457,-0.03868072,-0.15319059999999998,-1
29,30,1565432845744,1.8823999,0.76949996,0.9131,11.615795,-0.028251579,0.6372599,-1
30,31,1565432845754,1.8593998999999999,0.6846,1.3338,11.673188,-0.08847054,0.8822825000000001,-1
31,32,1565432845764,2.0032,0.6274,1.5888,11.81912,-0.05963478,1.1271902,-1
32,33,1565432845774,2.0878,0.65529996,1.7516999,11.847583,0.05695327,1.2868356,-1
33,34,1565432845784,2.0442,0.6579999999999999,1.8064,11.7001,0.06943185,1.2052698999999998,-1
34,35,1565432845794,1.7842,0.565,1.5755999,11.476711,-0.022534225,0.9300995000000001,-1
35,36,1565432845805,1.4355999,0.3766,1.3176999,10.984454,-0.17560992,0.8517133,-1
36,37,1565432845815,0.98939997,0.2514,1.3284999,10.458696,-0.22777478,1.0427802,-1
37,38,1565432845825,0.59319997,0.1325,1.4280000000000002,10.128536,-0.26793033,1.1339706,-1
38,39,1565432845835,0.139,-0.036399997999999996,1.5950999,9.565151,-0.46315354,1.4497658000000002,-1
39,40,1565432845845,-0.3242,-0.2428,1.8457999,9.250075,-0.5871445,1.6035979999999999,-1
40,41,1565432845855,-0.6397,-0.4256,1.9777999,9.087365,-0.60143304,1.7264875,-1
41,42,1565432845865,-0.74899995,-0.47559997,2.0678,8.970144,-0.52983683,1.8489078,-1
42,43,1565432845876,-0.88729995,-0.4125,2.2745,8.780621,-0.41462785,2.051505,-1
43,44,1565432845886,-1.0841,-0.40449998,2.3339,8.580752,-0.47628329999999997,2.0139546000000004,-1
44,45,1565432845896,-1.3787,-0.5711,2.2928,8.044958,-0.6549674,2.0075572,-1
45,46,1565432845906,-1.8497,-0.8239,2.2289,7.712892,-0.8531690000000001,1.8825991000000002,-1
46,47,1565432845916,-2.1833,-1.0622,1.9729999,7.4735103,-1.0425982,1.5234497,-1
47,48,1565432845926,-2.3402998,-1.2448,1.6042999,7.491553,-1.0978756,1.1807053,-1
48,49,1565432845937,-2.2912,-1.2940999,1.2067,7.6456246,-0.9881828000000001,1.0972051999999999,-1
49,50,1565432845947,-2.1341,-1.1932,1.2443,7.5333652,-0.80038166,1.6179153,-1
50,51,1565432845957,-2.2807999,-1.0646,1.6982,7.2130017,-0.8283363000000001,1.9777256,-1
51,52,1565432845968,-3.5226998,-1.3152,2.2082,6.2829123,-0.9638482,2.0899465,-1
52,53,1565432845978,-4.3735,-1.5522,2.1561,5.5839586,-1.1169813,2.0545027,-1
53,54,1565432845988,-4.9593,-1.7631999,1.8563999,4.8420143,-1.3195786,1.6840526999999998,-1
54,55,1565432845998,-4.9593,-1.7631999,1.8563999,4.6003245999999995,-1.2781303,1.3937223,-1
55,56,1565432846008,-5.0915,-1.5493,1.255,4.708456,-1.0479325000000002,0.97015923,-1
56,57,1565432846018,-4.7165,-1.3694998999999999,0.7572,5.1655955,-0.8195065,0.33046687,-1
57,58,1565432846029,-4.3612,-1.1022,0.4958,5.437117,-0.59379077,0.09032845,-1
58,59,1565432846039,-4.1033998,-0.85969996,0.43649998,5.705986,-0.3419782,-0.09360371,-1
59,60,1565432846049,-4.1033998,-0.85969996,0.43649998,5.7880400000000005,-0.20639934,-0.39389408,-1
60,61,1565432846059,-4.0948,-0.5862,-0.2624,5.718053,-0.12671073,-0.7852024000000001,-1
61,62,1565432846069,-4.3529,-0.51699996,-0.67219996,5.428105400000001,-0.050939035,-1.4299321000000003,-1
62,63,1565432846079,-4.756,-0.6802,-0.9112,4.9266543,-0.28220934,-1.9248807000000001,-1
63,64,1565432846090,-5.049299700000001,-0.9054,-1.1114,4.7069526,-0.47100649999999994,-2.111935,-1
64,65,1565432846100,-5.1842,-1.0696,-1.2112,4.572207,-0.6772814,-2.4679048,-1
65,66,1565432846110,-5.0052,-1.0232999,-1.6721,4.8578353,-0.6242641999999999,-3.0942087000000003,-1
66,67,1565432846120,-4.5031,-0.85459995,-2.0182,5.4296755999999995,-0.48233587,-3.4746379999999997,-1
