,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566173691287,3.656,1.8536999,1.5415,11.456149,-3.7181952000000003,1.7628220000000001,-1
1,2,1566173691297,0.8761,0.9185,0.0469,8.815432000000001,-2.2600114,-0.2915659,-1
2,3,1566173691308,-0.5604,0.1554,0.032199997,8.834173,-2.470481,-0.30731973,-1
3,4,1566173691318,-0.61399996,0.1775,0.4346,9.065041,-2.0583527,0.217518,-1
4,5,1566173691328,-0.1645,0.6487,0.23169999,9.155121000000001,-1.7796484000000001,-1.2124237,-1
5,6,1566173691339,-0.56589997,0.7229,-0.55689996,8.035324000000001,-2.3153462000000005,-0.45947605,-1
6,7,1566173691349,-1.4469,0.1638,0.042,8.471921,-1.9352236,-0.32336086,-1
7,8,1566173691359,-0.78429997,0.6867,0.2092,9.72746,-1.4629722,-0.5643708000000001,-1
8,9,1566173691370,0.7004,1.3734,0.0938,10.278289,-0.97937214,-0.2354458,-1
9,10,1566173691380,1.0438,1.6503999,0.6762,10.549073,-0.7523635000000001,0.22275653,-1
10,11,1566173691390,0.8106,1.4396,0.6263,10.265034,-0.8979693000000001,0.14065455,-1
11,12,1566173691400,0.24049999,1.0459,-0.0976,9.820125,-1.085397,-0.49169242,-1
12,13,1566173691410,-0.49089998,0.2929,-0.92969996,9.040458000000001,-1.3654037,-1.588955,-1
13,14,1566173691420,-0.9508,0.0972,-1.4494,8.72653,-1.4700016000000002,-1.9615790000000002,-1
14,15,1566173691430,-0.9932,0.1372,-1.5231999,8.72788,-1.3692438999999998,-2.0570214,-1
15,16,1566173691440,-0.7097,0.3029,-1.1646999,8.973008,-1.1888839,-1.7919929,-1
16,17,1566173691451,-0.4644,0.6254,-0.77129996,9.272169,-0.7474602,-1.3583264,-1
17,18,1566173691461,-0.3667,0.8642,-0.1549,9.317236999999999,-0.5663724,-0.9232808000000001,-1
18,19,1566173691471,-0.46589997,0.8336,0.3346,9.1644,-0.5555793000000001,-0.39195955,-1
19,20,1566173691481,-0.7819,0.7543,0.8552,8.719127,-0.6585204000000001,0.12062945,-1
20,21,1566173691492,-1.2067,0.51199996,1.0717,8.399453,-0.83251184,0.18489942,-1
21,22,1566173691502,-1.5626,0.29189998,0.98759997,8.04243,-1.0957398,0.07988972,-1
22,23,1566173691512,-1.7411,0.112399995,0.8271,7.964111,-1.19214,-0.10908941,-1
23,24,1566173691522,-1.6925,0.0348,0.5268,8.074378,-1.2804096,-0.5044392,-1
24,25,1566173691532,-1.4854,-0.0492,0.1964,8.293898,-1.3646184,-0.71585673,-1
25,26,1566173691543,-1.1294999,-0.105799995,0.1556,8.558534,-1.420317,-0.7138935000000001,-1
26,27,1566173691553,-0.85109997,-0.10969999400000001,0.4438,8.899878999999999,-1.4518535,-0.41869799999999996,-1
27,28,1566173691564,-0.622,-0.1532,0.3761,9.072464,-1.5182303,-0.6255569999999999,-1
28,29,1566173691574,-0.6095,-0.2207,-0.0189,9.048003999999999,-1.6341288999999999,-0.98128754,-1
29,30,1566173691584,-0.7449,-0.29369998,-0.3654,8.8516035,-1.7284125,-1.2197978,-1
30,31,1566173691594,-0.90999997,-0.3621,-0.36409998,8.737860000000001,-1.7584933,-1.2221441000000002,-1
31,32,1566173691604,-1.1340000000000001,-0.3557,-0.1707,8.469498,-1.8512351999999999,-0.88791364,-1
32,33,1566173691614,-1.3576,-0.47849998,0.2454,8.205245,-1.9533142,-0.34441072,-1
33,34,1566173691624,-1.5315,-0.55189997,0.746,8.131245,-1.9440631000000002,-0.011559206,-1
34,35,1566173691635,-1.5675,-0.4558,1.0826,8.090055,-1.8544241999999997,0.2184661,-1
35,36,1566173691645,-1.6027,-0.3646,1.1335,8.043158,-1.7746015,0.22791843,-1
36,37,1566173691655,-1.5982,-0.2489,1.1525999,8.045686,-1.7314484,-0.008523358,-1
37,38,1566173691665,-1.5934,-0.23429999,0.8007,8.108347,-1.7320997,-0.45216894,-1
38,39,1566173691675,-1.4117998999999999,-0.192,0.2705,8.394665,-1.6952863999999999,-1.0126610999999999,-1
39,40,1566173691685,-1.1709,-0.1134,-0.2659,8.555096,-1.6924898999999998,-1.3969306000000001,-1
40,41,1566173691696,-0.92899996,-0.1286,-0.44799998,8.813725999999999,-1.7619888,-1.3647428,-1
41,42,1566173691705,-0.715,-0.074099995,-0.3933,9.010358,-1.7082341,-1.4388100000000001,-1
42,43,1566173691715,-0.48009998,-0.0207,-0.5129,9.256194,-1.7399335,-1.6213534,-1
43,44,1566173691725,-0.2735,0.0015,-0.6802,9.359767999999999,-1.7160201000000002,-1.747614,-1
44,45,1566173691735,-0.23269999,0.0222,-0.67289996,9.354059,-1.8263258000000002,-1.7529674,-1
45,46,1566173691746,-0.2504,-0.0473,-0.61219996,9.279945,-1.8793334,-1.6871556,-1
46,47,1566173691756,-0.317,-0.0791,-0.4138,9.231217,-1.9565703,-1.463566,-1
47,48,1566173691766,-0.3347,-0.0609,-0.2793,9.268529,-1.9491962,-1.4679042,-1
48,49,1566173691776,-0.2155,-0.030299998999999998,-0.2827,9.364049000000001,-2.0046842000000002,-1.5089121,-1
49,50,1566173691786,-0.1459,-0.0845,-0.25849998,9.4997225,-2.1473882,-1.4808042,-1
50,51,1566173691797,0.0121,-0.1647,-0.2497,9.739765,-2.2898338,-1.4885614,-1
51,52,1566173691807,0.32729998,-0.17449999,-0.2635,10.047736,-2.207272,-1.5952853,-1
52,53,1566173691817,0.58489996,-0.0625,-0.4053,10.196674,-2.1808302000000004,-1.8420604,-1
53,54,1566173691827,0.7838,-0.018099999,-0.7747,10.380597999999999,-2.2569757000000004,-2.1848335,-1
54,55,1566173691837,0.92329997,-0.0747,-0.97959995,10.457289,-2.4087682,-2.2604040000000003,-1
55,56,1566173691847,1.0051,-0.17639999,-1.0579,10.591345,-2.5647835999999997,-2.354707,-1
56,57,1566173691857,1.1704,-0.261,-1.104,10.771456,-2.619659,-2.2271917,-1
57,58,1566173691868,1.3852999,-0.266,-0.9532,11.024858,-2.6088562,-2.2493142999999995,-1
58,59,1566173691878,1.6276,-0.2104,-1.0186,11.194741,-2.5490107999999996,-2.2017748,-1
59,60,1566173691888,1.7499,-0.15429999,-0.93759996,11.0775795,-2.5056374,-1.9360951000000002,-1
60,61,1566173691899,1.4587,-0.087,-0.6265,10.895964,-2.4941642,-1.8932006000000001,-1
61,62,1566173691909,1.4587,-0.087,-0.6265,10.853099,-2.4983014999999997,-1.9325613000000001,-1
62,63,1566173691919,1.3784,-0.054399997,-0.6181,10.812283,-2.449642,-1.8839398999999997,-1
63,64,1566173691929,1.3784,-0.054399997,-0.6181,10.854841,-2.4002828999999997,-2.0647306,-1
64,65,1566173691939,1.4261,0.0011,-0.85749996,10.855866,-2.349296,-2.2577417,-1
65,66,1566173691949,1.4139,0.0368,-1.0064,10.845715,-2.2835035,-2.0577012999999997,-1
66,67,1566173691960,1.3773999,0.18169999,-0.6059,10.825613,-2.1995914,-1.8234048999999999,-1
67,68,1566173691970,1.3428999,0.2708,-0.2555,10.7807455,-2.0648363,-1.3970168,-1
68,69,1566173691980,1.2001,0.34919998,-0.0645,10.667347,-2.0020506,-1.2438931,-1
69,70,1566173691990,1.2001,0.34919998,-0.0645,10.617337,-2.0607662,-1.1905024,-1
70,71,1566173692000,0.96309996,0.2706,0.1257,10.433729,-2.0729094,-0.9891021999999999,-1
71,72,1566173692011,0.7909999999999999,0.055299997000000004,0.32459998,10.2279625,-2.316323,-0.7176093000000001,-1
72,73,1566173692021,0.6191,-0.1493,0.6206,10.062974,-2.5451322,-0.28827146,-1
73,74,1566173692031,0.5553,-0.2547,0.8368,10.025815,-2.5770516,-0.16188633,-1
74,75,1566173692042,0.57989997,-0.3103,0.96339995,10.073297,-2.6211624,-0.04202303,-1
