,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565346636118,-1.5409,0.085,4.2346997,7.601495,-2.8073452000000003,2.1397269,-1
1,2,1565346636128,-0.0506,-0.1727,-0.1349,9.730974,-0.16337074,-0.8812578000000001,-1
2,3,1565346636139,-0.0506,-0.1727,-0.1349,9.993503,-0.17150144,-1.0037451,-1
3,4,1565346636149,-0.1424,-0.18439999,-0.24229999,9.636355,-0.21210712,-1.0672202,-1
4,5,1565346636160,-0.415,0.0126,-0.052699998,9.31627,0.06132987,-0.90978706,-1
5,6,1565346636170,-1.031,0.0681,-0.86439997,8.748058,0.081422016,-1.7421456999999998,-1
6,7,1565346636181,-0.2733,-0.5439,-1.4732,9.237366999999999,-0.5978609,-2.345513,-1
7,8,1565346636191,-2.1062999,-1.0474,-1.4745,8.166058,-0.5760066,-1.5059719999999999,-1
8,9,1565346636201,-0.7819,-0.0095,0.2864,9.244032,0.17958428,-0.41975144,-1
9,10,1565346636211,0.40469998,0.9076,0.8365,10.520601,1.0232530999999998,-0.20002118,-1
10,11,1565346636222,-0.3389,-0.2753,0.82159996,9.197201,-0.43245029999999995,0.07121313,-1
11,12,1565346636232,-0.41329998,0.021399999,0.9155,9.536853,0.29727367,0.17221014,-1
12,13,1565346636242,-0.0853,0.4789,0.75189996,9.741174,0.48283386,0.045422795999999994,-1
13,14,1565346636253,0.0077,0.3762,0.3317,9.752972,0.35574004,-0.47211742,-1
14,15,1565346636263,-0.18169999,0.2516,-0.235,9.581692,0.25362256,-0.9560622,-1
15,16,1565346636273,-0.3595,0.1143,-0.95479995,9.405248,0.09481039,-1.7322145,-1
16,17,1565346636283,-0.36879998,0.0036,-1.4945998999999999,9.561877,0.010151415,-2.1522725,-1
17,18,1565346636293,-0.151,-0.036000000000000004,-1.5459,9.782162,-0.018148048,-1.9798421000000002,-1
18,19,1565346636303,0.1858,-0.0206,-0.98759997,10.107438,0.12979446,-1.215134,-1
19,20,1565346636314,0.38619998,0.1204,-0.2562,10.176009,0.23169169,-0.76807904,-1
20,21,1565346636324,0.2722,0.22819999,0.1653,9.830888999999999,0.38156873,-0.5229607,-1
21,22,1565346636334,-0.1765,0.2792,0.1819,9.399013499999999,0.32862812,-0.6766876000000001,-1
22,23,1565346636344,-0.79219997,0.156,-0.0622,8.688721000000001,0.24299233,-1.0709263999999998,-1
23,24,1565346636355,-1.2897999,0.0111,-0.3985,8.441419,0.16018167,-1.2995536,-1
24,25,1565346636365,-1.3162,-0.013599999,-0.5329999999999999,8.637571000000001,0.24893951,-1.3167248,-1
25,26,1565346636375,-1.0,0.063,-0.4173,8.946835,0.25014618,-1.2513343000000001,-1
26,27,1565346636385,-0.5281,-0.0554,-0.27449998,9.622152999999999,0.107633725,-1.129594,-1
27,28,1565346636395,0.0607,-0.081199996,-0.1785,10.1972685,0.20259735,-0.88513637,-1
28,29,1565346636406,0.4632,0.047199998,0.053799997999999995,10.263033,0.27743049999999997,-0.7612412,-1
29,30,1565346636416,0.42459998,0.1371,0.17889999,9.849852,0.30386248,-0.71469796,-1
30,31,1565346636426,-0.0457,0.1065,0.22,9.227224,0.19923589,-0.6705393,-1
31,32,1565346636436,-0.889,-0.077599995,0.1972,8.213567999999999,-0.002480393,-0.7647463000000001,-1
32,33,1565346636446,-1.6837,-0.23600000000000002,0.1305,7.794266,-0.11307336,-0.7353647,-1
33,34,1565346636456,-2.0565999,-0.3698,0.2209,7.708611500000001,-0.13398911,-0.66525286,-1
34,35,1565346636466,-2.0177,-0.3364,0.2164,7.9011526,-0.04745308,-0.5546215999999999,-1
35,36,1565346636476,-1.7825999,-0.2244,0.35169998,8.123756,0.16791973,-0.40624815,-1
36,37,1565346636486,-1.6258999,-0.057499997000000004,0.5187,8.152619999999999,0.21526745,-0.31436825,-1
37,38,1565346636497,-1.6453999,0.042,0.66929996,7.9960113,0.29410374,-0.080023795,-1
38,39,1565346636507,-1.8314999,0.092099994,0.8706,7.803527000000001,0.26738447,0.10319009400000001,-1
39,40,1565346636517,-2.0471,0.08339999599999999,0.95309997,7.5776296,0.20246327,-0.10743262,-1
40,41,1565346636527,-2.2335,0.0267,0.71959996,7.512622,0.13221739,-0.33823368,-1
41,42,1565346636537,-2.2628999,-0.038,0.4764,7.455487,0.16287276,-0.5709405,-1
42,43,1565346636547,-2.3509998,0.036599997,0.2949,7.392403999999999,0.15511554,-0.7106374,-1
43,44,1565346636558,-2.4094,-0.044499997,0.1557,7.232452,-0.061032987999999996,-0.8065874,-1
44,45,1565346636567,-2.5653,-0.17469999,0.1384,7.0748663,-0.10898406,-0.8370415999999999,-1
45,46,1565346636577,-2.8388999,-0.2461,0.17019999,6.533556,-0.25376620000000005,-0.53584146,-1
46,47,1565346636587,-3.3281998999999995,-0.3466,0.47739998,6.1618133,-0.45545375,-0.24204423,-1
47,48,1565346636597,-3.7289,-0.5918,0.84599996,5.9676147,-0.6698019000000001,0.18422903,-1
48,49,1565346636607,-3.786,-0.6729999999999999,1.2172999,6.091979,-0.5852674,0.50277275,-1
49,50,1565346636618,-3.5686,-0.5075,1.5084,6.472016,-0.52423435,0.43109038,-1
50,51,1565346636628,-3.2239999999999998,-0.4486,1.3441,6.7512274,-0.5158164000000001,0.01298615,-1
51,52,1565346636638,-2.8990998,-0.4387,0.90929997,7.01593,-0.65028435,-0.3988453,-1
