,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565605903266,-1.349,-1.1687,-0.7327,7.0423045,-7.261547,-1.2036322,-1
1,2,1565605903276,-0.3863,-1.4002,-0.7874,8.58194,-0.89459825,-0.9071151,-1
2,3,1565605903286,-1.1247,0.1169,0.1131,8.661236,-0.8592886000000001,-0.7552653,-1
3,4,1565605903296,-1.0511,0.1873,0.060399997999999996,8.812204,-0.7043550000000001,-0.8148426,-1
4,5,1565605903307,-0.9123,0.3202,0.0123,9.0315895,-0.53890604,-0.8509089,-1
5,6,1565605903317,-0.6752,0.5449,0.0222,8.987803999999999,-0.5101278,-0.8887947,-1
6,7,1565605903328,-0.7321,0.5354,-0.026899998999999997,8.92886,-0.64370507,-0.95444375,-1
7,8,1565605903339,-0.8088,0.35029998,-0.0202,8.785810000000001,-0.8762395000000001,-0.8776664000000001,-1
8,9,1565605903349,-0.93359995,0.2013,-0.0022,8.750816,-0.9509865,-0.96135813,-1
9,10,1565605903359,-1.4394,-0.1353,-0.76199996,8.283526,-1.2361742,-1.6528516,-1
10,11,1565605903370,-1.2206,-0.1539,-1.6917,8.537397,-1.2763871999999998,-2.9790096,-1
11,12,1565605903380,-0.6378,-0.0998,-1.6877999,8.985267,-1.2718287,-3.2063339,-1
12,13,1565605903390,0.010799999,0.085,-0.8013,9.693069,-1.0663583,-2.5476892,-1
13,14,1565605903400,0.6972,0.2583,0.1717,10.155399000000001,-0.9305209000000001,-2.1673846,-1
14,15,1565605903411,0.9975,0.26369998,0.213,10.46699,-0.8823878,-2.2663417000000003,-1
15,16,1565605903421,1.0206,0.15879999,0.15609999,10.363638,-1.0673734,-2.2475042000000003,-1
16,17,1565605903431,0.7073,-0.0403,0.3159,10.077875,-1.2082292,-2.0433266,-1
17,18,1565605903442,0.37199998,-0.24149999,0.7514,9.683368,-1.41708,-1.5351526000000002,-1
18,19,1565605903452,0.16149999,-0.3685,1.0365,9.608841,-1.4907928,-1.3531166000000001,-1
19,20,1565605903462,0.3306,-0.3771,1.1192,9.920585,-1.3940479,-1.3849499,-1
20,21,1565605903472,0.66459996,-0.2785,0.7389,10.416625999999999,-1.3212066999999998,-2.1007395,-1
21,22,1565605903482,1.1069,-0.2042,0.0537,10.774702,-1.2884156999999998,-2.4180479999999998,-1
22,23,1565605903493,1.5308,-0.1874,-0.14739999,11.1094885,-1.2657091999999999,-2.4373452999999996,-1
23,24,1565605903503,1.8776,-0.1425,0.0104,11.3658695,-1.2533646999999999,-2.261199,-1
24,25,1565605903513,2.2161999,-0.1478,0.4102,11.782355,-1.2370169,-1.7542316000000002,-1
25,26,1565605903523,2.5756,-0.1235,0.7169,12.216366,-1.2041398,-1.3434249,-1
26,27,1565605903533,2.9157999,-0.1175,1.1029999,12.605702,-1.164693,-0.8435252000000001,-1
27,28,1565605903543,3.2756998999999998,-0.048899997,1.5954,12.910110000000001,-1.1794795,-0.50919884,-1
28,29,1565605903554,3.7129,-0.0459,1.8259,13.42631,-1.2043313,-0.26923275,-1
29,30,1565605903564,4.0301,-0.0699,1.9366,13.596595,-1.2497063,-0.15796942,-1
30,31,1565605903574,4.1096,-0.1928,1.9872999,13.656143,-1.4588254999999999,-0.11927913,-1
31,32,1565605903584,4.1092997,-0.43699998,1.8759999,13.599956500000001,-1.6705493999999999,-0.18367359,-1
32,33,1565605903594,3.9801,-0.5209,1.8086,13.498356,-1.7813723000000001,-0.18359697,-1
33,34,1565605903605,3.8792998999999995,-0.6324,1.7787,13.367920000000002,-1.8233857,-0.09136274,-1
34,35,1565605903615,3.6699998,-0.62549996,1.8572999,13.068999,-1.7823203,-0.055890244000000006,-1
35,36,1565605903625,3.3718,-0.61829996,1.7301999,12.643597999999999,-1.7093258999999998,-0.07534073,-1
36,37,1565605903635,2.975,-0.58169997,1.6631999,12.291936999999999,-1.5827589,-0.08200619,-1
37,38,1565605903645,2.4799,-0.5057,1.5783,11.658402,-1.4533665,-0.086172104,-1
38,39,1565605903655,1.9158,-0.4191,1.5432999,11.186304,-1.3422853000000001,-0.036765362999999995,-1
39,40,1565605903666,1.3222,-0.3399,1.6264,10.469768,-1.3177303,0.22644360000000002,-1
40,41,1565605903676,0.69949996,-0.4227,1.7689999,10.040516,-1.2980212,0.37082356,-1
41,42,1565605903686,0.19489999,-0.47779998,1.8712,9.503956,-1.3081918,0.46588293,-1
42,43,1565605903696,-0.2809,-0.5654,1.8321999,9.188362,-1.3403124,0.39018783,-1
43,44,1565605903706,-0.67469996,-0.6441,1.7098999,8.751104,-1.3983096000000002,0.39596266,-1
44,45,1565605903716,-1.0195,-0.72529995,1.7070999,8.50928,-1.3416148,0.52173483,-1
45,46,1565605903727,-1.3134999,-0.65999997,1.8501999,8.161325999999999,-1.1489103999999999,0.73035604,-1
46,47,1565605903737,-1.6258,-0.5967,1.9805,7.632313000000001,-0.9418886000000001,0.7943195,-1
47,48,1565605903747,-2.1037,-0.4874,1.9784,7.2471630000000005,-0.7954879,0.8193054,-1
48,49,1565605903758,-2.6102,-0.3524,1.9509,6.549597299999999,-0.5287164000000001,0.6835733,-1
49,50,1565605903768,-3.2038,-0.22039999,1.8208,6.065796400000001,-0.39558917,0.63430065,-1
50,51,1565605903778,-3.8256997999999998,-0.1664,1.7436,5.270529,-0.36361220000000005,0.6434082,-1
51,52,1565605903788,-5.1467,-0.4558,1.7382,4.493773,-0.5589599000000001,0.5544588,-1
52,53,1565605903799,-5.6938,-0.6426,1.8170998999999999,4.043491,-0.68504816,0.63892627,-1
53,54,1565605903809,-6.0645,-0.8074,1.9605,3.6317165,-0.8537053,0.77125853,-1
54,55,1565605903819,-6.1917995999999995,-0.9677,1.9332999,3.5473354,-0.98556834,0.7291972,-1
55,56,1565605903830,-6.0358,-1.0172,1.5723,3.653207,-1.0351953999999999,0.44011173,-1
56,57,1565605903840,-5.6829,-0.9687,1.2757,4.225584,-0.98578864,-0.025637113,-1
57,58,1565605903850,-5.2983,-0.7701,1.1032,4.53276,-0.8421748,-0.17141527,-1
58,59,1565605903860,-4.8914,-0.4962,0.6929,5.015546,-0.65906626,-0.84219396,-1
59,60,1565605903870,-4.502,-0.3108,-0.066599995,5.310723,-0.5306125,-1.56621,-1
60,61,1565605903881,-4.1695,-0.1197,-0.9428,5.552575,-0.41705078,-2.2893646,-1
61,62,1565605903891,-3.7373,0.0645,-2.0462,6.0578666,-0.250874,-3.732685,-1
62,63,1565605903901,-3.2942,0.26999998,-2.8307998,6.592290400000001,0.026910827999999998,-4.513846,-1
63,64,1565605903911,-2.8293,0.5861,-3.0149999,6.9434724,0.26976907,-4.580615,-1
64,65,1565605903921,-2.4645,0.89659995,-2.8302,7.3167477,0.5828156999999999,-4.383266000000001,-1
65,66,1565605903931,-2.2068,1.1189,-2.4940999,7.4768906,0.74424237,-4.11977,-1
66,67,1565605903942,-2.1559,1.2046,-1.9183999,7.457852000000001,0.78179306,-3.5057242,-1
67,68,1565605903952,-2.2626998,1.1005,-1.5149,7.3520474,0.6603113,-3.3171952000000005,-1
68,69,1565605903962,-2.3199,0.85279995,-1.4156,7.314296000000001,0.41374679999999997,-3.4265912000000003,-1
69,70,1565605903972,-2.2087,0.7722,-1.734,7.4291406,0.33435506,-3.7698622000000004,-1
70,71,1565605903982,-1.8404,0.75439996,-2.1058,7.9383683000000005,0.28180712,-4.261315,-1
71,72,1565605903992,-1.2739999,0.75,-2.3174999,8.679008999999999,0.254858,-4.5219097,-1
72,73,1565605904003,-0.6777,0.727,-2.3365,9.080039,0.18159541,-4.5666523,-1
73,74,1565605904013,-0.0831,0.59529996,-2.3687,9.855961,-0.12070607,-4.643783999999999,-1
