,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566174847812,-2.6331,0.74829996,-0.5654,8.256941000000001,-0.20709845,-0.84676206,-1
1,2,1566174847822,-1.1468999,1.2978,0.5205,9.002457000000001,-0.98577905,-1.1606513999999999,-1
2,3,1566174847832,-0.046099997999999996,0.0026999997999999996,0.0053,10.104575,-0.86693084,-1.4610281,-1
3,4,1566174847842,0.81799996,-0.0831,-0.1628,11.147241000000001,-0.18183482,-0.91662496,-1
4,5,1566174847852,1.4713999,0.5191,0.2245,11.275559,-0.116951965,-1.086709,-1
5,6,1566174847863,1.5366,0.51,-0.0128999995,11.088994,-0.39801207,-1.4064595,-1
6,7,1566174847873,1.3262,0.19129999,-0.1981,10.77318,-0.6970765999999999,-1.3538157,-1
7,8,1566174847883,0.9181,-0.20699999,0.1037,10.366529,-0.90710557,-0.70637566,-1
8,9,1566174847893,0.5879,-0.30629998,0.73789996,10.0811405,-0.77969575,-0.36709815,-1
9,10,1566174847903,0.24679999,-0.17909999,1.041,9.678905499999999,-0.48604208,-0.44223779999999996,-1
10,11,1566174847914,-0.0866,0.012499999,0.9052,9.478807000000002,-0.29984024,-0.72195715,-1
11,12,1566174847924,-0.318,0.1364,0.51199996,9.204719,-0.13075213,-1.1425034,-1
12,13,1566174847934,-0.57519996,0.1964,0.14989999,8.992564,-0.06864655,-1.5838411000000001,-1
13,14,1566174847945,-0.7804,0.2056,-0.4518,8.833455,-0.019469649,-2.2958958,-1
14,15,1566174847955,-0.8947,0.1859,-0.9996,8.797657000000001,0.038106113999999996,-2.5249827000000002,-1
15,16,1566174847965,-0.9087,0.16699999999999998,-1.0455999,8.8698845,0.15984648,-2.1887984,-1
16,17,1566174847976,-0.6509,0.47529998,0.1087,9.049689,0.38624218,-1.4534911,-1
17,18,1566174847986,-0.6509,0.47529998,0.1087,9.071036,0.47394659999999994,-1.1601152,-1
18,19,1566174847996,-0.627,0.54429996,0.45979998,9.009659,0.54092675,-1.0530848999999998,-1
19,20,1566174848006,-0.71279997,0.65669996,0.4655,8.920556,0.58120686,-1.3272879,-1
20,21,1566174848016,-0.7213,0.5809,-0.14379999,8.955866,0.54793704,-1.7537336,-1
21,22,1566174848027,-0.574,0.6369,-0.5053,9.144711000000001,0.6040475000000001,-2.1971972,-1
22,23,1566174848037,-0.2792,0.6543,-0.8544,9.40294,0.6241205,-2.4735074,-1
23,24,1566174848048,0.0365,0.67829996,-1.3036,9.768391000000001,0.67266536,-3.0175562,-1
24,25,1566174848058,0.22659999,0.7123,-1.4965998999999999,9.902534,0.6420866,-3.152158,-1
25,26,1566174848068,0.16409999,0.5882,-1.4408,9.822654,0.5813026,-3.1244428,-1
26,27,1566174848078,0.0252,0.4055,-1.3362,9.579134,0.37296876,-3.0175178,-1
27,28,1566174848088,-0.26,0.1989,-1.171,9.311461,0.27162698,-2.9761363999999997,-1
28,29,1566174848099,-0.5158,0.022699999,-1.2622,9.047794,0.035137302999999995,-3.1231307999999998,-1
29,30,1566174848109,-0.69229996,-0.2254,-1.2723,8.916122,-0.10681013,-3.1672797000000004,-1
30,31,1566174848119,-0.7502,-0.3451,-1.3764,8.938684,-0.25160187,-3.4517686000000003,-1
31,32,1566174848129,-0.5908,-0.53069997,-1.5521,9.111958,-0.39658514,-3.6091824,-1
32,33,1566174848139,-0.1758,-0.54789996,-1.6367999,9.588797,-0.36401445,-3.67147,-1
33,34,1566174848149,0.2183,-0.4499,-1.3857,9.866812,-0.27404029999999996,-3.4463767999999995,-1
34,35,1566174848160,0.3637,-0.39929998,-1.0634999,9.918536,-0.25388116,-3.1144445,-1
35,36,1566174848170,0.2294,-0.4491,-0.89239997,9.768036,-0.31977916,-3.0557387,-1
36,37,1566174848180,-0.0954,-0.6188,-0.9174,9.35926,-0.52708834,-3.140819,-1
37,38,1566174848190,-0.3865,-0.7285,-1.1532,9.17235,-0.6002264,-3.3126652,-1
38,39,1566174848200,-0.54609996,-0.726,-1.2430999,9.000819,-0.61803925,-3.3170803,-1
39,40,1566174848211,-0.6125,-0.68939996,-1.0612,9.013174000000001,-0.63050824,-2.9388826,-1
40,41,1566174848222,-0.5629,-0.7387,-0.7502,9.090382,-0.67669713,-2.5989156,-1
41,42,1566174848231,-0.456,-0.7967,-0.242,9.241982,-0.7294175,-1.7536857,-1
42,43,1566174848241,-0.3504,-0.7563,0.46339998,9.282502000000001,-0.70176923,-1.1875432,-1
43,44,1566174848251,-0.3539,-0.7084,1.0629,9.313941999999999,-0.6684228,-0.4219254,-1
44,45,1566174848261,-0.3876,-0.6741,1.5566,9.201827,-0.6183649,-0.008734048000000001,-1
45,46,1566174848271,-0.51019996,-0.5557,1.9454999,9.095696,-0.5013171,0.5551579000000001,-1
46,47,1566174848281,-0.64239997,-0.47,2.3207998,9.03115,-0.46860272,0.9226486999999999,-1
47,48,1566174848291,-0.67609996,-0.4349,2.685,9.014169,-0.4305062,1.2439603000000001,-1
48,49,1566174848302,-0.6893,-0.3886,2.8235,9.080518,-0.42420465,1.4715052,-1
49,50,1566174848312,-0.5348,-0.4177,2.9436998,9.287711999999999,-0.48154098,1.8265843000000002,-1
50,51,1566174848322,-0.4279,-0.413,3.2064998,9.324601,-0.43744937,2.0501645,-1
51,52,1566174848332,-0.43559998,-0.39999998,3.253,9.253311,-0.52775866,2.0513616000000003,-1
52,53,1566174848342,-0.5117,-0.4906,3.1413999,9.24565,-0.61482143,1.9348502,-1
