,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565945529337,-1.3256999,-1.4547,0.41,2.762832,-9.605844,3.6901927000000003,-1
1,2,1565945529348,-1.5583999,-0.7812,2.4096,8.102544,-4.71425,-0.40783790000000003,-1
2,3,1565945529358,-1.5583999,-0.7812,2.4096,8.736403,-4.4854984,-0.23553199,-1
3,4,1565945529368,0.0733,-0.0063,-0.075899996,8.808421000000001,-4.4849434,-0.30088413,-1
4,5,1565945529378,-0.3654,-0.030599998,-1.8333,7.8423229999999995,-4.6282315,-1.2677777,-1
5,6,1565945529389,-0.7739,-0.1143,0.080699995,8.056996,-4.80342,0.3488735,-1
6,7,1565945529399,-0.4139,-0.3338,1.1328,8.43528,-4.9286747,0.7363510999999999,-1
7,8,1565945529409,0.2985,-0.58529997,-0.0232,8.9551,-5.5657144,-0.95769024,-1
8,9,1565945529419,0.6637,-0.5524,0.1568,9.580494,-4.811646499999999,0.41656238,-1
9,10,1565945529429,1.0785999,0.089999996,0.9019,9.677067,-4.5207987,0.54111826,-1
10,11,1565945529440,0.9737,0.2723,0.43449998,9.339838,-4.4815526,-0.3340007,-1
11,12,1565945529450,0.50589997,0.1814,-0.2546,8.886586999999999,-4.605965,-0.67258877,-1
12,13,1565945529460,-0.141,-0.0652,-0.31239998,8.191407,-4.7688766,-0.7404979,-1
13,14,1565945529470,-0.6303,-0.1226,-0.183,7.8757553,-4.7197948,-0.6384281999999999,-1
14,15,1565945529480,-0.8682,0.0138,-0.0805,7.7482114,-4.5794277,-0.68533546,-1
15,16,1565945529490,-0.8696,0.0835,-0.0894,7.791949000000001,-4.510015,-0.70560956,-1
16,17,1565945529500,-0.74289995,0.2522,-0.0809,7.962885000000001,-4.322329,-0.73855376,-1
17,18,1565945529511,-0.6159,0.34329998,-0.0786,8.173029,-4.242822,-0.91615564,-1
18,19,1565945529521,-0.43129998,0.4132,-0.2487,8.346092,-4.119789,-1.2697027,-1
19,20,1565945529531,-0.2199,0.5463,-0.6532,8.400469000000001,-3.8714912000000004,-1.5816193,-1
20,21,1565945529541,-0.2668,0.76919997,-0.78459996,8.262198,-3.6828759,-1.7446451,-1
21,22,1565945529552,-0.47349998,0.9453,-0.9754,7.948672999999999,-3.4894819999999998,-2.1777083999999998,-1
22,23,1565945529562,-0.8089,1.0281,-1.314,7.584840299999999,-3.4808822,-2.6023152,-1
23,24,1565945529572,-1.2303,1.0041,-1.8791,7.139739,-3.5000739999999997,-3.4142272000000005,-1
24,25,1565945529582,-1.5874,0.9281,-2.4531,6.9968534,-3.6449803999999997,-3.9510457999999997,-1
25,26,1565945529593,-1.6714,0.78419995,-2.9924998,7.1230183,-3.6612036,-4.6134925,-1
26,27,1565945529603,-1.5109999,0.76919997,-3.4399998,7.443745599999999,-3.6457562000000006,-5.4827123,-1
27,28,1565945529613,-1.1959,0.802,-4.062599700000001,7.671003,-3.6054763999999997,-6.1102037000000005,-1
28,29,1565945529623,-0.89489996,0.8286,-4.6548,8.113863,-3.6339386,-6.8027215,-1
29,30,1565945529633,-0.46199998,0.8239,-5.1033998,8.296933000000001,-3.6688074999999998,-7.0485872999999994,-1
30,31,1565945529644,-0.0699,0.7866,-5.3961,8.431937,-3.6630998,-7.4758949999999995,-1
31,32,1565945529654,-0.0924,0.6112,-5.3162,8.317697,-3.8449156,-7.6043296,-1
32,33,1565945529664,-0.0924,0.6112,-5.3162,8.220856,-3.931423,-7.733606299999999,-1
33,34,1565945529674,-0.1889,0.47309998,-5.2106,8.239282000000001,-3.9060826,-8.013335000000001,-1
34,35,1565945529684,-0.2174,0.5128,-5.2841997,8.054746000000002,-3.7820150000000003,-8.376297000000001,-1
35,36,1565945529694,-0.2174,0.5128,-5.2841997,7.7993803,-3.8059763999999996,-8.526575999999999,-1
36,37,1565945529704,-0.743,0.10439999400000001,-4.6528997,7.3400289999999995,-3.9794793,-8.442501,-1
37,38,1565945529714,-0.743,0.10439999400000001,-4.6528997,7.052887400000001,-4.074721,-7.9967585,-1
38,39,1565945529724,-1.2235999,-0.1413,-3.2561,6.860757400000001,-4.169033,-7.106393,-1
39,40,1565945529734,-1.1611999,-0.3145,-2.2124999,6.9394116,-4.3493066,-5.8793263,-1
40,41,1565945529744,-1.1072,-0.4924,-0.8673,6.993118300000001,-4.4682889999999995,-4.744867299999999,-1
41,42,1565945529754,-1.0758,-0.6771,0.4886,7.031961999999999,-4.608426000000001,-3.6650918,-1
42,43,1565945529765,-1.2318,-1.0228,1.7744,6.894659,-5.0056057,-2.0407696,-1
43,44,1565945529775,-1.4417,-1.5783,3.0202,6.704234,-5.7487655,-0.32426109999999997,-1
44,45,1565945529785,-1.515,-2.2201,4.2573,6.7016287,-6.2377954,0.68476087,-1
45,46,1565945529795,-1.2427,-2.6245,5.4711,7.125374000000001,-6.739831,2.3077042000000003,-1
46,47,1565945529805,-0.76159996,-2.6353998,6.2989999999999995,7.530521,-6.741564299999999,3.0187437999999998,-1
47,48,1565945529816,-0.76159996,-2.6353998,6.2989999999999995,7.956708,-6.6107163,3.7410934,-1
48,49,1565945529826,-0.1608,-2.2196999,7.6242,8.182960000000001,-6.433364,4.917632599999999,-1
49,50,1565945529837,-0.375,-2.2129,7.861399700000001,7.9676924,-6.492424,5.1818857000000005,-1
50,51,1565945529847,-0.65639997,-2.2568998,7.7265997,7.6792964999999995,-6.6506419999999995,5.233859,-1
51,52,1565945529857,-0.8932,-2.4371,7.7601,7.563915299999999,-6.7914305,5.4522962999999995,-1
52,53,1565945529867,-0.88809997,-2.4218,8.055699,7.6896877,-6.747865700000001,5.920861,-1
53,54,1565945529877,-0.66819996,-2.3659,8.435699000000001,7.884527,-6.736689999999999,6.3658376,-1
54,55,1565945529887,-0.4784,-2.347,9.069099000000001,8.081331,-6.750068700000001,7.1347594,-1
55,56,1565945529897,-0.419,-2.3154,9.437799,8.0706625,-6.7356169999999995,7.409566000000001,-1
56,57,1565945529907,-0.60179996,-2.32,9.3895,7.918966,-6.7547326000000005,7.3424130000000005,-1
57,58,1565945529917,-0.7154,-2.3902,8.924,7.804322,-6.860709700000001,6.829499,-1
58,59,1565945529927,-0.6616,-2.2512999,8.364699,7.9229307,-6.65205,6.1965485000000005,-1
59,60,1565945529937,-0.55759996,-1.9244,7.7753997,7.938492999999999,-6.401626,5.7466683,-1
60,61,1565945529948,-0.66999996,-1.5885999,6.9774,7.739132400000001,-6.0459914,4.6766033,-1
61,62,1565945529958,-0.9029,-1.3844,5.8508,7.545528,-5.93242,3.8422916,-1
62,63,1565945529968,-1.1581,-1.1659,4.6151,7.2115364,-5.7121053,2.483534,-1
63,64,1565945529978,-1.4042,-0.94329995,3.7714,6.9870563,-5.3795705,1.7538676,-1
64,65,1565945529989,-1.6015999,-0.6624,3.218,6.707347,-5.1751246,1.3773173,-1
65,66,1565945529999,-1.9751999,-0.389,2.8555999,6.4190845,-4.978235,1.1729958999999999,-1
66,67,1565945530009,-2.3790998,-0.20459999,2.9106,5.893567,-4.726709400000001,1.3627125,-1
67,68,1565945530019,-2.9297,0.0050999997,3.0942,5.2027245,-4.482730999999999,1.4059039,-1
