,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565687914489,-0.7248,-0.36589998,1.0826,6.823360000000001,-6.745165299999999,1.3169162,-1
1,2,1565687914499,-0.7248,-0.36589998,1.0826,7.7469087,0.22765027,-1.4640831,-1
2,3,1565687914510,-2.3102999,-0.0744,0.4558,7.1750964999999995,0.20385191,-1.4215333,-1
3,4,1565687914521,-3.6510000000000002,-0.47619998,0.64519995,5.9751900000000004,-0.16557339999999998,-1.2804096,-1
4,5,1565687914531,-2.3818,-0.3145,-0.7438,7.802177,0.031871613,-3.3234584000000003,-1
5,6,1565687914541,-1.5342,0.0705,-1.1776,8.164267,0.23254402,-2.5983407000000005,-1
6,7,1565687914551,-1.2083,0.1576,-0.25,8.51877,0.4801428,-2.071205,-1
7,8,1565687914561,-1.0766,-0.38299999999999995,-1.4807,8.635866,-0.20042342,-3.376332,-1
8,9,1565687914572,-0.51129997,0.0158,-0.5259,9.266652,0.39028359999999995,-2.277202,-1
9,10,1565687914582,0.1849,0.7266,0.4044,9.957332000000001,0.89270204,-1.6201276000000002,-1
10,11,1565687914592,0.47669998,0.6845,0.3313,10.042824000000001,0.7142383000000001,-1.9438045,-1
11,12,1565687914603,0.2674,0.2738,-0.25959998,9.639228999999998,0.31410968,-2.5870306,-1
12,13,1565687914614,-0.3213,-0.0771,-0.25669998,8.647300999999999,0.06772718,-2.3895283,-1
13,14,1565687914624,-1.2966,-0.24149999,0.11449999,7.881319500000001,-0.028088775,-2.1266258,-1
14,15,1565687914634,-2.2033,-0.3928,0.3172,6.8746057,-0.1985751,-1.9251106,-1
15,16,1565687914644,-2.9154,-0.60069996,0.4154,6.391915,-0.28509194,-1.9809146,-1
16,17,1565687914654,-3.4231,-0.6516,0.2429,5.917174,-0.26565102,-2.2568702999999997,-1
17,18,1565687914664,-3.6585,-0.60069996,0.053799997999999995,5.8622794,-0.17854041,-2.4381497000000003,-1
18,19,1565687914675,-3.6604,-0.5555,-0.111499995,5.912634400000001,-0.13703454,-2.4244835,-1
19,20,1565687914685,-3.5547998,-0.5173,-0.0016999998999999999,6.132575,-0.15342043,-1.9343714,-1
20,21,1565687914695,-3.3306,-0.5277,0.51559997,6.4236526,-0.12534125,-1.5725596000000002,-1
21,22,1565687914705,-2.978,-0.3933,0.88079995,6.769068700000001,0.08244673,-1.2147892,-1
22,23,1565687914716,-2.7052,-0.2042,1.2014999,6.9448996,0.17402016,-0.87772393,-1
23,24,1565687914726,-2.5621998,-0.0714,1.5223999,6.9824494999999995,0.15196477,-0.85157925,-1
24,25,1565687914736,-2.5892,-0.1533,1.4175,6.7900906,0.01361822,-1.0745655,-1
25,26,1565687914746,-2.9122999,-0.2738,1.0583999,6.258816700000001,-0.31866825,-1.4063541000000002,-1
26,27,1565687914756,-3.3831,-0.5503,0.7644,5.9756975,-0.556604,-1.5742163999999998,-1
27,28,1565687914766,-3.6471998999999995,-0.77639997,0.59,5.809463500000001,-0.7520379,-1.4690821000000003,-1
28,29,1565687914777,-3.7628,-0.85179996,0.7542,5.8620877,-0.79681903,-1.2346419,-1
29,30,1565687914787,-3.6418998,-0.8226,0.97139996,6.144652,-0.7901249,-0.87473595,-1
30,31,1565687914797,-3.3832,-0.7461,1.3459999999999999,6.4639425,-0.8033600000000001,-0.26314190000000004,-1
31,32,1565687914807,-2.987,-0.76949996,2.1216,6.8775554,-0.8989269,0.7762001999999999,-1
32,33,1565687914817,-2.6510000000000002,-0.73429996,2.9459999,7.361567,-0.9654761999999999,1.426542,-1
33,34,1565687914827,-2.2489,-0.708,3.3809998,7.7559686,-1.0497426,1.4918079,-1
34,35,1565687914838,-1.7407,-0.7112,3.4167,8.425934,-1.1854938,1.4917408,-1
35,36,1565687914848,-1.2135,-0.7373,3.2932,8.77449,-1.2119353000000002,1.8530546,-1
36,37,1565687914858,-0.7626,-0.6518,3.7001,9.339427,-1.1789528,2.3666012000000003,-1
37,38,1565687914868,-0.30859998,-0.4892,4.0006,9.674729,-1.2738686000000001,2.4860432,-1
38,39,1565687914878,0.0901,-0.51669997,4.0376,10.177005,-1.3476291999999999,2.165134,-1
39,40,1565687914888,0.5211,-0.4667,3.6834,10.536422,-1.3555683,1.9675741000000002,-1
40,41,1565687914899,1.4787999,-0.4809,3.1961,11.128729,-1.5714774,1.7822533,-1
41,42,1565687914909,1.4787999,-0.4809,3.1961,11.5586605,-1.6226462,1.5289563,-1
42,43,1565687914919,2.4494,-0.2016,2.5498,12.087760000000001,-1.5126662,1.256659,-1
43,44,1565687914929,2.4494,-0.2016,2.5498,12.350556,-1.3969687,1.4068903999999998,-1
44,45,1565687914939,2.9419999999999997,0.2651,2.5377998,12.567749000000001,-1.2217323999999998,1.3588148000000002,-1
45,46,1565687914950,3.0662,0.45679998,2.1294,12.72909,-1.1226315,0.9840264999999999,-1
46,47,1565687914960,3.2105,0.48099998,1.9520998999999999,12.830125,-1.1700846999999999,0.8868985,-1
47,48,1565687914970,3.2769999999999997,0.4201,1.6471,12.905475,-1.3667252,0.50461155,-1
48,49,1565687914980,3.2769999999999997,0.4201,1.6471,12.944577,-1.4469118,0.27255592,-1
49,50,1565687914990,3.4129998999999995,0.2751,0.9188,13.108053,-1.6924325,-0.42725965,-1
50,51,1565687915001,3.9747,-0.009699999,-0.2207,13.556995,-2.024738,-0.99118996,-1
51,52,1565687915011,4.3066998,-0.065299995,-0.1909,13.939321,-2.2187834,-0.9274946,-1
52,53,1565687915021,4.5899,-0.1454,-0.086799994,14.232312,-2.3646283,-0.7384101,-1
53,54,1565687915031,4.8036,-0.1853,-0.056199998,14.403747000000001,-2.5467028999999997,-0.84185874,-1
54,55,1565687915041,5.1524,-0.4833,-0.35439998,14.808501000000001,-2.888633,-1.2624242,-1
55,56,1565687915051,5.4386997,-0.4657,-1.1481,14.969401000000001,-2.8540034,-2.1161392000000006,-1
56,57,1565687915062,5.3859997,-0.3619,-2.0038,14.882166,-2.7712502,-2.7223797000000003,-1
57,58,1565687915072,4.9933,-0.3229,-2.0872,14.383694,-2.715494,-2.8154569,-1
58,59,1565687915082,4.3004,-0.2777,-2.1148999,13.508201999999999,-2.6578703,-2.7576509999999996,-1
