,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565946938944,-0.7108,0.3742,-2.3202999,3.3054159,-7.363137700000001,2.1856763,-1
1,2,1565946938955,-0.7108,0.3742,-2.3202999,9.440596000000001,-3.6149862,-0.17794664,-1
2,3,1565946938965,-0.2597,0.1617,0.23399999999999999,8.933121,-3.2944120000000003,0.13204502,-1
3,4,1565946938976,0.46469998,0.39699998,-0.1803,9.740359,-2.9432592,-0.56708103,-1
4,5,1565946938986,0.2201,0.6397,0.059499998,9.450172,-2.7246685,-0.06302497,-1
5,6,1565946938996,1.4807999,0.43159997,0.2216,11.076716000000001,-2.9008529999999997,-0.36334404,-1
6,7,1565946939007,1.4779999,0.3451,-1.0928999,10.865683,-3.2827954,-2.796102,-1
7,8,1565946939017,2.1673,0.2861,-2.5793998,11.476318,-2.930503,-2.5346265,-1
8,9,1565946939028,2.1592999,0.7425,-1.6587,11.234294,-2.473076,-1.4488463,-1
9,10,1565946939038,1.6058999,0.8759,-0.64019996,10.719856,-2.3885417,-0.7687495,-1
10,11,1565946939048,0.7316,0.68479997,-0.29729998,9.610843,-2.5686913,-0.49642336,-1
11,12,1565946939058,-0.38869998,0.36499998,-0.14019999,8.678521,-2.8153322,-0.39249584,-1
12,13,1565946939068,-1.5135,0.12109999,0.019,7.427608500000001,-3.0011318,-0.080311105,-1
13,14,1565946939079,-2.3797998,0.0639,0.3953,6.556750999999999,-2.9499342,0.521572,-1
14,15,1565946939089,-3.0286999,0.12889999,0.8961,6.130765,-2.8278875,0.95313174,-1
15,16,1565946939099,-3.5317998,0.2676,1.385,5.734209,-2.6892153999999997,1.3142252,-1
16,17,1565946939109,-4.0333,0.47,1.6874,5.1153555,-2.5076485,1.6061933000000002,-1
17,18,1565946939119,-4.5513,0.593,1.7942,4.70385,-2.4037786,1.7026892,-1
18,19,1565946939130,-4.9883,0.64559996,1.7591,4.1980124000000005,-2.4639015,1.4474097,-1
19,20,1565946939140,-5.2462,0.5392,1.3623999,4.0601544,-2.4942987000000003,1.0847936000000002,-1
20,21,1565946939150,-5.2370996,0.57629997,1.0682,4.154984,-2.3989708,0.8055914000000001,-1
21,22,1565946939161,-5.1386,0.7242,0.9684,4.1860795,-2.3173575,0.94979894,-1
22,23,1565946939171,-5.1379,0.8321,1.2456,4.041479600000001,-2.3303529999999997,1.3782845,-1
23,24,1565946939181,-5.3041,0.8204,1.6825999,3.7966773999999996,-2.36731,1.5545936000000002,-1
24,25,1565946939191,-5.6266,0.7697,1.9202,3.2347387999999997,-2.5038753,1.804414,-1
25,26,1565946939202,-6.1236997,0.67429996,2.1490998,2.8201396,-2.679648,1.7408528000000003,-1
26,27,1565946939212,-6.6145,0.5252,2.0,2.240609,-2.7968872000000005,1.4166492,-1
27,28,1565946939222,-7.125,0.49629998,1.8376,1.8654853,-2.890577,1.4050611000000002,-1
28,29,1565946939232,-7.5074,0.4044,1.8834,1.4496316999999999,-3.2197895,1.4308324,-1
29,30,1565946939242,-7.7935,0.1556,1.9734,1.3865299999999998,-3.7614730000000005,1.4559427,-1
30,31,1565946939252,-7.7379,-0.1625,2.0174,1.543197,-4.248961,1.2768563999999998,-1
31,32,1565946939263,-7.4481997,-0.65929997,1.7895999,2.1799781000000005,-4.882524500000001,0.50070417,-1
32,33,1565946939273,-6.825999700000001,-1.0119,1.1041,2.8671713,-5.0640335,-0.49507302,-1
33,34,1565946939283,-5.871299700000001,-1.0368,-0.146,3.6183858,-5.1083739999999995,-1.5433407,-1
34,35,1565946939293,-4.8018,-0.94659996,-1.5239999,4.794542,-5.151441,-3.2371042,-1
35,36,1565946939303,-3.8155,-0.7779,-2.7608,5.672428599999999,-4.9794415999999995,-4.03264,-1
36,37,1565946939313,-3.0028,-0.43919998,-3.3056997999999997,6.1351037,-4.789878400000001,-3.8468406,-1
37,38,1565946939324,-2.3753998,-0.0614,-2.9133,6.4361315,-4.5145926,-3.0370927000000005,-1
38,39,1565946939334,-2.0627,0.3152,-2.1406999,6.358444,-4.592194,-2.2915572999999996,-1
39,40,1565946939344,-2.1584,-0.0338,-0.71889997,6.182958999999999,-5.1326513,-1.7164223,-1
40,41,1565946939354,-2.1584,-0.0338,-0.71889997,6.2200785000000005,-5.6504884,-2.2797587000000004,-1
41,42,1565946939364,-1.9503,-0.5319,-1.4956,7.14968,-6.240927,-3.998269,-1
42,43,1565946939375,0.3013,-1.0105,-4.8055997,8.599513,-6.700863000000001,-5.9901395,-1
43,44,1565946939385,0.3013,-1.0105,-4.8055997,9.35701,-6.837524,-6.781279,-1
44,45,1565946939395,2.4580998,-0.9123,-6.915499700000001,10.366951,-6.9846144,-7.8551364,-1
45,46,1565946939405,3.3848,-1.1502,-7.7071996,10.949498,-7.3551793000000005,-8.446361,-1
46,47,1565946939415,4.6763997,-1.6049,-7.9365997,12.295078,-8.088264,-8.6524725,-1
47,48,1565946939426,5.9663,-1.7497,-7.401799700000001,13.207738,-8.334829,-8.189271000000002,-1
48,49,1565946939436,7.2191997,-2.0112,-6.6856,14.515173999999998,-8.884232,-7.391283500000001,-1
49,50,1565946939446,8.3773,-2.2983,-5.8096,15.325448000000002,-9.180413,-6.713054,-1
50,51,1565946939456,8.8154,-2.1873999,-4.8936,15.623018,-9.147364,-5.6650257,-1
51,52,1565946939466,8.3904,-2.0877,-4.3078,15.159289999999999,-9.149422999999999,-5.246031299999999,-1
52,53,1565946939477,7.3283,-2.3188,-4.4715,13.764965,-9.523627000000001,-5.467303299999999,-1
53,54,1565946939487,6.1306996,-2.6634,-4.6183,12.430791000000001,-10.0051,-5.4321660000000005,-1
54,55,1565946939497,5.6417,-2.9171,-4.3456,12.231009,-10.168595,-5.145379,-1
55,56,1565946939507,6.2587,-2.7131998999999998,-4.1596,13.174995000000001,-9.906412,-4.962577,-1
56,57,1565946939517,7.5536,-2.3239,-4.1710997,14.226873000000001,-9.636872,-4.877544400000001,-1
57,58,1565946939528,8.707399,-1.9593999,-3.8974998,15.348614999999999,-9.311136,-4.387892,-1
