,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565944620068,1.8757999,0.3451,2.4758,6.600766,-6.2454279999999995,4.715725,-1
1,2,1565944620079,-0.69119996,0.3118,5.2212,-0.113006316,-9.975902,0.0728795,-1
2,3,1565944620089,0.0,-0.15789999,-0.012399998999999998,-0.2869786,-10.253408,-1.2204108,-1
3,4,1565944620099,-0.3845,-0.48659998,0.1559,0.2932514,-9.836969999999999,-0.16895403,-1
4,5,1565944620109,0.49969998,0.019299998999999998,0.376,0.42138907,-9.701008999999999,0.10674309,-1
5,6,1565944620120,-0.4741,-0.3493,0.7273,-0.72595066,-10.169755,0.5116026,-1
6,7,1565944620130,-0.534,-0.2976,0.74079996,-0.3167433,-9.960367,0.4760822,-1
7,8,1565944620141,-0.0654,-0.0212,0.6674,-0.3991996,-9.979961999999999,0.52794063,-1
8,9,1565944620151,-0.5442,-0.2164,0.6156,-0.5376228,-10.003128,0.41660067,-1
9,10,1565944620161,-0.43289998,-0.1671,0.40789998,-0.5310531,-9.964055,0.2919777,-1
10,11,1565944620172,-0.406,-0.1574,0.2591,-0.40969579999999994,-9.957695,0.22596475,-1
11,12,1565944620182,-0.22369999,-0.13849999,0.13949999,-0.31485668,-9.966382000000001,0.27472985,-1
12,13,1565944620192,-0.100999996,-0.1688,0.2375,-0.26297912,-10.013921,0.34281138,-1
13,14,1565944620202,-0.0774,-0.20879999,0.2263,-0.24299233,-10.019246,0.3562572,-1
14,15,1565944620213,-0.0301,-0.1899,0.17279999,-0.24084711,-9.995074,0.37283465,-1
15,16,1565944620223,-0.015299999,-0.1906,0.1724,-0.25585398,-9.990812,0.37903085,-1
16,17,1565944620233,-0.0415,-0.1814,0.1362,-0.23883599,-10.01305,0.40171832,-1
17,18,1565944620244,-0.0023999998999999998,-0.21139999,0.1425,-0.21327548,-10.039318,0.39442077,-1
18,19,1565944620254,0.0052,-0.2217,0.1135,-0.2789724,-10.043705000000001,0.39485174,-1
19,20,1565944620264,-0.037299998,-0.1934,0.1804,-0.25016534,-9.99878,0.49951667,-1
20,21,1565944620275,0.2536,-0.1645,0.0889,0.08802043,-9.961803,0.40183324,-1
21,22,1565944620285,0.068799995,-0.2138,0.0929,-0.1604211,-10.021353,0.43625230000000004,-1
22,23,1565944620295,-0.0082,-0.18439999,0.07279999599999999,-0.24051194,-9.971275,0.39697778,-1
23,24,1565944620305,-0.055,-0.1549,0.038399998,-0.2806579,-9.963461,0.3722792,-1
24,25,1565944620315,-0.13149999,-0.1743,0.0556,-0.4065546,-10.010771,0.43981484,-1
25,26,1565944620326,-0.13149999,-0.1743,0.0556,-0.5380633,-9.942411,0.7073621,-1
26,27,1565944620336,-0.2031,-0.1546,0.5142,-0.43914446,-9.985228999999999,0.8570283999999999,-1
27,28,1565944620346,-0.1094,-0.19399999,0.6094,-0.3359065,-9.941338,0.99927276,-1
28,29,1565944620357,0.0037,-0.15519999,0.7,-0.25314373,-9.963317,1.0647207,-1
29,30,1565944620367,-0.0605,-0.1655,0.8436,-0.28695944,-9.943953500000001,1.1646641000000002,-1
30,31,1565944620377,-0.0468,-0.1662,0.7873,-0.3253337,-9.986569,1.1813087,-1
31,32,1565944620387,-0.014599998999999999,-0.1475,0.92289996,-0.22237346,-9.910769,1.3773267,-1
32,33,1565944620397,0.044999998,-0.2367,0.8207,-0.23867317,-10.0558,1.2027991000000002,-1
33,34,1565944620407,0.103199996,-0.0711,0.90029997,-0.17470011,-9.9204035,1.2120885000000001,-1
34,35,1565944620417,0.121199995,-0.14109999,0.5859,-0.12864524,-9.910893,1.0368905000000002,-1
35,36,1565944620427,0.17629999,0.0044,0.6213,-0.07697837,-9.792859,1.1142136,-1
36,37,1565944620438,-0.0639,-0.2225,-0.037499998,-0.38979518,-10.076851,0.44230482,-1
37,38,1565944620448,-0.1475,-0.2338,-0.1149,-0.35641044,-10.051845,0.21606234,-1
38,39,1565944620458,-0.0902,-0.2643,-0.4396,-0.28694987,-10.048972000000001,0.22849302,-1
39,40,1565944620468,0.0669,-0.2748,-0.687,-0.13996503,-10.038198,-0.10172484,-1
40,41,1565944620478,0.1261,-0.226,-0.5922,-0.086938255,-10.006183,-0.118311875,-1
41,42,1565944620489,0.26299998,-0.1472,-0.7037,0.088049166,-9.940313,-0.13196839999999999,-1
42,43,1565944620499,0.3294,-0.16589999,-0.84669995,0.107164465,-10.012188,-0.34303164,-1
43,44,1565944620509,0.3351,-0.2138,-0.8279,0.13136505,-9.923535000000001,-0.14312539,-1
44,45,1565944620519,0.20279999,-0.14379999,-0.8147,-0.23995647,-10.059985000000001,-0.62657213,-1
45,46,1565944620529,-0.10569999,-0.2993,-1.2409999,-0.4004446,-10.092986999999999,-0.91318685,-1
46,47,1565944620539,-0.1858,-0.239,-1.6722,-0.5163336,-10.075192999999999,-1.6491932,-1
47,48,1565944620550,-0.3119,-0.2667,-2.4881,-0.5689294,-10.073278,-2.360884,-1
48,49,1565944620560,-0.15339999,-0.2258,-1.4549999,-0.38549522,-9.968048,-0.20420626,-1
49,50,1565944620570,-0.20179999,-0.1064,-0.6651,-0.6420866,-9.985889,-0.41700290000000007,-1
50,51,1565944620580,-0.84929997,-0.30159998,-1.6059999999999999,-1.1783495000000002,-10.112351,-1.6043067,-1
51,52,1565944620590,-1.1014,-0.40919998,-2.8992,-1.182975,-10.249472,-2.9091563,-1
52,53,1565944620600,-0.40129998,-0.4484,-3.4296,0.046926353,-10.249118,-2.9843822,-1
53,54,1565944620611,0.62939996,-0.4191,-3.2480998,0.55305105,-10.120291,-2.887953,-1
54,55,1565944620621,0.84349996,-0.1935,-3.1780999,0.5099937,-10.000982,-2.9096062000000003,-1
55,56,1565944620631,0.7366,-0.1539,-3.2598999,0.233789,-9.921811,-3.3819248999999996,-1
56,57,1565944620641,0.4382,-0.11409999400000001,-3.5999,-0.16744089,-10.05717,-3.6502573,-1
57,58,1565944620651,-0.013499998999999999,-0.2703,-3.8262,-0.6345496,-10.049441,-4.055883000000001,-1
58,59,1565944620661,-0.4019,-0.22039999,-4.277,-0.7353743,-10.106759,-4.2728167,-1
59,60,1565944620672,-0.4202,-0.36679998,-4.1661,-0.39667132,-10.378165,-3.602699,-1
60,61,1565944620682,-0.2926,-0.37629998,-3.5597,-1.209522,-9.839202,-3.671068,-1
61,62,1565944620692,-1.0943,-0.19999999,-3.3759,-1.1928296,-10.694573,-2.231846,-1
62,63,1565944620702,-0.8171,-0.8387,-1.7328,-0.79942393,-10.209556,-1.5050718,-1
63,64,1565944620713,-0.60289997,-0.3311,-1.3773999,-0.48885766,-9.819186,-1.133032,-1
