,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565338584906,-2.1534998,0.6048,-0.1059,6.417676999999999,-5.031999,1.0549331,-1
1,2,1565338584916,-0.8138,0.1823,0.7468,9.338766,-0.1610819,-0.83846855,-1
2,3,1565338584927,-0.73859996,-0.030599998,0.11109999599999999,9.031464999999999,-0.19469649,-0.83522207,-1
3,4,1565338584937,-0.73859996,-0.030599998,0.11109999599999999,8.853126,-0.25975174,-1.0526826,-1
4,5,1565338584947,-0.9824,-0.445,-0.213,8.791192,-0.63431984,-1.1606898,-1
5,6,1565338584957,-0.8336,-0.63119996,-0.2904,8.968335,-0.8443392,-1.2712541000000002,-1
6,7,1565338584968,-0.55689996,-0.4181,-0.3558,9.211883,-0.6783252,-1.3336756,-1
7,8,1565338584979,0.043399997,-0.0087,-0.5991,9.655978,-0.36153403,-1.530163,-1
8,9,1565338584989,0.043399997,-0.0087,-0.5991,10.4719515,-0.07267839,-1.5329978000000002,-1
9,10,1565338584999,0.4721,0.38329998,-0.2386,9.93745,0.012708423,-1.3056252,-1
10,11,1565338585010,0.3173,-0.085999995,-2.9717,8.941385,-0.5415014,-4.3236217,-1
11,12,1565338585020,-0.57629997,-0.118599996,-0.895,9.385394999999999,-0.33585859999999995,-1.3255546,-1
12,13,1565338585030,0.34199998,0.1767,2.2419999,10.310074,0.08270530400000001,1.1527698,-1
13,14,1565338585040,-0.0709,-0.23609999,0.5438,9.337885,-0.59403014,-1.1832623,-1
14,15,1565338585050,-0.53319997,-0.204,0.8909999999999999,9.243783,-0.26752812,-0.25107515,-1
15,16,1565338585062,-0.3376,0.0736,1.2915,9.486871,-0.18567513,-0.8143829,-1
16,17,1565338585072,-0.14459999,-0.0528,0.39049998,9.557653,-0.31649432,-1.3544958,-1
17,18,1565338585082,-0.12979999,-0.1731,0.12459999,9.611236,-0.37349546,-1.2942575,-1
18,19,1565338585093,-0.036000000000000004,-0.10349999,0.2527,9.677402,-0.22686498,-1.2125865,-1
19,20,1565338585103,0.019199999,0.1026,0.033299997000000005,9.769923,-0.028558037999999997,-1.6106848999999999,-1
20,21,1565338585113,0.12459999,0.18689999,-0.34579998,9.890505000000001,0.07075345,-1.8303002,-1
21,22,1565338585123,0.1726,0.2541,-0.3909,9.880449,0.14234008,-1.7277133000000002,-1
22,23,1565338585133,0.113699995,0.30269998,-0.2024,9.770421,0.028548462,-1.2641002000000001,-1
23,24,1565338585143,0.044999998,0.1715,0.24049999,9.657931,0.05890694,-0.91924894,-1
24,25,1565338585153,-0.1126,0.15779999,0.5414,9.500844,0.033461366,-0.89161026,-1
25,26,1565338585164,-0.3885,0.0691,0.49429998,9.229159,-0.14548127,-0.968512,-1
26,27,1565338585174,-0.508,-0.1129,0.3847,9.3260765,-0.18420988,-1.1699697,-1
27,28,1565338585184,-0.34309998,-0.1134,0.1373,9.589955999999999,-0.13526282,-1.5080788999999999,-1
28,29,1565338585194,0.0469,-0.0707,-0.2601,10.150793,-0.07484274,-1.8121042,-1
29,30,1565338585204,0.4964,-0.0092,-0.4482,10.359357000000001,0.030664936,-1.7938029999999998,-1
30,31,1565338585215,0.59349996,0.1043,-0.3663,10.098906,-0.03389232,-1.6423457,-1
31,32,1565338585225,0.2891,-0.0169,-0.2509,9.674951,-0.12400050000000001,-1.5232965,-1
32,33,1565338585235,-0.2696,-0.1645,-0.1515,9.095227000000001,-0.20196527,-1.3847775,-1
33,34,1565338585245,-0.70059997,-0.2351,0.027199998,8.78265,-0.11304463,-1.3707668,-1
34,35,1565338585255,-0.9356,-0.1752,-0.0101,8.807061000000001,-0.044302307,-1.3103178999999998,-1
35,36,1565338585266,-0.5438,-0.033299997000000005,0.25869998,9.176917999999999,0.09493488,-1.0940736999999998,-1
36,37,1565338585276,-0.5438,-0.033299997000000005,0.25869998,9.420236000000001,0.20716548,-0.79651254,-1
37,38,1565338585286,-0.2403,0.097799994,0.66569996,9.627975,0.29339504,-0.40336555,-1
38,39,1565338585296,-0.0941,0.16309999,0.9335,9.592829,0.25829604,-0.5536926999999999,-1
39,40,1565338585306,-0.16399999,0.13059999,0.7575,9.445988,0.24730188,-0.8128889,-1
40,41,1565338585317,-0.3251,0.081,0.36229998,9.377428,0.24079922,-0.9150447,-1
41,42,1565338585327,-0.18069999,0.20899999,-0.040799998,9.555671,0.36154359999999997,-1.3296821,-1
42,43,1565338585337,-0.15339999,0.3529,-0.3338,9.559989999999999,0.54321563,-1.6234316,-1
43,44,1565338585347,-0.36049998,0.35369998,-0.30589998,9.374075,0.5449682,-1.5578687,-1
44,45,1565338585358,-0.70379996,0.2816,-0.1823,8.96914,0.49436435,-1.4023798,-1
45,46,1565338585368,-1.056,0.18079999,0.1442,8.6804085,0.4134116,-1.1064372,-1
46,47,1565338585378,-1.3291998999999999,0.1231,0.5047,8.3645935,0.34070447,-0.67962766,-1
47,48,1565338585388,-1.4749,0.098799996,0.7284,8.254325999999999,0.39995617,-0.61923635,-1
48,49,1565338585398,-1.5138999,0.1241,0.4935,8.23819,0.39697778,-0.8434676999999999,-1
49,50,1565338585408,-1.4753,0.1273,0.2638,8.261835000000001,0.38799474,-1.0050284999999999,-1
50,51,1565338585419,-1.3683,0.0791,0.18079999,8.401991,0.34171963,-1.0840945,-1
51,52,1565338585429,-1.2314999,0.1422,0.2188,8.501610000000001,0.37814978,-1.03758,-1
52,53,1565338585439,-1.0847,0.1674,0.16049999,8.705088,0.39505285,-1.0977031000000002,-1
53,54,1565338585449,-0.9179999999999999,0.1724,0.084,8.882928999999999,0.43013270000000003,-1.2142338,-1
54,55,1565338585459,-0.83949995,0.3023,0.0278,8.859992,0.49963158,-1.2275264,-1
55,56,1565338585469,-1.0258,0.29,0.107499994,8.705767999999999,0.48540044,-1.1566579,-1
