,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565338300420,-4.5462,1.3615999,1.2221,4.1618505,-2.2885697,0.5108173,-1
1,2,1565338300430,-5.4866,0.0643,0.73289996,9.442865,0.30537564,-1.2104223,-1
2,3,1565338300441,-0.3313,-0.0093,0.046699997,9.333057,0.23458388,-1.2801414,-1
3,4,1565338300451,-0.4441,-0.0739,0.056399997,9.248302,0.15886964,-1.1711285,-1
4,5,1565338300461,-0.57409996,-0.1856,0.0484,9.1255665,0.0064547677,-1.2934915,-1
5,6,1565338300472,-0.58489996,-0.30179998,-0.0945,9.179896000000001,-0.11403104,-1.3020053,-1
6,7,1565338300482,-0.45909998,-0.3326,0.0039,9.41584,-0.052729897000000005,-1.1268453999999999,-1
7,8,1565338300493,-0.2357,-0.1995,0.1287,9.533271000000001,0.042616792,-1.060909,-1
8,9,1565338300503,-0.2765,-0.1589,0.1387,9.388594,0.10850522,-1.0754466,-1
9,10,1565338300514,-0.28800000000000003,-0.0475,0.13859999,9.667222,0.18668069,-0.8892831,-1
10,11,1565338300524,-0.053999998,0.034199997999999995,0.33589998,9.665785000000001,0.2045989,-0.7537617,-1
11,12,1565338300534,-0.1374,0.0787,0.3355,9.518608,0.3356575,-0.6117855999999999,-1
12,13,1565338300544,-0.2636,0.1908,0.4394,9.361166,0.44290817,-0.41684008,-1
13,14,1565338300554,-0.54429996,0.3613,0.5128,9.501887,0.11975797,0.07220912,-1
14,15,1565338300564,-0.3441,-0.0103,0.6744,9.451657,0.27327418,-0.8813535,-1
15,16,1565338300575,0.1664,0.0157,-1.7892,10.819934,0.270631,-3.711568,-1
16,17,1565338300586,1.1771,0.2065,-2.5902,10.705108000000001,0.3204687,-2.3772411,-1
17,18,1565338300596,0.94799995,0.105399996,-1.2615,10.271557000000001,-0.03353798,-1.2740026000000002,-1
18,19,1565338300606,0.43469998,-0.3407,0.0837,9.705575999999999,-0.32251814,-0.6075621999999999,-1
19,20,1565338300616,-0.028099999,-0.5717,0.6225,9.514223,-0.2710045,-0.62650514,-1
20,21,1565338300627,-0.2561,-0.53929996,0.6473,9.287961,-0.4113813,-0.61711985,-1
21,22,1565338300637,-0.4382,-0.67249995,0.6994,9.351436,-0.45166138,-0.36947322,-1
22,23,1565338300647,-0.1532,-0.3513,0.8282,9.584517,-0.15338214,-0.43680775,-1
23,24,1565338300657,-0.1532,-0.3513,0.8282,9.594074,0.03598964,-0.6300677,-1
24,25,1565338300667,-0.3364,-0.0508,0.27399999999999997,9.412929,0.16499881,-0.9377897,-1
25,26,1565338300677,-0.5538,-0.019399998999999998,-0.122999996,9.230012,0.19913054,-1.2387311,-1
26,27,1565338300687,-0.6727,-0.0411,-0.5747,9.075931,0.18858649,-1.7608588,-1
27,28,1565338300697,-0.6727,-0.0411,-0.5747,9.153474000000001,0.22818656,-1.8893412,-1
28,29,1565338300707,-0.3193,0.0422,-0.7554,9.4331455,0.25541344,-1.9372922,-1
29,30,1565338300717,-0.0431,0.0039,-0.48569998,9.749285,0.20887016,-1.5837165000000002,-1
30,31,1565338300728,-0.0431,0.0039,-0.48569998,9.882977499999999,0.19815372,-1.253738,-1
31,32,1565338300738,0.2154,0.059899997,0.3583,9.958988,0.24140257,-0.7860356,-1
32,33,1565338300748,0.078999996,0.13,0.4824,9.811783,0.32869515,-0.75603145,-1
33,34,1565338300759,-0.3127,0.17449999,0.2676,9.361578,0.38204753,-1.0397347,-1
34,35,1565338300769,-0.3127,0.17449999,0.2676,9.182376,0.39755240000000003,-1.1553173,-1
35,36,1565338300780,-0.3127,0.17449999,0.2676,9.182376,0.39755240000000003,-1.1553173,-1
36,37,1565338300790,-0.9306,0.106599994,-0.12019999,8.7819605,0.3752959,-1.411449,-1
37,38,1565338300800,-0.6351,0.1969,-0.1705,9.154633,0.46242568,-1.363565,-1
38,39,1565338300810,-0.35979998,0.2384,0.0607,9.373003,0.49063897,-1.1859727,-1
39,40,1565338300820,-0.1441,0.21149999,0.24759999,9.624164,0.46472412,-0.9311912,-1
40,41,1565338300830,-0.027099999,0.28039998,0.5067,9.709196,0.52855355,-0.7304326,-1
41,42,1565338300840,-0.11599999999999999,0.2579,0.57949996,9.546736,0.5160175,-0.6796181,-1
42,43,1565338300850,-0.3909,0.17469999,0.4001,9.281008,0.40073190000000003,-0.9510823,-1
43,44,1565338300860,-0.557,0.0229,-0.057,9.1554365,0.25052926,-1.3561811000000001,-1
44,45,1565338300870,-0.58529997,-0.0976,-0.1961,9.203484,0.17682615,-1.3924006000000002,-1
45,46,1565338300881,-0.46589997,-0.0714,-0.0561,9.286658000000001,0.20491493,-1.335141,-1
46,47,1565338300891,-0.4447,-0.047799997000000004,-0.103099994,9.234062,0.23461261,-1.3163416000000001,-1
47,48,1565338300901,-0.6297,-0.029399997999999997,-0.046499997,8.971515,0.25611255,-1.3167343999999999,-1
48,49,1565338300912,-1.1388999,-0.044299997,-0.005,8.371843,0.22022825,-1.2391143,-1
49,50,1565338300922,-1.5403999,-0.1191,0.18169999,8.115664,0.22683625,-0.9711264999999999,-1
50,51,1565338300932,-1.5888,-0.0614,0.3998,8.209881,0.31589097,-0.87024444,-1
51,52,1565338300942,-1.3824999,0.0044,0.42139998,8.524316,0.38288075,-0.8473367,-1
52,53,1565338300952,-1.1373,0.1052,0.5107,8.597885,0.47898397,-0.7535798,-1
53,54,1565338300962,-1.1769999,0.17819999,0.45929998,8.376249000000001,0.50552136,-0.94113195,-1
54,55,1565338300972,-1.5014,0.1426,0.14999999,8.090353,0.4392594,-1.2863567,-1
55,56,1565338300982,-1.8750999,0.0975,-0.3275,7.695011999999999,0.41658149999999994,-1.6323379999999998,-1
56,57,1565338300992,-2.1213,0.1037,-0.27519998,7.608534,0.38499722,-1.4929955,-1
57,58,1565338301002,-2.0533,0.0854,-0.1995,7.729153,0.36924338,-1.513011,-1
58,59,1565338301012,-1.9361999,0.062099997000000004,-0.26899999999999996,7.8799496,0.37666538,-1.4987798,-1
59,60,1565338301022,-1.7695999,0.0708,0.0088,8.017396000000002,0.30582574,-1.0132644,-1
60,61,1565338301032,-1.6908,0.0784,0.43629998,8.017118,0.33761117,-0.6641803000000001,-1
61,62,1565338301042,-1.847,0.1223,0.86609995,7.5414095,0.34880647,-0.39057090000000005,-1
62,63,1565338301052,-2.4053,0.0563,0.8639,7.0900645,0.21688594,-0.5750871999999999,-1
63,64,1565338301062,-2.9245,-0.096599996,0.41869998,6.722631,0.06962338,-1.2281296999999998,-1
64,65,1565338301072,-2.983,-0.1547,-0.0557,6.836691,0.024861392000000003,-1.4269443000000002,-1
65,66,1565338301083,-2.6880999,-0.1061,-0.1059,7.2463,0.09065405,-1.2241362,-1
66,67,1565338301093,-2.4324,-0.011000000000000001,0.2753,7.338744999999999,0.06074568599999999,-0.88334554,-1
67,68,1565338301103,-2.412,-0.0881,0.6666,7.220366,-0.11730631,-0.61840314,-1
68,69,1565338301113,-2.5388,-0.19129999,0.63379997,7.133868700000001,-0.26952967,-0.89661896,-1
69,70,1565338301123,-2.6169,-0.2609,0.3818,7.033264,-0.39098272,-1.1077971000000002,-1
70,71,1565338301134,-2.6847,-0.3561,0.0822,7.159783999999999,-0.60625976,-1.5203372,-1
71,72,1565338301144,-2.4967,-0.49679998,-0.22369999,7.4850693,-0.681294,-1.6648224999999999,-1
72,73,1565338301154,-2.0228999,-0.4888,-0.3655,8.233659,-0.6563081999999999,-1.8197944,-1
73,74,1565338301164,-1.3518,-0.3937,-0.4323,8.723436,-0.55401826,-1.6665273,-1
74,75,1565338301174,-0.78779995,-0.15689999,-0.0639,9.091215,-0.3168678,-0.9976734,-1
75,76,1565338301185,-0.636,0.0925,0.5966,9.008681,-0.17162596,-0.51980036,-1
76,77,1565338301195,-0.85679996,0.23609999,1.0389999,8.548124000000001,-0.17407762,-0.34707305,-1
77,78,1565338301205,-1.2171999,0.2172,1.0274,8.322273,-0.25053886,-0.8029769,-1
78,79,1565338301215,-1.4110999,0.1725,0.34289998,8.469249000000001,-0.42329487,-1.3041983,-1
79,80,1565338301226,-1.1434,0.0401,0.1674,9.266997,-0.7367246000000001,-1.3734002,-1
80,81,1565338301236,-0.42299998,-0.1505,0.0951,10.074207000000001,-0.79487497,-1.4273465,-1
81,82,1565338301246,1.3158,-0.1827,0.0481,10.987748,-0.91488194,-1.4388193999999999,-1
82,83,1565338301256,1.3158,-0.1827,0.0481,11.267277,-0.99548036,-1.4540945,-1
83,84,1565338301266,1.7038,-0.2915,-0.15429999,11.365639999999999,-1.1403486999999999,-1.6829515,-1
84,85,1565338301276,1.6725999,-0.34849998,-0.3681,11.333221,-1.2565538,-1.8815743999999999,-1
85,86,1565338301286,1.6725999,-0.34849998,-0.3681,11.386661,-1.3252864,-1.9111763,-1
86,87,1565338301296,1.7394999,-0.37359998,-0.3436,11.510661,-1.3742143999999998,-1.7357483,-1
87,88,1565338301306,2.0377,-0.3577,0.3217,11.6740885,-1.3828238000000002,-1.2919782,-1
88,89,1565338301316,2.0377,-0.3577,0.3217,11.704849000000001,-1.453539,-1.3001473,-1
89,90,1565338301326,2.1217,-0.4098,0.2733,11.830488,-1.4674828000000002,-1.5620825,-1
90,91,1565338301336,2.2539,-0.3709,-0.0189,11.972617,-1.5195136999999999,-1.732789,-1
91,92,1565338301347,2.2805,-0.6181,0.0403,11.895475999999999,-1.803648,-1.5579071000000002,-1
92,93,1565338301357,2.2805,-0.6181,0.0403,11.789547,-1.9383743999999998,-1.5057038,-1
93,94,1565338301367,1.8965,-0.6678,-0.094399996,11.508899000000001,-1.9387957999999998,-1.6774064999999998,-1
94,95,1565338301377,1.7148,-0.7452,-0.2465,11.3050375,-2.0649607,-1.8515223000000003,-1
95,96,1565338301387,1.7481999,-0.58989996,-0.34219998,11.344944,-1.9435267,-1.9135609,-1
96,97,1565338301397,1.879,-0.32009998,-0.3224,11.511647,-1.6506776,-1.922611,-1
97,98,1565338301407,2.0777,0.0123,-0.5281,11.665288,-1.3995928999999998,-2.0783012,-1
98,99,1565338301418,1.9025999,0.2687,-0.49929997,11.428166000000001,-1.1400231,-2.0054984,-1
99,100,1565338301428,1.3634,0.2608,-0.3919,10.94721,-1.1824386999999998,-1.9177268,-1
100,101,1565338301438,0.71559995,0.120299995,-0.3329,10.190344999999999,-1.341701,-1.8105241,-1
101,102,1565338301448,0.2444,0.0084,-0.18439999,9.755156,-1.4587774,-1.590315,-1
102,103,1565338301458,0.0583,-0.072299995,0.1726,9.631231,-1.5497955,-1.2333011999999999,-1
103,104,1565338301469,0.059299998,-0.0916,0.5022,9.651765,-1.5692556,-1.0001155000000002,-1
104,105,1565338301479,0.266,-0.0109,0.71129996,9.907111,-1.4677796,-0.75040984,-1
105,106,1565338301489,0.4332,0.1498,0.66139996,10.024617999999998,-1.3549458,-0.81770605,-1
106,107,1565338301499,0.5117,0.14400000000000002,0.40219998,10.116,-1.3819427,-1.0801967,-1
107,108,1565338301509,0.5018,0.1369,0.3297,10.093782000000001,-1.3949577,-1.1250641000000001,-1
108,109,1565338301520,0.2561,0.0199,0.0504,9.793616,-1.5835825000000001,-1.5890126,-1
109,110,1565338301530,0.1865,-0.089099996,-0.5439,9.809944,-1.6197348999999999,-1.9835673999999999,-1
110,111,1565338301540,0.2742,-0.042799998,-0.5555,9.889509,-1.6207883,-1.925915,-1
111,112,1565338301550,0.25419998,-0.1472,-0.3263,9.801144,-1.7639808999999997,-1.5281040000000001,-1
112,113,1565338301560,0.1557,-0.2163,0.1813,9.708536,-1.7237102999999998,-1.0937767,-1
113,114,1565338301570,-0.0409,-0.1609,0.5827,9.466186,-1.7405176,-0.8020959,-1
114,115,1565338301581,-0.1498,-0.2041,0.44299999999999995,9.464433,-1.7251085,-0.98536724,-1
115,116,1565338301591,-0.0821,0.0095,0.2819,9.491363,-1.5070829,-1.19961,-1
