,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565943418965,-0.4648,-0.044000000000000004,-0.13409999,-0.71687186,-9.637926,2.4716494,-1
1,2,1565943418975,-0.3631,-0.0484,0.52889997,-0.5821261999999999,-9.940878999999999,1.1306091999999999,-1
2,3,1565943418986,-0.3631,-0.0484,0.52889997,-0.31984618,-9.866975,1.2304951000000002,-1
3,4,1565943418996,-0.005699999599999999,-0.19739999,-0.0334,-0.30291440000000003,-9.918939,1.3037481000000002,-1
4,5,1565943419006,-0.0143,-0.2182,-0.5613,-0.31845754,-9.9454565,0.7401627,-1
5,6,1565943419016,-0.0143,-0.2182,-0.5613,-0.24995466,-10.034127999999999,-0.08526231,-1
6,7,1565943419027,0.109799996,-0.2774,-1.2932999,-0.20101719,-10.016698,-0.081412435,-1
7,8,1565943419037,0.0539,-0.2104,-0.46339998,-0.24358608,-9.914534,0.6886873,-1
8,9,1565943419047,-0.0117,-0.14299999,-0.3716,-0.30121928,-9.888858,0.7190171,-1
9,10,1565943419057,0.0092,-0.1548,-0.292,-0.27201962,-9.926245,0.7312754,-1
10,11,1565943419067,-0.0018,-0.21689999,-0.2201,-0.62101763,-10.100706,0.82040673,-1
11,12,1565943419078,-0.527,-0.3236,-0.0705,-0.7938598000000001,-10.071467,0.86359817,-1
12,13,1565943419088,-0.16399999,-0.23369999,-0.1118,-0.29668948,-9.97003,0.7622850999999999,-1
13,14,1565943419098,0.2917,-0.1821,-0.16699999999999998,-0.04667736,-9.9757185,0.7116238,-1
14,15,1565943419108,0.37809998,-0.20809999,-0.2069,0.048707638,-9.968863,0.63826543,-1
15,16,1565943419118,0.2227,-0.1651,-0.1741,-0.17312951,-9.938972,0.6613264,-1
16,17,1565943419128,-0.1722,-0.20089999,0.024,-0.66456336,-9.966746,0.8385068999999999,-1
17,18,1565943419139,-0.5275,-0.1687,0.1047,-1.1270178999999998,-9.962492999999998,0.9240181999999999,-1
18,19,1565943419149,-0.8714,-0.18599999,0.22459999,-1.3304483999999999,-9.9705,0.95837975,-1
19,20,1565943419160,-1.0964,-0.1943,0.34299999999999997,-1.6268888000000001,-9.943187,1.0388346,-1
20,21,1565943419170,-1.1949999,-0.174,0.48729998,-1.6403634999999999,-9.936013,1.2752092,-1
21,22,1565943419181,-1.1596,-0.1547,0.69479996,-1.6162584999999998,-9.978497,1.2552128999999999,-1
22,23,1565943419191,-1.0726,-0.1752,0.7211,-1.7189793999999998,-9.967512,1.3936648,-1
23,24,1565943419201,-1.1507,-0.16699999999999998,0.85069996,-1.8408155,-9.95738,1.3275179,-1
24,25,1565943419211,-1.3061999,-0.1593,0.84889996,-1.9392077,-9.945408,1.3394122,-1
25,26,1565943419222,-1.2468,-0.2206,0.718,-2.0416028,-10.054211,1.1520228000000001,-1
26,27,1565943419232,-1.3827,-0.19409999,0.7899,-2.26932,-10.011517999999999,1.0932691,-1
27,28,1565943419242,-1.4986999,-0.2562,0.6655,-2.3470838,-9.968153,1.0123547,-1
28,29,1565943419253,-1.6443,-0.29889998,0.5017,-2.6037614,-9.951768,1.0018296999999998,-1
29,30,1565943419263,-1.7394999,-0.24409999,0.5409,-2.5208838,-9.906613,1.1522527,-1
30,31,1565943419274,-1.5856,-0.14119999,0.7212,-2.2902074,-10.111537,1.1073565,-1
31,32,1565943419284,-1.2737,-0.26459998,0.7668,-1.9603628,-9.8247795,1.3091495000000002,-1
32,33,1565943419294,-1.3676,-0.3065,0.5061,-2.2582302000000003,-10.134856,0.92458326,-1
33,34,1565943419304,-1.6572,-0.45,0.0502,-2.7881916,-10.189445,0.5497662,-1
34,35,1565943419314,-1.4336,-0.21159999,-0.5722,-2.6752331000000003,-9.8741,0.21371602,-1
35,36,1565943419325,-1.0041,-0.44399998,-1.2185,-2.2362704,-10.16306,-0.6925563,-1
36,37,1565943419335,-0.48009998,-0.1854,-1.0720999,-1.8911607,-9.86863,-0.5169656,-1
37,38,1565943419345,-0.4236,-0.27879998,-0.93009996,-1.7424137999999998,-9.994059,-0.39183506,-1
38,39,1565943419355,-0.48349997,-0.4887,-0.96239996,-1.8510723000000002,-10.19725,-0.45884398,-1
39,40,1565943419366,-0.37,-0.09999999400000001,-1.013,-1.7388608,-9.804438000000001,-0.4722419,-1
40,41,1565943419376,0.1732,-0.32899999999999996,-1.4462999,-1.124997,-9.997478,-0.8677735999999999,-1
41,42,1565943419386,0.5956,-0.4594,-1.7407999,-0.8045954000000001,-10.154662,-1.1954153,-1
42,43,1565943419396,0.8189,-0.4227,-2.1719,-0.49610734,-9.973172,-1.5665933,-1
43,44,1565943419406,1.6262,-0.041899998,-2.1578999,0.51600796,-9.750885,-1.8401835,-1
44,45,1565943419416,2.1283998,-0.49289998,-2.5711,0.52341086,-10.214786,-2.1264724999999998,-1
45,46,1565943419426,1.2164999,-0.2259,-2.2345998,-0.33501586,-10.066056,-1.8176299999999999,-1
46,47,1565943419437,1.5852,-0.2916,-2.5017998,0.43485406,-10.013548,-2.0439396,-1
47,48,1565943419447,1.5852,-0.2916,-2.5017998,1.3259281,-9.94695,-1.9395523999999997,-1
48,49,1565943419457,3.3562,-0.24419999,-2.0595999,2.0447726000000004,-9.87907,-1.5827684,-1
49,50,1565943419468,3.6685998,-0.19849999,-2.0625,2.4492682999999995,-9.901000999999999,-1.7474703999999999,-1
50,51,1565943419478,3.8319,-0.2792,-2.2264,2.4598699,-10.108751,-1.7329710999999999,-1
51,52,1565943419488,3.0038998,-0.4901,-2.1648,1.4373254999999998,-10.008644,-1.7517034,-1
52,53,1565943419498,2.5298998,-0.3085,-2.1678,1.286146,-10.108349,-1.7358726999999998,-1
53,54,1565943419508,2.2352998,-0.3437,-2.5551,1.4709784,-10.103311,-1.8051323000000001,-1
54,55,1565943419518,3.0774999,-0.6949,-1.8845999,2.075179,-9.944613,-1.9277921000000002,-1
55,56,1565943419529,3.5353,-0.2992,-2.3983,2.748381,-10.265953999999999,-1.7325401000000002,-1
56,57,1565943419539,3.5323,-0.17899999,-2.7896,2.2244432,-10.233316,-2.6108675,-1
57,58,1565943419549,3.1092,-0.6755,-3.3123998999999995,2.1534696,-10.421127,-2.947454,-1
58,59,1565943419559,3.3637998,-0.6027,-3.7027,2.8126316000000005,-10.412603,-2.7442148,-1
59,60,1565943419569,3.7491999,-0.5294,-3.0834,2.8242867,-10.198514,-2.2687263,-1
60,61,1565943419579,3.6892,-0.2588,-2.2791,2.8755512000000003,-10.112313,-1.1708317,-1
61,62,1565943419589,4.0875,-0.55649996,-0.98179996,3.2154129,-10.161911,-0.45596135,-1
62,63,1565943419600,3.8546,-0.118599996,-0.9429,3.1573296,-10.063778,-0.10152373,-1
