,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565400852389,-1.995,0.3107,2.2482,6.831892999999999,-3.2663805,0.00049799395,-1
1,2,1565400852400,-0.9895,0.8383,1.217,9.411779,-0.7109916999999999,-1.1752753,-1
2,3,1565400852411,-0.3206,0.021399999,0.038399998,9.297039,-0.623,-1.1673648,-1
3,4,1565400852421,-0.4827,0.0349,-0.0022,9.280386,-0.7100149,-0.8205504000000001,-1
4,5,1565400852431,-0.33089998,-0.1437,0.29749998,9.229101,-1.5182687,-0.98633444,-1
5,6,1565400852442,-0.8147,-1.1097,-0.1767,8.439236,-1.8975676,-1.7048824,-1
6,7,1565400852452,-1.3758,-1.2644,-0.72789997,8.450555,-1.7761049,-1.8608694,-1
7,8,1565400852462,-0.92389995,-0.79749995,-0.6914,9.752130000000001,-0.70158726,-1.5736896,-1
8,9,1565400852472,0.1964,0.1329,-0.5097,10.450441,-0.35277125,-1.4718307,-1
9,10,1565400852482,0.7202,0.37849998,-0.4136,10.3822155,-0.50929457,-1.3689759,-1
10,11,1565400852493,0.5689,0.1743,-0.2401,9.870134,-0.7706648,-0.898429,-1
11,12,1565400852503,0.13329999,-0.0321,0.1707,9.525072999999999,-0.8198321,-0.44108856,-1
12,13,1565400852513,-0.3234,-0.084199995,0.6677,9.00511,-1.0675458,-0.09051998,-1
13,14,1565400852523,-0.7359,-0.3295,0.9173,8.939919999999999,-1.2551937,-0.11728715,-1
14,15,1565400852533,-0.76559997,-0.6119,0.8759,9.099986999999999,-1.5192933000000002,-0.05605305,-1
15,16,1565400852543,-0.4624,-0.7708,0.93469995,9.675046,-1.400043,-0.051513645999999996,-1
16,17,1565400852553,0.0752,-0.49589998,0.7956,10.203456,-1.0285202,-0.44351152,-1
17,18,1565400852564,0.46409997,-0.166,0.3904,10.2183,-0.82869065,-0.8497309000000001,-1
18,19,1565400852574,-0.0733,0.15789999,-0.59599996,9.674653,-0.7476613,-1.2719339,-1
19,20,1565400852584,-0.76269996,0.1871,-0.6947,8.854084,-0.7016448000000001,-1.3110169,-1
20,21,1565400852594,-1.3333,0.113699995,-0.60569996,8.420025,-0.7733272,-1.2420353000000002,-1
21,22,1565400852604,-1.3333,0.113699995,-0.60569996,8.3311615,-0.66283953,-1.1169908000000002,-1
22,23,1565400852614,-1.2055,0.3024,-0.1876,8.548852,-0.58016294,-0.8401540999999999,-1
23,24,1565400852625,-0.7621,0.3726,0.2111,9.073335,-0.49439308,-0.39959225,-1
24,25,1565400852635,-0.2595,0.4868,0.49969998,9.495279,-0.42885897,-0.17517896,-1
25,26,1565400852645,0.1052,0.5805,0.44869998,9.884682000000002,-0.33253548,-0.34204522,-1
26,27,1565400852655,0.067099996,0.5417,-0.24409999,9.812664,-0.38827249999999996,-0.9303676,-1
27,28,1565400852666,-0.2065,0.32009998,-0.7371,9.4993305,-0.6837744,-1.5559534,-1
28,29,1565400852676,-0.40179998,0.0853,-0.982,9.3063965,-0.8843894,-1.5793016000000002,-1
29,30,1565400852686,-0.45029998,0.0052,-0.6489,9.283192,-0.94205135,-1.2260706000000001,-1
30,31,1565400852696,-0.5288,-0.0769,-0.1248,9.208617,-1.0206099,-0.49394298,-1
31,32,1565400852706,-0.62759995,-0.023899998999999998,0.6773,9.05988,-0.93359506,0.10390835,-1
32,33,1565400852717,-0.92289996,0.019,0.9443,8.62381,-0.9266230999999999,0.081383705,-1
33,34,1565400852727,-1.3948,-0.042799998,0.5988,8.306051,-0.9875219999999999,-0.20117998,-1
34,35,1565400852737,-1.7188,-0.0788,0.2355,7.9328710000000004,-0.9799276,-0.421753,-1
35,36,1565400852747,-1.9337,0.021,0.31039998,7.794247,-0.8954697,-0.37336138,-1
36,37,1565400852757,-1.9121,0.0219,0.026899998999999997,7.9502435,-0.9429994,-0.7654454,-1
37,38,1565400852767,-1.5656999,0.0212,-0.23279999,8.267581,-0.9230988000000001,-0.9523847,-1
38,39,1565400852778,-1.1103,0.23269999,-0.0561,8.756535000000001,-0.7409766999999999,-0.60703546,-1
39,40,1565400852788,-0.8214,0.22899999,0.3463,8.916313,-0.8553046000000001,-0.29302156,-1
40,41,1565400852798,-0.8463,0.109,0.64779997,8.815901,-0.97755253,0.021959617999999997,-1
41,42,1565400852808,-1.0792,0.0793,0.7883,8.571692,-1.0525198,0.08878657,-1
42,43,1565400852819,-1.5472,-0.0286,0.63809997,8.010157000000001,-1.2007113,-0.23628856,-1
43,44,1565400852829,-1.9957,-0.0716,0.0906,7.4066353000000005,-1.2864333000000001,-0.9938427,-1
44,45,1565400852839,-2.4926999,-0.17449999,-0.36249998,7.0715330000000005,-1.3796347,-1.2176143999999998,-1
45,46,1565400852849,-2.7728999,-0.2268,-0.5683,6.898471000000001,-1.5002834999999999,-1.474809,-1
46,47,1565400852859,-2.7570999,-0.38259998,-0.6936,7.1053679999999995,-1.6481876,-1.4351611000000002,-1
47,48,1565400852870,-2.3176,-0.4235,-0.3558,7.735685,-1.6528131999999998,-1.0855215,-1
48,49,1565400852880,-1.7881,-0.42769998,-0.1029,8.07819,-1.6992702000000002,-0.9561675,-1
49,50,1565400852890,-1.5328,-0.44739997,0.1635,8.138266,-1.7736246999999998,-0.7138265,-1
50,51,1565400852900,-1.6017,-0.4863,0.3026,7.9966908,-1.8325125,-0.7969148,-1
51,52,1565400852910,-1.8580999,-0.4878,0.1846,7.615648700000001,-1.8500379,-1.0947152,-1
52,53,1565400852921,-2.1441,-0.4179,-0.1661,7.514767,-1.8764603,-1.6670443,-1
53,54,1565400852930,-2.1058,-0.4315,-0.696,7.7632947,-1.8941296000000003,-2.0922546000000004,-1
54,55,1565400852940,-1.6732,-0.36879998,-1.1033,8.437608,-1.8125448,-2.5683177,-1
55,56,1565400852950,-1.0022,-0.2482,-1.4997,9.019733,-1.8018762,-2.7730122,-1
56,57,1565400852960,-0.29909998,-0.1916,-1.5321,9.714588000000001,-1.9485831999999998,-2.6471155,-1
57,58,1565400852970,0.22899999,-0.27179998,-1.3627,9.987728,-2.0191164,-2.5592964,-1
58,59,1565400852981,0.5304,-0.2785,-1.2209999999999999,10.027137,-2.0241442,-2.3097725,-1
59,60,1565400852991,0.4075,-0.22639999,-0.94149995,9.825459,-2.0621834,-2.2914042,-1
60,61,1565400853001,0.145,-0.18259999,-1.0134,9.437302,-2.1064186,-2.6070175,-1
61,62,1565400853011,-0.1284,-0.2113,-1.3162,9.292366000000001,-2.1040533,-2.8958828,-1
62,63,1565400853021,-0.2548,-0.15079999,-1.6017,9.403811,-2.1571085,-3.2895184,-1
63,64,1565400853032,-0.027099999,-0.1744,-1.9167,9.819435,-2.1865957000000003,-3.3460214,-1
64,65,1565400853042,0.55579996,-0.0255,-1.8155999,10.55795,-1.884208,-3.0841246,-1
65,66,1565400853052,1.1595,0.2547,-1.5871998999999999,10.979875999999999,-1.8168831,-2.9997144000000002,-1
66,67,1565400853062,1.6444,0.3084,-1.5339999,11.37513,-1.8781555,-2.9749584,-1
67,68,1565400853072,1.9799,0.3384,-1.4718,11.568553,-1.7804528000000002,-2.8421664,-1
68,69,1565400853083,2.1557,0.46069998,-1.3027999,11.554255,-2.0416698,-2.6818123,-1
69,70,1565400853093,2.0830998,0.1636,-1.2430999,11.523925,-2.319675,-2.7992623,-1
70,71,1565400853103,2.0872,-0.012999999,-1.3705,11.552569,-2.3007896,-2.9950888,-1
71,72,1565400853113,2.1496,0.0407,-1.6121,11.679922,-2.3323642999999996,-2.9880595000000003,-1
