,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565951327638,0.8986,-0.2512,-4.647599700000001,4.528594,-8.696641,-1.4953513,-1
1,2,1565951327648,2.0647,-0.1046,-4.7283,5.0610743,-8.9095335,-0.38216248,-1
2,3,1565951327658,0.1241,-0.24599999,-0.018199998999999998,4.548849,-8.993492999999999,-0.6734698,-1
3,4,1565951327669,0.2436,-0.24859999,-0.14729999,4.804511499999999,-8.968641,-0.96718085,-1
4,5,1565951327679,1.4582,0.1369,-2.4429998,6.417945,-8.818237,-2.8968117,-1
5,6,1565951327689,2.2477,-0.17819999,-0.76049995,6.837725,-8.879137,-0.9914963999999999,-1
6,7,1565951327699,2.1785,-0.3171,1.3227,6.735387299999999,-8.977672,0.5884469,-1
7,8,1565951327709,1.1865,-0.4612,2.1057,5.588067,-9.102727,1.4098305,-1
8,9,1565951327720,-0.56079996,-0.7999,1.382,3.5876443,-9.507471,-0.34820312,-1
9,10,1565951327730,-1.5956999,-1.0504,-0.2201,3.1635065,-9.574537,-1.0461321,-1
10,11,1565951327740,-0.7107,-0.5509,0.7205,4.569018,-8.867836,0.28639442,-1
11,12,1565951327751,0.5189,-0.0433,1.2904999,5.607537000000001,-8.469114999999999,0.75569624,-1
12,13,1565951327761,1.5529,0.3502,1.7278999,6.724968,-8.03541,1.3323733,-1
13,14,1565951327771,2.0312,0.5654,1.8543999,6.984097,-7.866092,1.3460873,-1
14,15,1565951327781,1.8984,0.6572,1.3925999,6.763141,-7.728981,0.7435337,-1
15,16,1565951327791,1.2590000000000001,0.64169997,0.5071,5.953565599999999,-7.76703,-0.15793112,-1
16,17,1565951327801,0.32259998,0.45029998,-0.30449998,5.2919903,-7.8833494,-0.579665,-1
17,18,1565951327812,-0.5794,0.2232,-0.9127,4.8167315,-7.922461500000001,-0.8904706,-1
18,19,1565951327822,-0.5794,0.2232,-0.9127,4.4408035,-7.7420053,-1.0442071,-1
19,20,1565951327832,-1.3831999,0.2606,-1.2451,4.385842299999999,-7.660641,-1.0706008999999999,-1
20,21,1565951327843,-1.4814999,0.37899998,-1.0332999,4.3187184,-7.4567122,-0.7377779999999999,-1
21,22,1565951327852,-1.5906,0.52349997,-0.7107,4.225287000000001,-7.321459,-0.56402606,-1
22,23,1565951327862,-1.8707999,0.62299997,-0.7909999999999999,3.8473767999999997,-7.233496000000001,-0.72754997,-1
23,24,1565951327872,-2.2817,0.639,-1.0116,3.5466077000000005,-7.253224400000001,-0.99127614,-1
24,25,1565951327882,-2.6141,0.5643,-1.472,3.2108448,-7.319228,-1.6574388999999998,-1
25,26,1565951327892,-2.6978,0.45029998,-2.2101998,3.2994684999999997,-7.5208,-2.8691633,-1
26,27,1565951327903,-2.4326,0.2985,-3.3051,3.693851,-7.588853,-3.8754656,-1
27,28,1565951327914,-1.7227,0.3129,-4.5572,4.593803,-7.5674205,-5.3020267,-1
28,29,1565951327924,-1.0036,0.3919,-5.482,4.977392,-7.460505,-5.9681797,-1
29,30,1565951327934,-0.5169,0.55,-6.2158,5.4127540000000005,-7.389817999999999,-6.924663499999999,-1
30,31,1565951327944,-0.2288,0.5374,-6.8108997,5.4114512999999995,-7.4490895,-7.46174,-1
31,32,1565951327954,-0.29799998,0.5277,-6.9939,5.234146599999999,-7.494961999999999,-7.457718400000001,-1
32,33,1565951327964,-0.53679997,0.5105,-6.6514997000000005,4.8163967,-7.538211,-7.1022463,-1
33,34,1565951327975,-0.85349995,0.4964,-6.1833,4.553168299999999,-7.519891,-7.101642599999999,-1
34,35,1565951327985,-1.0995,0.5355,-6.0457,4.2144275,-7.357813,-7.3821282,-1
35,36,1565951327995,-1.3618,0.66859996,-6.1024,3.969328,-7.2668715,-7.671041499999999,-1
36,37,1565951328005,-1.5428,0.74899995,-6.2401,3.9723732000000003,-7.190046300000001,-8.116305,-1
37,38,1565951328016,-1.4279,0.8339,-6.415499700000001,4.046086,-7.050196000000001,-8.214085,-1
38,39,1565951328026,-1.3138,0.94049996,-6.1653,4.043021700000001,-7.058824499999999,-7.922586,-1
39,40,1565951328036,-1.3508999,0.85069996,-5.5587,3.861589,-7.144671400000001,-7.391887,-1
40,41,1565951328046,-1.5127,0.63299996,-4.7012997,3.7157245000000003,-7.464010000000001,-6.581507000000001,-1
41,42,1565951328056,-1.5742999,0.3299,-3.7203,3.6582828000000003,-7.6550006999999995,-5.793824,-1
42,43,1565951328067,-1.6123999,0.0348,-2.4482,3.5908043,-8.034798,-4.133235,-1
43,44,1565951328077,-1.6351999,-0.34379998,-0.85469997,3.7451347999999998,-8.603602,-2.2755257999999996,-1
44,45,1565951328087,-1.4869,-0.8799,0.8059999999999999,3.8985934,-9.116430000000001,-0.9515898000000002,-1
45,46,1565951328097,-1.0064,-2.2338998,4.1131,4.220451000000001,-9.925891,0.96564853,-1
46,47,1565951328107,-0.6211,-2.8125,5.5748997000000005,4.645976999999999,-10.630063999999999,2.7565882,-1
47,48,1565951328118,-0.38439998,-3.1982,7.0519,4.831825,-10.918939,3.9814522000000006,-1
48,49,1565951328129,-0.4552,-3.3931,7.9744997,4.6985345,-11.158368,5.163345,-1
49,50,1565951328139,-0.4552,-3.3931,7.9744997,4.515331,-11.171536999999999,5.534283,-1
50,51,1565951328149,-1.0241,-3.2591999,8.226,4.135524,-11.141245,5.6519156,-1
51,52,1565951328159,-1.3898,-3.072,8.265699,3.8203416,-10.830487,5.825993,-1
52,53,1565951328170,-1.5838,-2.7422,8.5028,3.6499699999999997,-10.516617,6.127643,-1
53,54,1565951328180,-1.8578999,-2.3869998,8.8956995,3.459832,-10.276613000000001,6.47532,-1
54,55,1565951328190,-2.0849,-2.1906,8.9189,3.1548874,-10.045122000000001,6.5144696,-1
55,56,1565951328200,-2.3927999,-2.0915,8.857999999999999,2.8628522999999997,-9.901566,6.3812656,-1
56,57,1565951328210,-2.5449,-1.8808,8.5982,2.7410544999999997,-9.720468499999999,6.145303,-1
57,58,1565951328221,-2.6482,-1.6543,8.4768,2.6583490000000003,-9.470888,6.1455517,-1
58,59,1565951328231,-2.6062999,-1.3033999,8.5173,2.701531,-9.13953,6.1286583,-1
59,60,1565951328241,-2.5693,-0.9058,8.0725,2.713502,-8.763449000000001,5.4412065,-1
60,61,1565951328251,-2.4215999,-0.61899996,7.3254,2.814863,-8.552194,4.885445,-1
61,62,1565951328261,-2.3502,-0.27879998,6.3792995999999995,2.8436892000000005,-8.211978,3.770092,-1
62,63,1565951328271,-2.327,0.0143,5.3571,2.850316,-8.000397999999999,3.0596461,-1
63,64,1565951328282,-2.3330998,0.38529998,4.6781,2.7454696,-7.634726,2.3696563,-1
64,65,1565951328291,-2.448,0.5870000000000001,4.0917,2.61443,-7.507200999999999,1.8891113000000002,-1
65,66,1565951328301,-2.7705,0.6482,3.2372,2.1162636000000004,-7.533796300000001,0.9434879,-1
66,67,1565951328311,-3.2206,0.657,2.4723,1.7418871,-7.5417833,0.33656728,-1
67,68,1565951328321,-3.6880998999999997,0.6339,1.9671999,1.1405498,-7.601217,0.04343082,-1
68,69,1565951328331,-4.1405997,0.6396,2.0551,0.74493194,-7.598956599999999,0.15821843,-1
69,70,1565951328342,-4.6061997,0.5394,2.3464,0.12758222,-7.818390400000001,0.61491716,-1
70,71,1565951328352,-5.0144,0.40449998,2.8437997999999998,-0.39309920000000004,-7.907885,1.1730631999999999,-1
71,72,1565951328362,-5.284,0.4335,3.1701,-0.6860058000000001,-7.9258036999999995,1.2337416,-1
72,73,1565951328372,-5.571399700000001,0.5,3.0651999,-0.9473186,-7.910299,1.0980096000000001,-1
73,74,1565951328382,-5.8178997,0.4366,2.7259,-1.2674425,-8.057427,0.62319154,-1
74,75,1565951328392,-5.8464,0.49699998,2.0584,-1.3258706,-7.955463000000001,0.011836933000000001,-1
75,76,1565951328403,-5.7832,0.6803,1.2636,-1.3984244,-7.895024,-0.88543326,-1
76,77,1565951328413,-5.6684,0.6712,0.5094,-1.2164268,-8.009897,-1.6200508999999998,-1
77,78,1565951328423,-5.2784,0.63479996,-0.066199996,-0.97277373,-8.10467,-2.0536025,-1
78,79,1565951328434,-4.8968,0.5607,-0.46019998,-0.8384495000000001,-8.420810000000001,-2.225621,-1
79,80,1565951328443,-4.5806,0.3015,-0.2983,-0.6327588000000001,-8.675917,-1.8917831999999999,-1
80,81,1565951328453,-4.1046,0.07279999599999999,0.2105,-0.18910362,-8.9970455,-1.2706699,-1
81,82,1565951328463,-3.4410000000000003,-0.0765,0.60899997,0.38539943,-9.183019,-1.0599513999999999,-1
82,83,1565951328473,-2.4261,-0.15699999,0.5775,1.3397378,-9.312544,-1.283771,-1
83,84,1565951328483,-1.4521998999999999,-0.18869999,0.1928,2.0096066,-9.355046000000002,-1.6650428,-1
84,85,1565951328493,-0.40289998,-0.2909,-0.49139997,3.0799107999999995,-9.809839,-2.7900112,-1
85,86,1565951328504,0.88689995,-0.72999996,-1.7760999,4.044324,-10.21466,-3.8270836000000004,-1
86,87,1565951328514,2.2895,-1.1937,-2.8400998,5.543975,-10.930403,-4.6577473,-1
87,88,1565951328524,3.7635,-1.7530999,-3.2336,6.956114,-11.761113,-4.797693,-1
88,89,1565951328534,5.095,-2.3782,-3.2380998,7.8144827,-12.182436000000001,-4.663302,-1
89,90,1565951328544,6.239,-2.8551,-3.02,8.548402000000001,-12.808127,-3.9186475,-1
90,91,1565951328554,6.9242,-3.3193,-2.2663,8.6999445,-13.160371,-3.2951112,-1
91,92,1565951328565,7.1653,-3.681,-1.5932,8.447980000000001,-13.445875,-2.7806067000000003,-1
92,93,1565951328574,6.9715,-3.8695,-1.2721,8.04606,-13.591748999999998,-2.6505728,-1
93,94,1565951328584,6.5709995999999995,-4.0112,-1.1563,7.3581767000000005,-13.704688,-2.472789,-1
94,95,1565951328594,6.1254,-4.0467,-1.1826999,7.064159399999999,-13.658921,-2.5796757,-1
95,96,1565951328605,5.9223,-3.9078,-1.4926,6.946028999999999,-13.365860000000001,-2.996602,-1
96,97,1565951328615,5.9519,-3.5851998,-1.9117,6.999956,-13.005859,-3.1212537,-1
97,98,1565951328625,6.074,-3.08,-2.0978,6.963172,-12.544343,-3.1521869,-1
98,99,1565951328635,5.9003997,-2.4515998,-2.0835,6.444128,-11.932299,-2.9529414000000003,-1
99,100,1565951328645,5.2894998,-2.112,-1.7967,5.566930999999999,-11.626559,-2.3274035,-1
100,101,1565951328655,4.4575,-1.8256999,-1.286,4.855718599999999,-11.405632,-1.9183686000000002,-1
101,102,1565951328666,3.6053998,-1.5130000000000001,-0.7316,3.8991105999999998,-11.066517999999999,-1.2805436000000001,-1
102,103,1565951328676,2.7791997999999998,-1.2908,-0.2471,3.3488274,-10.851134,-0.8115481999999999,-1
103,104,1565951328686,2.0842,-1.0108,0.23009999,2.7257217999999996,-10.467861,-0.66353863,-1
104,105,1565951328696,1.6242,-0.66209996,0.1938,2.5455533999999997,-10.141100999999999,-0.87184376,-1
105,106,1565951328706,1.3636,-0.2638,-0.11229999,2.261285,-9.745368,-1.1144147,-1
106,107,1565951328717,1.0869,-0.0122,-0.2837,2.004962,-9.624239999999999,-1.0887775,-1
107,108,1565951328727,0.853,0.0924,-0.2383,1.9248136999999998,-9.5942745,-1.1542543,-1
108,109,1565951328737,0.5821,0.1548,-0.3559,1.8022209999999999,-9.55636,-1.1856375,-1
109,110,1565951328747,0.50339997,0.1906,-0.20289999,1.7529292,-9.519183,-1.0484879,-1
110,111,1565951328757,0.40539998,0.1182,0.0128,1.6874238000000001,-9.583176,-0.8064055,-1
111,112,1565951328767,0.40539998,0.1182,0.0128,1.6669965,-9.616972,-0.5997954000000001,-1
112,113,1565951328778,0.2877,0.16899999999999998,0.38639998,1.6240541000000002,-9.522938,-0.44085872,-1
113,114,1565951328788,0.2877,0.16899999999999998,0.38639998,1.5103103,-9.521366,-0.36330575,-1
114,115,1565951328798,-0.021699998999999998,0.133,0.5311,1.3775853,-9.551160000000001,-0.28014076,-1
115,116,1565951328808,-0.16139999,0.032899998,0.5457,1.2579040000000001,-9.617527,-0.25165933,-1
116,117,1565951328818,-0.16139999,0.032899998,0.5457,1.2571666000000001,-9.73174,-0.48826390000000003,-1
117,118,1565951328828,0.033299997000000005,0.090799995,-0.0087,1.525547,-9.5472145,-0.86136675,-1
118,119,1565951328838,0.21149999,0.2287,-0.20969999,1.67144,-9.461138,-0.9409883,-1
119,120,1565951328849,0.2834,0.1802,-0.2588,1.739148,-9.5145,-0.96657753,-1
120,121,1565951328859,0.228,0.111499995,-0.18329999,1.7033116999999998,-9.5715685,-0.88471496,-1
121,122,1565951328870,0.1628,-0.0067,0.1445,1.637816,-9.707502,-0.48172295,-1
122,123,1565951328880,0.2834,-0.0469,0.6145,1.8174577,-9.691862,0.020551826999999998,-1
123,124,1565951328890,0.42159998,0.0499,0.7694,1.9079393,-9.576663,0.10939587,-1
124,125,1565951328900,0.32999998,0.1269,0.7909,1.7275697,-9.532810000000001,0.15143804,-1
125,126,1565951328911,-0.0105,0.056599997,0.7176,1.4536252,-9.631989,0.033633746,-1
126,127,1565951328920,-0.3031,0.035499997,0.3739,1.2415468,-9.637812,-0.27087998,-1
127,128,1565951328930,-0.4355,-0.0242,-0.20719999,1.1196723999999998,-9.692236,-0.9134359000000001,-1
128,129,1565951328940,-0.3365,-0.014599998999999999,-0.40199998,1.2951386999999999,-9.647618,-0.97132766,-1
129,130,1565951328950,-0.0647,0.07369999599999999,-0.1478,1.559468,-9.590397,-0.6783923000000001,-1
130,131,1565951328961,0.2206,0.074099995,0.113199994,1.8441482,-9.640378,-0.42590934,-1
131,132,1565951328971,0.3994,-0.033299997000000005,0.2897,2.0141270000000002,-9.7073765,-0.23483288,d
132,133,1565951328981,0.5857,-0.102,0.58529997,2.171828,-9.787238,0.059424087,-1
133,134,1565951328991,0.60139996,-0.1418,0.6127,2.178331,-9.836999,-0.021605276,-1
134,135,1565951329001,0.47579998,-0.27989998,0.43829998,1.9899455000000001,-10.009286,-0.25139117,-1
135,136,1565951329012,0.2976,-0.43789998,0.2102,1.8503923,-10.141742,-0.40815392,-1
136,137,1565951329022,0.1577,-0.4685,-0.0106999995,1.7063188999999999,-10.087116,-0.6859867,-1
137,138,1565951329032,0.0969,-0.35189998,-0.3204,1.7224747999999999,-10.022003999999999,-0.9663476999999999,-1
138,139,1565951329042,0.0862,-0.2843,-0.6573,1.6812468,-9.942353,-1.1986523999999998,-1
139,140,1565951329052,0.0275,-0.2855,-0.5862,1.6611929,-9.964266,-1.0640981000000003,-1
140,141,1565951329062,0.1179,-0.2967,-0.2817,1.7958523999999998,-9.976925999999999,-0.6798192,-1
141,142,1565951329072,0.2094,-0.31759998,0.037000000000000005,1.8723136000000002,-9.972377,-0.45834598,-1
142,143,1565951329082,0.33949998,-0.2604,0.3275,2.0529416,-9.851882000000002,-0.1436521,-1
143,144,1565951329092,0.4768,-0.0661,0.5268,2.1451472999999996,-9.632152,0.08462067,-1
144,145,1565951329102,0.424,0.088599995,0.5338,2.0417752,-9.512738,-0.021452047000000002,-1
145,146,1565951329112,0.2207,0.18419999,0.42549998,1.8786151000000002,-9.486191999999999,-0.12400050000000001,-1
146,147,1565951329122,0.0946,0.27019998,0.2622,1.7871183000000002,-9.342855,-0.3846716,-1
147,148,1565951329132,0.019199999,0.3663,-0.1504,1.7582251,-9.263539999999999,-0.8559271,-1
148,149,1565951329142,-0.0145,0.3843,-0.49359998,1.7070371,-9.283853,-1.0498958,-1
149,150,1565951329153,-0.094399996,0.3143,-0.64519995,1.663568,-9.424421,-1.0861919,-1
150,151,1565951329163,-0.121599995,0.13669999,-0.5828,1.6494229999999999,-9.574106,-0.9801287000000001,-1
151,152,1565951329173,-0.105799995,-0.0405,-0.4238,1.7344555,-9.779394,-0.6359286999999999,-1
152,153,1565951329183,0.0315,-0.1487,0.0058999998,1.87873,-9.838896,-0.24067473,-1
153,154,1565951329193,0.1413,-0.1978,0.5351,1.9410176,-9.855578,0.30376673,-1
154,155,1565951329203,0.14389999,-0.18779999,0.84389997,1.9061581000000003,-9.878112,0.48102388,-1
155,156,1565951329213,0.1557,-0.22639999,0.9079999999999999,1.9276772,-9.844708,0.34424790000000005,-1
156,157,1565951329224,0.2355,-0.1273,0.6748,2.0477990000000004,-9.706026,0.076298416,-1
