,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566113075299,-3.0105999,-3.0741,0.8409,0.10833284,6.120566,-0.36720349999999996,-1
1,2,1566113075310,-2.8674,-3.3788,-0.3284,3.1960676,5.1983385,-6.126149,-1
2,3,1566113075320,-0.5699,-1.0244,1.0698,2.6195056,5.480633999999999,-4.879785,-1
3,4,1566113075331,-1.314,-0.83709997,2.3425,1.9615599,5.575071,-4.3379297,-1
4,5,1566113075341,-1.841,-1.0136,2.0725,1.2169248,5.3894053,-4.8248525,-1
5,6,1566113075351,-2.0428,-1.0981,0.95049995,0.97546476,5.3645059999999996,-5.8088984,-1
6,7,1566113075362,-1.7607,-0.9927,-0.3663,1.1920347,5.496407,-7.517525,-1
7,8,1566113075372,-1.2384,-0.8411,-1.7168,1.5030031000000001,5.618492,-8.585205,-1
8,9,1566113075382,-0.87119997,-0.6809,-2.9731998,1.8072679,5.813887599999999,-10.1642,-1
9,10,1566113075392,-0.5168,-0.5753,-3.7257998,1.9342085,5.88172,-10.707148,-1
10,11,1566113075403,-0.103199996,-0.62509996,-3.8758,2.2627504000000003,5.8199115,-10.851557000000001,-1
11,12,1566113075413,0.4398,-0.5762,-3.3730998,2.5119102000000004,5.8547425,-10.497425,-1
12,13,1566113075423,1.1394,-0.33319998,-2.2373,3.0136392000000005,5.9881663,-9.343439,-1
13,14,1566113075433,1.8718,0.065799996,-0.7012,3.5237383999999996,6.1957054000000005,-7.744486,-1
14,15,1566113075444,2.2489998,0.1836,0.5538,3.7654089999999996,6.374055,-6.71859,-1
15,16,1566113075454,2.4403,0.0648,1.6575999,3.7655141000000003,6.304364,-5.325854,-1
16,17,1566113075465,2.3796,-0.2807,2.6225,3.2751532,5.981741,-4.2866173,-1
17,18,1566113075475,2.0282,-0.67149997,3.2437,2.8455567000000004,5.812183,-3.782743,-1
18,19,1566113075485,1.7788999,-1.0978999,3.685,2.4728369999999997,5.4433226999999995,-2.9948592,-1
19,20,1566113075495,1.7857,-1.5049,4.4995,2.38745,5.2347116,-2.068619,-1
20,21,1566113075505,1.9509,-1.8864,5.6628,2.3889346000000002,5.073965,-0.94884133,-1
21,22,1566113075515,2.1856,-2.0375,6.9867,2.59746,5.116792,0.7807013,-1
22,23,1566113075525,2.7838,-1.9671999,8.422999,3.0374662999999997,5.370501,2.1529236000000003,-1
23,24,1566113075535,3.3112,-1.7421999,9.778299,3.4100422999999993,5.7546363,3.867871,-1
24,25,1566113075545,3.475,-1.6624,10.9402,3.4140932999999998,5.959359,4.9151335,-1
25,26,1566113075555,3.5481,-1.5594,11.7155,3.5707507000000005,6.2079260000000005,5.954638,-1
26,27,1566113075565,3.9327,-1.5788,12.322599,4.2330155,6.272616999999999,6.817566,-1
27,28,1566113075575,4.5643997,-1.6805999,12.752999,4.9208317,6.3323956,7.287902000000001,-1
28,29,1566113075586,5.5755,-1.6581,13.4002,6.180114700000001,6.5838537,8.738041,-1
29,30,1566113075596,6.4876,-1.5192,14.6987,6.8181887,6.7734647,9.875525999999999,-1
30,31,1566113075606,7.0463,-1.5042,15.7156,7.088934399999999,6.7887015,10.990956,-1
31,32,1566113075616,6.9416,-1.6192,16.1943,6.961160700000001,6.770889,11.086542999999999,-1
32,33,1566113075626,6.7098,-1.6773,15.6872,6.6582174,6.682044500000001,10.104517999999999,-1
33,34,1566113075636,6.1524,-1.9847,14.4381,6.033637000000001,6.3401523,9.071621,-1
34,35,1566113075647,5.1808,-2.4974,13.038099,5.2456,5.961265,7.616281,-1
35,36,1566113075656,4.1636,-2.9454,11.871699000000001,4.099017,5.479830000000001,6.8518605,-1
36,37,1566113075666,3.1854,-3.4492998,11.1103,3.0935192000000002,4.953881,6.1100507,-1
37,38,1566113075676,3.1854,-3.4492998,11.1103,3.0935192000000002,4.953881,6.1100507,-1
38,39,1566113075686,1.8541,-4.2612,10.153299,2.3040745,4.284873999999999,5.421842,-1
39,40,1566113075696,1.5955,-4.4856997000000005,9.740399,2.2380614,4.116581,5.111056,-1
40,41,1566113075707,1.4886999,-4.7873,9.1865,2.3513837000000004,3.6592596,4.2949677,-1
41,42,1566113075717,1.4958,-5.2328997,8.4746,2.468106,3.2201150000000003,3.7889872,-1
42,43,1566113075727,1.4893999,-5.8131,7.858,2.6394830000000002,2.5735946,2.9971576,-1
43,44,1566113075737,1.4876,-6.2149997,7.1956997000000005,3.0163683999999997,2.1156986,2.3702883999999997,-1
44,45,1566113075747,1.6757,-6.5669,6.7874,3.31731,1.950853,2.1767507,-1
45,46,1566113075757,1.7894,-6.694,6.6281,3.5594308,1.753475,2.0207349999999997,-1
46,47,1566113075768,1.7314,-6.7832,6.4986997,3.5677915000000002,1.6955928,2.0417848000000003,-1
47,48,1566113075778,1.4626,-6.7848997,6.6232,3.4421915999999997,1.6033585,2.1789918,-1
48,49,1566113075788,1.1018,-6.7953997,6.7186,3.3049178,1.5028499,1.9817765,-1
49,50,1566113075800,0.67759997,-6.829799700000001,6.329,3.2973711000000003,1.3199617000000001,0.8013872,-1
50,51,1566113075810,0.50229996,-6.8437996,5.1745,3.6516172999999994,1.2412404,-1.0734355,-1
51,52,1566113075820,0.5531,-6.7724,3.6869998,4.2227974,1.2581722,-2.5070739,-1
52,53,1566113075830,1.8010999,-5.9676,0.21509999,5.477828,1.6876535,-4.7281938,-1
53,54,1566113075840,1.8010999,-5.9676,0.21509999,5.996939,1.9389011000000003,-5.306729,-1
54,55,1566113075850,2.5825,-4.7855,0.52669996,6.838222999999999,2.4990580000000002,-4.518203700000001,-1
55,56,1566113075861,2.5825,-4.7855,0.52669996,7.4022875,2.8866794,-3.3426025000000004,-1
56,57,1566113075871,3.4494998,-3.2681,3.6525998,8.324649,3.6204734,-1.3647141,-1
57,58,1566113075881,3.9817,-2.0946,4.02,9.357211,4.754482299999999,-1.101668,-1
58,59,1566113075891,4.5424,-1.1528,2.8946998,10.067167999999999,5.290975,-2.0321314,-1
59,60,1566113075901,4.5424,-1.1528,2.8946998,10.672728999999999,5.7533145,-3.5485803999999996,-1
60,61,1566113075911,4.9205,-0.3206,0.9659,11.44754,6.5104856,-5.492327700000001,-1
61,62,1566113075922,5.7952,1.4771999,-1.7292,12.510221000000001,7.3136826,-6.414928400000001,-1
62,63,1566113075932,6.4068,2.6854,-1.5869,13.245757999999999,8.098933,-6.0946608,-1
63,64,1566113075942,7.1095,3.8262,-0.8419,14.403220999999998,9.122598,-5.062204,-1
64,65,1566113075952,7.5332,4.5457,-0.3689,14.923557,9.473567999999998,-4.5631666,-1
65,66,1566113075962,7.513099700000001,5.1661,-0.0525,15.174660999999999,9.92229,-4.058669999999999,-1
66,67,1566113075972,7.513099700000001,5.1661,-0.0525,15.213657999999999,9.940869000000001,-4.0880513,-1
67,68,1566113075983,7.2334,5.5429997,-0.5299,15.266454999999999,9.784633,-4.2995553,-1
68,69,1566113075994,7.1215997,5.6085,-0.80429995,15.379442000000001,9.707923,-4.35286,-1
69,70,1566113076004,7.1773,5.8157997,-0.805,15.509619,9.722661,-4.2070336,-1
70,71,1566113076014,6.9669,5.9746,-0.80109996,15.292657,9.621683,-4.0936923,-1
71,72,1566113076024,6.4788,5.7977,-0.8146,14.920637,9.294597999999999,-4.0088897,-1
72,73,1566113076034,5.8395,5.5199,-0.8243,14.256504000000001,8.819894999999999,-3.8611004,-1
