,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565944021996,-2.156,0.1215,1.6076,2.412436,-8.26714,3.6721212999999997,-1
1,2,1565944022007,-0.2165,0.15529999,-0.0278,7.7102103,-5.543736,1.0036014000000002,-1
2,3,1565944022017,-0.2165,0.15529999,-0.0278,8.295247999999999,-5.5735483,1.1762903999999998,-1
3,4,1565944022028,1.8679999,0.0513,-0.6049,9.812407,-5.6289406,0.39641276,-1
4,5,1565944022038,1.3435999,0.3074,-0.1986,9.111068,-5.412016,1.3480983999999998,-1
5,6,1565944022048,1.3632,0.5327,-0.9443,9.298744000000001,-4.9936055999999995,-0.3933003,-1
6,7,1565944022058,1.0589,0.6053,-1.8458999,8.8701725,-4.861436,-1.4529357,-1
7,8,1565944022069,0.4867,0.6308,-2.4134998,8.356521,-4.794743,-1.5936668999999999,-1
8,9,1565944022079,0.4867,0.6308,-2.4134998,8.103923,-4.794925,-1.5437333999999998,-1
9,10,1565944022089,-1.0366,0.43379998,-1.7694999,7.2524967,-4.793326,-1.2229582,-1
10,11,1565944022099,-1.6631,0.47559997,-1.0078,6.35582,-4.638038,-0.003620033,-1
11,12,1565944022110,-2.2842,0.5537,-0.0962,5.8275924,-4.4971533,0.6617381999999999,-1
12,13,1565944022120,-2.947,0.6914,0.6699,5.004542400000001,-4.3486843,1.5622357,-1
13,14,1565944022130,-3.7166997999999998,0.70769995,1.4214,4.4658084,-4.404038,2.0211275,-1
14,15,1565944022140,-4.2787,0.6337,1.6712999,3.8553254999999997,-4.4508686,1.9597499,-1
15,16,1565944022150,-4.6222997,0.61759996,1.2924,3.7817566,-4.3599467,1.3553002,-1
16,17,1565944022161,-4.533,0.8048,0.7704,4.0729775,-4.171724299999999,1.0791625,-1
17,18,1565944022171,-4.1405,1.0837,0.4181,4.4900093,-3.8205235,0.68105465,-1
18,19,1565944022182,-3.7919,1.4383999,0.0449,4.590853,-3.5501702000000006,0.5585481,-1
19,20,1565944022192,-3.6729998999999998,1.7808,-0.1451,4.413347,-3.4364072999999995,0.32289162,-1
20,21,1565944022202,-3.898,1.8330000000000002,-0.3965,4.08945,-3.4956589,0.22255541,-1
21,22,1565944022212,-4.2687,1.8185999,-0.5552,3.5217175000000003,-3.6144497,0.1476169,-1
22,23,1565944022222,-4.7492,1.7341,-0.5809,3.316678,-3.6790165999999997,0.14539509,-1
23,24,1565944022233,-5.2296,1.6614,-0.5203,2.5798767000000002,-3.8417168,0.31650388,-1
24,25,1565944022242,-5.6095,1.6036999,-0.3839,2.2895272,-3.9945915000000003,0.42399395,-1
25,26,1565944022252,-5.9459,1.4454,-0.23279999,1.8060613,-4.4033394,0.44591528,-1
26,27,1565944022262,-6.3044,1.1116999,-0.1891,1.6470575,-4.817890599999999,0.47215572,-1
27,28,1565944022272,-6.3490996,0.6242,-0.03,1.9000001,-5.5322146,0.94632256,-1
28,29,1565944022282,-5.8726,0.1503,0.5631,2.4285919999999996,-5.7422724,1.3722223,-1
29,30,1565944022292,-5.0815,0.1087,0.9403,3.0256867,-5.755211,1.314637,-1
30,31,1565944022303,-4.351,0.2689,0.57949996,3.8472235,-5.7093186,0.69749796,-1
31,32,1565944022313,-3.8316998,0.3906,0.2251,3.9608622,-5.6695943,0.27348486,-1
32,33,1565944022323,-3.6431,0.5602,-0.3525,3.824536,-5.716721499999999,-0.15451221,-1
33,34,1565944022333,-3.7752,0.5232,-0.81219995,3.4576870000000004,-6.05304,-0.51983863,-1
34,35,1565944022343,-3.9519,0.31149998,-1.0749999,3.5288424,-6.488392,-0.5633556,-1
35,36,1565944022353,-3.7596,0.0646,-1.1036999,3.8747472999999997,-6.761427,-0.674303,-1
36,37,1565944022363,-3.2161999,-0.1469,-1.2271999,4.7114825,-7.138063400000001,-0.88320184,-1
37,38,1565944022374,-2.3508,-0.3331,-1.4241999,5.576766,-7.595825,-1.2430408000000002,-1
38,39,1565944022384,0.20369999,-0.9813,-2.6601999,7.002006,-8.048751,-2.1765401,-1
39,40,1565944022394,1.2315999,-0.90919995,-3.2113,7.7701899999999995,-8.094394,-2.7072580000000004,-1
40,41,1565944022404,1.2315999,-0.90919995,-3.2113,8.383536999999999,-8.283306,-2.7835565,-1
41,42,1565944022414,1.8582,-0.9492,-3.1676,8.403945,-8.626616,-2.664756,-1
42,43,1565944022424,2.0058,-1.2774,-3.0296,8.385251,-9.381928,-2.7695453,-1
43,44,1565944022435,2.4738,-2.1427,-2.8779,8.670860000000001,-9.891069,-2.5850961,-1
44,45,1565944022445,3.0702999,-2.2766,-3.1134999,9.018374,-10.088026,-2.860573,-1
45,46,1565944022456,3.9638,-2.3349,-3.8125,9.96958,-10.282962,-3.7944362000000003,-1
46,47,1565944022466,4.9441,-2.1245,-4.5175,10.567910000000001,-10.162811,-4.302869,-1
47,48,1565944022477,5.7125998,-1.8831999,-4.8606,11.312507,-10.019083,-4.713398000000001,-1
48,49,1565944022487,6.1763997,-1.8684,-5.1748,11.511763,-10.130116000000001,-5.1586623,-1
49,50,1565944022497,6.2532997,-1.8364999,-5.2427998,11.4408455,-10.136197,-5.1125593,-1
50,51,1565944022507,6.2499,-1.7327,-4.9254,11.235203,-10.116392,-4.669517,-1
51,52,1565944022517,5.9785,-1.6874,-4.4267,10.929799000000001,-10.137308,-4.271256,-1
52,53,1565944022527,5.6942997,-1.6803,-3.7726,10.512815,-10.197747999999999,-3.5677245,-1
53,54,1565944022538,5.4988,-1.7285999,-3.3602,10.361022,-10.311539,-3.253835,-1
54,55,1565944022548,5.5898,-1.7821,-3.0621998,10.4799185,-10.350191,-2.9654582,-1
55,56,1565944022558,5.9098997,-1.6236999,-2.8725998,10.7258415,-10.183469,-2.8209345,-1
56,57,1565944022568,6.2321,-1.3819,-2.7763,10.983544,-9.925460000000001,-2.6974704,-1
57,58,1565944022578,6.3669,-1.1658,-2.5725,11.018385,-9.768189,-2.554029,-1
58,59,1565944022589,6.3321,-0.95669997,-2.3855999,10.883974,-9.611197,-2.3510296000000004,-1
59,60,1565944022599,6.1267,-0.9514,-2.2351,10.567267999999999,-9.616627000000001,-2.210097,-1
60,61,1565944022609,5.8482,-0.9246,-1.9161999,10.395432000000001,-9.536632,-1.7498071,-1
61,62,1565944022619,5.6428,-0.8673,-1.0776,10.121516,-9.511694,-0.8995685999999999,-1
62,63,1565944022629,5.3433,-0.82879996,-0.5312,9.993973,-9.3686075,-0.58211666,-1
63,64,1565944022640,5.1467,-0.6322,0.029099998999999998,9.733856,-9.073611999999999,0.11309251,-1
64,65,1565944022650,4.8371997,-0.415,0.777,9.531058,-8.883158,0.73442614,-1
65,66,1565944022660,4.5345,-0.20539999,1.4039999,9.275922999999999,-8.607356,1.259647,-1
66,67,1565944022670,4.2021,-0.021699998999999998,1.6909,9.09155,-8.383602999999999,1.2241073999999998,-1
67,68,1565944022680,3.9225,0.19699999999999998,1.3762,8.831569,-8.034175,0.6868869000000001,-1
68,69,1565944022690,3.5902,0.4222,1.0057,8.639564,-7.908939,0.50791556,-1
69,70,1565944022700,3.168,0.3897,0.8617,8.230336999999999,-7.9513164000000005,0.50461155,-1
70,71,1565944022711,2.7652,0.2375,1.018,7.940225999999999,-8.183017999999999,0.9810385,-1
71,72,1565944022721,2.4428,-0.0824,1.5288,7.8280344,-8.437263,1.4335618,-1
72,73,1565944022731,2.2897,-0.5208,2.2584,8.014868,-8.901249,2.3755653,-1
73,74,1565944022742,2.4333,-0.9598,3.0081,8.136474,-8.996165,2.5828648,-1
74,75,1565944022752,2.7324,-1.1764,3.4454,8.638491,-9.157169999999999,2.9416504,-1
75,76,1565944022762,2.8274,-1.2724,3.5581,8.607318,-9.096387,2.9068193,-1
