,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566209971730,-0.2988,-2.1634,0.0298,0.04267425,7.2610583,-1.7374147,-1
1,2,1566209971740,-0.69,-2.5547,0.5772,-0.7584639,5.161918,-4.849398000000001,-1
2,3,1566209971751,0.071899995,-1.6946,1.3563,-0.7570465999999999,5.3377576,-5.577426999999999,-1
3,4,1566209971761,0.071899995,-1.6946,1.3563,-0.49761087,5.6264505,-5.97767,-1
4,5,1566209971771,0.9224,-0.7823,0.3712,0.28013116,6.1572547,-6.7438054,-1
5,6,1566209971781,1.4957,-0.4572,-0.3448,0.8016171,6.376372,-7.3695536,-1
6,7,1566209971792,1.4957,-0.4572,-0.3448,1.0002495999999998,6.4361695999999995,-8.014839,-1
7,8,1566209971802,1.3438,-0.3682,-1.4981999,0.83149666,6.3993754,-8.582657000000001,-1
8,9,1566209971812,0.9309,-0.45499998,-1.4262999,0.37159926,6.2647642999999995,-8.468914,-1
9,10,1566209971822,0.5438,-0.5577,-1.0888,-0.048631024,6.093234,-8.018526,-1
10,11,1566209971832,0.3725,-0.6597,-0.58629996,-0.21948126,6.082105599999999,-7.596217599999999,-1
11,12,1566209971843,0.2794,-0.6198,0.1344,-0.34182495,6.1183825,-6.988359,-1
12,13,1566209971852,0.1953,-0.498,0.74899995,-0.53557336,6.2938776,-6.1826334,-1
13,14,1566209971862,0.1882,-0.49859998,1.2688,-0.62820977,6.304134400000001,-5.7737894,-1
14,15,1566209971872,0.34649998,-0.4527,1.5588,-0.5512505999999999,6.432023,-5.3142467,-1
15,16,1566209971882,0.51879996,-0.4174,1.768,-0.48900133,6.5011387,-5.133044,-1
16,17,1566209971892,0.51879996,-0.4174,1.768,-0.28425878,6.592894,-4.998547599999999,-1
17,18,1566209971903,1.2327,-0.2707,2.1487,0.08344272,6.804369,-4.56105,-1
18,19,1566209971913,1.4394,-0.1695,2.8465,0.24892993,7.0187364,-3.586878,-1
19,20,1566209971923,1.6487,-0.0876,3.7249,0.36996162,7.3015966,-2.2490747000000004,-1
20,21,1566209971933,1.8205999,0.045199998,4.7941,0.4606923,7.474515400000001,-1.2600396999999999,-1
21,22,1566209971944,1.9135,0.0846,5.8993998,0.42058462,7.641746,0.27865633,-1
22,23,1566209971954,1.9719,0.14989999,7.0919,0.44535026,7.808152000000001,1.3707284,-1
23,24,1566209971964,2.1655,0.3011,8.1484995,0.52218497,8.150447,2.7413993,-1
24,25,1566209971974,2.1489,0.4233,8.887,0.43161708,8.331534,3.4453042000000003,-1
25,26,1566209971985,2.0491,0.5381,9.3593,0.33830068,8.612097,4.152781500000001,-1
26,27,1566209971995,2.1869,0.6261,9.665299000000001,0.6447394000000001,8.885879,4.7914010000000005,-1
27,28,1566209972005,2.5342999,0.6676,9.991099,0.9731664000000001,8.915395,5.089239599999999,-1
28,29,1566209972015,2.9966,0.634,10.2094,1.5741876000000001,8.972911999999999,5.6494922999999995,-1
29,30,1566209972025,3.4213,0.51629996,10.545899,1.7951244999999998,8.965156,6.140380400000001,-1
30,31,1566209972035,3.5698,0.326,10.9923,1.8786631,8.790724,6.8596463000000005,-1
31,32,1566209972046,3.4931,0.1041,11.414000000000001,1.6961386000000003,8.713189,7.338410400000001,-1
32,33,1566209972056,3.2106,-0.0799,11.6866,1.3459148,8.520246,7.771300999999999,-1
33,34,1566209972066,2.8576999,-0.35279998,11.8537,1.0659655000000001,8.360055000000001,7.884479499999999,-1
34,35,1566209972076,2.5117,-0.6936,11.6261,0.78867877,8.104467999999999,7.649417,-1
35,36,1566209972086,2.1522,-1.1506,10.9305,0.4663905,7.6314983,6.9544854,-1
36,37,1566209972096,1.9741,-1.5286,10.2969,0.35749263,7.281179400000001,6.2132597,-1
37,38,1566209972107,1.8388,-1.8779999,9.4499,0.30466697,6.992831,5.60067,-1
38,39,1566209972117,1.8133999,-2.2684,8.654099,0.38562927,6.604808,4.678423400000001,-1
39,40,1566209972127,1.8673999,-2.6125998,7.8389997000000005,0.5797895000000001,6.151719,3.8210692,-1
40,41,1566209972137,1.9817,-3.0193,7.1401997,0.6742264,5.7117033,3.1973990000000003,-1
41,42,1566209972147,2.0207,-3.6258,6.3114,0.80919224,4.9895835,2.2068697999999998,-1
42,43,1566209972159,2.0537999,-4.1774,5.5966997,0.9023267,4.4302019999999995,1.4452838,-1
43,44,1566209972169,2.0413,-4.6453,4.9839,0.8186925,4.033866000000001,1.0083132,-1
44,45,1566209972179,1.8678,-5.138,4.5095,0.5972192,3.5910727999999996,0.54451805,-1
45,46,1566209972189,1.5611999,-5.4693,4.1825,0.29888257,3.3967402,0.28915253,-1
46,47,1566209972200,0.76409996,-5.7834997,3.5799,-0.01118571,3.2348537,-0.22121467,-1
47,48,1566209972210,0.76409996,-5.7834997,3.5799,-0.0760973,3.1671553,-0.8072769000000001,-1
48,49,1566209972220,0.70989996,-5.396,2.7205,0.21736477,3.5540967000000006,-1.2804958,-1
49,50,1566209972230,0.70989996,-5.396,2.7205,0.4836862,3.8650746,-1.6431311000000002,-1
50,51,1566209972240,0.89779997,-4.9814997000000005,2.3479,0.87474555,4.2813115,-2.2634976000000004,-1
51,52,1566209972251,1.0751,-4.5656,1.9819,1.1760988,4.6302905,-2.5463963,-1
52,53,1566209972261,1.2595,-4.0785,1.7968998999999999,1.3446699,5.5391293,-2.9554887,-1
53,54,1566209972271,1.0509,-2.0198,1.0797,1.3589871999999998,6.8709755,-3.8103528,-1
54,55,1566209972281,0.7991,-1.0843999,-0.0026999997999999996,1.3333213,7.4967820000000005,-4.7555833,-1
55,56,1566209972291,0.6671,-0.0578,-1.4096,1.5246084999999998,8.685597999999999,-6.604396,-1
56,57,1566209972301,0.88449997,0.90029997,-2.7151,1.8888911,9.318377,-7.659003299999999,-1
57,58,1566209972312,0.88449997,0.90029997,-2.7151,2.4696476,9.860107000000001,-8.190621,-1
58,59,1566209972322,2.6468,2.9947999,-3.7003998999999994,4.1651163,11.272294,-8.756506,-1
59,60,1566209972332,3.8574998,4.4305997,-3.4332,5.8550587,12.890296000000001,-8.457106,-1
60,61,1566209972342,4.7047,5.7589999999999995,-2.9652998,6.70705,13.924745000000001,-8.043080999999999,-1
61,62,1566209972352,4.9986997,6.5172,-2.3439999,7.2531289999999995,14.696558999999999,-7.2669573000000005,-1
62,63,1566209972362,4.7053,6.6759996,-1.9078,6.9843554,14.740333999999999,-6.785723,-1
63,64,1566209972373,4.0023,6.5414,-1.6408,6.507268,14.5460205,-6.53437,-1
64,65,1566209972383,3.3881997999999998,6.2632,-1.3606,6.174378,14.318446,-6.2455335,-1
65,66,1566209972393,3.0965998,6.0106997,-0.9052,6.023869,14.012832000000001,-5.6557364,-1
66,67,1566209972403,2.8983,5.8339,-0.53859997,5.9080276,13.772827,-5.1246834,-1
67,68,1566209972413,2.5851,5.5555997,-0.114999995,5.7111573,13.545043,-4.716951,-1
68,69,1566209972424,2.2832,5.2829999999999995,0.3252,5.448772,13.128156,-4.0951285,-1
69,70,1566209972434,1.9226999,4.8399997,0.58629996,5.2239566,12.802285000000001,-3.9102292000000003,-1
70,71,1566209972444,1.4548,4.3066998,0.7503,4.795969,12.110217,-3.6624105000000005,-1
71,72,1566209972454,1.1054,3.7626998,0.8595,4.5120363,11.483482,-3.5449507000000007,-1
72,73,1566209972464,0.9029,3.2682998,0.8186,4.5004672999999995,11.127607000000001,-3.4947779999999997,-1
73,74,1566209972475,0.8369,2.8936,0.8167,4.529887,10.830478,-3.4929967000000004,-1
74,75,1566209972484,0.8407,2.5111,0.7779,4.5388603,10.398372,-3.477348,-1
75,76,1566209972494,0.79899997,2.1406999,0.6562,4.525941400000001,10.05603,-3.5666422999999994,-1
76,77,1566209972504,0.7108,1.7131,0.5384,4.384655,9.550882000000001,-3.7831737999999997,-1
77,78,1566209972514,0.514,1.2269,0.3398,4.179749500000001,9.15039,-3.8868332000000003,-1
78,79,1566209972524,0.1875,0.7876,0.3301,3.8628626000000006,8.686394,-3.908898,-1
79,80,1566209972535,-0.00049999997,0.4628,0.3742,3.7106964999999996,8.426135,-3.8566663,-1
80,81,1566209972544,0.0698,0.14559999,0.44759998,3.8942266000000005,8.161594000000001,-3.7162129999999998,-1
81,82,1566209972554,0.0698,0.14559999,0.44759998,3.8942266000000005,8.161594000000001,-3.7162129999999998,-1
82,83,1566209972565,0.6167,0.2674,1.2224,4.462733999999999,8.327225,-2.7720547000000004,d
83,84,1566209972576,0.7859,0.33409998,1.5962,4.578489299999999,8.386707000000001,-2.4952755,-1
84,85,1566209972585,0.7703,0.33179998,1.6859,4.5059643,8.365839,-2.4762942999999997,-1
85,86,1566209972595,0.5931,0.1739,1.4195,4.3613544,8.205589999999999,-2.738009,-1
86,87,1566209972605,0.34329998,-0.011299999,1.0152,4.0352545,8.008432,-3.1814918999999997,-1
87,88,1566209972616,0.0682,-0.15609999,0.784,3.7686458,7.8578660000000005,-3.3673682,-1
88,89,1566209972626,-0.0884,-0.3101,0.67219996,3.628288,7.742302400000001,-3.3962805,-1
89,90,1566209972636,-0.16939999,-0.4143,0.63769996,3.697883,7.7170005,-3.3617656000000005,-1
90,91,1566209972646,-0.051,-0.3407,0.6979,3.9165502,7.8471210000000005,-3.246164,-1
91,92,1566209972656,0.2746,-0.1784,0.7504,4.397353599999999,8.093005,-3.1505107999999997,-1
92,93,1566209972666,0.6411,0.091299996,0.8236,4.5785849999999995,8.320358,-3.0984035,-1
93,94,1566209972677,0.7001,0.26139998,0.8204,4.6369753,8.505832,-3.0746147999999995,-1
94,95,1566209972687,0.6798,0.38979998,0.8303,4.489521,8.607002,-2.9203994,-1
95,96,1566209972697,0.51449996,0.4867,0.95479995,4.383362,8.749926,-2.7565209999999998,-1
96,97,1566209972707,0.4116,0.6616,1.0709,4.414209,9.006623,-2.5432072,-1
97,98,1566209972717,0.44959998,0.8961,1.1528,4.515713,9.230203,-2.4383220000000003,-1
98,99,1566209972728,0.55939996,1.2012,1.3691,4.8040905,9.551256,-2.1773922000000003,d
99,100,1566209972738,0.8675,1.4882,1.4732,5.050836599999999,9.889939,-2.1347947,-1
100,101,1566209972748,1.1176,1.8548,1.4431,5.2856603,10.332005,-2.2185247,-1
101,102,1566209972758,1.2428,2.2013,1.3261,5.2953706,10.613927,-2.2639475,-1
102,103,1566209972768,1.2443,2.5661,1.2394999,5.3524199999999995,11.096062,-2.4107695,-1
103,104,1566209972778,1.318,2.9389999999999996,1.0845,5.5865827,11.574873,-2.5219946,-1
104,105,1566209972789,1.5231999,3.3397,0.96889997,5.8703145999999995,11.905868,-2.5673888,-1
105,106,1566209972799,1.9178,3.7482,0.88159996,6.4072949999999995,12.231106,-2.531399,-1
106,107,1566209972809,2.6004999,4.1342998,0.91889995,7.060855,12.650243,-2.4147152999999997,-1
107,108,1566209972819,3.0843,4.4172997,1.0109999,7.26397,12.771831500000001,-2.162941,-1
108,109,1566209972829,3.2466998,4.4579997,1.1978999,6.998998599999999,12.729463,-1.930598,-1
109,110,1566209972840,2.9442,4.3643,1.4340000000000002,6.353771,12.697189,-1.9356164,-1
110,111,1566209972850,2.432,4.3048997,1.3419999999999999,6.0660167000000005,12.640696,-2.1618972000000003,-1
111,112,1566209972860,2.0639,4.0367,0.49519998,5.833597,12.505863,-2.753495,-1
112,113,1566209972870,2.0639,4.0367,0.49519998,5.741583,12.404503,-3.0371695,-1
113,114,1566209972880,2.0021,3.674,-0.0008,5.5674767,12.214959,-3.270987,-1
114,115,1566209972891,1.7612,3.3799,-0.3551,5.0776324,11.868604,-3.8359134,-1
115,116,1566209972901,1.298,2.8804998,-1.112,4.611625,11.5045805,-4.447306,-1
116,117,1566209972911,0.7292,2.2154,-2.0869,3.7430660000000002,10.73243,-5.6400976,-1
117,118,1566209972921,0.0824,1.5209,-2.9027998,3.0905504,10.220034,-6.335919400000001,-1
118,119,1566209972931,-0.498,0.9331,-3.5574,2.5124847999999997,9.812483,-6.8442564,-1
119,120,1566209972941,-0.498,0.9331,-3.5574,1.8626028000000001,9.085909,-7.383843,-1
120,121,1566209972952,-0.8473,-0.3087,-3.7875,1.6235368000000001,8.430837,-7.273422,-1
121,122,1566209972962,-0.8473,-0.3087,-3.7875,1.3958291999999999,7.950981,-7.1264944,-1
122,123,1566209972972,-1.0698,-1.4368,-3.3309,1.0642132,7.403111,-6.742532000000001,-1
123,124,1566209972982,-1.0953,-1.8980999,-3.0217,0.88809556,7.052868400000001,-6.553629400000001,-1
124,125,1566209972993,-1.1754999,-2.3437997999999998,-2.8428,0.5454566,6.5642977,-6.392672,-1
125,126,1566209973003,-1.3702999,-2.8325999,-2.8337998,0.23330058,6.1841846,-6.3934956,-1
126,127,1566209973013,-1.5739,-3.3844,-2.9577,-0.25681165,5.5234904,-6.575713,-1
127,128,1566209973023,-1.8489,-3.9805998999999996,-3.1004,-0.78136206,4.880877,-6.765994500000001,-1
128,129,1566209973033,-1.9559,-4.4165,-3.1785997999999998,-0.9557844999999999,4.5612416,-6.849533,-1
129,130,1566209973043,-1.9404,-4.8903,-3.4029,-1.0666648,4.1855435,-7.039977599999999,-1
