,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566206505631,-1.2560999,-0.2365,-1.4569999999999999,4.100396,7.4194303,-2.4631932,-1
1,2,1566206505642,-2.6732,-0.5642,-2.0751998,2.9520698,2.7915146,1.2262911,-1
2,3,1566206505652,-4.0141,-3.5795,-1.3678,3.1324872999999998,2.6888034,1.0297941,-1
3,4,1566206505662,-3.8797998,-3.82,-1.2537,3.264839,2.533458,1.1615901000000002,-1
4,5,1566206505672,-3.5679998,-3.9243998999999996,-1.2235999,3.7426257000000005,2.4564220000000003,1.0145764000000002,-1
5,6,1566206505682,-2.9624999,-3.8421,-1.3356,4.278544,2.5778751,0.8654943000000002,-1
6,7,1566206505693,-2.5114,-3.6437,-1.6036999,4.735999,2.8227349999999998,0.51267517,-1
7,8,1566206505703,-2.3760998,-3.4299998,-1.7319,4.766415,2.9461226000000003,0.45480254,-1
8,9,1566206505713,-2.4953,-3.4187999,-1.5968,4.629965,2.9250824,0.6069972,-1
9,10,1566206505724,-2.6446,-3.4139,-1.4688,4.5968003,3.0620596,0.6701465999999999,-1
10,11,1566206505734,-2.5623999,-3.1595,-1.3986,4.719192,3.3672245000000003,0.64476806,-1
11,12,1566206505744,-2.4647,-2.6971998,-1.5249,4.7848787,3.8244404999999997,0.21345745,-1
12,13,1566206505754,-2.5177,-2.3228,-1.9806999,4.7512455000000005,4.0904555,-0.35408327,-1
13,14,1566206505765,-2.5930998,-2.0468,-2.7166997999999998,4.702269599999999,4.4528513,-1.4203075,-1
14,15,1566206505775,-2.7510998,-1.6127,-3.7115,4.519238,4.698506,-2.3338582999999997,-1
15,16,1566206505785,-3.0216,-1.4108,-4.7015,4.290275599999999,4.8365746,-3.5092769999999995,-1
16,17,1566206505795,-3.1592999,-1.2422,-5.4511,4.282911,5.097494599999999,-4.065565,-1
17,18,1566206505805,-3.1848998,-0.7594,-5.8518996,4.438438,5.678644,-4.6724668,-1
18,19,1566206505815,-3.0296,-0.226,-6.311,4.6273694,6.023629,-5.090264299999999,-1
19,20,1566206505825,-2.8494,0.34669998,-6.857599700000001,5.002579,6.690606599999999,-5.862212,-1
20,21,1566206505835,-2.5179,0.9898,-7.3623996,5.314419,7.139786999999999,-6.257763400000001,-1
21,22,1566206505845,-2.2486,1.6897999,-7.685,5.7239614,8.030038000000001,-6.5481515,-1
22,23,1566206505855,-2.0005,2.4836,-7.6657996,5.9561224,8.466673,-6.5354524000000005,-1
23,24,1566206505866,-1.8104,2.9952998,-7.6092997,6.300744,8.988982,-6.626499000000001,-1
24,25,1566206505876,-1.5593,3.5463998,-7.6122,6.8853216,9.509692,-6.620130499999999,-1
25,26,1566206505886,-1.0705,4.0674,-7.5137997,7.3821955,9.914609,-6.5844570000000004,-1
26,27,1566206505897,-0.53859997,4.6534,-7.3887,7.8699417,10.240594999999999,-6.489244,-1
27,28,1566206505907,-0.53859997,4.6534,-7.3887,7.8699417,10.240594999999999,-6.489244,-1
28,29,1566206505917,0.3972,5.5994,-6.9402,8.885686999999999,11.186477,-6.2025239999999995,-1
29,30,1566206505928,0.6491,6.0188,-6.6847997,9.095102,11.553852000000001,-6.187422,-1
30,31,1566206505938,0.8867,6.4233,-6.514199700000001,9.288545,11.86417,-6.3333626,-1
31,32,1566206505948,1.0318999,6.6282,-6.3799996,9.230758999999999,11.917724,-6.235755999999999,-1
32,33,1566206505958,0.9756,6.5985,-5.9649997,9.197556,11.824473,-5.9216847,-1
33,34,1566206505969,1.0719,6.3984,-5.187599700000001,9.403935,11.752053,-4.9566870000000005,-1
34,35,1566206505981,1.3864,6.1889,-3.8794,9.525466,11.730171,-4.335449,-1
35,36,1566206505991,2.6153998,5.5559,-0.7179,9.761074,11.761823,-3.3199629999999996,-1
36,37,1566206506001,2.6004,5.5285997,0.096999995,9.670525999999999,11.783714999999999,-2.3512592,-1
37,38,1566206506011,2.4445,5.4483,0.91969997,9.496821,11.769915,-1.6770330000000002,-1
38,39,1566206506021,2.2396998,5.1126,1.6631999,9.16238,11.460977,-0.7964071999999999,-1
39,40,1566206506031,2.0259,4.7082,2.2596,8.944498,11.186448,-0.30708033,-1
40,41,1566206506041,1.7614,4.2367,2.8817,8.560908999999999,10.719866,0.45205402,-1
41,42,1566206506051,1.6887,3.7589,3.4471,8.440222,10.425962,0.9338823,-1
42,43,1566206506062,1.6287,3.2972998999999996,3.9257998,8.251453,9.98995,1.5084906999999999,-1
43,44,1566206506072,1.6293,2.8439999,4.2209997,8.210838,9.705682000000001,1.7795813999999999,-1
44,45,1566206506082,1.719,2.5189,4.3164997000000005,8.236121,9.47466,1.9420615,-1
45,46,1566206506092,1.8397,2.4015,4.3735,8.283142999999999,9.416577,1.9736648999999997,-1
46,47,1566206506103,2.0413,2.2072,4.2476,8.351051,9.320656,1.9314023999999999,-1
47,48,1566206506113,2.1592999,2.0032,4.2046,8.363406,9.257736,1.9141164000000002,-1
48,49,1566206506123,2.1859,1.8076999,4.019,8.234876,9.147335,1.7221971999999999,-1
49,50,1566206506133,1.8975999,1.5888,3.8544998,7.649053,8.953165,1.543561,-1
50,51,1566206506143,1.3833,1.2178999,3.6576,6.744457000000001,8.531882000000001,1.385467,-1
51,52,1566206506154,0.6317,0.75659996,3.5249,5.938214,8.202889,1.2782930000000001,-1
52,53,1566206506164,-0.21079999,0.155,3.4561,4.9308963,7.563858,1.2618976,-1
53,54,1566206506174,-0.77529997,-0.4948,3.4738,4.5063379999999995,7.207524,1.300559,-1
54,55,1566206506184,-0.9499,-0.92329997,3.5702,4.3314075,6.9289823,1.4512789,-1
55,56,1566206506194,-0.8283,-1.1673,3.6748998,4.385651,6.812854,1.5327104,-1
56,57,1566206506205,-0.5985,-1.3837,3.8444998,4.5600157,6.6755323,1.7976911,-1
57,58,1566206506215,-0.3299,-1.5633999,4.1363,4.677322,6.6024994999999995,2.0672686000000002,-1
58,59,1566206506225,-0.1609,-1.6579,4.4198,4.6568375,6.562995,2.4140349999999997,-1
59,60,1566206506235,-0.16749999,-1.8163999,4.6561,4.5064144,6.437491400000001,2.5898461,-1
60,61,1566206506245,-0.3191,-2.1369,4.7209,4.213843,6.0018425,2.6365716,-1
61,62,1566206506256,-0.4308,-2.5397,4.7454,4.1343937,5.785933,2.7387273,-1
62,63,1566206506266,-0.4456,-2.7484999,4.9002,4.302936,5.672812,3.0718183999999997,-1
63,64,1566206506276,-0.059299998,-2.8704998,5.1707997,4.500563,5.644483999999999,3.2297397,-1
