,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566028289419,-1.1106,-3.5017,0.1477,0.009509769,5.773732,-1.9220363999999999,-1
1,2,1566028289429,-1.5508,-3.7896998,0.0334,10.2237015,8.900808,0.061665057999999995,-1
2,3,1566028289439,3.6216998,3.1388,-0.022499999,11.132712,9.692992,-0.08686164,-1
3,4,1566028289449,3.9907,3.6655998,0.08339999599999999,11.467057,10.388622999999999,0.25802788,-1
4,5,1566028289459,4.3127,4.1795,0.68479997,11.67792,10.835353,0.7815345,-1
5,6,1566028289470,4.6080000000000005,4.5926,1.2379,11.854766,11.21492,1.2435962,-1
6,7,1566028289480,5.0245,4.6794,2.0674999,12.258255,11.363849,2.3477829,-1
7,8,1566028289490,5.3469,4.4992,2.9578,12.413859,11.265887,3.3062775,-1
8,9,1566028289500,5.4193,4.2872,3.5147,12.353986,11.215216999999999,3.5726376,-1
9,10,1566028289510,5.3406997,4.0734,3.6165,12.021105,11.061662,3.4222815000000004,-1
10,11,1566028289521,5.1695,3.8012998,3.2336,11.676541,10.822155,2.8975012,-1
11,12,1566028289531,5.0611997,3.2970998,2.9621,11.561591,10.480264,2.7108207,-1
12,13,1566028289541,5.1317997,2.6515,2.8306,11.368541,9.832938,2.5971439999999997,-1
13,14,1566028289551,5.0861,1.9934,2.8502,11.269488,9.616436,2.6238057999999995,-1
14,15,1566028289561,4.8452,1.4022,2.9977,10.578503,8.894594,2.9566667,-1
15,16,1566028289571,4.5646,0.7424,3.4705,10.143946000000001,8.476536999999999,3.3966157,-1
16,17,1566028289582,4.1447997,0.1432,3.8130998999999997,9.3638,8.097669,3.6415233999999996,-1
17,18,1566028289592,3.7315,-0.21679999,3.8855,8.884260000000001,7.8916144,3.5604940000000003,-1
18,19,1566028289602,3.3613,-0.64,3.6272,8.387961,7.641497,3.3436942000000003,-1
19,20,1566028289612,3.102,-1.0862,3.4348998,7.8885117,7.325692,3.2036238,-1
20,21,1566028289622,3.0491,-1.3973,3.4343,7.6293726,7.136445,3.2333597999999997,-1
21,22,1566028289632,3.0154,-1.6419,3.4166,7.421575,7.031482700000001,3.2280352000000003,-1
22,23,1566028289643,2.9726,-1.7916,3.5635,7.0756803,7.0267425,3.4323660000000005,-1
23,24,1566028289653,2.9308999,-1.9643999,3.6653998,6.832774000000001,6.9516697,3.392603,-1
24,25,1566028289663,2.8202,-2.2286,3.4276998,6.492845,6.6526246,2.942244,-1
25,26,1566028289673,2.8042998,-2.5832,2.9459999,6.288782599999999,6.4093356,2.4171286,-1
26,27,1566028289683,2.8892999,-2.8313,2.5012999,6.2799716,6.259123000000001,2.302092,-1
27,28,1566028289693,3.074,-3.1102998,2.4624,6.185267,6.0188217,2.7339293999999996,-1
28,29,1566028289704,3.1446,-3.3722,2.8773,6.0058837,5.966044,3.3586915,-1
29,30,1566028289714,3.102,-3.4706,3.6323,5.676585,5.925132,4.3621492,-1
30,31,1566028289724,2.9866998,-3.553,4.3333,5.338543,5.8636203,4.742865599999999,-1
31,32,1566028289734,2.7503998,-3.6887999,4.6271,4.8418517,5.715122,4.853267,-1
32,33,1566028289744,2.4814,-3.8883,4.5197,4.4174557,5.462859,4.5935535000000005,-1
33,34,1566028289754,2.1121,-4.3090997,4.0503,3.7017806,5.017078400000001,3.9418519999999995,-1
34,35,1566028289764,1.6704999,-4.7158,3.4229,3.2671754,4.7504697,3.6018562000000007,-1
35,36,1566028289775,1.3605,-5.0888,3.0058,2.6757119,4.24446,3.2193777999999997,-1
36,37,1566028289785,1.0727,-5.5162,2.6878998,2.4284196,4.007281,3.0100862999999998,-1
37,38,1566028289795,0.9043,-5.7922997,2.3692,1.9931825,3.7256843999999996,2.6496537,-1
38,39,1566028289805,0.6881,-6.0546,1.9993999,1.7707898999999998,3.4801349999999998,2.4660467999999995,-1
39,40,1566028289815,0.5121,-6.4309998,1.7636,1.5077724,3.0951664,2.2924385,-1
40,41,1566028289825,0.5293,-6.6566,1.6229,1.5465585,3.0939791000000003,2.2685732999999995,-1
41,42,1566028289836,0.6775,-6.6533,1.5403999,1.5157979,3.0846033,2.0494175,-1
42,43,1566028289846,0.6926,-6.6769,1.2049999,1.3774896,3.0082667,1.7142099999999998,-1
43,44,1566028289856,0.6127,-6.8940997,0.73569995,1.2888467,2.8917456,1.6320795,-1
44,45,1566028289866,0.6127,-6.8940997,0.73569995,1.0523379,2.6876542999999997,1.6015965,-1
45,46,1566028289876,0.4606,-7.0666,0.65419996,0.7914081000000001,2.5324139999999997,1.6258161,-1
46,47,1566028289886,0.1397,-7.2497997000000005,0.55689996,0.26166707,2.3378707999999997,1.8122479,-1
47,48,1566028289896,-0.27989998,-7.3918,0.6676,-0.11239339999999999,2.2018419999999996,1.7873863999999997,-1
48,49,1566028289906,-0.7978,-7.8655996,0.5651,-0.51557696,1.8997607,1.4985403999999998,-1
49,50,1566028289916,-0.7978,-7.8655996,0.5651,-0.8270146999999999,1.5334573999999999,1.2015348999999997,-1
50,51,1566028289926,-1.0733,-8.3322,0.32,-1.0127186,1.0743549,0.47123635,-1
51,52,1566028289936,-1.0985,-8.7184,-0.1458,-0.91703665,0.8280203000000002,-0.28287974,-1
52,53,1566028289947,-0.9917,-9.4909,-1.7182,-1.0308475000000001,0.32506555,-1.5417031,-1
53,54,1566028289957,-1.119,-9.7279,-2.3760998,-1.1370924999999998,0.13142252,-2.2046192000000002,-1
54,55,1566028289967,-1.119,-9.7279,-2.3760998,-1.7985531000000003,0.29752263,-3.9994566,-1
55,56,1566028289977,-2.575,-9.3034,-5.0401,-2.7123337000000003,0.5040848,-5.688863,-1
56,57,1566028289987,-3.0235999,-9.3285,-5.2158,-3.0420917999999997,0.46467623,-5.956304599999999,-1
57,58,1566028289998,-3.1260000000000003,-9.124,-5.0727,-3.0566006000000003,0.694376,-6.044133,-1
58,59,1566028290008,-2.9998999,-8.7583,-5.106,-2.8599792,0.9899928,-6.2551394,-1
59,60,1566028290018,-2.9466999,-8.2507,-5.3731,-2.6816497000000004,1.557409,-6.789669,-1
60,61,1566028290028,-2.7883,-7.5621,-5.7391996,-2.2312427,2.4735169999999997,-7.6078534,-1
61,62,1566028290038,-2.5537999,-6.6534996,-6.6193,-1.9463711,3.1328225,-8.539638499999999,-1
62,63,1566028290048,-2.3882,-5.8882,-7.8701,-1.6668048999999998,3.7301278,-9.714195,-1
63,64,1566028290058,-2.3488,-5.2678,-9.2253,-1.4138048,4.3783627,-11.497225,-1
64,65,1566028290068,-2.3855999,-4.8233,-10.8792,-1.2597907,4.710477,-12.941714,-1
65,66,1566028290078,-2.3404,-4.2914,-12.4754,-0.9559472999999999,5.358606299999999,-14.902057999999998,-1
66,67,1566028290088,-2.455,-3.7224998,-13.372,-0.7038091,5.907147,-15.564101,-1
67,68,1566028290098,-2.2335,-3.0967999,-13.469999,-0.21598572,6.550296299999999,-15.429691,-1
68,69,1566028290109,-2.2335,-3.0967999,-13.469999,0.07623138,6.848374400000001,-15.198756,-1
69,70,1566028290119,-0.60679996,-0.5955,-11.6584,2.140062,9.154067,-13.228979,-1
70,71,1566028290129,0.5433,1.0885,-10.3965,3.158632,10.378663000000001,-12.228786999999999,-1
71,72,1566028290139,1.4247999,2.786,-9.1782,4.359803,12.262018,-10.692371000000001,-1
72,73,1566028290149,1.699,4.0044,-8.2855,4.9277463,13.53899,-9.763009,-1
73,74,1566028290161,2.0317,5.0069,-7.9849,5.55314,14.587785,-9.5188675,-1
74,75,1566028290171,2.3312,5.8220997,-8.0064,5.8755144999999995,15.119192000000002,-9.615401,-1
75,76,1566028290181,2.6447,6.3511,-8.3533,6.610812700000001,15.643598999999998,-9.990056,-1
76,77,1566028290191,3.3237,6.9168,-8.628799,7.5661564,16.128914,-9.902312,-1
77,78,1566028290201,4.866699700000001,7.725,-8.040299000000001,9.905329,17.235111,-8.483164,-1
78,79,1566028290212,6.8157,8.7554,-6.5523996,11.460181,17.987848,-6.9370365000000005,-1
79,80,1566028290222,8.3972,9.5721,-4.4101,13.103907000000001,18.692806,-4.2346725,-1
80,81,1566028290232,9.2309,9.875299,-2.4680998,13.412078,18.668557999999997,-2.8455088,-1
81,82,1566028290242,9.000299,9.543099,-0.9198,12.554332,17.960228,-1.2946788999999999,-1
82,83,1566028290252,7.9999,8.7513,-0.088599995,11.621656,17.27993,-0.9385174999999999,-1
83,84,1566028290262,6.7911997,7.8462996,0.1576,10.030028999999999,16.17223,-0.62710845,-1
84,85,1566028290272,5.669699700000001,6.8809,0.3701,9.169497,15.428484,-0.44343486,-1
85,86,1566028290282,4.8262997,5.9361997,0.6109,8.06052,14.383703,-0.1822562,-1
86,87,1566028290292,4.0719,4.9649997,0.7979999999999999,7.445307000000001,13.597131,-0.027657817999999997,-1
87,88,1566028290302,3.5031998,3.8609998,1.048,6.524449,12.208361,0.464954,-1
88,89,1566028290312,2.8058999,2.5862,1.4303,5.708026,11.242415,0.8224849,-1
89,90,1566028290322,1.8702999,1.2702,1.8383,4.244345,9.75642,1.3160926000000002,-1
90,91,1566028290332,0.80939996,-0.0453,2.2426999,3.1925051,8.725361,1.7360835,-1
91,92,1566028290343,-0.3242,-1.3773999,2.7603,1.7888707999999998,7.440949400000001,2.2652595,-1
92,93,1566028290353,-1.1844,-2.4884,3.1955,1.0382886999999998,6.615208,2.8304443,-1
93,94,1566028290363,-1.7478,-3.4749,4.0003,0.29792490000000005,5.6469355000000006,3.7852616,-1
94,95,1566028290373,-2.1180000000000003,-4.1791,4.6205997000000005,-0.28839597,4.976923,4.3653674,-1
95,96,1566028290383,-2.309,-4.6987,4.954799700000001,-0.41207084,4.659883,4.490526,-1
96,97,1566028290393,-2.2552,-5.1222,5.0091,-0.41880333,4.321103,4.387528,-1
97,98,1566028290404,-2.0776,-5.3908,4.8409,-0.3506835,4.149381,4.117223,-1
98,99,1566028290414,-1.8888999,-5.6144,4.4769,-0.19684169,3.8354057999999998,3.4667754,-1
99,100,1566028290424,-1.6276,-5.9019,3.9229,-0.036363136000000004,3.6689894,3.0308200000000003,-1
100,101,1566028290434,-1.4186,-6.1271,3.4477,0.013522451999999999,3.508578,2.6749650000000003,-1
101,102,1566028290444,-1.2597,-6.339699700000001,3.0073,0.2188013,3.1288287999999995,1.8106293999999998,-1
102,103,1566028290455,-1.06,-6.579799700000001,2.5184,0.30742508,2.8617892000000005,1.5281423,-1
103,104,1566028290465,-0.9165,-6.9068,2.2029,0.25449407,2.5352776,1.3269433000000002,-1
104,105,1566028290475,-1.0235,-7.3608,1.9979999,-0.11910674,1.8266227,1.0710413,-1
105,106,1566028290485,-1.2839999,-8.0104,1.8642,-0.40463924,1.4124545,1.0636576000000002,-1
106,107,1566028290495,-1.6242,-8.4432,1.9695,-0.8214792999999999,1.0673256000000002,1.2935584999999998,-1
107,108,1566028290505,-1.9211999,-8.6882,2.2079,-1.0916793,0.87485087,1.5657888999999998,-1
108,109,1566028290516,-2.1385999,-8.846499,2.4373999,-1.2888371,0.77987766,1.6494997,-1
109,110,1566028290526,-2.3639,-8.9828,2.5453,-1.3787346,0.5942122,1.6375957,-1
110,111,1566028290537,-2.5115,-9.3237,2.363,-1.4286584999999998,0.38867470000000004,1.5115936,-1
111,112,1566028290547,-2.5115,-9.3237,2.363,-0.97505295,0.39526355,1.0419854,-1
112,113,1566028290557,-1.8966,-9.2647,1.4930999,-0.6747052,0.44580036,0.6290909,-1
113,114,1566028290567,-1.8966,-9.2647,1.4930999,-0.15395674,0.3752959,0.17557159,-1
114,115,1566028290577,-1.5876,-9.2712,1.2107999,0.19554882,0.37647384,0.097942,-1
115,116,1566028290587,-0.98209995,-9.1993,1.4807999,0.78494376,0.3852941,0.35469618,-1
116,117,1566028290597,-0.5286,-9.2276,1.8377999,1.5630882,0.3230257,0.77059776,-1
117,118,1566028290608,-0.0218,-9.0905,2.3013,2.1640327,0.40793365,1.1440071000000003,-1
118,119,1566028290618,0.5487,-8.8153,2.7273,2.805564,0.5609615,1.4940871,-1
119,120,1566028290628,1.1068,-8.3705,2.9831,3.7969165,1.0023565,1.8230122,-1
120,121,1566028290638,1.5748,-7.5969,3.1028,4.697529299999999,1.8466095,1.8916875,-1
121,122,1566028290648,2.0049,-6.6591997,2.5405,5.28498,2.5257487000000003,1.3785621000000001,-1
122,123,1566028290658,2.0579,-5.9881997,1.3159,5.7005754,3.1414511000000003,-0.13720691,-1
123,124,1566028290669,1.9922999,-5.6816998,-0.1138,5.92473,3.230573,-1.328667,-1
124,125,1566028290679,2.0433,-5.4442,-1.1862999,6.522303,3.3907163000000002,-2.6131754000000003,-1
125,126,1566028290689,2.5506,-4.7137,-1.7917999,7.670955,4.4548144,-3.0716076,-1
126,127,1566028290699,3.435,-3.0756997999999998,-1.8517,8.789152,5.65045,-2.9433455000000004,-1
127,128,1566028290710,4.4828,-1.4503,-1.5105,10.510785,7.263012400000001,-2.3205752,-1
128,129,1566028290720,5.6342998,0.1021,-0.6602,11.778505000000001,8.280375,-1.4278541,-1
129,130,1566028290730,6.6526,1.5304999,0.1521,13.391373000000002,9.547062,-0.51107585,-1
130,131,1566028290740,7.5266,2.8307998,0.3804,14.350692,10.337119,-0.36457947,-1
131,132,1566028290750,8.470799000000001,3.9483,-0.1928,15.723384,11.169756,-1.19395,-1
132,133,1566028290760,9.0519,4.8649,-1.5985,16.370556,11.644162,-2.2995348,-1
133,134,1566028290771,9.2263,5.8953,-3.2653,16.7513,12.497532000000001,-4.163191,-1
134,135,1566028290781,9.0548,6.8155,-5.1335998,16.827876999999997,12.958635000000001,-5.5455937,-1
135,136,1566028290791,8.8207,7.6386,-6.614,16.687336,13.559619,-6.901497,-1
136,137,1566028290802,8.2883,8.3172,-7.2002997,16.2231,13.982961999999999,-7.109495599999999,-1
137,138,1566028290812,7.745199700000001,8.7443,-7.2627997,15.800016000000001,14.034982999999999,-7.1027822,-1
138,139,1566028290822,6.961899799999999,8.870399,-7.2674,15.028471,13.752907,-6.878187,-1
139,140,1566028290832,6.3768,8.7355995,-6.9853997,14.760848000000001,13.555615,-6.5710880000000005,-1
140,141,1566028290842,5.9768,8.7046995,-6.4792,14.373695000000001,13.293029,-5.807452,-1
141,142,1566028290852,5.6033,8.523,-5.8030996,14.068435000000001,12.922063,-5.127106700000001,-1
142,143,1566028290863,5.0309,8.0802,-4.9433,13.314778,12.179122,-3.9468989999999997,-1
143,144,1566028290873,4.3269997,7.5133,-4.0594,12.805991,11.58557,-3.1751616,-1
144,145,1566028290883,3.5879998,6.8230996,-3.1732,11.874666,10.708335,-2.0478756000000002,-1
145,146,1566028290893,2.7632,6.0497,-2.3162,10.775833,9.725612,-1.0688866000000001,-1
146,147,1566028290903,1.8118,5.2532997,-1.6015999,9.950331,9.128565,-0.6611923000000001,-1
147,148,1566028290913,0.8199,4.4958,-1.2594,8.843635,8.215301,-0.57235783,-1
148,149,1566028290924,-0.0871,3.6922998,-1.3339,8.204889999999999,7.611330000000001,-0.89340115,-1
149,150,1566028290934,-0.7066,2.9759998,-1.7904999,7.834958,7.1314077000000005,-1.4200393,-1
150,151,1566028290944,-1.1189,2.3319,-2.4133,7.482215400000001,6.4514065,-2.2692053,-1
151,152,1566028290954,-1.2757,1.7633,-3.1083,7.4904037,6.0028095,-3.0152959999999998,-1
152,153,1566028290964,-1.1681,1.3327999,-3.5886,7.5397815999999995,5.684553,-3.2888286,-1
153,154,1566028290974,-1.0799999,0.95339996,-3.7012,7.745903500000001,5.452938,-3.2273169,-1
154,155,1566028290985,-0.84489995,0.8029999999999999,-3.3622,7.901507400000001,5.364372,-2.7681377,-1
155,156,1566028290995,-0.6981,0.6265,-2.6413999,7.8554716,5.1405330000000005,-1.9523182000000001,-1
156,157,1566028291005,-0.7863,0.3436,-1.9677,7.681959,4.931289700000001,-1.4257469999999999,-1
157,158,1566028291015,-1.0115,0.091,-1.2322999,7.465485,4.777218,-0.58048856,-1
158,159,1566028291025,-1.1391,-0.0223,-0.5564,7.3008213,4.6663084,-0.015801731,-1
159,160,1566028291035,-1.2488999,-0.15169999,-0.12619999,7.3364944,4.5794663,0.27228779999999997,-1
160,161,1566028291046,-1.2135999,-0.3066,0.17379999,7.3955073,4.408817,0.5754799,-1
161,162,1566028291056,-1.1314,-0.4576,0.4164,7.381477,4.353942,0.9061096,-1
162,163,1566028291066,-1.1195998999999999,-0.5564,0.8007,7.578289999999999,4.299507,1.3360603000000002,-1
163,164,1566028291076,-0.7402,-0.5951,1.3619999999999999,7.7224207,4.314323,1.4923443,-1
164,165,1566028291087,-0.7402,-0.5951,1.3619999999999999,7.940447,4.41215,1.3817416,-1
165,166,1566028291097,-0.5496,-0.5146,1.2269,8.064581,4.437433,1.2085834999999998,-1
166,167,1566028291107,-0.3593,-0.4829,0.86789995,8.128239,4.453158,0.99089307,-1
167,168,1566028291117,-0.3593,-0.4829,0.86789995,8.143063,4.416105,0.8381620999999999,-1
168,169,1566028291127,-0.4254,-0.5566,0.5912,8.056326,4.3785739999999995,0.6829987,-1
