,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566184677043,0.0,0.0,0.0,0.0,0.0,0.0,-1
1,2,1566184677054,0.299,-0.5826,-0.74899995,0.51526093,1.1713201000000002,8.647358,-1
2,3,1566184677064,0.299,-0.5826,-0.74899995,0.51526093,1.1713201000000002,8.647358,-1
3,4,1566184677075,-0.058799997,-0.1314,-1.0218999,0.4259285,1.0095199000000001,8.860845,-1
4,5,1566184677085,-0.2997,-0.53999996,-0.6745,0.2984995,0.7291014,9.04945,-1
5,6,1566184677096,-0.60249996,-0.7191,-0.3317,-0.13494678,0.4648103,9.501610000000001,-1
6,7,1566184677105,-0.84639996,-0.8379,-0.088999994,-0.24925555,0.42022070000000006,9.628292,-1
7,8,1566184677115,-0.93939996,-0.85289997,0.0725,-0.3595708,0.340331,9.813191,-1
8,9,1566184677125,-0.8106,-0.8549,0.046499997,-0.13192052,0.31725088,9.670966,-1
9,10,1566184677135,-0.63049996,-0.8074,-0.098699994,-0.057508725999999996,0.344631,9.511311,-1
10,11,1566184677146,-0.4563,-0.7108,-0.37109998,0.15662868,0.39517736,9.171909,-1
11,12,1566184677156,-0.2537,-0.6322,-0.6022,0.32490274,0.3949954,9.041300999999999,-1
12,13,1566184677166,-0.1072,-0.60569996,-0.7147,0.31511527,0.32613814,8.915241,-1
13,14,1566184677177,-0.14109999,-0.75549996,-0.8412,-0.022428881,0.17353174,8.917128,-1
14,15,1566184677187,-0.39799999999999996,-0.75549996,-0.8412,-0.098583646,0.047797844000000006,8.941759,-1
15,16,1566184677198,-0.8282,-1.1977999,-0.7729,-0.49678725,-0.37407964,9.00441,-1
16,17,1566184677208,-0.8282,-1.1977999,-0.7729,-0.7957943000000001,-0.5795405,9.143006,-1
17,18,1566184677218,-1.078,-1.3163999,-0.6706,-0.8283459000000001,-0.5982823,9.156299,-1
18,19,1566184677228,-0.8628,-1.3435999,-0.6915,-0.5562688,-0.7258645,9.084138000000001,-1
19,20,1566184677238,-0.8628,-1.3435999,-0.6915,-0.5031367,-0.72527075,9.094777,-1
20,21,1566184677248,-0.6249,-1.2828,-0.75549996,-0.19936039,-0.71086717,9.035756,-1
21,22,1566184677258,-0.11669999,-1.1554999,-0.6078,0.062373742,-0.74710584,9.195248,-1
22,23,1566184677269,-0.11669999,-1.1554999,-0.6078,0.012258313,-0.7243897,9.529200999999999,-1
23,24,1566184677279,-0.1019,-0.71349996,0.21869999,-0.028510155,-0.50039774,10.029081,-1
24,25,1566184677290,0.0154,-0.3929,0.44219998,0.053333238,-0.31758606,10.200707000000001,-1
25,26,1566184677300,0.2288,-0.0433,0.39229998,0.31607294,0.06615658,10.138352000000001,-1
26,27,1566184677311,0.4296,0.2126,0.1471,0.46627557,0.24369141,9.901259,-1
27,28,1566184677321,0.4296,0.2126,0.1471,0.60685354,0.39838558,9.518493,-1
28,29,1566184677331,0.8786,0.77879995,-0.6658,0.8446456,0.70962226,9.058318,-1
29,30,1566184677341,1.1259999,1.0106,-0.9396,1.0367659,0.8698135,8.87316,-1
30,31,1566184677351,1.3574,1.2215999,-0.9095,1.2902066,1.0757244,8.954994000000001,-1
31,32,1566184677362,1.4523,1.4132,-0.5556,1.3584222,1.2593788000000001,9.409768,-1
32,33,1566184677372,1.5191,1.6230999,-0.15269999,1.3977541999999998,1.3267612,9.607903,-1
33,34,1566184677383,1.4987999,1.7572,0.12239999,1.3757658000000001,1.533898,9.9706335,-1
34,35,1566184677392,1.3808999,1.9591,0.1325,1.3082302,1.6814479,9.958346,-1
35,36,1566184677403,1.4799,2.1097,0.13239999,1.5189868999999998,1.8386798,9.880516,-1
36,37,1566184677413,1.7077,2.2292,0.0045,1.8395705000000002,2.014625,9.789824000000001,-1
37,38,1566184677424,1.869,2.3590999,-0.005699999599999999,1.9671048999999998,2.1484034,9.861813,-1
38,39,1566184677434,1.9846,2.4629998,0.1899,2.1549443999999998,2.3841174,10.15264,-1
39,40,1566184677445,1.9992,2.6497998,0.39569998,2.0177183000000003,2.5234885,10.345202,-1
40,41,1566184677455,1.8403,2.6845,0.5527,1.9997425,2.4953039,10.365332,-1
41,42,1566184677465,1.8125,2.6741998,0.61179996,2.021865,2.645248,10.315581,-1
42,43,1566184677475,1.7313,2.7749,0.4651,1.9280986,2.7605720000000002,10.076994000000001,-1
43,44,1566184677486,1.5886999,2.8329,0.0931,1.8996553,2.7937078,9.768592,-1
44,45,1566184677495,1.4702,2.7537,-0.1021,1.7180598999999999,2.7600644,9.708018,-1
45,46,1566184677505,1.2339,2.6954,-0.0813,1.5435705,2.7232418,9.835495,-1
46,47,1566184677516,0.9736,2.5277,0.2341,1.1888839,2.6198792,10.228796,-1
47,48,1566184677525,0.5595,2.4325,0.5797,0.7579180999999999,2.5682218,10.628608999999999,-1
48,49,1566184677535,0.2076,2.346,0.8774,0.5872785,2.5180585,10.749956,-1
49,50,1566184677546,-0.0691,2.2066,0.9705,0.33201832,2.4305744,10.64126,-1
50,51,1566184677556,-0.2767,2.0073,0.8099,0.17497784,2.3590357,10.272428,-1
51,52,1566184677566,-0.45929998,1.9361999,0.48,0.0031986535,2.2367972999999997,10.142461,-1
