,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566177167476,-0.677,-0.70769995,-0.3278,6.772536,-6.3342147,2.6980548,-1
1,2,1566177167486,-0.69479996,-0.8193,-0.4958,7.290909299999999,-2.3741958,1.0000772,-1
2,3,1566177167497,-2.0807,0.68299997,0.40629998,7.212225999999999,-2.2670696,-1.8588008000000003,-1
3,4,1566177167507,-0.68829995,1.2524998999999999,-1.0825,9.228086,-1.5840613000000001,-3.1193097,-1
4,5,1566177167517,1.0926,1.6674,-0.53029996,10.534027,-1.3072723999999998,-2.3062387,-1
5,6,1566177167528,2.3931,1.9341999,0.56909996,11.537065,-0.9902131,-1.5158457,-1
6,7,1566177167538,3.0163,2.1873999,1.6269,12.236746,-0.6331131,-0.35311604,-1
7,8,1566177167548,3.0554,2.1671999,2.4009,12.119525,-0.6610008,0.49406746,-1
8,9,1566177167558,2.574,1.8179,2.8729,11.633061999999999,-0.9051423000000001,0.7508791,-1
9,10,1566177167568,1.6421,1.4326999,2.7230000000000003,10.511857000000001,-1.1780143,0.35914943,-1
10,11,1566177167578,0.556,1.1345,2.1152,9.687706,-1.2745868,-0.10730812,-1
11,12,1566177167589,-0.35009998,0.8872,1.3773,8.753978,-1.3212066999999998,-0.9185211,-1
12,13,1566177167599,-0.8695,0.7004,0.8398,8.498277,-1.2250077,-1.2070416000000002,-1
13,14,1566177167609,-0.8623,0.655,0.68189996,8.766016,-0.9974052999999999,-1.1621072000000001,-1
14,15,1566177167619,-0.5682,0.8684,0.6681,9.132902,-0.48194325,-0.9923487,-1
15,16,1566177167630,-0.2827,1.1193,0.8946,9.266959,-0.35612315,-0.84786344,-1
16,17,1566177167640,-0.2136,1.2283,1.207,9.351522000000001,-0.013608643,-0.32436645,-1
17,18,1566177167650,-0.2886,1.2343,1.3539,9.240287,0.07397125,-0.31254867,-1
18,19,1566177167660,-0.5433,1.1967,1.1933,8.994106,0.11889606,-0.61015755,-1
19,20,1566177167671,-0.70379996,1.1057,0.7956,8.879663,0.114998296,-0.9824367,-1
20,21,1566177167681,-0.742,1.0375999,0.3635,8.939231,0.18909405,-1.5199829,-1
21,22,1566177167691,-0.5811,1.0467,-0.080299996,9.247394,0.24790522,-1.8708484,-1
22,23,1566177167701,-0.3692,0.97239995,-0.31219998,9.403485,0.23016897,-2.0712620999999998,-1
23,24,1566177167712,-0.0872,0.8598,-0.56869996,9.811908,0.19888155,-2.3582313,-1
24,25,1566177167722,0.17629999,0.7726,-0.78059995,9.904745,0.14768395,-2.6742369999999998,-1
25,26,1566177167732,0.29639998,0.5714,-1.1803,9.967799000000001,0.0007374141000000001,-3.2314157000000003,-1
26,27,1566177167742,0.30949998,0.4209,-1.5581,9.901451,-0.04019386,-3.5011466,-1
27,28,1566177167753,0.1917,0.273,-1.8077999,9.742256,-0.1190014,-3.7185974,-1
28,29,1566177167763,0.089499995,0.1127,-1.8497,9.472506,-0.13193966,-3.9485940000000004,-1
29,30,1566177167773,-0.1347,0.0067,-1.9348999,9.248667,-0.08192958,-3.936786,-1
30,31,1566177167784,-0.3861,-0.0191,-1.7745,8.964341000000001,-0.022017078,-3.8301193999999996,-1
31,32,1566177167794,-0.58919996,-0.0415,-1.597,8.7408085,0.005621585500000001,-3.82988,-1
32,33,1566177167804,-0.85469997,-0.0609,-1.5481,8.564721,0.07277416,-4.0478190000000005,-1
33,34,1566177167814,-0.95699996,-0.0791,-1.6836,8.431057000000001,0.08546343,-4.144477999999999,-1
34,35,1566177167824,-1.111,-0.096499994,-1.7432,8.246253,0.0748619,-4.0360017,-1
35,36,1566177167834,-1.3409,-0.1672,-1.4513999,8.170702,0.062009823,-3.8598936000000004,-1
36,37,1566177167845,-1.3356999,-0.1435,-1.2849,8.158147,0.08730217,-3.7800422,-1
37,38,1566177167855,-1.3805,-0.1295,-1.2682999,8.135458999999999,0.11217314,-3.7988510000000004,-1
38,39,1566177167865,-1.2495999,-0.0975,-1.3524,8.237654,0.11573571,-3.8777544,-1
39,40,1566177167875,-1.2495999,-0.0975,-1.3524,8.380836,0.11301589999999999,-4.042102,-1
40,41,1566177167885,-0.5868,-0.0791,-1.8772999,8.896297,0.10322839999999998,-4.416737,-1
41,42,1566177167896,-0.1219,-0.0906,-1.8908,9.401953,0.10012552,-4.436561,-1
42,43,1566177167906,0.198,-0.0297,-1.6416,9.665105,0.12088803,-4.231224500000001,-1
43,44,1566177167916,0.4711,-0.056599997,-1.3855,9.975796,0.10074801,-3.9278505,-1
44,45,1566177167926,0.5477,-0.0053999997,-1.0336,10.001136,0.14475343,-3.6767468,-1
45,46,1566177167936,0.4739,-0.0713,-0.7924,9.895341,0.08205408,-3.4161332000000004,-1
46,47,1566177167947,0.3363,-0.17469999,-0.4421,9.780947,0.023070527,-3.0989685000000002,-1
47,48,1566177167957,0.0852,-0.25349998,0.10300000000000001,9.48734,-0.08085698,-2.4487896,-1
48,49,1566177167967,-0.1219,-0.3728,0.5408,9.279494999999999,-0.18333839,-1.8662419,-1
49,50,1566177167977,-0.3315,-0.5284,0.9194,9.121352,-0.2825158,-1.5625517,-1
50,51,1566177167988,-0.48319998,-0.6286,1.2444998999999999,8.99877,-0.3913658,-1.034659,-1
51,52,1566177167998,-0.4887,-0.7844,1.5948,9.030058,-0.49287036,-0.7244567,-1
