,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566028346216,-2.2572,-3.7937,0.5355,-1.8909405,5.4987435,-2.6643252,-1
1,2,1566028346226,-2.2572,-3.7937,0.5355,7.3435817,4.1834364,-0.17188452,-1
2,3,1566028346237,-1.2725999,-0.7421,0.0208,6.9498887,4.2575707000000005,-0.077189066,-1
3,4,1566028346247,-1.484,-0.466,0.030399999,6.977527,4.5213737,-0.20505859,-1
4,5,1566028346257,-1.0277,-0.1201,0.0241,7.572936500000001,4.956697,-0.26439650000000003,-1
5,6,1566028346267,-0.3206,0.3601,0.0799,8.122128,5.3542776,-0.21994095,-1
6,7,1566028346277,0.5722,1.2234,0.1293,9.216183000000001,6.4788537,-0.21300735,-1
7,8,1566028346288,1.2236999,2.2299,-0.1046,9.662355999999999,7.244930999999999,-0.43201932,-1
8,9,1566028346299,1.5274,2.622,-0.2816,9.870107,7.8919497000000005,-0.64690375,-1
9,10,1566028346308,1.6535,3.0727,-0.11639999599999999,9.964792,8.294578999999999,-0.43184695,-1
10,11,1566028346318,1.9251,3.5939998999999996,0.7495,10.288402,8.945466,0.6582905,-1
11,12,1566028346328,2.5304,4.1639,1.6751,10.805387,9.448458,1.4460307,-1
12,13,1566028346338,3.3734,4.8582,2.3386,11.784137,10.303092999999999,2.2085169999999996,-1
13,14,1566028346348,4.3184,5.6061,2.556,12.549811,10.954134,2.37478,-1
14,15,1566028346359,5.6057,6.2535,2.6488,14.042836,11.729078999999999,2.4933887,-1
15,16,1566028346369,6.7886996,6.577999999999999,2.7286,14.942298999999998,12.046196,2.5205007,-1
16,17,1566028346380,7.8919997,6.8578,3.1115,16.166033,12.455336,2.9914495999999997,-1
17,18,1566028346390,8.8611,6.705899700000001,3.9064998999999996,16.993402,12.288279,4.046325,-1
18,19,1566028346400,9.1711,6.0888,5.1544,17.046179000000002,11.850369,5.085763,-1
19,20,1566028346410,8.9217,5.244,6.1783,16.360203,10.849076,6.2342615,-1
20,21,1566028346421,8.3561,4.0808,6.8448997,15.756865,10.166001,6.619891,-1
21,22,1566028346431,7.7061,3.0491998,7.0204997,14.792029000000001,9.170463,6.703631,-1
22,23,1566028346441,7.2605,2.0212,7.028,14.143248999999999,8.228556,6.73578,-1
23,24,1566028346452,7.055299799999999,1.0119,7.0776,13.912773000000001,7.5954614000000005,6.8077784,-1
24,25,1566028346462,7.1362996,0.094299994,7.25,13.756604000000001,6.9538436,7.172625999999999,-1
25,26,1566028346472,7.2067,-0.6504,7.6572,13.628773,6.52961,7.597500999999999,-1
26,27,1566028346482,7.2668,-1.3886,8.0713,13.249704000000001,5.845769000000001,7.989833999999999,-1
27,28,1566028346492,7.1408997,-2.2279,8.1798,12.827788,5.3080025,8.033859,-1
28,29,1566028346503,6.6933,-3.1292,8.0562,11.884194,4.4914556,8.037287,-1
29,30,1566028346513,6.1198997,-4.0123997000000005,7.9305997,10.825891,3.7241232,7.787897599999999,-1
30,31,1566028346523,5.527199700000001,-4.8269997,7.5635,10.072675,3.1909058,7.533241,-1
31,32,1566028346533,4.9031997,-5.6691,7.1184997999999995,9.373252,2.6861985,7.3013864,-1
32,33,1566028346544,4.3921,-6.3904,6.6896996,8.335375,1.9925599999999999,6.846267699999999,-1
33,34,1566028346554,3.8572998,-7.1997,6.1783,7.610717299999999,1.5330264999999998,6.581603,-1
34,35,1566028346564,3.2445998,-7.7900996,5.9374,6.641744999999999,1.0100274999999999,6.4344745,-1
35,36,1566028346574,2.8323998,-8.2793,5.6988,5.8623080000000005,0.61962897,6.2261695999999995,-1
36,37,1566028346584,2.5059,-8.7027,5.4206,5.4134145,0.38218164,5.999333,-1
37,38,1566028346594,2.2446,-9.0322,5.081,4.7452407,0.1732636,5.820314,-1
38,39,1566028346605,1.931,-9.249599,4.8361998,4.254707,0.059615623,5.639724299999999,-1
39,40,1566028346615,1.6044999,-9.4546995,4.4635,3.6247735,-0.11994951,5.1722703,-1
40,41,1566028346625,1.3446,-9.6299,3.967,3.1647897,-0.24469699,4.7678137000000005,-1
41,42,1566028346635,1.0146998999999999,-9.8358,3.3019998,2.5456397999999996,-0.42850465,4.0968523,-1
42,43,1566028346645,0.6932,-10.014999000000001,2.6566,1.8329338,-0.63465494,3.3617177000000003,-1
43,44,1566028346656,0.2907,-10.2175,1.9922999,1.3740994,-0.7777421,2.8603144,-1
44,45,1566028346666,-0.0471,-10.404699,1.3181,0.7753287,-1.0469652,2.1439597999999997,-1
45,46,1566028346676,-0.4014,-10.665299000000001,0.66029996,0.22313002,-1.2903407,1.8032743999999998,-1
46,47,1566028346686,-0.9223,-10.9793,0.1901,-0.29171909999999995,-1.4687948,1.4068809,-1
47,48,1566028346696,-1.3706,-11.13,-0.3969,-0.9360944999999999,-1.5590371,0.8009083,-1
48,49,1566028346706,-2.0052,-11.1229,-1.2918999,-1.2990938,-1.5213236,0.52317137,-1
49,50,1566028346716,-2.0052,-11.1229,-1.2918999,-1.3172131999999999,-1.4202883,0.45214978,-1
50,51,1566028346727,-1.9312999,-10.8972,-1.6103,-1.2967954,-1.3442581,0.47880203,-1
51,52,1566028346737,-1.8551999,-10.927,-1.3809999,-1.2895745,-1.3175484,0.533093,-1
52,53,1566028346747,-1.6628,-10.8447,-1.4884,-1.1206205,-1.2076066,0.24518539999999997,-1
53,54,1566028346757,-1.2485,-10.464499,-2.1746,-0.7945876999999999,-0.8911889000000001,-0.44376048,-1
54,55,1566028346768,-0.9695,-9.9523,-2.9729,-0.40768465,-0.25897600000000004,-1.647182,-1
55,56,1566028346778,-1.0573,-9.630799,-3.6339,-0.4840597,0.17060125,-2.6314576,-1
56,57,1566028346788,-1.2939999,-9.2543,-4.0933,-0.61802965,0.49692136,-3.1336557999999997,-1
