,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565772879953,0.56049997,0.32909998,0.7184,9.237175,2.961982,4.290218,-1
1,2,1565772879963,0.6581,0.40179998,0.24759999,7.1451306,0.51327854,1.4630584,-1
2,3,1565772879974,-2.3472,-0.108399995,-0.5198,7.2067766,0.31325737,1.6979104,-1
3,4,1565772879983,-2.4668999,-0.336,-0.1786,7.118019,0.12701719,1.8905671000000002,-1
4,5,1565772879993,-2.5756,-0.41889998,-0.029399997999999997,7.031492699999999,0.04196557,1.9588305,-1
5,6,1565772880004,-2.6232998,-0.4139,0.098299995,6.9375824999999995,0.025033773999999998,2.1494567000000004,-1
6,7,1565772880014,-2.7568998,-0.45979998,0.31149998,6.8006053,-0.036334403,2.2898240000000003,-1
7,8,1565772880025,-2.9371,-0.60499996,0.46249998,6.625953,-0.23938186,2.4563837000000004,-1
8,9,1565772880035,-2.9979,-0.6522,0.5344,6.568856200000001,-0.26203102,2.4844823,-1
9,10,1565772880046,-3.0674,-0.58989996,0.5499,6.5437746,-0.26128402,2.5239577,-1
10,11,1565772880056,-3.0869,-0.61689997,0.57019997,6.522926,-0.36475185,2.5269747000000002,-1
11,12,1565772880066,-3.0356,-0.61289996,0.6195,6.624335,-0.36252046,2.5851919999999997,-1
12,13,1565772880076,-2.9054,-0.5326,0.511,6.7345733999999995,-0.4376888,2.4530897,-1
13,14,1565772880086,-2.8432999,-0.5348,0.4709,6.813505,-0.48175168,2.558626,-1
14,15,1565772880097,-2.7412999,-0.5226,0.6468,6.873897,-0.5433688,2.6918870999999998,-1
15,16,1565772880107,-2.7175999,-0.55469996,0.5507,6.8960479999999995,-0.68500984,2.54858,-1
16,17,1565772880117,-2.6736,-0.4937,0.39679998,7.082412700000001,-0.6564326,2.3096482999999997,-1
17,18,1565772880127,-2.3938,-0.3126,0.12019999,7.398313000000001,-0.53006667,2.0990255,-1
18,19,1565772880137,-1.9268999,-0.0338,-0.2181,7.8434334,-0.31808406,1.5524579,-1
19,20,1565772880147,-1.6256,0.2153,-0.7988,8.022969999999999,-0.19135417,1.0759159,-1
20,21,1565772880158,-1.4497,0.4845,-1.4232,8.085928,0.036774937,0.2641571,-1
21,22,1565772880168,-1.4735,0.7542,-2.0871,8.094968,0.033700783,-0.44971728,-1
22,23,1565772880178,-1.4154999,0.789,-2.7226,8.227147,0.13668975,-1.0070491,-1
23,24,1565772880188,-1.1638,1.1063,-3.4966,8.467478,0.26680985,-1.6225888000000002,-1
24,25,1565772880198,-0.871,1.3234,-4.1712,8.869291,0.36821866,-2.2596667,-1
25,26,1565772880208,-0.391,1.5679,-4.5151997,9.513292999999999,0.6794648,-2.1377254,-1
26,27,1565772880219,0.20619999,2.0839999,-4.2773,10.083879,1.0756573999999999,-1.8179365,-1
27,28,1565772880229,0.9683,2.6815999,-3.8549,11.156673,1.7514831000000002,-1.5906502,-1
28,29,1565772880239,1.875,3.4213998,-3.8084,11.700301,2.2716377,-1.7015113000000002,-1
29,30,1565772880249,2.5131,4.1974998,-4.0016,12.239025,2.966368,-2.175161,-1
30,31,1565772880259,2.8711998,4.7676,-4.3073997,12.342856,3.197648,-2.5039518,-1
31,32,1565772880270,2.9487,5.1082,-4.7272,12.332571000000002,3.4159417000000003,-2.983453,-1
32,33,1565772880280,2.8729,5.3276997,-4.9677997000000005,12.104443,3.755947,-3.092188,-1
33,34,1565772880290,2.6545,5.6626997,-4.933799700000001,12.055649,3.9769125,-3.074586,-1
34,35,1565772880300,2.6081998,5.9765997,-4.8052998,12.380935000000001,4.4099474,-3.0683131,-1
35,36,1565772880310,2.8897,6.3153,-4.7065,12.679539,4.7618756,-3.1601355,-1
36,37,1565772880320,3.2412,6.7181997,-4.696000000000001,13.239591,5.3877583,-3.3614976000000003,-1
37,38,1565772880331,3.6778998,7.1366,-4.7095,13.593013000000001,5.6776290000000005,-3.4603492999999994,-1
38,39,1565772880341,4.0566,7.2651,-4.4899,14.1333275,6.0876503,-3.7382107,-1
39,40,1565772880351,4.4167,7.2651,-4.4899,14.378934,6.413673999999999,-3.9512277,-1
40,41,1565772880361,4.582,6.9905,-4.0965,14.386701,6.5266128,-3.966407,-1
41,42,1565772880371,4.582,6.9905,-4.0965,14.069574,6.3798010000000005,-3.789418,-1
42,43,1565772880381,4.1984,6.8009996,-3.7905,13.696538,6.205426,-3.245752,-1
43,44,1565772880392,3.6557,6.3387,-2.4220998,13.480351,6.013239,-2.6969244,-1
44,45,1565772880402,3.6933,6.2117,-1.4355999,13.50368,5.8900904999999995,-1.5490676,-1
45,46,1565772880412,3.7803,6.178,-0.5262,13.613985999999999,5.978475,-0.5629247,-1
46,47,1565772880422,3.7896998,6.197,0.3482,13.601727499999999,6.0412989999999995,0.11904929,-1
47,48,1565772880432,3.7896998,6.197,0.3482,13.495598000000001,6.0714559999999995,0.7250313,-1
48,49,1565772880443,3.3621,5.8317,1.7781999,13.170954,5.9125385,1.3920559,-1
49,50,1565772880453,2.9266,5.4177,2.2711,12.648088000000001,5.591438,1.8776288,-1
50,51,1565772880463,2.475,4.929199700000001,2.6641998,12.262814,5.328832,2.1199124,-1
51,52,1565772880473,2.083,4.5021996,2.9733999,11.779950999999999,4.9858103,2.406345,-1
52,53,1565772880483,1.7621,4.2215,3.2278,11.534383,4.867977,2.5446150000000003,-1
53,54,1565772880493,1.6594,3.8442,3.5045998,11.403334,4.5986769999999995,2.8554877999999997,-1
54,55,1565772880504,1.5988,3.4287,4.1203,11.261405,4.287757,3.6632245,-1
55,56,1565772880514,1.4241999,3.0147998,4.8731,11.1010895,4.072872,4.121848,-1
56,57,1565772880524,1.2242,2.5449,5.5102997,10.825805,3.706186,4.833299,-1
57,58,1565772880534,1.0871998999999999,2.1094,6.0406,10.710365,3.4847797999999996,5.1390769999999995,-1
58,59,1565772880544,0.9931,1.6611999,6.2936997,10.546439,3.1771631,5.378746499999999,-1
59,60,1565772880555,0.8727,1.2794,6.5685997,10.431949000000001,3.019979,5.516652,-1
60,61,1565772880564,0.7157,0.7879,6.7537,10.271517999999999,2.7548163,5.6267567000000005,-1
61,62,1565772880574,0.5413,0.1775,6.9642,10.025260000000001,2.247169,5.8633904,-1
62,63,1565772880584,0.43719998,-0.3236,7.0822,9.882402,1.9438523999999997,5.9254675,-1
