,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566112714384,-1.2039,-1.1534,-2.171,-1.5567291,1.8991765,7.061572999999999,-1
1,2,1566112714394,-1.6028999,-1.287,-2.1029,3.7110220999999997,1.7563672,9.928917,-1
2,3,1566112714404,0.30719998,0.1449,0.7391,4.388715299999999,2.079977,9.225931,-1
3,4,1566112714415,0.95489997,0.4262,0.030399999,5.0722218,2.3276906000000004,8.647492,-1
4,5,1566112714425,1.8283999,0.6942,-0.72969997,6.137747,2.6652732000000006,7.623416000000001,-1
5,6,1566112714436,2.5224,0.8404,-1.5057,6.630416,2.760457,7.1205378,-1
6,7,1566112714446,2.8502998,0.752,-1.9102999,6.930198700000001,2.6322331,6.7656217000000005,-1
7,8,1566112714456,2.7955,0.45799997,-1.8765999,6.862059599999999,2.3874598,6.843184,-1
8,9,1566112714466,2.2983,0.103199996,-1.5462999,6.281638,1.9368517,7.280384,-1
9,10,1566112714476,1.5633,-0.2994,-1.0507,5.7856746,1.7203583999999998,7.597950999999999,-1
10,11,1566112714486,0.7456,-0.5536,-0.5797,5.1404657,1.5987809,8.027797,-1
11,12,1566112714496,0.1041,-0.5707,-0.1275,4.74753,1.6522577,8.215359,-1
12,13,1566112714507,-0.4535,-0.58709997,0.20699999,4.434636,1.6511755000000001,8.488671,-1
13,14,1566112714517,-1.0947,-0.537,0.87909997,3.6451432999999995,1.7342831000000003,9.410169999999999,-1
14,15,1566112714527,-1.7285999,-0.5164,1.7068,2.9286163,1.6453338,10.241025,-1
15,16,1566112714537,-2.2003,-0.6716,2.2375998,2.583746,1.5180963,10.486575,-1
16,17,1566112714547,-2.6952,-0.8232,2.2986,1.7732223999999999,1.4670231000000002,10.322686000000001,-1
17,18,1566112714557,-3.4134,-0.84419996,1.9456999,1.0310677,1.5086343999999998,9.888657,-1
18,19,1566112714567,-4.2474,-0.87329996,1.2089,-0.09083601,1.3659974,9.086292,-1
19,20,1566112714578,-4.9381,-1.207,0.5634,-1.1174506000000002,0.94343996,8.722566,-1
20,21,1566112714588,-5.8535,-1.6559,0.3802,-1.8718252,0.6741785,8.855999,-1
21,22,1566112714598,-6.81,-2.0512,0.69449997,-3.1169729999999998,0.28212315,9.665536,-1
22,23,1566112714608,-7.7918997,-2.4234998,1.5537,-3.8608897000000004,0.020657171999999998,10.500078,-1
23,24,1566112714618,-8.5571995,-2.7726,2.5326,-4.686611,-0.3432998,11.4077015,-1
24,25,1566112714628,-9.0636,-2.9864,3.0338,-5.007549299999999,-0.41815212,11.49734,-1
25,26,1566112714638,-9.313399,-3.0235999,2.9441,-5.228802,-0.42431957,11.292387,-1
26,27,1566112714648,-9.2439995,-2.9083997999999998,2.4257998,-5.129308999999999,-0.25863126,10.717022,-1
27,28,1566112714658,-8.8995,-2.7287,1.9135,-4.639330999999999,0.028701691,10.202076,-1
28,29,1566112714668,-8.312699,-2.4938,1.4383999,-4.346855000000001,0.17681658,10.041177000000001,-1
29,30,1566112714678,-7.8651,-2.2424,1.2358999,-4.129452,0.34884477,9.985133,-1
30,31,1566112714689,-7.5360000000000005,-2.1128,1.1297,-3.9788184,0.38107070000000004,9.871849000000001,-1
31,32,1566112714699,-7.1703,-2.0683,0.9062,-3.8392076,0.30475315,9.586412,-1
32,33,1566112714709,-6.9402,-2.112,0.4899,-3.8292477,0.19066465,9.325731,-1
33,34,1566112714719,-6.6935997,-2.1464,0.0986,-3.5235847999999996,0.1416697,8.898328,-1
34,35,1566112714729,-6.227999700000001,-2.1794,-0.2481,-3.1812139999999998,0.12262144,8.831166,-1
35,36,1566112714739,-5.6225,-2.0519,-0.3646,-2.688152,0.25445575,8.938216,-1
36,37,1566112714750,-4.7089,-1.7852,-0.3655,-2.1405885,0.36309507,9.102697000000001,-1
37,38,1566112714760,-3.8154,-1.5588,-0.37849998,-1.8353853999999998,0.31143776,9.012062,-1
38,39,1566112714770,-3.1276,-1.486,-0.5654,-1.5615462,0.11487380000000001,8.749122,-1
39,40,1566112714780,-2.661,-1.5759999999999998,-0.8619,-1.5074756,-0.08959103,8.535328999999999,-1
40,41,1566112714790,-2.3795,-1.7533,-1.1812999,-1.4967974,-0.541894,8.295172,-1
41,42,1566112714801,-1.9239998999999999,-2.237,-1.5708,-1.3768383,-0.7274351,8.156882000000001,-1
42,43,1566112714811,-1.5095999,-2.4579,-1.8031,-0.9891118,-1.1099328000000002,7.9051466,-1
43,44,1566112714821,-1.5095999,-2.4579,-1.8031,-0.82538664,-1.2913748999999999,7.890378999999999,-1
44,45,1566112714832,-1.0889,-2.7337,-1.7929,-0.72417897,-1.5488952,7.9441338,-1
45,46,1566112714841,-0.98359996,-2.9210000000000003,-1.8458999,-0.6988579,-1.7890528,7.9480314,-1
46,47,1566112714851,-0.91139996,-3.1601999,-2.0549,-0.6760746,-2.180179,7.7059007,-1
47,48,1566112714861,-1.0174999,-3.4406998,-2.1258,-0.8100638000000001,-2.5063365,7.607557000000001,-1
48,49,1566112714871,-1.0856,-3.6706998,-1.8331,-0.9680619,-2.9215293,7.953796400000001,-1
49,50,1566112714881,-1.0839,-3.7336,-1.7254,-1.0309433000000001,-3.1056435000000002,8.051633,-1
50,51,1566112714892,-0.7673,-3.5435998,-1.7041998999999999,-0.7691420999999999,-3.0661680000000002,8.094356,-1
51,52,1566112714902,-0.1751,-3.304,-2.0028,-0.08331822,-2.9002402000000003,7.727334,-1
52,53,1566112714913,0.3215,-3.0289998,-2.3789,0.26284504,-2.76492,7.439005,-1
53,54,1566112714922,0.3215,-3.0289998,-2.3789,0.51538545,-2.621124,7.180517699999999,-1
54,55,1566112714932,1.1049,-2.5163999,-2.7937999,0.9721511999999999,-2.5053213,7.0249996,-1
55,56,1566112714942,1.4595,-2.2735,-2.7237,1.2924763000000001,-2.3631728,7.1640067,-1
56,57,1566112714952,1.4089999,-1.9851999,-2.3274,1.1901578000000002,-2.2750277999999997,7.4872627000000005,-1
57,58,1566112714962,1.3327,-1.7126,-1.5846,1.0614643999999998,-2.1527991,8.458686,-1
58,59,1566112714972,1.255,-1.2853999,-0.7403,0.9867942,-1.9259533,9.056479,-1
59,60,1566112714983,1.3909999,-0.7712,0.0088,1.2159002,-1.4883507,9.918498,-1
