,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565509052944,-0.8052,0.1881,-1.27,-0.7129166,3.7995023999999997,7.906516000000001,-1
1,2,1565509052954,-0.66969997,0.1541,-1.2150999,-0.5338590999999999,1.0551056,8.973918,-1
2,3,1565509052965,0.0607,-0.039,-0.6691,-0.89079624,0.43610865,9.1298,-1
3,4,1565509052975,-0.061199997,-0.1602,-0.6793,-0.9273030000000001,0.16266206,9.107016999999999,-1
4,5,1565509052985,-0.0488,-0.44979998,-0.733,-0.90400267,-0.14161225,9.048378,-1
5,6,1565509052995,-0.026999999,-0.7737,-0.80649996,-0.84575653,-0.5870008000000001,8.949708,-1
6,7,1565509053006,-0.0014,-1.0501,-0.8021,-0.7839478,-0.968512,9.006996000000001,-1
7,8,1565509053016,-0.076,-1.2924,-0.8452,-0.82003325,-1.1917474,8.916246000000001,-1
8,9,1565509053026,-0.2311,-1.4906,-0.90739995,-0.97547436,-1.4945565,8.8586235,-1
9,10,1565509053037,-0.3423,-1.6618998999999999,-1.0074999,-0.9888148999999999,-1.6828938999999998,8.7120695,-1
10,11,1565509053047,-0.3951,-1.9201,-1.2038,-1.1339514,-2.0799387,8.628138,-1
11,12,1565509053057,-0.5334,-1.8520999,-1.0985,-1.2883966,-2.1987104,8.737524,-1
12,13,1565509053067,-0.5669,-1.5575999,-0.6779999999999999,-1.3104136,-2.1232834,9.265972999999999,-1
13,14,1565509053077,-0.3356,-1.129,-0.3046,-1.0516005,-1.9818053,9.488786,-1
14,15,1565509053088,0.4287,-0.60429996,-0.0444,-0.12117534,-1.5465202,9.696133999999999,-1
15,16,1565509053098,1.3067,0.1301,0.100099996,0.8386314,-0.7064236,9.650347,-1
16,17,1565509053108,2.1145,1.0289999,-0.1722,1.5377669,-0.074756555,9.284092,-1
17,18,1565509053118,3.0235999,1.7608,-0.7575,2.520721,0.83286613,8.456991,-1
18,19,1565509053128,3.8107,2.5737,-1.5228,3.1499745999999997,1.4065648000000002,7.8555865,-1
19,20,1565509053138,4.6716,3.2326999,-2.2982,4.0757933,2.2698085,6.920028,-1
20,21,1565509053148,5.3185,3.9348,-2.9552,4.428401999999999,2.816376,6.6166925,-1
21,22,1565509053158,5.5868998,4.6068,-3.0721,4.526707599999999,3.605486,6.6742587,-1
22,23,1565509053168,5.490999700000001,5.3181996,-2.9338,4.384549,4.2123203,6.827764999999999,-1
23,24,1565509053179,5.3032,6.093,-2.6197999,4.243598,5.0769525,7.269907000000001,-1
24,25,1565509053189,5.223,6.7587,-2.2491999,4.156047,5.6481133,7.596686999999999,-1
25,26,1565509053199,4.9112,7.4631,-1.7355,3.883376,6.4540114,8.225530000000001,-1
26,27,1565509053209,4.7535,8.1384,-1.1192,3.9165595,7.3209995999999995,9.280797,-1
27,28,1565509053219,4.6219,8.7697,-0.2355,3.8414487999999998,7.856065299999999,10.192998,-1
28,29,1565509053230,4.354,9.2653,0.9043,3.8310196000000003,8.450076,11.508208999999999,-1
29,30,1565509053240,4.0964,9.5397,1.8885,3.7132154,8.722939,12.261847,-1
30,31,1565509053250,3.4383,9.388599000000001,2.7633997999999997,3.0206685,8.9281025,13.086333,-1
31,32,1565509053261,1.9570999,8.4126,3.4087,2.3712173,8.83381,13.425869,-1
32,33,1565509053271,0.7636,7.7318997000000005,3.8465998,1.6630508000000002,8.717672,13.6288395,-1
33,34,1565509053281,-0.22289999,7.3167995999999995,4.085099700000001,0.6798765999999999,8.337846,13.783179,-1
34,35,1565509053291,-1.1113,6.8273997,4.1684,-0.10714532,7.9209576,13.654831,-1
35,36,1565509053301,-1.7824,6.2851996,4.0232997,-0.5551771,7.533078,13.1993685,-1
36,37,1565509053311,-2.3172,5.7088,3.406,-1.0421672,6.9255059999999995,12.387293,-1
37,38,1565509053321,-2.7292,5.008,2.7588,-1.3470162,6.4193050000000005,11.941914,-1
38,39,1565509053331,-3.0898,4.1271,2.2974,-1.7400099999999998,5.4880085,11.493289,-1
39,40,1565509053341,-3.4017,3.1378,1.9728999,-2.0545793000000003,4.8586974000000005,11.302031,-1
40,41,1565509053351,-3.7856998,2.2566,1.7660999,-2.716806,3.9982498,10.895285000000001,-1
41,42,1565509053361,-4.3419,1.3454,1.3934,-3.2543523,3.3748093,10.606065,-1
42,43,1565509053372,-4.8473997,0.5306,0.9931,-3.6939373,2.5820412999999998,9.8787155,-1
43,44,1565509053382,-5.0217,-0.3162,0.4096,-3.9292202000000005,1.6167183,9.053367999999999,-1
44,45,1565509053393,-5.1524997,-1.3125,-0.2386,-4.1656623,1.0497999,8.786557,-1
45,46,1565509053403,-5.3519,-2.1585,-0.4822,-4.397344,0.21994095,8.505479,-1
46,47,1565509053413,-5.4747,-3.843,-0.65349996,-4.466794999999999,-0.36066255,8.522219,-1
47,48,1565509053423,-5.4747,-3.843,-0.65349996,-4.6763067000000005,-1.2214355,8.823878,-1
48,49,1565509053433,-5.7367,-5.2988,0.2883,-4.847597599999999,-1.6333531000000001,9.260782,-1
49,50,1565509053444,-5.7110996,-5.8933,0.90989995,-4.9673843,-2.240829,9.98678,-1
50,51,1565509053454,-5.4641,-6.3093996,1.2292,-4.823608,-2.5387444,10.263905000000001,-1
51,52,1565509053464,-5.1373,-6.6513,1.2789,-4.462380400000001,-2.8981333,10.320416999999999,-1
52,53,1565509053474,-5.1373,-6.6513,1.2789,-4.060719000000001,-2.9547993999999997,10.158176,-1
53,54,1565509053484,-3.5684,-6.8157,0.6918,-2.913418,-2.98375,9.69553,-1
54,55,1565509053495,-2.3186,-6.6447997,0.4165,-1.3948811,-2.6906326000000003,9.3445015,-1
55,56,1565509053505,-2.3186,-6.6447997,0.4165,-0.44906604,-2.2968439999999997,9.280289999999999,-1
56,57,1565509053515,0.2963,-5.3842,0.3398,1.208909,-1.3082972,9.280911999999999,-1
57,58,1565509053525,1.5216999,-4.4451,0.098799996,2.0753417,-0.5833329,9.098311,-1
58,59,1565509053535,1.9985,-3.7178998,-0.3597,2.5421345,0.30366138,8.571444,-1
59,60,1565509053547,2.2161,-3.0194,-0.8775,2.6691422,1.03735,7.945005,-1
60,61,1565509053557,2.2735999,-2.4817998,-1.3837,2.6584451000000002,1.457293,7.5390735,-1
61,62,1565509053567,2.2501,-1.9588,-1.7637,2.5769078999999997,2.0988815,7.0426784,-1
62,63,1565509053578,2.2296,-1.4085,-2.2407,2.5291963,2.5166125,6.7588506,-1
63,64,1565509053588,2.2412999,-0.8749,-2.4438999,2.544682,3.1158333,6.611415400000001,-1
64,65,1565509053598,2.3983998,-0.4631,-2.247,2.6425377999999995,3.4722053999999996,7.080458999999999,-1
65,66,1565509053608,2.3954,-0.1812,-1.7192,2.5530522,3.6252525,7.6849756,-1
66,67,1565509053618,2.1759,0.0187,-0.89949995,2.1987389999999998,3.8917269999999995,8.607289,-1
67,68,1565509053629,1.8421999,0.24059999,-0.2668,1.8814403000000002,4.015775,9.03157,-1
68,69,1565509053639,1.3892,0.4219,0.30769998,1.2364902,4.1252284,9.824798,-1
69,70,1565509053649,0.8091,0.50159997,0.84459996,0.8201673,4.120833,10.134014,d
70,71,1565509053659,0.4271,0.4274,1.0900999,0.48073655,3.883175,10.136446000000001,-1
