,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565360969376,-2.6169,-0.3962,3.4917998,7.4357967,1.2628552,1.7137026000000002,-1
1,2,1565360969386,-1.6329,0.816,3.9924,9.387464,-0.094044246,-1.5274146,-1
2,3,1565360969397,-0.385,0.0039999996999999995,0.0567,9.122856,-0.18268716,-1.20753,-1
3,4,1565360969407,-0.6784,-0.048,0.2677,9.091742,-0.00566947,-1.0168940999999998,-1
4,5,1565360969417,-0.58959997,0.12979999,0.4579,9.38368,0.20667706,-0.9186264999999999,-1
5,6,1565360969427,-0.1481,0.3717,0.5962,10.113605999999999,0.3196259,-0.7133188,-1
6,7,1565360969438,0.6245,0.35979998,0.75869995,11.225042,-0.2628259,-0.6192651,-1
7,8,1565360969448,1.4629999,-0.2061,0.4861,10.64712,-0.13080004,-0.8280489999999999,-1
8,9,1565360969461,-1.2638999,-0.0968,-0.8322,8.474354,-0.104894765,-2.0931165000000003,-1
9,10,1565360969471,-1.4074,0.2927,0.175,8.35699,0.42783427,-0.8702827,-1
10,11,1565360969481,-1.3024,0.4303,1.2491,8.429697,0.5289271,-0.014585477,-1
11,12,1565360969492,-1.3981999,-0.2498,1.9613999,8.451024,-0.08778101,0.725989,-1
12,13,1565360969502,-0.84959996,0.1051,1.5392,8.899592,0.23726538,0.45485044,-1
13,14,1565360969512,-0.56479996,0.341,1.0900999,9.240613,0.4752682,0.032053575,-1
14,15,1565360969522,-0.4157,0.36789998,0.6119,9.354749,0.47765280000000004,-0.3340007,-1
15,16,1565360969532,-0.42209998,0.2127,0.1522,9.372639,0.26231834,-0.80833995,-1
16,17,1565360969542,-0.5054,-0.046,-0.3339,9.276468,0.014891935,-1.1509694,-1
17,18,1565360969553,-0.5183,-0.2228,-0.7141,9.267658,-0.24925555,-1.5087396999999998,-1
18,19,1565360969563,-0.5,-0.29909998,-0.8578,9.36513,-0.33547556,-1.6285455,-1
19,20,1565360969573,-0.2153,-0.30699998,-0.77709997,9.653286999999999,-0.33448914,-1.4830546,-1
20,21,1565360969584,-0.2153,-0.30699998,-0.77709997,9.8123865,-0.28109843,-1.3186114,-1
21,22,1565360969594,0.44509998,-0.099599995,-0.2091,10.270579,-0.17456605,-0.88831586,-1
22,23,1565360969604,0.5941,0.0101,0.3125,10.38508,-0.10458831,-0.29752263,-1
23,24,1565360969614,0.5754,0.0581,0.73569995,10.294157,-0.062661044,-0.092243806,-1
24,25,1565360969624,0.34,0.0568,0.6683,10.0390215,-0.037818807999999995,-0.33717063,-1
25,26,1565360969635,0.094299994,0.079799995,0.271,9.794315,0.038450878,-0.68103546,-1
26,27,1565360969645,-0.26899999999999996,0.110599995,-0.1459,9.322619,0.06846459,-1.1151618,-1
27,28,1565360969655,-0.69089997,0.06399999599999999,-0.3629,8.89899,0.017410633999999998,-1.2417958,-1
28,29,1565360969665,-0.9848,0.0206,-0.3879,8.779816,-0.06838798,-1.218821,-1
29,30,1565360969675,-0.9446,-0.0449,-0.2487,8.898721,-0.06244078,-1.0835104,-1
30,31,1565360969685,-0.5998,0.0256,-0.2316,9.297039,0.04409161599999999,-1.0749198999999998,-1
31,32,1565360969696,-0.26479998,0.1042,-0.115899995,9.724386,0.042808328,-0.956043,-1
32,33,1565360969706,0.1192,0.049999997000000004,-0.0391,9.995563,-0.034189202,-0.9106586,-1
33,34,1565360969716,0.34649998,0.0541,0.0179,10.150142,0.0059471969999999996,-0.9272073000000001,-1
34,35,1565360969726,0.3875,0.0735,-0.1308,10.063902,0.028864495,-1.2257163999999998,-1
35,36,1565360969736,0.1343,0.0756,-0.515,9.696699,-0.031976957,-1.7592115000000002,-1
36,37,1565360969747,-0.1577,0.0311,-0.914,9.469987,-0.097769625,-1.9970037,-1
37,38,1565360969757,-0.4096,0.0117999995,-1.1086,9.260648,-0.021222203999999998,-2.2664855,-1
38,39,1565360969767,-0.5432,0.050699997999999996,-1.2687,9.270694,0.110267356,-2.2329857000000004,-1
39,40,1565360969777,-0.4606,0.1696,-1.1225,9.371681,0.20485747,-2.2669644,-1
40,41,1565360969787,-0.3193,0.2911,-1.1258,9.536756500000001,0.40102878,-2.2140619999999998,-1
41,42,1565360969798,-0.1981,0.45389998,-1.0855,9.514461500000001,0.49009308,-2.3296827999999996,-1
42,43,1565360969808,-0.2834,0.5106,-1.2368,9.266844,0.38385758,-2.5000348,-1
43,44,1565360969818,-0.5161,0.3733,-1.3126,9.095649,0.22973803,-2.5024482999999997,-1
44,45,1565360969828,-0.73859996,0.1413,-1.2979,8.917923,-0.13784856,-2.6843216,-1
45,46,1565360969838,-0.8426,-0.134,-1.5027,8.948903,-0.3416047,-2.8885662999999995,-1
46,47,1565360969849,-0.70019996,-0.3728,-1.6697999,9.222522999999999,-0.52356404,-3.0608912,-1
47,48,1565360969859,-0.4585,-0.44959998,-1.7318,9.428204,-0.57262605,-3.1030385,-1
48,49,1565360969869,-0.1671,-0.4274,-1.7614,9.779882,-0.48107174,-3.3169557999999997,-1
49,50,1565360969879,0.124299996,-0.30949998,-1.9984,9.903853999999999,-0.38030457,-3.8191347,-1
50,51,1565360969889,0.1996,-0.23629999,-2.3374,9.831846,-0.39387490000000003,-4.050050700000001,-1
51,52,1565360969900,0.1033,-0.25059998,-2.5811,9.613197999999999,-0.42681912,-4.116083000000001,-1
52,53,1565360969910,-0.0909,-0.2714,-2.6085,9.440519,-0.49345455,-4.019491,-1
53,54,1565360969920,-0.3046,-0.3362,-2.4473,9.226219,-0.48389688,-3.5859872999999998,-1
54,55,1565360969930,-0.46879998,-0.3432,-2.0579998,9.1737,-0.46491566,-3.2883498999999996,-1
55,56,1565360969940,-0.5158,-0.3489,-1.6822,9.1285925,-0.44687295,-3.0361542999999998,-1
56,57,1565360969950,-0.55399996,-0.31239998,-1.4107,9.125183999999999,-0.4013927,-2.8622775000000003,-1
57,58,1565360969961,-0.54649997,-0.22,-1.0625,9.152171000000001,-0.34847128,-2.6027270000000002,-1
58,59,1565360969971,-0.5198,-0.1171,-1.0214,9.159478,-0.26552656,-2.5546515,-1
59,60,1565360969982,-0.4545,-0.0339,-0.99439996,9.250889,-0.17798495,-2.4977747999999997,-1
60,61,1565360969992,-0.3403,-0.029299999,-0.861,9.3853,-0.17648139999999998,-2.2737062000000003,-1
