,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565326706206,-2.7068,0.1748,0.8497,4.770121,-3.6379894999999998,-1.5285541,-1
1,2,1565326706217,-4.4628,0.9227,0.4719,8.728809,-1.0076333,-1.1415841999999998,-1
2,3,1565326706227,-0.7195,-0.0389,0.3915,8.945418,-1.1973212,-0.82530046,-1
3,4,1565326706238,-0.7195,-0.0389,0.3915,9.061757,-1.3269241000000003,-0.6761896,-1
4,5,1565326706248,-0.44709998,-0.29639998,0.4357,9.2245245,-1.4764276,-0.7417236999999999,-1
5,6,1565326706258,-0.2128,-0.16679999,0.4734,9.5129,-1.3427162,-0.68380314,-1
6,7,1565326706269,0.0112,0.0676,0.5198,9.682209,-1.1312029,-0.614266,-1
7,8,1565326706279,-0.0111,0.3241,0.45499998,9.642399000000001,-0.86228615,-0.6446819,-1
8,9,1565326706290,-0.2798,0.5226,0.5952,9.398448,-0.6745998000000001,-0.49547526,-1
9,10,1565326706300,-1.1367999,0.2692,0.17729999,8.423635,-0.96682656,-0.8838818000000002,-1
10,11,1565326706310,-0.99109995,0.1392,0.0497,8.588136,-1.1691653,-1.1152191,-1
11,12,1565326706320,-1.8036,-0.3658,-0.80649996,7.888242999999999,-1.7690756,-2.1224790000000002,-1
12,13,1565326706330,-0.91789997,-0.3428,-0.5793,9.393699,-1.2773832,-1.0918709,-1
13,14,1565326706340,0.3807,0.25329998,0.428,10.322610000000001,-0.8578998999999999,-0.47471273,-1
14,15,1565326706351,1.2053,0.79829997,0.7823,11.018517999999998,-0.36135209999999995,-0.26965415,-1
15,16,1565326706361,1.3046,0.9105,0.6188,10.903777999999999,-0.28156770000000003,-0.4504451,-1
16,17,1565326706371,0.5818,0.7849,0.3741,9.902236,-0.3677877,-0.73456025,-1
17,18,1565326706381,-0.5042,0.45,0.1209,9.048435000000001,-0.61990666,-0.9144030999999999,-1
18,19,1565326706391,-1.1839,0.1493,0.0766,8.355008,-0.94874555,-0.8780878000000001,-1
19,20,1565326706402,-1.4984,-0.1795,0.4761,8.205657,-1.1826398,-0.41712740000000004,-1
20,21,1565326706412,-1.1544,-0.3129,1.0475,8.5583515,-1.2611601000000001,0.01682645,-1
21,22,1565326706422,-0.39909998,-0.2181,1.0338,9.695779,-1.060842,-0.18477492,-1
22,23,1565326706433,0.2663,-0.051099997,0.6193,10.143227,-0.9170176,-0.61443835,-1
23,24,1565326706443,0.5571,0.2144,0.2331,10.212669,-0.6171581,-0.7238534000000001,-1
24,25,1565326706453,0.36589998,0.3563,0.2087,9.923047,-0.5707298000000001,-0.8351455,-1
25,26,1565326706463,-0.09999999400000001,0.35689998,-0.1003,9.344024000000001,-0.52187854,-1.1144722,-1
26,27,1565326706473,-0.5359,0.3795,-0.20989999,8.9656725,-0.48118666,-1.1270657,-1
27,28,1565326706483,-0.79399997,0.37309998,-0.20969999,8.851813,-0.5137478,-1.0130825,-1
28,29,1565326706494,-0.91319996,0.3022,0.0372,8.831463000000001,-0.49473786,-0.8268232,-1
29,30,1565326706504,-0.8549,0.20699999,0.2704,8.866007000000002,-0.64766026,-0.41089287,-1
30,31,1565326706514,-0.9237,0.1065,0.7175,8.813286,-0.7832104,0.16753665,-1
31,32,1565326706524,-0.9044,-0.067499995,1.2274,8.821244,-0.8192001,0.29237032,-1
32,33,1565326706535,-0.9544,-0.060999997,1.3165,8.61453,-0.79658926,0.46194685,-1
33,34,1565326706545,-1.1618998999999999,-0.1091,1.4642,8.389177,-0.87915087,0.5611816999999999,-1
34,35,1565326706555,-1.4577999,-0.1528,1.4301,8.203043,-0.8036760000000001,0.15491442,-1
35,36,1565326706565,-1.5572,-0.0717,0.9533,8.227072,-0.7403638000000001,-0.36288437,-1
36,37,1565326706576,-1.4692999,0.0556,0.35459998,8.450249000000001,-0.60961163,-1.0207344,-1
37,38,1565326706586,-1.2034999,0.1786,-0.2651,8.764809,-0.48130158,-1.6241211000000002,-1
38,39,1565326706596,-0.97639996,0.2832,-0.6932,8.754934,-0.47860092,-1.5003697,-1
39,40,1565326706607,-1.0235,0.3056,-0.4965,8.483901,-0.6532435999999999,-0.88020426,-1
40,41,1565326706616,-1.2565,0.1266,0.0896,8.143839,-0.803542,-0.5382453,-1
41,42,1565326706626,-1.6956999,-0.0854,0.5106,7.4915724,-1.1099806,-0.15920484,-1
42,43,1565326706636,-2.2428,-0.317,0.8416,7.29248,-1.1609101000000002,0.023415294,-1
43,44,1565326706647,-2.2977998,-0.25599998,0.9008,7.4324546,-1.0651516,-0.11891521,-1
44,45,1565326706657,-2.2977998,-0.25599998,0.9008,7.755116,-0.87145114,-0.21667525,-1
45,46,1565326706667,-1.6838,0.20019999,0.5787,8.039911,-0.6568636,-0.46468583,-1
46,47,1565326706677,-1.6838,0.20019999,0.5787,7.957819000000001,-0.6365128999999999,-0.8363712999999999,-1
47,48,1565326706687,-1.8068,0.24489999,0.1393,7.671549000000001,-0.7278085999999999,-1.3580774,-1
48,49,1565326706697,-2.3229,0.0007,-0.4761,7.4138947,-0.89135176,-1.5839751,-1
49,50,1565326706708,-2.314,-0.24399999,-0.3556,7.389991,-1.2258121000000002,-1.52797,-1
50,51,1565326706718,-2.1963,-0.3459,-0.0391,7.5175056,-1.4494306000000001,-1.1706208999999999,-1
51,52,1565326706728,-2.0391,-0.593,0.41279998,7.6421866,-1.6693236,-0.85096633,-1
52,53,1565326706738,-2.0391,-0.593,0.41279998,7.9044094,-1.7545188999999999,-0.81376046,-1
53,54,1565326706749,-1.3219,-0.3344,0.2748,8.335194,-1.4953418,-1.0624605,-1
54,55,1565326706759,-1.1056,-0.28,-0.2095,8.556044,-1.501059,-1.7273973000000002,-1
55,56,1565326706769,-1.0558,-0.2461,-0.8215,8.57581,-1.4989426000000001,-2.2219915,-1
56,57,1565326706779,-1.0638,-0.1525,-1.4203,8.560775,-1.4701165,-2.9771707000000003,-1
57,58,1565326706789,-1.0488,-0.2074,-1.9082999,8.555228999999999,-1.5519981000000003,-3.4025342000000003,-1
58,59,1565326706799,-0.9587,-0.2481,-1.8878,8.65524,-1.6481206000000002,-3.4037406000000003,-1
59,60,1565326706810,-0.7869,-0.3389,-1.5727999,8.912607000000001,-1.8565884999999998,-3.0475602000000004,-1
60,61,1565326706820,-0.4197,-0.48079997,-1.1364,9.227359,-1.9790183999999997,-2.6704925999999998,-1
61,62,1565326706830,0.0635,-0.35869998,-0.7301,9.6195,-1.8840451,-2.3885512,-1
62,63,1565326706840,0.6235,-0.0896,-0.6494,10.232023,-1.6137207,-2.3756322999999995,-1
63,64,1565326706850,0.9568,0.2676,-1.0859999999999999,10.596564,-1.2638226000000001,-2.9859142000000003,-1
64,65,1565326706861,1.0745,0.4868,-1.5030999,10.585455,-1.1644918,-3.3160269999999996,-1
65,66,1565326706871,0.93829995,0.4601,-1.9545,10.406130000000001,-1.2690035,-3.7858457999999997,-1
66,67,1565326706881,0.79389995,0.42409998,-2.0356,10.3080635,-1.3088238,-3.7621812999999995,-1
67,68,1565326706891,0.8276,0.4003,-1.8375,10.361608,-1.506269,-3.6235669,-1
68,69,1565326706901,0.99859995,0.153,-1.6925,10.739460000000001,-1.7800220000000002,-3.4084716,-1
69,70,1565326706912,1.4928,0.0431,-1.5122,11.198983,-1.8566747,-3.3345578000000002,-1
70,71,1565326706922,2.0555,0.0687,-1.4695,11.709810000000001,-1.780405,-3.4213047,-1
71,72,1565326706932,2.313,0.2261,-1.5169,11.811344,-1.7010037,-3.375154,-1
72,73,1565326706942,2.4601,0.2575,-1.589,12.019496,-1.8055631999999997,-3.6536858,-1
73,74,1565326706952,2.6734,0.2034,-1.7942,12.159758,-1.7993096000000002,-3.7529495,-1
74,75,1565326706962,2.8165,0.17549999,-1.7777,12.319517999999999,-2.040875,-3.423833,-1
75,76,1565326706973,2.9682,-0.102,-1.2824999,12.375878,-2.2080189999999997,-3.0172305,-1
76,77,1565326706983,2.9125,-0.26749998,-0.79859996,12.234409,-2.4552537999999995,-2.5484936,-1
77,78,1565326706993,2.7068,-0.3904,-0.42949998,12.01487,-2.496051,-2.1936633999999997,-1
78,79,1565326707003,2.4392,-0.4813,-0.1563,11.718986,-2.5498439999999998,-2.043183,-1
79,80,1565326707013,2.3064,-0.4006,-0.2038,11.815557499999999,-2.2250178,-2.311123,-1
80,81,1565326707023,2.4468,-0.1165,-0.5008,11.9632225,-2.0070784,-2.476639,-1
81,82,1565326707033,2.5860000000000003,0.1358,-0.7435,12.105371,-1.7864672,-2.773587,-1
82,83,1565326707044,2.7041,0.20789999,-0.94049996,12.156664,-1.8438896,-2.529407,-1
83,84,1565326707054,2.7133,0.1565,-0.4219,11.975175,-1.9797078000000001,-1.5585103999999999,-1
84,85,1565326707064,2.4766,-0.0775,0.36389998,11.809907,-2.2463455000000003,-0.98875743,-1
85,86,1565326707074,2.2482998,-0.436,0.9131,11.691395,-2.4174444999999998,-0.60182565,-1
86,87,1565326707084,2.1559,-0.55439997,1.4390999,11.628992,-2.397247,0.08527189,-1
87,88,1565326707095,2.1213,-0.49109998,1.9137,11.524469999999999,-2.2860317,0.45253283,-1
88,89,1565326707105,1.9578999,-0.4727,2.0414999,11.368627,-2.1539482999999997,0.14798082,-1
89,90,1565326707115,1.7638999,-0.3717,1.528,11.105830000000001,-1.9102569999999999,-0.294324,-1
90,91,1565326707125,1.5008,-0.20789999,1.1721,10.891262,-1.7808933999999998,-0.5254314999999999,-1
91,92,1565326707135,1.2378,-0.098799996,0.94629997,10.628675,-1.5836495000000002,-0.7084155,-1
92,93,1565326707146,1.0110999,-0.057099998,0.7549,10.408802,-1.4154042,-0.23357832,-1
93,94,1565326707156,0.80109996,0.0578,1.1873,10.301933,-1.2709955,0.42851419999999996,-1
94,95,1565326707166,0.6378,0.15359999,1.9817,9.892928,-1.1205246000000002,1.4018434,-1
95,96,1565326707176,0.26,0.1786,2.7514,9.508725,-1.1701612,1.7906904,-1
96,97,1565326707187,-0.2439,0.028199999,3.2108,9.043073,-1.1872367,1.8810093,-1
97,98,1565326707197,-0.6186,-0.037699997,3.1915,8.875995,-1.1740111,1.7150433,-1
98,99,1565326707207,-0.8154,-0.1037,2.8859,8.914178,-1.2652111000000001,1.1966219999999999,-1
99,100,1565326707217,-0.6077,-0.261,2.2977,9.064132,-1.2645024,1.068446,-1
100,101,1565326707227,-0.5363,-0.23189999,1.9762,9.159057,-1.1527219,0.7506493000000001,-1
101,102,1565326707238,-0.5363,-0.23189999,1.9762,9.099412,-1.1123749,0.4196844,-1
102,103,1565326707248,-0.7928,-0.2509,1.7267,8.906957,-1.066454,0.5228362,-1
103,104,1565326707258,-1.1402999,-0.35,1.7702,8.486852,-1.1237042,0.5813888,-1
104,105,1565326707268,-1.6437,-0.56909996,1.9962,8.068996,-1.2681798999999998,0.77180445,-1
105,106,1565326707279,-1.6437,-0.56909996,1.9962,7.7729197,-1.384021,0.8280299000000001,-1
106,107,1565326707289,-1.9900999,-0.79249996,2.0492,7.719767999999999,-1.3781406999999999,0.79314154,-1
107,108,1565326707299,-2.1181,-0.82129997,2.3014997999999998,7.604501700000001,-1.3557597,1.022736,-1
108,109,1565326707309,-1.9913,-0.84319997,2.0277998,7.799294000000001,-1.1990162,0.5435986999999999,-1
109,110,1565326707319,-1.8841,-0.55509996,1.555,7.824356599999999,-0.9570199,0.13924676,-1
110,111,1565326707330,-2.0902,-0.4798,1.0254999,7.444444,-1.0127857,-0.57282716,-1
111,112,1565326707340,-2.5411,-0.7378,0.6053,7.114466,-1.1507969999999998,-0.69390666,-1
112,113,1565326707350,-2.7159,-0.85569996,0.8512,7.034203,-1.2755158000000002,-0.4343369000000001,-1
113,114,1565326707360,-2.6638,-0.9302,0.96819997,7.061400999999999,-1.2482984,-0.43098503,-1
114,115,1565326707371,-2.6208,-0.9323,0.8522,7.057704400000001,-1.2383959999999998,-0.6739486,-1
115,116,1565326707381,-2.6169,-0.88229996,0.5886,7.095733999999999,-1.1531433,-0.9701401,-1
116,117,1565326707391,-2.437,-0.64199996,0.094299994,7.305312599999999,-0.83923477,-1.556461,-1
117,118,1565326707402,-2.2769,-0.3795,-0.2453,7.48913,-0.47588109999999995,-1.7859403999999999,-1
118,119,1565326707411,-2.146,-0.156,-0.3384,7.5543284,-0.41699332,-1.8557457,-1
119,120,1565326707421,-2.0435998,-0.0709,-0.5937,7.6864886,-0.27888620000000003,-2.2038627,-1
120,121,1565326707431,-1.9205999,-0.0055,-0.8429,7.7970915,-0.24624842,-2.4589791,-1
121,122,1565326707441,-1.7971,-0.0466,-0.727,7.914053,-0.26634058,-2.3238602000000004,-1
122,123,1565326707451,-1.4966999,-0.036199998,-0.64989996,8.300141,-0.21213585,-2.3316169999999996,-1
123,124,1565326707461,-1.2356,0.0848,-0.9274,8.588882,-0.009002198000000001,-2.9952228,-1
124,125,1565326707472,-1.0144,0.1871,-1.3569,8.69961,0.08193915,-3.148289,-1
125,126,1565326707482,-0.97959995,0.3866,-1.5023999,8.687130999999999,0.29771420000000004,-3.3824517999999997,-1
126,127,1565326707492,-0.95379996,0.4651,-1.7129999,8.687064,0.29248527,-3.5841677000000005,-1
127,128,1565326707502,-1.0287,0.4692,-1.6831,8.63353,0.32360986,-3.2505405,-1
128,129,1565326707512,-1.0239999,0.46359998,-1.2263,8.657031,0.2564669,-2.89911,-1
129,130,1565326707522,-0.8527,0.35549998,-0.81979996,8.981953,0.21354364,-2.5657127,-1
130,131,1565326707533,-0.5248,0.373,-0.6708,9.3058405,0.2586408,-2.8131104,-1
131,132,1565326707543,-0.2565,0.40739998,-1.0266,9.521855,0.20990445,-3.3255367,-1
132,133,1565326707553,-0.0186,0.406,-1.5941,9.691537,0.23600125,-3.6194966,-1
133,134,1565326707563,0.17989999,0.4834,-1.7408999,9.89289,0.25519317,-3.5027843,-1
134,135,1565326707573,0.28939998,0.44059998,-1.4403,9.942794000000001,0.06379111,-3.01746,-1
135,136,1565326707584,0.3195,0.3049,-1.0167,9.918459,0.05758534,-2.7048063,-1
136,137,1565326707594,0.2409,0.2546,-0.67509997,9.681759,-0.09635226,-2.3692925,-1
137,138,1565326707604,-0.015,0.1052,-0.41669998,9.433241,-0.24421816,-2.1708512000000004,-1
138,139,1565326707614,-0.3204,-0.0327,-0.2092,9.192355000000001,-0.44162488,-2.0292583,-1
139,140,1565326707624,-0.42949998,-0.1457,-0.1196,9.236601,-0.50831777,-2.0754185,-1
140,141,1565326707635,-0.3222,-0.18249999,-0.2532,9.487196,-0.51268476,-2.2494099999999997,-1
141,142,1565326707645,-0.1061,-0.1648,-0.3442,9.661705,-0.4636611,-2.2995827,-1
142,143,1565326707656,0.1007,-0.1166,-0.5607,9.9030695,-0.5596398,-2.5371451,-1
143,144,1565326707666,0.3173,-0.1502,-0.5908,10.159335,-0.5536255999999999,-2.219473,-1
144,145,1565326707676,0.5341,-0.1312,-0.3245,10.129676,-0.5313883,-2.0060728,-1
145,146,1565326707686,0.4858,-0.1206,-0.0486,9.9015465,-0.56854624,-1.7209330000000003,-1
146,147,1565326707697,0.2699,-0.13859999,0.1757,9.624778,-0.56740665,-1.6825396000000001,-1
