,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565751000340,-0.4614,-0.92929995,-1.3145,-0.80856985,1.4404762,8.087489,-1
1,2,1565751000350,-0.4614,-0.92929995,-1.3145,0.13142252,0.16515204,9.0943365,-1
2,3,1565751000361,0.0025,-0.0037999998,-1.1472,-0.16069882,-0.03916914,8.463331,-1
3,4,1565751000371,-0.1206,-0.0972,-1.4106,-0.38658696,-0.12583925,8.442989,-1
4,5,1565751000382,-0.1311,-0.1551,-1.2233,-0.3020429,-0.14098018,8.728963,-1
5,6,1565751000392,0.1646,-0.0222,-0.6838,0.25719473,0.07108864,9.488480000000001,-1
6,7,1565751000402,0.6938,0.2566,-0.0865,0.95740294,0.45274353,9.909706,-1
7,8,1565751000412,1.1189,0.5676,0.098699994,1.2617155,0.6837744,9.873582,-1
8,9,1565751000423,1.401,0.83629996,-0.048699997,1.6183367,0.83798015,9.45093,-1
9,10,1565751000433,1.5289999,0.90849996,-0.4012,1.743611,0.7857483000000001,9.288248,-1
10,11,1565751000444,1.5378,0.8387,-0.52739996,1.6874908,0.5815133000000001,9.363455,-1
11,12,1565751000454,1.0052999,0.5096,-0.39139998,1.6397313000000002,0.39116466,9.712932,-1
12,13,1565751000464,0.3096,0.036000000000000004,0.243,1.7119596000000001,0.30190885,9.914954,-1
13,14,1565751000475,0.3814,-0.0034999999,0.4249,1.844493,0.24263798,10.131822,-1
14,15,1565751000485,0.4051,0.0473,0.56589997,1.8712506000000002,0.2871797,10.239177,-1
15,16,1565751000495,0.4051,0.0473,0.56589997,1.8811435,0.2351489,10.239771000000001,-1
16,17,1565751000505,0.24599999,-0.1538,0.4367,1.7601978999999999,0.052452173,10.128335,-1
17,18,1565751000516,0.1818,-0.25669998,0.431,1.7486386000000003,-0.024210166,10.113778,-1
18,19,1565751000526,0.2563,-0.29099998,0.4055,1.8715761999999998,-0.015361198000000001,10.055552,-1
19,20,1565751000536,0.4396,-0.22749999,0.2034,2.047847,0.039523482,9.883466,-1
20,21,1565751000546,0.4396,-0.22749999,0.2034,2.2007692000000003,0.07540777,9.658094,-1
21,22,1565751000556,0.5525,-0.1627,0.0265,2.2175863,0.11799583599999999,9.693174,-1
22,23,1565751000566,0.375,-0.1427,-0.0659,2.0365748,0.15692556,9.566253,-1
23,24,1565751000576,0.23869999,-0.22209999,-0.2861,1.9536783,0.08251377,9.3679085,-1
24,25,1565751000586,-0.1112,-0.3208,-0.48700000000000004,1.7355186000000002,-0.00914585,9.177234,-1
25,26,1565751000601,-0.44079998,-0.30949998,-0.4331,1.3395271,-0.013694834,9.2191515,-1
26,27,1565751000611,-0.7179,-0.3356,-0.3209,0.9008328000000001,-0.030396784,9.342203999999999,-1
27,28,1565751000622,-1.0509,-0.38869998,-0.32889998,0.34166217,-0.099024184,9.315217,-1
28,29,1565751000632,-1.5235,-0.4147,-0.3028,-0.07224743,-0.17698897,9.417747,-1
29,30,1565751000642,-2.0798,-0.48819998,-0.098699994,-1.081777,-0.3321907,9.892803,-1
30,31,1565751000652,-2.8504999,-0.6613,0.2751,-1.8097196,-0.48943228,10.248907,-1
31,32,1565751000662,-3.6959998999999994,-0.7978,0.8132,-2.9575956000000003,-0.6202802,10.870088,-1
32,33,1565751000673,-4.6285,-0.9219,1.2566,-3.605524,-0.7476709,11.179294,-1
33,34,1565751000683,-5.2931,-1.0343,1.5641999,-4.142323,-0.78073007,11.210916000000001,-1
34,35,1565751000693,-5.5806,-1.0473,1.4597,-4.1857923999999995,-0.72986764,10.910205,-1
35,36,1565751000703,-5.4876,-0.9665,1.0490999,-4.0173364000000005,-0.47170562,10.404472,-1
36,37,1565751000713,-5.2295,-0.7169,0.5372,-3.7558992,-0.24456291,10.022875,-1
37,38,1565751000724,-4.7148,-0.4499,0.1301,-3.1715223999999997,0.063953914,9.685312,-1
38,39,1565751000735,-3.5812,-0.0559,-0.37289998,-2.7691529,0.26603413,9.411176,-1
39,40,1565751000745,-3.5812,-0.0559,-0.37289998,-2.6811996,0.26357287,9.338536,-1
40,41,1565751000755,-3.2872,-0.18949999,-0.40719998,-2.836995,0.1021558,9.3878565,-1
41,42,1565751000765,-3.5635,-0.5431,-0.1783,-3.1859450000000002,-0.19327912,9.543613,-1
42,43,1565751000775,-3.6622,-0.91609997,-0.0446,-3.5009069999999998,-0.68822765,9.759849,-1
43,44,1565751000786,-3.6057,-1.2801,0.0026999997999999996,-3.5625818,-1.0036494,9.793732,-1
44,45,1565751000796,-3.4840998999999995,-1.4274,-0.1743,-3.5298002,-1.2398325000000001,9.636959,-1
45,46,1565751000806,-3.1178,-1.5299,-0.4091,-3.221111,-1.3780066999999998,9.340011,-1
46,47,1565751000816,-2.5528998,-1.5330000000000001,-0.779,-2.8544917,-1.4165821,9.032088,-1
47,48,1565751000826,-1.9462999,-1.5135,-1.1306,-2.1946402000000003,-1.4015752000000001,8.639353,-1
48,49,1565751000837,-1.2838,-1.4753,-1.3745999,-1.6825970000000001,-1.3727108000000001,8.435682,-1
49,50,1565751000847,-0.6936,-1.3634,-1.4323,-1.2195296999999998,-1.2893926000000002,8.316939,-1
50,51,1565751000857,-0.28129998,-1.2801,-1.1867,-0.71801156,-1.1886444999999999,8.627056,-1
51,52,1565751000867,-0.0686,-1.3215,-1.0785999,-0.48664546,-1.2830048,8.680705,-1
52,53,1565751000877,0.0325,-1.5008999,-1.1373999,-0.40258983,-1.4306122,8.671837,-1
53,54,1565751000887,0.0804,-1.6027,-1.1865,-0.32581252,-1.5329211999999999,8.616531,-1
54,55,1565751000898,0.2613,-1.6268,-1.3143,-0.17650054,-1.563749,8.493067,-1
55,56,1565751000908,0.547,-1.681,-1.5892998999999999,0.22051555,-1.6407752,8.147526,-1
56,57,1565751000918,0.84919995,-1.685,-1.8348999,0.45295423,-1.6293883,7.974750500000001,-1
57,58,1565751000928,1.002,-1.8116,-2.0317,0.64401156,-1.7884305,7.743921,-1
58,59,1565751000938,0.98829997,-1.8398999,-1.9930999,0.5467781999999999,-1.8580345,7.9187455,-1
59,60,1565751000948,0.79139996,-1.9045,-1.6502999,0.31049925,-1.9557084999999998,8.260686,-1
60,61,1565751000959,0.4725,-2.0047,-1.2973,0.008753202,-2.129901,8.66473,-1
61,62,1565751000969,0.28759998,-2.0263,-0.94369996,-0.08889192,-2.1564,8.968833,-1
62,63,1565751000979,0.3689,-1.8481,-0.54069996,0.07616434,-1.9729849999999998,9.384294,-1
63,64,1565751000989,0.6433,-1.5559,-0.3434,0.35512713,-1.747681,9.442578,-1
64,65,1565751000999,1.0888,-1.1259999,-0.4306,0.8619126,-1.2139752000000001,9.324861,-1
