,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566195868344,0.1532,0.41,0.2562,-7.430989299999999,5.1734676,2.3867700000000003,-1
1,2,1566195868354,0.31689999,-0.2049,-0.0969,-7.7227564,4.8720665,2.2786767000000006,-1
2,3,1566195868365,0.2267,-0.5007,-0.3926,-7.649752,4.5239687,1.8890346000000002,-1
3,4,1566195868375,0.5922,-0.8028,-0.7112,-7.0344515,4.1911553999999995,1.690814,-1
4,5,1566195868385,1.1183,-1.0623,-0.8113,-6.8751607,4.1058072999999995,1.6197636,-1
5,6,1566195868396,1.3592,-1.2933999,-1.0882,-6.667172,3.7119322,1.4264941,-1
6,7,1566195868406,1.3458999,-1.5508,-1.0159,-6.5064535,3.4820597,1.5415881999999999,-1
7,8,1566195868416,1.5195999,-1.7161,-0.8222,-6.3440123,3.3983202000000006,1.9051716,-1
8,9,1566195868426,1.7224,-1.7983999,-0.36429998,-6.0128555,3.3383502999999997,2.462858,-1
9,10,1566195868437,2.0233998,-1.8366,0.035099998,-5.899323000000001,3.280698,2.6638078999999997,-1
10,11,1566195868447,2.0097,-1.9655,0.084,-6.2702613,2.8312008,2.4266384,-1
11,12,1566195868457,1.6121,-2.3586,-0.2629,-6.621423200000001,2.5268213999999998,2.1196919999999997,-1
12,13,1566195868467,1.2035999,-2.6437,-0.7388,-7.0572543,2.3597634,1.7090865000000002,-1
13,14,1566195868477,0.8806,-2.6267998,-1.0009,-7.267828999999999,2.4162762000000004,1.6328073,-1
14,15,1566195868488,0.6604,-2.6046,-0.9637,-7.670649000000001,2.1702863999999997,1.9619238,-1
15,16,1566195868497,0.33519998,-2.793,-0.6903,-7.781845,1.9808381000000002,2.1484227000000002,-1
16,17,1566195868507,0.4409,-2.892,-0.55649996,-6.9016595,2.0176513,2.2372282,-1
17,18,1566195868518,1.4225999,-2.7828,-0.5056,-6.0988746,2.0808103,2.1088226000000003,-1
18,19,1566195868528,2.2525,-2.6406999,-0.93689996,-5.776826,2.1715793999999997,1.1621455,-1
19,20,1566195868538,2.3399,-2.4961998,-1.7846999,-5.938281,2.3080773,0.62801826,-1
20,21,1566195868548,2.1956,-2.2147,-2.3518999,-6.0971025999999995,2.7477007,0.18206467,-1
21,22,1566195868558,2.0819,-1.7655,-2.8629,-6.248311,2.9986992000000003,-0.46033794,-1
22,23,1566195868568,1.9677,-1.4254,-3.6708998999999998,-6.254823,3.2154129,-0.8353753,-1
23,24,1566195868579,1.9404999,-1.1841999,-3.8061,-6.733319,3.2520154,-0.71377856,-1
24,25,1566195868589,1.5216,-1.0787,-3.7752,-7.204134,3.187123,-0.68410003,-1
25,26,1566195868599,0.23879999,-0.7129,-4.0127997,-8.069293,3.4011837999999996,-0.7910825,-1
26,27,1566195868609,0.23879999,-0.7129,-4.0127997,-8.444091,3.585547,-0.91706544,-1
27,28,1566195868619,-0.1431,-0.35189998,-4.286299700000001,-8.357622000000001,4.0176525000000005,-1.5449495,-1
28,29,1566195868635,0.2945,0.6635,-5.4709,-8.057686,4.4980345,-2.1286082000000004,-1
29,30,1566195868645,0.46739998,1.2452999,-5.6686,-8.062636999999999,5.019271400000001,-2.2632868,-1
30,31,1566195868655,0.2421,1.6261,-5.5558,-8.467889999999999,5.350733999999999,-1.819689,-1
31,32,1566195868665,-0.1477,2.0019,-5.0162997,-8.850531,5.522887,-1.4078864,-1
32,33,1566195868675,-0.47469997,2.3003,-4.9045,-9.19338,5.64366,-1.7674379,-1
33,34,1566195868686,-0.6295,2.4952,-5.6319,-9.25721,5.7448874000000005,-2.6524593999999997,-1
34,35,1566195868696,-0.68829995,2.7131998999999998,-6.8589997,-9.628982,5.7891316,-4.4183555,-1
35,36,1566195868706,-1.0529,2.8230999,-8.167399000000001,-10.12753,5.8593106,-5.636372,-1
36,37,1566195868716,-1.4024,3.0058,-9.026899,-10.509779,5.981185,-6.14537,-1
37,38,1566195868727,-1.8175,3.3395998,-9.3433,-11.267141,6.2354970000000005,-5.8814907,-1
38,39,1566195868737,-2.4275,3.6754,-8.656899000000001,-11.715519,6.493007700000001,-4.7532663,-1
39,40,1566195868747,-2.8508,4.1035,-7.08,-12.108789999999999,6.780063,-3.6606864999999997,-1
40,41,1566195868757,-3.1467998,4.4645,-5.9252996,-12.267248,6.939928500000001,-3.0040526,-1
41,42,1566195868767,-3.0088,4.6186,-5.499399700000001,-12.156301,6.867470699999999,-3.0435379,-1
42,43,1566195868778,-2.9045,4.5529,-5.3408,-12.213579,6.792896000000001,-3.006198,-1
43,44,1566195868788,-3.0154998,4.5169,-4.8862,-12.772971,6.8349476,-2.5438678,-1
44,45,1566195868798,-3.4963998999999997,4.5425,-4.2139997000000005,-13.288969,6.9382815,-2.4414442000000003,-1
45,46,1566195868808,-4.0873,4.6366997,-3.7401998,-13.8764105,7.179895,-2.200166,-1
46,47,1566195868818,-4.486799700000001,4.745899700000001,-2.957,-13.986668,7.4298972999999995,-1.6974412,-1
47,48,1566195868828,-4.5671,4.6775,-1.4209,-13.90221,7.758698,-0.4777773,-1
48,49,1566195868839,-4.4526997,4.989,-0.1381,-13.508,8.21667,1.3157958,-1
49,50,1566195868849,-4.1124997,5.3419,1.2853,-13.386498999999999,8.547252,2.3809667,-1
50,51,1566195868859,-4.2688,6.0892,3.4564,-13.663738,8.9534235,3.4750116,-1
51,52,1566195868869,-4.2688,6.0892,3.4564,-14.244504000000001,8.977633,3.723807,-1
52,53,1566195868879,-5.0494,6.08,3.7898,-15.410499,8.700299000000001,3.775608,-1
53,54,1566195868889,-6.6389,5.6214,4.4964,-16.036621,8.592914,4.4406886,-1
54,55,1566195868900,-6.6768,5.507000000000001,5.8373,-16.008322,8.551418,5.4740067,-1
55,56,1566195868910,-6.263,5.4488997,7.388499700000001,-15.677272,8.577228,6.6213945999999995,-1
56,57,1566195868920,-5.5246997,5.410599700000001,8.649,-14.772684,8.67245,8.064207000000001,-1
57,58,1566195868930,-4.6271996,5.3689,9.0637,-13.999951000000001,8.740675,8.393458,-1
58,59,1566195868941,-3.7364,5.3385,8.715199,-12.863088000000001,8.8677025,7.9340972999999995,-1
59,60,1566195868950,-3.7364,5.3385,8.715199,-12.124267,8.818104,6.8730254,-1
60,61,1566195868961,-3.0096998,4.7209997,7.1756,-12.00583,8.527936,6.1776915,-1
61,62,1566195868971,-3.3966,4.0692,6.7843,-12.495722,7.8894114,5.7455573,-1
62,63,1566195868981,-4.2272,3.4362,7.4382,-13.069228,7.530817999999999,6.2565856,-1
63,64,1566195868991,-4.9052,3.0342,8.747,-13.726417999999999,7.2346454,7.8398037,-1
64,65,1566195869001,-4.9448,2.6983,10.1751995,-13.621878,7.099785000000001,8.849066,-1
65,66,1566195869011,-4.3589,2.24,10.9852,-12.751739,6.787503999999999,9.603431,-1
66,67,1566195869021,-3.3644,1.8398999,10.5803995,-11.821927,6.600842999999999,9.117828999999999,-1
67,68,1566195869032,-2.2928,1.5725,9.2456,-10.471022999999999,6.5047489999999994,7.39567,-1
68,69,1566195869042,-1.5019,1.3076999,7.845,-9.385482000000001,6.3872995,5.716971,-1
69,70,1566195869052,-0.8006,0.9702,6.7862,-8.708459,6.263557,4.9567537,-1
70,71,1566195869062,-0.1752,0.5614,6.4722,-7.858306,5.9909725,4.7455473,-1
71,72,1566195869072,0.2016,0.21169999,6.7907,-7.597740700000001,5.8220186,5.0679407,-1
72,73,1566195869083,0.0081,-0.2131,6.9753,-7.896316499999999,5.4578414,5.1036529999999996,-1
73,74,1566195869092,-0.737,-0.78099996,6.851,-8.458791,5.083886,4.9733696,-1
74,75,1566195869102,-1.3907,-1.3989999,6.5983996,-9.024799,4.476439,4.6832975999999995,-1
75,76,1566195869112,-1.8392998999999999,-1.925,6.4645996,-9.258683999999999,4.2177215,4.5603795,-1
76,77,1566195869122,-1.9617,-2.3062,6.4739,-9.048081,3.9431927000000004,4.564536,-1
77,78,1566195869132,-1.5328,-2.5860999,6.3728,-8.583012,3.82015,4.480988,-1
78,79,1566195869143,-1.0605999,-2.9169,6.2335997,-7.837103,3.632339,4.2117357,-1
79,80,1566195869153,-0.4991,-3.0763998,5.9925,-7.2825103,3.599644,4.0412498,-1
80,81,1566195869163,0.075399995,-3.2394,5.777199700000001,-6.483708999999999,3.5354123,3.8117702000000007,-1
81,82,1566195869173,0.5785,-3.4322998999999994,5.4502997,-6.013008599999999,3.4509258000000003,3.4307377,-1
82,83,1566195869183,1.0712,-3.7022,5.0815997,-5.372943,3.1519666,3.0956930000000003,-1
83,84,1566195869193,1.2918999,-4.0966,4.7974,-5.165318,2.8211262,2.7947135,-1
84,85,1566195869204,1.3313,-4.3877997,4.579799700000001,-5.0642830000000005,2.7073153999999997,2.5243123,-1
85,86,1566195869214,1.357,-4.527,4.0467,-5.1091112999999995,2.6233554,2.0133703,-1
86,87,1566195869224,0.9192,-4.7395997,3.2647998,-5.706704,2.484243,1.168313,-1
87,88,1566195869234,0.30969998,-4.8136,2.6608,-6.342748,2.3604243,0.6237661999999999,-1
88,89,1566195869244,-0.1417,-4.9603,2.2568,-6.5496739999999996,2.2884067999999997,0.42771935,-1
89,90,1566195869254,-0.1274,-5.0773997,2.1282,-6.2280370000000005,2.1713111,0.58759457,-1
90,91,1566195869265,0.3678,-5.1579999999999995,2.4157,-5.780752,2.1750653,0.94022214,-1
91,92,1566195869275,0.84319997,-5.1011,2.6617,-5.355953700000001,2.4082797,1.0649313999999999,-1
92,93,1566195869285,0.9763,-4.8132,2.5037,-5.4714694,2.5761418,0.9551428,-1
93,94,1566195869295,0.49339998,-4.772599700000001,2.3841,-6.209658999999999,2.5480533,0.5451214,-1
94,95,1566195869305,-0.0778,-4.8132997,1.5639,-6.4970684,2.5864081000000003,-0.37094802,-1
95,96,1566195869316,-0.2321,-4.7332997,0.4447,-6.3238144,2.6706266,-1.7515022,-1
96,97,1566195869326,0.1457,-4.6152997000000004,-0.53499997,-5.7385473,2.8639631000000003,-2.8479605,-1
97,98,1566195869336,0.6369,-4.4783,-1.3364999,-5.264370400000001,3.0077877,-3.5615377,-1
98,99,1566195869346,1.1372,-4.2618,-2.1633,-5.072787,3.2020915,-4.338293599999999,-1
99,100,1566195869356,1.2205,-4.0113,-3.1086,-5.0652113,3.480518,-5.6556883000000004,-1
100,101,1566195869366,1.2509999,-3.7635998999999996,-4.2658997,-4.7600083,3.8789325,-7.0036716,-1
101,102,1566195869377,1.5146998999999999,-3.3799,-5.1907997,-4.6469445,4.1794815000000005,-7.3887267,-1
102,103,1566195869387,1.5981,-3.0045998,-5.395,-4.6823783,4.535949,-7.266201,-1
103,104,1566195869397,1.5329,-2.7168,-5.2509,-4.9067345,4.75249,-6.995024000000001,-1
104,105,1566195869407,1.2100999,-2.4580998,-4.7948,-5.3848085,5.0250654,-6.285517,-1
105,106,1566195869417,0.86259997,-2.1993,-4.236799700000001,-5.6355867,5.2395762999999995,-5.760909,-1
106,107,1566195869427,0.5165,-1.9409999999999998,-3.5981,-6.0744157,5.465205999999999,-4.98219,-1
107,108,1566195869437,0.1971,-1.7427,-3.0047998,-6.3229623,5.6171994000000005,-4.6389,-1
108,109,1566195869448,-0.0486,-1.5258,-2.635,-6.572208,5.8724504,-4.191883,-1
109,110,1566195869458,-0.24149999,-1.3004,-2.299,-6.8175564,6.192172,-4.0604415000000005,-1
110,111,1566195869468,-0.41939998,-1.035,-2.2185,-6.8573284,6.4096613,-4.1065154,-1
111,112,1566195869478,-0.4358,-0.7345,-2.2737,-6.848364999999999,6.816388000000001,-4.2868466,-1
112,113,1566195869488,-0.45499998,-0.3947,-2.4073,-6.903556299999999,7.029644500000001,-4.397842400000001,-1
113,114,1566195869498,-0.5448,0.0233,-2.2707,-6.936481,7.225059,-4.1834464,-1
114,115,1566195869509,-0.5448,0.0233,-2.2707,-6.9194154999999995,7.211278,-3.6959388,-1
115,116,1566195869519,-0.4894,-0.1099,-0.63769996,-6.889861,7.103635000000001,-2.5085967,-1
116,117,1566195869529,-0.4894,-0.1099,-0.63769996,-6.752797999999999,7.008872,-1.6164403999999999,-1
117,118,1566195869539,-0.31379998,-0.19299999,0.3523,-6.50948,7.0034423,-0.5581649999999999,d
118,119,1566195869549,-0.074099995,-0.2061,1.5749999,-6.470244,7.018813000000001,-0.18260099,-1
119,120,1566195869559,-0.1944,-0.1398,1.5126,-6.649425999999999,7.0735254,-0.16422309,-1
120,121,1566195869569,-0.1944,-0.1398,1.5126,-6.857999,7.093454400000001,-0.32959540000000004,-1
121,122,1566195869580,-0.43989998,-0.077599995,1.2595999,-7.2399035000000005,7.196739999999999,-0.84601516,-1
122,123,1566195869590,-0.9481,0.15519999,0.1598,-7.490873,7.3186054,-1.6365135,-1
123,124,1566195869600,-0.9392,0.2323,-0.3547,-7.4758277,7.379466000000001,-2.0127957,-1
124,125,1566195869610,-0.8540000000000001,0.3358,-0.6289,-7.4059076,7.474036999999999,-2.3031932999999998,-1
125,126,1566195869620,-0.8540000000000001,0.3358,-0.6289,-7.4427495,7.5692306,-2.166226,-1
126,127,1566195869630,-0.8731,0.49629998,-0.2555,-7.438506599999999,7.572209,-1.8761251,-1
127,128,1566195869640,-0.7539,0.3942,0.018000000000000002,-7.3414554999999995,7.4978065,-1.6035118,-1
128,129,1566195869651,-0.7539,0.3942,0.018000000000000002,-7.314037299999999,7.4537244000000005,-1.4366933000000002,-1
129,130,1566195869661,-0.6234,0.289,0.31,-7.224944,7.3877690000000005,-1.2788101,-1
130,131,1566195869671,-0.68,0.20989999,0.3371,-7.2861304,7.312475999999999,-1.1932318000000002,-1
131,132,1566195869681,-0.6904,0.2768,0.41,-7.2919436,7.3817262999999995,-1.1561121,-1
132,133,1566195869691,-0.5955,0.2934,0.2235,-7.166525999999999,7.399386,-1.3966528,-1
133,134,1566195869701,-0.434,0.2694,0.06839999599999999,-7.0377946,7.376181,-1.4953610000000002,-1
134,135,1566195869712,-0.34109998,0.26479998,0.0695,-6.952666000000001,7.3589907000000006,-1.5037405000000001,-1
135,136,1566195869722,-0.33589998,0.22119999,-0.0779,-6.9421024000000005,7.3127537,-1.6594978999999999,-1
136,137,1566195869732,-0.3892,0.21669999,-0.0117,-6.994229300000001,7.3467803,-1.5748388999999998,-1
137,138,1566195869742,-0.3744,0.21100000000000002,0.0806,-6.9585175999999995,7.285220599999999,-1.4049463,-1
138,139,1566195869752,-0.3602,0.1357,0.2101,-6.9448229999999995,7.264429,-1.3302855,d
139,140,1566195869763,-0.35549998,0.1678,0.3164,-6.918123,7.341695,-1.1325243999999999,-1
140,141,1566195869773,-0.3195,0.21139999,0.4912,-6.858737,7.36579,-1.0270742,-1
141,142,1566195869783,-0.29279998,0.10789999,0.4676,-6.849782,7.221381,-1.0753126,-1
142,143,1566195869793,-0.2652,0.0348,0.36609998,-6.8135533,7.207811,-1.1416798000000001,-1
143,144,1566195869803,-0.30679998,-0.0285,0.2663,-6.9280919999999995,7.0788210000000005,-1.2144253,-1
144,145,1566195869814,-0.39749998,-0.1408,0.33409998,-6.9390287,6.996987299999999,-1.1142998,-1
145,146,1566195869824,-0.34239998,-0.1855,0.35369998,-6.815975999999999,7.016074000000001,-1.1252748,-1
146,147,1566195869834,-0.06359999599999999,-0.18239999,0.228,-6.5077753,6.988608,-1.2540541,-1
147,148,1566195869844,0.0871,-0.1989,0.2719,-6.4056387,7.002244999999999,-1.1622508999999999,-1
148,149,1566195869854,0.062099997000000004,-0.1647,0.2218,-6.525722,7.0711026,-1.2903693999999999,-1
149,150,1566195869864,-0.0401,-0.1384,0.08800000000000001,-6.5904045,7.0834850000000005,-1.3650396999999999,-1
150,151,1566195869874,-0.0831,-0.0915,0.0356,-6.5754356,7.080411,-1.5081938999999998,-1
151,152,1566195869885,-0.0185,-0.1327,-0.0836,-6.523682599999999,7.019578999999999,-1.5586733,-1
152,153,1566195869895,-0.0223,-0.17369999,-0.1144,-6.5379615,7.007311,-1.6709325000000002,-1
153,154,1566195869905,-0.0156,-0.1847,-0.21419999,-6.5712504,7.0378327,-1.7184143,-1
154,155,1566195869915,-0.077599995,-0.24489999,-0.38369998,-6.6114254,6.948682300000001,-1.8822352999999998,-1
155,156,1566195869925,-0.1399,-0.3942,-0.47700000000000004,-6.6699204,6.743202,-1.9460549999999999,-1
156,157,1566195869935,-0.1832,-0.5349,-0.32889998,-6.624861200000001,6.560534,-1.7765552,-1
157,158,1566195869946,-0.1195,-0.6969,-0.175,-6.6139917,6.403206,-1.6027744,-1
158,159,1566195869956,-0.0466,-0.9091,0.0546,-6.469995,6.2027254,-1.3392016000000002,-1
159,160,1566195869966,0.046,-1.0720999,0.1558,-6.3665752,6.091787999999999,-1.2117151000000002,-1
160,161,1566195869976,0.1592,-1.1262,0.2589,-6.236742,6.0605764,-1.1217027,-1
161,162,1566195869986,0.3029,-1.2377,0.37359998,-6.1270690000000005,5.9561515,-1.1351388999999998,-1
162,163,1566195869996,0.3691,-1.3088,0.33339998,-6.0477724,5.787053599999999,-1.1108904,-1
163,164,1566195870007,0.4651,-1.5063,0.3843,-5.920085,5.6001334,-1.1753806,-1
164,165,1566195870017,0.5711,-1.6543,0.3098,-5.8241830000000006,5.4495190000000004,-1.0776111000000002,-1
165,166,1566195870027,0.7456,-1.9196,0.4926,-5.698315,5.0533366,-1.024929,-1
166,167,1566195870037,0.79319996,-2.2818,0.45279998,-5.6622005,4.7577,-1.0568581,-1
167,168,1566195870048,0.833,-2.6316,0.42700000000000005,-5.632934,4.4763913,-1.110833,-1
168,169,1566195870058,0.92359996,-2.9101999,0.25779998,-5.311393,3.9737716,-1.9409313999999998,-1
169,170,1566195870068,1.1638,-3.2454998,-0.39139998,-5.1792617,3.6643352999999994,-2.5184417000000003,-1
170,171,1566195870079,1.329,-3.6276,-1.0655999,-5.212818599999999,2.7968488,-2.9778411,-1
171,172,1566195870088,1.2835,-4.3912,-1.4129,-5.3443464999999994,2.1664171000000003,-2.7744584,-1
172,173,1566195870098,1.2041998999999999,-5.1345,-1.1333,-5.0199226999999995,1.7167959,-1.5117947,-1
173,174,1566195870108,1.5206,-5.4575,-0.022499999,-4.63414,1.8046056000000001,0.021643582999999997,-1
174,175,1566195870118,1.9857999,-5.3009,1.8287,-4.6413709999999995,2.0736084,2.1936153999999997,-1
175,176,1566195870128,1.9597,-5.0780997,3.5349998,-4.8534203,2.2029145,2.8864495999999997,-1
176,177,1566195870138,1.7205,-4.8729,4.2741,-5.2949209999999995,2.3735158,2.5805185,-1
177,178,1566195870149,0.7836,-4.8244,2.4664,-5.8013997,2.2849877,1.4869045,-1
178,179,1566195870159,0.7836,-4.8244,2.4664,-6.5191145,2.024901,-0.7962060999999999,-1
179,180,1566195870169,0.20179999,-4.98,0.6534,-6.713207700000001,2.03918,-2.2220013,-1
180,181,1566195870179,0.0694,-4.9251,-0.9975,-6.6069336,1.8908831000000001,-3.7469544000000004,-1
181,182,1566195870190,0.177,-5.0418997,-2.1798,-6.3736714999999995,1.7698802,-4.122193,-1
182,183,1566195870200,1.01,-4.4054,-1.6280999,-5.849906400000001,2.4433978,-3.190743,-1
183,184,1566195870210,1.5232999,-3.3053,0.5948,-5.324561,3.7134356,-0.3532214,-1
184,185,1566195870220,1.3489,-2.6292999,2.6097999,-5.621327,4.1459529999999996,1.1771524,-1
185,186,1566195870230,0.73149997,-2.2547998,3.2926,-6.377348400000001,4.4973454,1.8728979,-1
186,187,1566195870240,0.60719997,-1.8513,2.5273,-6.4996448,4.7815943,1.1716648,-1
187,188,1566195870250,0.259,-1.3616999,0.6063,-7.05939,5.267732,-1.2039003000000001,-1
188,189,1566195870261,-0.5063,-0.7953,-1.9262999,-7.7606134,5.677657599999999,-3.2917782999999994,-1
