,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565616297186,-0.8914,0.111899994,-1.0307,-0.804605,0.47071922,8.8037,-1
1,2,1565616297196,-0.8914,0.111899994,-1.0307,-0.1850239,1.2352357,10.159058,-1
2,3,1565616297207,-0.0328,0.0947,0.6978,-0.8618072,1.4595245000000001,10.639871000000001,-1
3,4,1565616297217,-0.47489998,0.1859,0.937,-1.2061222,1.4888296,10.815012,-1
4,5,1565616297228,-0.8717,0.3102,1.1966,-1.6924803,1.6315719,11.165139,-1
5,6,1565616297238,-1.2609999,0.4508,1.4672999,-2.0136863999999997,1.7262003000000001,11.511082,-1
6,7,1565616297249,-1.6183,0.5931,1.9060999,-2.1745097999999996,1.9028636000000003,11.904632000000001,-1
7,8,1565616297259,-1.7239,0.7549,2.1799998,-2.173035,2.024125,11.868193,-1
8,9,1565616297269,-1.7706,0.6964,2.175,-2.192294,1.9843813000000001,11.934502,-1
9,10,1565616297279,-1.8987,0.3579,2.2093,-2.2885313,1.6481493000000003,11.93703,-1
10,11,1565616297289,-1.8987,0.3579,2.2093,-2.4046693,1.2167908,11.865414999999999,-1
11,12,1565616297300,-2.0433,-0.2552,2.1258,-2.5894152999999998,0.33288023,11.648615,-1
12,13,1565616297310,-2.1791,-1.0201,1.9345,-2.66286,-0.4208432,11.45072,-1
13,14,1565616297320,-2.3002,-3.1409,1.2953,-2.8111951,-1.7873194,11.003196,-1
14,15,1565616297330,-2.3002,-3.1409,1.2953,-2.8661944999999998,-2.747902,10.796317,-1
15,16,1565616297341,-2.2705998,-4.2581997000000005,1.0811,-2.854597,-4.052953,10.813488000000001,-1
16,17,1565616297351,-1.8094,-6.4410996,0.9306,-2.6661255,-4.9607186,10.7233515,-1
17,18,1565616297361,-1.2292,-7.2465997,0.50479996,-2.0699215,-6.1020255,10.209087,-1
18,19,1565616297371,-0.62759995,-7.7011,0.1268,-1.4721372,-6.7303023,9.778763,-1
19,20,1565616297381,-0.2625,-8.0191,-0.2622,-1.2414893999999999,-7.107207000000001,9.470448,-1
20,21,1565616297391,-0.1311,-8.289599,-0.5241,-1.1597416,-7.580817999999999,9.153406,-1
21,22,1565616297401,-0.1222,-8.3361,-0.8344,-1.1960953,-7.723579400000001,8.902398,-1
22,23,1565616297411,0.3084,-7.8234997,-1.2899,-0.67255044,-7.270951299999999,8.363904,-1
23,24,1565616297421,1.3377999,-6.700599700000001,-1.8305,0.71288794,-5.980649,7.571107400000001,-1
24,25,1565616297431,2.8528,-5.1331997000000005,-2.7401,1.9762218999999996,-4.8846407,6.8186197,-1
25,26,1565616297441,4.508899700000001,-3.5579998,-3.6248,3.2879474,-3.8499913,6.1090355,-1
26,27,1565616297452,5.9814,-1.9308,-4.2627,4.988664,-2.4260447,5.3834586,-1
27,28,1565616297462,6.9079,-0.2801,-4.2943,5.7918515,-1.6209704,5.3705680000000005,-1
28,29,1565616297473,7.3483996,2.2481,-3.5993998,6.8965364000000005,-0.435036,5.851457599999999,-1
29,30,1565616297483,8.354199000000001,3.1857998,-3.2193,8.1555605,0.64499795,6.2393184,-1
30,31,1565616297494,9.0632,3.9740998999999997,-2.9413998,8.734592999999998,1.4566036,6.5867553,-1
31,32,1565616297503,9.1712,4.5743,-2.6843,8.7048,1.8517808999999998,6.748498,-1
32,33,1565616297513,8.891399,5.0058,-2.4572,8.45993,2.1084201,7.016275,-1
33,34,1565616297523,8.2526,5.1120996,-2.0827,7.8426,2.0903773,7.385595299999999,-1
34,35,1565616297533,7.5838,4.932699700000001,-1.8536999,7.431516,1.8662803,7.4850984,-1
35,36,1565616297544,6.8833,4.5959,-1.818,6.661914,1.3767426,7.6568966,-1
36,37,1565616297554,5.6798,4.0148997,-1.3077999,5.8154297,0.926738,8.178613,-1
37,38,1565616297564,4.325,3.406,-0.58669996,4.3941836,0.038690300000000004,9.008107,-1
38,39,1565616297574,2.6783,2.6093,0.3545,3.097896,-0.63727903,9.823831,-1
39,40,1565616297584,0.4605,1.6894,1.3183,0.4991719,-1.7694107,10.813383,-1
40,41,1565616297594,-2.1276,0.63089997,1.9102999,-1.4607503000000002,-2.674084,11.2762785,-1
41,42,1565616297605,-4.8599997,-0.39029998,2.4226,-4.4670057,-3.7671997999999998,11.786052,-1
42,43,1565616297615,-7.5164,-1.063,2.6095,-6.484293,-4.2354097,11.847976,-1
43,44,1565616297625,-10.0089,-1.6521,2.9204,-9.250401,-4.914808,12.317966,-1
44,45,1565616297635,-12.1868,-2.0908,3.4713,-11.56295,-5.2903814,12.887423,-1
45,46,1565616297646,-13.6818,-2.2603,3.7977,-12.326097500000001,-5.304785,13.048428,-1
46,47,1565616297656,-14.030399,-2.0279,3.8867,-12.307844000000001,-4.688545700000001,12.925011999999999,-1
47,48,1565616297666,-13.359798999999999,-1.2329999,3.62,-11.536230999999999,-3.9792205999999997,12.766238000000001,-1
48,49,1565616297676,-11.4505,-0.0044,3.3529,-9.163021,-2.2440757999999996,12.23097,-1
49,50,1565616297686,-9.083,1.4751999,2.7777998,-7.448753999999999,-1.0439006,11.852975,-1
50,51,1565616297696,-6.3940997,2.9259,2.3615,-4.593525,0.7660296,11.576004,-1
51,52,1565616297707,-3.8904998,4.4951,2.2614,-1.8063486,2.6407566000000005,11.504532000000001,-1
52,53,1565616297717,-1.4896,6.0692997,2.2062,0.06064034,3.8475108000000002,11.594984,-1
53,54,1565616297727,0.80429995,7.4902,2.4306997999999997,2.3620810000000003,5.2101182999999995,12.083642,-1
54,55,1565616297737,2.6345,8.4821,2.8167,3.5045846,5.782227,12.266204,-1
55,56,1565616297747,4.0457,8.9969,2.9524,5.135706,6.1935987,12.327716,-1
56,57,1565616297758,5.4765997,9.254,2.9569,6.338927,6.445277,12.20974,-1
57,58,1565616297768,7.1668,9.5835,2.7412999,8.166143,6.8164929999999995,11.860062,-1
58,59,1565616297778,8.7698,9.7978,2.3995,9.3891115,7.033456,11.526214,-1
59,60,1565616297788,10.2057,9.915899000000001,1.8962,10.680591,7.041845299999999,10.655749,-1
60,61,1565616297799,11.097199,9.7289,0.95909995,10.993207,6.4355755,9.121737,-1
61,62,1565616297809,11.3257,9.0836,-0.3223,10.345028999999998,5.456653599999999,8.06188,-1
62,63,1565616297820,10.4268,7.7145,-1.6121999,7.929711,3.086739,7.6683216,-1
63,64,1565616297830,5.8907,3.2779998999999997,-1.3112999,5.989124299999999,1.2856097,8.0822115,-1
64,65,1565616297840,5.8907,3.2779998999999997,-1.3112999,3.1453872000000005,-0.99866945,8.899478,-1
65,66,1565616297851,3.4542,1.3342,-0.6272,1.5326339,-2.2115815,9.313856,-1
66,67,1565616297861,0.20879999,-1.4225999,-0.2776,0.09112331,-3.5462915999999995,9.308005,-1
67,68,1565616297871,-0.58669996,-2.4041997999999998,-1.0611,-0.73425376,-4.536217,8.37238,-1
68,69,1565616297881,-1.4681,-3.3056997999999997,-2.0081,-1.4054252,-5.173152,7.626327000000001,-1
69,70,1565616297891,-1.4681,-3.3056997999999997,-2.0081,-2.2097714,-5.7135515,7.130833,-1
70,71,1565616297901,-3.3689999999999998,-4.6861,-1.9682,-3.1844892999999996,-6.395909,7.6950216000000005,-1
71,72,1565616297912,-3.7587,-5.1947,-0.7172,-3.5683854,-6.9208136,9.206127,-1
72,73,1565616297922,-3.8353998999999996,-5.2827,0.2523,-3.621546,-6.818159599999999,10.211184,-1
73,74,1565616297932,-3.6485,-4.8603,0.6533,-3.2514505000000002,-6.321621400000001,10.347998,-1
74,75,1565616297943,-2.8332,-3.9201998999999996,0.3367,-2.094141,-5.079883000000001,9.642035,-1
75,76,1565616297953,-1.8804,-2.7307,-0.58989996,-1.332335,-4.0133715,8.855262,-1
76,77,1565616297963,-0.94269997,-1.3426,-1.5761,-0.23251529,-2.4204037,7.957781,-1
77,78,1565616297973,-0.1498,-0.114599995,-1.8059,0.40743566,-1.4174536,7.894976,-1
78,79,1565616297983,0.35889998,0.8147,-1.7296,0.8979693000000001,-0.44604933,7.9477534,-1
79,80,1565616297994,0.3832,1.2484,-1.6711999,0.8280681999999999,-0.20248242,8.057742999999999,-1
80,81,1565616298003,0.1129,1.4473,-1.3860999,0.46003148,-0.010687716000000002,8.430434,-1
81,82,1565616298013,-0.1815,1.4764999,-0.94329995,0.26280674,-0.027801469,8.879137,-1
82,83,1565616298023,-0.2704,1.4986,-0.2157,0.22191377,0.031727962,9.59891,-1
83,84,1565616298033,-0.1365,1.6656,0.089899994,0.37007654,0.18860564,9.8657875,-1
84,85,1565616298043,0.061899997000000005,1.7979,0.552,0.64946073,0.30344114,10.281832000000001,-1
85,86,1565616298053,0.2759,1.8162999,0.5622,0.7776655,0.30769324,10.247078,-1
86,87,1565616298064,0.2338,1.7699,0.62049997,0.67902434,0.17443196,10.364393,-1
87,88,1565616298074,0.0338,1.5344,0.7177,0.50286853,0.00113964,10.436583500000001,-1
88,89,1565616298084,-0.102,1.3873,0.85389996,0.41294232,-0.1443129,10.6601925,-1
89,90,1565616298094,-0.103099994,1.3498,1.0489,0.41012675,-0.13008177,10.742295,-1
90,91,1565616298104,-0.0871,1.3912,0.99829996,0.48855119999999996,-0.12730450000000001,10.66025,-1
91,92,1565616298114,0.0637,1.334,0.83949995,0.64718145,-0.14332649,10.367152,-1
92,93,1565616298125,0.1364,1.2836,0.54289997,0.56641066,-0.23348254,10.109536,-1
93,94,1565616298135,-0.0613,1.0955,0.26569998,0.30369014,-0.53198206,9.830487,-1
94,95,1565616298145,-0.2803,0.8487,0.1063,0.010840945,-0.6986185,9.875067,d
95,96,1565616298155,-0.6709999999999999,0.6213,0.31,-0.42912713,-0.86414397,10.187816999999999,-1
96,97,1565616298165,-0.88019997,0.5494,0.58239996,-0.41810423,-0.90230757,10.319278,-1
97,98,1565616298176,-0.6908,0.5424,0.67789996,-0.11973882,-0.7431123000000001,10.345365,-1
98,99,1565616298186,-0.3963,0.7448,0.4883,0.23194069,-0.52937716,10.097967,-1
99,100,1565616298196,0.1814,0.9813,0.249,0.8895799999999999,-0.23197898,9.800626,-1
100,101,1565616298206,0.5925,1.1568999,0.0095,1.0758777,-0.10528742,9.685522,-1
101,102,1565616298216,0.6829,1.1879,-0.1217,1.1251886,-0.15303737,9.47355,-1
102,103,1565616298227,0.6408,1.1057,-0.331,0.9388144,-0.19156486,9.215473,-1
103,104,1565616298237,0.49319997,1.0567,-0.5301,0.87584686,-0.2523776,9.194328,-1
104,105,1565616298247,0.34469998,0.94259995,-0.5226,0.54396266,-0.40530005,9.271689,-1
105,106,1565616298257,0.0647,0.7611,-0.47559997,0.3041498,-0.62311494,9.331411,-1
106,107,1565616298267,-0.21959999,0.5198,-0.39909998,0.044704534000000004,-0.79867697,9.367314,-1
107,108,1565616298278,-0.37,0.35599998,-0.34219998,0.027159825,-0.96161675,9.472506,-1
108,109,1565616298288,-0.3762,0.2206,-0.16759999,0.104387194,-0.85489285,9.868421000000001,-1
109,110,1565616298298,-0.2662,0.34939998,0.213,0.29193938,-0.65592504,10.15086,-1
110,111,1565616298308,-0.0665,0.5557,0.46589997,0.3850068,-0.51546204,10.146175999999999,-1
111,112,1565616298318,-0.0686,0.6028,0.3753,0.26958709999999997,-0.52833325,9.931581,d
112,113,1565616298328,-0.2039,0.5607,0.0589,0.10039367,-0.6058958000000001,9.557366,-1
113,114,1565616298338,-0.3559,0.4509,-0.23779999,-0.11988247,-0.69949955,9.35337,-1
114,115,1565616298348,-0.66319996,0.3135,-0.4657,-0.49662447,-0.7748307,9.401896,-1
115,116,1565616298358,-0.9241,0.2503,-0.2811,-0.52403325,-0.6873657,9.669156,-1
116,117,1565616298368,-0.8012,0.4272,0.0314,-0.20332518,-0.4118027,9.94176,-1
117,118,1565616298379,-0.50909996,0.6559,0.1677,0.13802093,-0.07685387,9.988476,-1
118,119,1565616298389,-0.2527,0.9335,0.2254,0.3848727,0.12123279,10.022846000000001,-1
119,120,1565616298399,0.0641,1.1613,0.3026,0.57796985,0.33581072,10.125912,-1
120,121,1565616298409,0.2156,1.3196,0.3699,0.58405113,0.44999498,10.092786,-1
121,122,1565616298420,0.23189999,1.4894999,0.3762,0.57169706,0.54320604,10.139567999999999,-1
122,123,1565616298430,0.2408,1.6078999,0.4525,0.5434838000000001,0.6405255999999999,10.201272,-1
123,124,1565616298440,0.2408,1.6078999,0.4525,0.679484,0.85743064,10.386641000000001,-1
124,125,1565616298450,0.5893,2.1051,0.5455,0.9882594000000001,1.3008465,10.286171000000001,-1
125,126,1565616298461,0.5893,2.1051,0.5455,1.3029437,1.5599374,10.21555,-1
126,127,1565616298471,1.3751,2.6064,0.2546,1.7767946,1.8618845000000002,10.000331,-1
127,128,1565616298481,1.5665,2.8063998,0.1041,1.9028732,2.0571365000000004,9.8897,-1
128,129,1565616298491,1.5665,2.8063998,0.1041,1.9181482,2.0872745999999998,9.920489,-1
129,130,1565616298501,1.1970999,2.3804,0.0288,1.5143422,1.712879,9.813938,-1
130,131,1565616298511,0.4951,1.8356999,-0.1899,0.62253076,1.0566091999999998,9.562842999999999,-1
131,132,1565616298522,-0.0413,1.1689,-0.3594,0.22936451,0.5582512,9.433672,-1
132,133,1565616298532,-0.2218,0.6615,-0.6071,-0.017180791,0.015428236000000001,9.077519,-1
133,134,1565616298542,-0.18699999,0.3107,-1.0704,-0.011769895,-0.26170543,8.725582000000001,-1
134,135,1565616298552,-0.125,-0.1774,-1.7393,0.07220912,-0.86269796,7.8875923,-1
135,136,1565616298562,0.0607,-0.76119995,-2.3000998,0.1960085,-1.2888753000000002,7.499846000000001,-1
136,137,1565616298572,0.051099997,-1.5744,-2.4287,0.08158482,-2.253662,7.383124400000001,-1
137,138,1565616298583,-0.4138,-2.5765,-2.1058,-0.5829401999999999,-3.4747046999999998,7.9373245,-1
138,139,1565616298593,-1.0806,-3.5698998,-1.3311,-1.1148168999999999,-4.233351,8.648411999999999,-1
139,140,1565616298603,-1.7587999,-4.4191,-0.40879998,-1.9030935000000002,-5.1895185,9.670085,-1
140,141,1565616298613,-2.4907,-5.0499,0.16059999,-2.4492972,-5.6304727,10.04833,-1
141,142,1565616298623,-2.9092,-5.4198,0.41619998,-2.8128707000000004,-6.074109,10.169103999999999,-1
142,143,1565616298633,-3.1225,-5.7381997,0.16149999,-2.9402425,-6.2715344,9.897812,-1
143,144,1565616298644,-3.2077,-5.8966,-0.24039999,-2.93419,-6.4097667000000005,9.429236999999999,-1
144,145,1565616298654,-3.0483,-5.8907,-0.7209,-2.7490799999999997,-6.3570459999999995,9.006508,-1
145,146,1565616298664,-2.8752,-5.9105,-1.1228,-2.5721578999999997,-6.3919344,8.594533,-1
146,147,1565616298674,-2.8959,-5.9171,-1.24,-2.624725,-6.3838040000000005,8.555660000000001,-1
147,148,1565616298684,-3.0458998999999998,-5.8724,-1.1508,-2.8212029999999997,-6.353722599999999,8.77949,-1
148,149,1565616298694,-3.1562,-5.7246,-0.7175,-2.916626,-6.2542485999999995,9.148446,-1
149,150,1565616298704,-3.1297,-5.4396,-0.489,-2.9071834,-5.9104505,9.2764015,-1
150,151,1565616298715,-2.9487,-5.0552,-0.6419,-2.3962128,-5.444136599999999,9.021505,-1
151,152,1565616298725,-2.0637999,-4.4607997,-0.8032,-1.4187177,-4.8870062999999995,8.902475,-1
152,153,1565616298735,-0.5836,-3.3964999,-0.9339,0.5335622,-3.449604,8.841604,-1
153,154,1565616298745,1.2745999,-1.9549999,-0.80899996,2.179643,-2.2474562999999996,9.222407,-1
154,155,1565616298756,3.4722998,-0.3646,-0.2233,4.7438709999999995,-0.35561556,9.934577,-1
155,156,1565616298766,5.5376997,1.262,0.2828,6.592511,1.3566408,9.946299,-1
156,157,1565616298777,6.899399799999999,2.7351,0.0716,7.2990303,2.1984136000000003,9.572516,-1
157,158,1565616298787,7.5372,3.695,-0.3665,7.57309,3.0371695,9.124178,-1
158,159,1565616298797,7.496,4.3192,-0.6774,7.129328999999999,3.381245,9.049412,-1
159,160,1565616298807,6.8973,4.7388997,-0.6239,6.7529035,3.7116926,9.266805999999999,-1
160,161,1565616298818,6.5825996,5.2658997,-0.24419999,6.3624089999999995,4.3391075,9.745693,-1
161,162,1565616298828,6.1710997,5.830899700000001,0.0991,5.9277562999999995,4.700478599999999,9.841434,-1
162,163,1565616298838,5.7992,6.3111,0.2197,5.3696394,5.1205654,10.360342999999999,-1
163,164,1565616298848,5.5091,6.6103997,0.6561,4.9047327,5.0642830000000005,10.748233,-1
164,165,1565616298859,4.960099700000001,6.6015997,1.1614,3.8625941,4.6106963,11.541048,-1
165,166,1565616298869,4.0608,6.2655,1.8707,3.2748656000000005,4.2912807,11.912801,-1
166,167,1565616298879,3.3233,5.9270000000000005,2.2916,2.3166296,3.9338555,12.062754,-1
167,168,1565616298889,2.4391,5.6695,2.4034,1.5558864,3.6161065000000003,12.062026,-1
168,169,1565616298899,0.4428,4.7957997,2.1947,0.46955085,3.0734557999999996,11.848502,-1
169,170,1565616298909,0.4428,4.7957997,2.1947,-0.56513697,2.616901,11.588578,-1
170,171,1565616298920,-2.2951999,3.4987998,1.8239,-2.146785,1.828854,11.500289,-1
171,172,1565616298930,-2.2951999,3.4987998,1.8239,-3.0439785,1.3114192,11.579288499999999,-1
172,173,1565616298940,-3.4587,2.8179998,1.9383999,-4.3068433,0.43725786,11.740342,-1
173,174,1565616298950,-5.5513997,1.2990999,1.9900999,-5.545881,-0.559161,11.640474000000001,-1
174,175,1565616298960,-6.5509996,0.1884,2.0145,-6.3030615,-1.4004357,11.701842,-1
175,176,1565616298971,-6.5509996,0.1884,2.0145,-7.087229700000001,-2.4600327,11.798884,-1
176,177,1565616298981,-8.4682,-2.5939,2.0788,-8.188621000000001,-4.0938745,11.772826,-1
177,178,1565616298991,-9.1914,-3.9034998,1.9523,-8.741699,-5.0349584,11.700713,-1
178,179,1565616299001,-9.432899,-4.8663,1.8255,-9.106835,-6.2342525,11.5436535,-1
