,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566178038495,-1.3856,-1.8607,-3.1848998,16.563873,-2.557898,0.7720246999999999,-1
1,2,1566178038505,6.4635,0.3001,1.3672,8.983016000000001,-1.2444103000000002,-2.1820276,-1
2,3,1566178038515,0.6653,-0.0626,-0.276,9.589909,-0.8773120999999999,-3.2871813999999997,-1
3,4,1566178038525,0.74689996,-0.4445,2.4417,9.788215,-1.2942288999999998,-1.2797774,-1
4,5,1566178038536,1.8477999,-0.7635,0.3366,11.016919,-1.5364263,-3.102378,-1
5,6,1566178038546,2.5019999,-0.3412,1.8439,11.701286999999999,-0.9385174999999999,-1.2184666000000002,-1
6,7,1566178038556,2.6587,0.095,3.2042,11.677747,-0.62241584,-0.3090723,-1
7,8,1566178038567,2.421,0.2513,3.4735,11.282226,-0.45123040000000003,-0.38319677,-1
8,9,1566178038577,1.893,0.23699999,2.9454,10.7932625,-0.46636176,-0.9805596999999999,-1
9,10,1566178038587,1.1443,0.1346,2.1311,9.887642,-0.49442179999999997,-1.8846964,-1
10,11,1566178038598,0.43199998,0.0766,1.3579,9.404530000000001,-0.4402937,-2.4764283,-1
11,12,1566178038609,-0.0857,0.1354,0.5002,8.83901,-0.22799504,-3.4496138,-1
12,13,1566178038619,-0.0857,0.1354,0.5002,8.83901,-0.22799504,-3.4496138,-1
13,14,1566178038630,-0.84959996,0.3099,-0.98399997,8.099585000000001,0.1871787,-4.7615595,-1
14,15,1566178038640,-1.1428,0.42069998,-1.3111,7.840636999999999,0.27481604,-4.8381934,-1
15,16,1566178038650,-1.4850999,0.3595,-1.3565999,7.5628905,0.25293306,-4.6990137,-1
16,17,1566178038660,-1.8691,0.2742,-0.94149995,7.1700306,0.32177112,-3.9187142999999995,-1
17,18,1566178038670,-2.1815999,0.23279999,-0.2747,6.964110400000001,0.3429263,-3.3227114999999996,-1
18,19,1566178038681,-2.4875,0.1325,0.2796,6.6584663,0.31528762,-2.4661715,-1
19,20,1566178038691,-2.7268,0.0464,0.9691,6.478231,0.34802115,-2.0663111,-1
20,21,1566178038701,-2.8501,0.0278,1.0756999,6.387318,0.3286473,-2.2443917,-1
21,22,1566178038711,-2.9761,-0.0493,0.7539,6.2589125999999995,0.27058309999999997,-2.5884864,-1
22,23,1566178038721,-3.0949,-0.1077,0.47489998,6.211124,0.18623058,-2.7098916,-1
23,24,1566178038731,-3.1083998999999998,-0.1885,0.28759998,6.324743700000001,0.07871178,-2.8304827,-1
24,25,1566178038741,-3.0079,-0.2547,0.1586,6.4947605,0.05427176,-2.9531329,-1
25,26,1566178038751,-2.7944999,-0.2713,-0.074099995,6.799436999999999,-0.062239666,-2.9992645,-1
26,27,1566178038761,-2.5356,-0.3026,-0.094399996,7.0341067,-0.07383718,-2.6922414,-1
27,28,1566178038771,-2.2968,-0.28309998,0.2631,7.3022194,-0.12863566,-1.9955383999999998,-1
28,29,1566178038781,-2.115,-0.31309998,0.82949996,7.4482946,-0.20158220000000002,-1.3578284,-1
29,30,1566178038792,-2.0084,-0.3534,1.6499,7.4317554999999995,-0.31908005,-0.11614751,-1
30,31,1566178038802,-2.0557,-0.4617,2.6255999,7.3558397,-0.55373096,0.6443276,-1
31,32,1566178038812,-2.1592,-0.70379996,3.4617,7.3719196,-0.7986674,1.5496997,-1
32,33,1566178038822,-2.1043,-0.8796,4.1157,7.4929223,-0.9501725000000001,2.0253892,-1
33,34,1566178038832,-1.9505999,-0.9364,4.6033,7.8167524,-1.1128632999999999,2.541445,-1
34,35,1566178038842,-1.6405,-1.0387,4.9578,8.156863000000001,-1.2357817,2.8990240000000003,-1
35,36,1566178038852,-1.1844,-1.0778999,5.3513,8.770669999999999,-1.413824,3.3960410000000003,-1
36,37,1566178038862,-0.65099996,-1.1223,5.6141996,9.222713,-1.4821545,3.6419256,-1
37,38,1566178038872,-0.12719999,-1.0447999,5.7985997000000005,9.850828,-1.5354303,3.8313835,-1
38,39,1566178038883,0.34039998,-0.98429996,5.8539,10.131542999999999,-1.6520661,3.8836155,-1
39,40,1566178038893,0.6063,-1.0337,5.816,10.351321,-2.0078447,3.9624612,-1
40,41,1566178038903,0.80829996,-1.196,5.7279,10.732478,-2.3279207000000004,3.4751550000000004,-1
41,42,1566178038914,1.1218,-1.3343999,5.2202,11.157324000000001,-2.4849132999999997,2.869221,-1
42,43,1566178038924,1.6837,-1.3528,4.3995,11.970203999999999,-2.552736,1.9234825,-1
43,44,1566178038934,2.9657,-1.145,2.2821999,12.4393425,-2.5703,0.9428654000000001,-1
44,45,1566178038944,3.508,-0.9590000000000001,1.3367,13.078671,-2.5273767000000005,-0.18282124,-1
45,46,1566178038954,3.508,-0.9590000000000001,1.3367,13.536970000000002,-2.385439,-0.5389826999999999,-1
46,47,1566178038968,4.4237,-0.49789998,0.96419996,13.981727,-2.2523212000000004,-0.49791732,-1
47,48,1566178038978,4.3901997,-0.4851,1.3665,13.914066,-2.3340306,0.08958145,-1
48,49,1566178038988,4.1653,-0.5456,1.9194,13.559014999999999,-2.4391935,0.73805577,-1
49,50,1566178038998,3.7003998999999994,-0.5858,2.1102,13.078997,-2.4628963,0.7656465,-1
50,51,1566178039009,3.0555,-0.61899996,1.7213,12.317497,-2.4991922000000004,0.285906,-1
51,52,1566178039018,2.4098,-0.6771,1.2171,11.833246,-2.5362544,-0.22509326,-1
52,53,1566178039028,1.959,-0.607,0.29979998,11.423521000000001,-2.4355257000000003,-1.5032235,-1
53,54,1566178039038,1.8212,-0.49249998,-1.0224,11.35409,-2.3184682999999997,-2.4830074,-1
54,55,1566178039048,1.9481,-0.2962,-1.9685999,11.633483,-2.0628538,-3.4849137999999997,-1
55,56,1566178039058,2.3404999,-0.0416,-2.3885999,11.978517,-1.8406718999999998,-3.703878,-1
56,57,1566178039069,2.7435,0.20719999,-2.7363,12.464644,-1.5535305,-4.2268867,-1
57,58,1566178039079,3.0869,0.4252,-3.0442998,12.683292999999999,-1.2804669,-4.33475,-1
58,59,1566178039089,3.0951998,0.5668,-2.87,12.560078,-1.2206693000000002,-4.129289,-1
59,60,1566178039100,2.7874,0.5115,-2.5901,12.093601,-1.2471205,-3.9264428999999996,-1
60,61,1566178039110,2.3297,0.4163,-2.3876,11.703901,-1.2383386,-3.7900307,-1
61,62,1566178039120,1.7521,0.3342,-2.3141,10.921573,-1.2166854,-3.9506147000000005,-1
62,63,1566178039130,1.0853,0.3012,-2.5289,10.437924,-1.1248726,-4.2207093,-1
63,64,1566178039140,0.5652,0.2835,-2.8772,9.930803,-1.0122494,-4.6832975999999995,-1
64,65,1566178039150,0.3001,0.30609998,-3.2440999,9.860663,-0.8157810999999999,-4.9495907,-1
65,66,1566178039161,0.23179999,0.39159998,-3.313,9.794611999999999,-0.635718,-4.94349,-1
66,67,1566178039171,0.1349,0.5017,-3.2791,9.659962,-0.49874094,-4.8387485,-1
67,68,1566178039181,-0.011000000000000001,0.49719998,-3.2043,9.52627,-0.44500550000000005,-4.877343,-1
68,69,1566178039191,-0.15799999,0.4542,-3.2684,9.344512,-0.32754597,-4.9943147,-1
69,70,1566178039202,-0.3549,0.47959998,-3.3915,9.152219,-0.23981282,-4.979460700000001,-1
70,71,1566178039212,-0.6405,0.4942,-3.2775998,8.729489,-0.18896955,-4.446492,-1
71,72,1566178039222,-1.0340999,0.4285,-2.7582998,8.485051,-0.19676508,-3.9628157999999996,-1
72,73,1566178039232,-1.3126999,0.31509998,-2.1977,8.281381,-0.14584519,-3.3121195,-1
73,74,1566178039242,-1.4290999,0.2796,-1.7106999,8.187536999999999,-0.09436986,-2.9492924,-1
74,75,1566178039252,-1.5770998999999999,0.2418,-1.2505,8.049344,-0.05293101,-2.3857357999999995,-1
75,76,1566178039263,-1.7143999,0.1995,-0.9590000000000001,7.9586716,-0.05274905,-2.3343656000000004,-1
