,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565686435029,1.7698,1.2429999,0.6397,9.309595,-1.1398028,-0.6873945,-1
1,2,1565686435040,1.7698,1.2429999,0.6397,8.701075999999999,-0.83448464,-1.3476865,-1
2,3,1565686435050,-1.0175999,0.3033,0.22389999,8.646688000000001,-0.53036356,-1.2150096000000001,-1
3,4,1565686435061,-1.1165,0.48,0.5857,8.417113,-0.38802347,-0.9786155999999999,-1
4,5,1565686435071,-1.3539,0.5322,0.59419996,8.60502,-0.35567304,-0.73204154,-1
5,6,1565686435081,-0.60109997,0.5316,0.6559,9.559157,-0.45207316,-1.2570325,-1
6,7,1565686435092,-0.2197,0.5473,0.4263,9.129617999999999,-0.6047658,-1.0008433,-1
7,8,1565686435103,-0.6231,0.36049998,0.3399,8.984156,-0.5625129,-1.0533146999999998,-1
8,9,1565686435113,-0.6737,0.4544,0.74,8.861937,-1.047923,-1.0089071,-1
9,10,1565686435124,-0.5392,0.025999999,0.0664,9.454999,-0.86177856,-1.5005707,-1
10,11,1565686435134,0.2351,0.30269998,-0.2367,10.213913,-0.6161718,-1.4551575,-1
11,12,1565686435144,0.73429996,0.40399998,0.0977,10.682421000000001,-0.5528691,-0.9886328999999999,-1
12,13,1565686435154,1.0568,0.4236,0.42279997,10.805301,-0.5685654,-1.0330502000000001,-1
13,14,1565686435164,1.0439,0.401,0.19399999,10.390663,-0.62315327,-1.390878,-1
14,15,1565686435174,0.6069,0.2663,-0.0906,9.925048,-0.8876455,-1.5914066999999998,-1
15,16,1565686435184,-0.056599997,-0.0953,-0.3473,9.105024,-1.1931744,-1.6714688999999998,-1
16,17,1565686435194,-0.71959996,-0.34379998,-0.37269998,8.638892,-1.2604897,-1.5810829,-1
17,18,1565686435204,-1.1938,-0.4006,-0.23709999,8.357783999999999,-1.2375915000000002,-1.3953025,-1
18,19,1565686435214,-1.3388,-0.39769998,-0.0435,8.416145,-1.2232934,-1.351364,-1
19,20,1565686435225,-1.1599,-0.40399998,-0.0286,8.921552,-1.1589661,-1.548924,-1
20,21,1565686435235,-0.6759,-0.31849998,-0.2428,9.559234,-0.91643333,-1.926231,-1
21,22,1565686435245,-0.1213,-0.0665,-0.5417,9.848108,-0.6808056,-2.124222,-1
22,23,1565686435255,0.20009999,0.1865,-0.6843,9.969906,-0.46723324,-2.2898145,-1
23,24,1565686435265,0.3078,0.3628,-0.77629995,9.962991,-0.3748458,-2.5063941,-1
24,25,1565686435275,0.2712,0.42819998,-0.9425,9.764175999999999,-0.29836540000000006,-3.1167142000000005,-1
25,26,1565686435285,0.13059999,0.41239998,-1.3788999,9.648316000000001,-0.27970982,-3.6436782,-1
26,27,1565686435295,-0.0072,0.4127,-1.9312999,9.551035,-0.2796715,-4.30398,-1
27,28,1565686435305,-0.0657,0.3502,-2.4318,9.500134,-0.32021009999999994,-4.530797,-1
28,29,1565686435315,-0.113699995,0.24100000000000002,-2.6286,9.488509,-0.39106890000000005,-4.5479007000000005,-1
29,30,1565686435325,-0.1413,0.1039,-2.4232,9.358054,-0.45011949999999995,-4.1813684,-1
30,31,1565686435335,-0.2461,0.0663,-2.0098999,9.080537,-0.47812206,-3.7745642999999998,-1
31,32,1565686435346,-0.48709998,0.012,-1.6241,8.852101,-0.5384751,-3.3947480000000003,-1
32,33,1565686435356,-0.77449995,-0.1241,-1.0454999,8.634985,-0.66817385,-2.7569517999999995,-1
33,34,1565686435366,-0.90099996,-0.2295,-0.4357,8.6237135,-0.5642845999999999,-2.3877757,-1
34,35,1565686435376,-0.9005,-0.095,0.0677,8.686212,-0.49061024,-2.0141459999999998,-1
35,36,1565686435386,-0.70589995,-0.0176,0.39659998,8.847121000000001,-0.51187074,-1.8472415,-1
36,37,1565686435396,-0.5955,-0.11,0.4746,8.954707,-0.59404933,-1.7160104999999999,-1
37,38,1565686435407,-0.5955,-0.11,0.4746,9.153406,-0.56425583,-1.5718988,-1
38,39,1565686435417,-0.3787,-0.0223,0.5617,9.254748,-0.53694284,-1.2515067,-1
39,40,1565686435427,-0.3266,-0.0341,1.0689,9.274448,-0.66905487,-0.71026385,-1
40,41,1565686435437,-0.41189998,-0.2262,1.5838,9.219755000000001,-0.8306252000000001,-0.23617363,-1
41,42,1565686435447,-0.41759998,-0.41200000000000003,2.2371,9.207975,-1.0410466999999999,0.76458347,-1
42,43,1565686435457,-0.3542,-0.4536,3.0856,9.303417999999999,-1.0900034,1.4736502,-1
43,44,1565686435467,-0.3542,-0.4536,3.0856,9.469968,-1.0870633,2.1617055,-1
44,45,1565686435478,0.1065,-0.2841,4.0857997,9.79263,-0.9471940999999999,2.6718621,-1
45,46,1565686435488,0.2692,-0.105,4.0169997,9.978391,-0.7252036999999999,2.6661924999999997,-1
46,47,1565686435498,0.2374,0.0464,3.78,9.955934,-0.61105776,2.5485703999999996,-1
47,48,1565686435508,-0.0477,0.1222,3.6132998,9.610863,-0.51509815,2.4494312000000003,-1
48,49,1565686435518,-0.0477,0.1222,3.6132998,9.42105,-0.487651,2.5893102000000003,-1
49,50,1565686435528,-0.3797,0.1795,3.8111,9.354078999999999,-0.41694543,2.7912178,-1
50,51,1565686435539,-0.4919,0.2206,3.6662998,9.253465,-0.38181773,2.6977290000000003,-1
51,52,1565686435549,-0.6042,0.1152,3.4132998,9.117484,-0.52536446,2.4153376,-1
52,53,1565686435559,-0.6861,-0.1545,3.0237,9.133305,-0.8558218000000001,2.017766,-1
53,54,1565686435569,-0.5015,-0.3067,2.5846999,9.304155,-0.96988153,1.6598330000000001,-1
54,55,1565686435579,-0.21679999,-0.33399999999999996,2.4164999,9.626549,-1.0305123,1.5912534999999999,-1
55,56,1565686435590,0.059299998,-0.35979998,2.398,9.860041,-1.0813078,1.5763806999999999,-1
56,57,1565686435600,0.2278,-0.4294,2.4338,10.004038000000001,-1.164444,1.6512139,-1
57,58,1565686435610,0.2192,-0.35979998,2.4006,9.942871,-1.1150851000000002,1.5656068,-1
58,59,1565686435620,0.043199997000000004,-0.37849998,2.053,9.670544999999999,-1.1494372,1.1025778,-1
59,60,1565686435631,-0.2608,-0.36679998,1.7171999,9.430425999999999,-1.1212333,0.8732515,-1
60,61,1565686435641,-0.6732,-0.2629,1.4692,9.085593,-1.0335386,0.6785071999999999,-1
61,62,1565686435652,-1.0663999,-0.2207,1.2579,8.430779,-0.9188466999999999,0.28907594,-1
62,63,1565686435662,-1.4598,-0.1387,0.97599995,8.145055000000001,-0.89451206,0.16753665,-1
63,64,1565686435672,-1.7448,-0.0819,0.8426,7.851756,-0.76805985,0.03320279,-1
64,65,1565686435682,-1.9898,0.02,0.7718,7.7329936,-0.70062006,-0.15959749,-1
65,66,1565686435692,-2.0578,0.0696,0.3787,7.638691000000001,-0.7481496999999999,-0.5652615,-1
66,67,1565686435702,-2.125,0.017099998999999998,0.1643,7.675897,-0.75472903,-0.6102054,-1
67,68,1565686435713,-2.0637,0.0775,0.2235,7.758257400000001,-0.695688,-0.51089394,-1
